,Texto
161,"EXTRATO DO CONTRATO Nº 05/2022 , NOS TERMOS DO PADRÃO Nº 01/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00013114/ 2020-39 PARTES : Distrito Federal / Polícia Civil X Aires Turismo Ltda . FUNDAMENTAÇÃO LEGAL : Ata de Registro de Preço 20/2021 ( 78705477-SEI ) , originada do Pregão Eletrônico nº 143/2020 COLIC / SCG / SPLAN / SEEC-DF ( 78705314-SEI ) , Lei nº 8.666/93 , Lei 10.520/2002 , Decreto Federal 10.024/2019 e IN 058/ 2017-MPOG . OBJETO : O Contrato tem por objeto a Contratação de empresa especializada para prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender as necessidades da PCDF . VALOR TOTAL : R$ 1.200.012,00 ( um milhão , duzentos mil doze reais ) , sendo R$ 1.000.000,00 ( um milhão de reais ) a passagens aéreas nacionais , R$ 200.000,00 ( duzentos mil reais ) referente a passagens aéreas internacionais e R$ 12,00 ( doze reais ) referente a serviço de agenciamento . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 33903301 , 33903302 e 33903305 . Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2022NE000240 . Data de Emissão : 01/02/2022 . Valor : R$ 2.015,00 ( dois mil quinze reais ) . Modalidade : Estimativo . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O Contrato terá vigência de até 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Maria Terezinha Pereira Aires , na qualidade de Representante Legal ."
162,"EXTRATO DO CONTRATO DE VENDA DIRETA DE ARMA DE FOGO Nº 10/2022 Processo : 00052-00029655/ 2021-60 PARTES : Distrito Federal / Polícia Civil X Sandra Gomes Melo . FUNDAMENTAÇÃO LEGAL : Lei Distrital nº 6.381/2019 , regulamentada pelo Decreto Distrital nº 41.027/2020 e , no âmbito da Polícia Civil , Portaria nº 104/2020 - DGPC . OBJETO : Alienação da arma de fogo Marca Taurus , Modelo PT640 , Calibre .40 SW , Número de Série SBV69372 , à adquirente , por ocasião de sua aposentadoria , nos exatos termos do disposto na Lei Distrital nº 6.381/2019 . VALOR TOTAL : R$ 880,04 ( oitocentos e oitenta reais e quatro centavos ) . DATA DE ASSINATURA : 04/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Adquirente : Sandra Gomes Melo ."
163,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2022 Processo : 04011-00000207/ 2021-30 . Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DA MULHER DO DISTRITO FEDERAL , CNPJ n ° 15.169.975/ 0001-15 , e a empresa TEC NEWS EIRELI , CNPJ nº 05.608.779/ 0001-46 . OBJETO : contratação de empresa para a prestação de serviços continuados de recepcionista , copeiragem e garçom por meio de execução indireta , com dedicação exclusiva de mão de obra , incluindo o fornecimento de uniforme , para atender as necessidades da Casa da Mulher Brasileira do Distrito Federal ( CMB / DF ) , vinculada à Secretaria de Estado da Mulher do Distrito Federal , consoante especifica o Edital Pregão Eletrônico nº 0123/ 2021-COLIC / SCG / SPLAN / SEEC-DF ( 73981884 ) , Ata de Registro de Preços nº 0001/2022 ( 77370151 ) . UNIDADE ORÇAMENTÁRIA : 57.101 . PROGRAMA DE TRABALHO : 14.422.6211.2627.0002 . NATUREZA DA DESPESA : 33.90.37 . FONTE DE RECURSO : 100 , 321 e 332 . NOTA DE EMPENHO INICIAL : nº 2022NE00062 , no valor de R$ 34.874,74 ( trinta e quatro mil , oitocentos e setenta e quatro reais e setenta e quatro centavos ) , emitida em 24/02/2022 . EVENTO : 400091 . MODALIDADE : Global . VALOR DO CONTRATO : R$ 418.496,88 ( quatrocentos e dezoito mil , quatrocentos e noventa e seis reais e oitenta e oito centavos ) . VIGÊNCIA : O contrato terá vigência de 12 doze meses , a contar da data de assinatura , com eficácia a partir de sua publicação , sendo seu extrato publicado no DODF , podendo ser prorrogado por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da lei nº. 8666/1993 . DA ASSINATURA : 25/02/2022 . SIGNATÁRIOS : pela Contratante : VANDERCY ANTONIA DE CAMARGOS , na qualidade de Secretária Executiva ; pela Contratada : RONALDO GLAUBER DE MELO QUEIROZ , na qualidade Representante Legal ."
164,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 07/2022 Processo : 04011-00000212/ 2021-42 . Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DA MULHER DO DISTRITO FEDERAL , CNPJ n ° 15.169.975/ 0001-15 , e a empresa NATURAL PRODUTOS ALIMENTÍCIOS EIRELI , CNPJ nº 27.050.836/ 0001-57 . OBJETO : contratação de empresa especializada na prestação de serviços de preparo , fornecimento , transporte e distribuição de refeições , abrangendo o fornecimento de café da manhã , almoço , lanches , jantar , ceia noturna , lactário e refeições rápidas , para atender às necessidades da Casa da Mulher Brasileira , da Secretaria de Estado da Mulher do Distrito Federal , consoante especifica Edital do Pregão Eletrônico nº 119/2021- COLIC / SCG / SPLAN / SEEC-DF ( 73247655 ) , da Proposta ( 75303402 ) , da Ata de Registro de Preços nº 0217/2021 ( 75548485 ) . UNIDADE ORÇAMENTÁRIA : 57.101 . PROGRAMA DE TRABALHO : 14.422.6211.2627.0002 . NATUREZA DA DESPESA : 33.90.39 . FONTE DE RECURSO : 100 , 321 , 332 e 390 . NOTA DE EMPENHO : nº 2022NE00064 , no valor de R$ 21.210,00 ( vinte e um mil , duzentos e dez reais ) , emitida em 25/02/2022 . EVENTO : 400091 . MODALIDADE : Estimativo . VALOR DO CONTRATO : R$ 254.520,00 ( duzentos e cinquenta e quatro mil quinhentos e vinte reais ) . VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura , com eficácia a partir de sua publicação , sendo seu extrato publicado no DODF , podendo ser prorrogado por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da lei nº. 8666./1993 . DA ASSINATURA : 25/02/2022 . SIGNATÁRIOS : pela Contratante : VANDERCY ANTONIA DE CAMARGOS , na qualidade de Secretária Executiva ; pela Contratada : LUIZ CARLOS CARVALHO FRANCO NETO , na qualidade Sócio-Administrador ."
165,"EXTRATO DO CONTRATO Nº 045515/2022 Processo : 0431-00013555/ 2020-58 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x SUELEN PATRICIA DE BRITO PIRES . DA MODALIDADE : Pregão Eletrônico nº 19/2021 . DO OBJETO : O Contrato tem por objeto aquisição de mobiliário , visando atender as necessidades dos Serviços de Acolhimento da Subsecretaria de Assistência Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , consoante especifica o Edital do Pregão Eletrônico nº 19/2021 ( 75781428 ) , o Termo de Referência - SEDES / SEEDS / SUBSAS ( 75713152 ) e a Proposta Comercial ( 76765527 ) , independentemente de sua integral transcrição . DO VALOR : O valor total do Contrato é de R$ 146.076,00(cento e quarenta e seis mil setenta e seis reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17902 ; PT : 08.243.6228.2944.0005 , ND 44.90. 52-42 e 44.90. 52-51 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00114 , no valor de R$ 127.573,04 ( cento e vinte e sete mil quinhentos e setenta e três reais e quatro centavos ) , na modalidade 01-Ordinário , emitida em 11/02/2022 ; 2 ) UO : 17902 ; PT : 08.243.6228.2944.0005 , ND 44.90. 52-42 e 44.90. 52-51 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00116 , no valor de R$ 18.502,96 ( dezoito mil quinhentos e dois reais e noventa e seis centavos ) , na modalidade 01-Ordinário , emitida em 14/02/2022 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 18/02/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : SUELEN PATRICIA DE BRITO PIRES , na qualidade de Representante Legal ."
166,"EXTRATO DO CONTRATO Nº 045516/2022 Processo : 00431-00013555/ 2020-58 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x 2TLB COMERCIO E SERVICOS EIRELI . DA MODALIDADE : Pregão Eletrônico nº 19/2021 . DO OBJETO : O Contrato tem por objeto aquisição de mobiliário , visando atender as necessidades dos Serviços de Acolhimento da Subsecretaria de Assistência Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , consoante especifica o Edital do Pregão Eletrônico nº 19/2021 ( 75781428 ) , o Termo de Referência - SEDES / SEEDS / SUBSAS ( 75713152 ) e a Proposta Comercial ( 76770860 ) , independentemente de sua integral transcrição . DO VALOR : O valor total do Contrato é de R$ 57.000,00 ( cinquenta e sete mil reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17902 ; PT : 08.244.6228.2944.0006 , ND 44.90. 52-42 e 44.90. 52-51 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00115 , no valor de R$ 57.000,00 ( cinquenta e sete mil reais ) , na modalidade 01-Ordinário , emitida em 11/02/2022 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 18/02/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : CAMILA CAMARGOS DE PAULA , na qualidade de Representante Legal ."
167,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2022 Processo : 00010-00000246/ 2022-68 . DAS PARTES : UNIVERSIDADE DO DISTRITO FEDERAL PROFESSOR JORGE AMAURY MAIA NUNES - UnDF e o DISTRITO FEDERAL , representado pela CASA CIVIL DO DISTRITO FEDERAL . DO OBJETO : as publicações de atos oficiais e demais matérias de interesse da CONTRATANTE , cuja publicidade se faça necessária , conforme estabelecido no Decreto nº 37.256 , de 15 de abril de 2016 , publicado no DODF nº 9 , Seção 1 , de 15 de abril de 2016 , Edição Extra , alterações posteriores e demais cominações legais . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa decorrente da presente contratação correrá à conta da seguinte Dotação Orçamentária : I - UG / Gestão : 180203/18203 . II - Programa de Trabalho : 12.364.8221.8505.0045 . III - Natureza da Despesa : 3.3.91.39 - IV Nota de Empenho : 2022NE00018 . DA ASSINATURA : 21/03/2022 . DOS SIGNATÁRIOS : Pela UnDF : SIMONE PEREIRA COSTA BENCK , na qualidade de Reitora Pro Tempore , nomeada pelo Decreto de 26 de julho de 2021 , publicado no Diário Oficial do Distrito Federal - Suplemento , n ° 140 , 27 de julho de 2021 , com designação prevista no art. 5º do Decreto nº 42.333 , de 26 de julho de 2021 , e competência com previsão no Decreto 42.547 , de 28 de setembro de 2021 e pela CONTRATADA : José Eduardo Couto Ribeiro , na qualidade de Subsecretário de Administração Geral da Casa Civil , com delegação de competência prevista na Portaria nº 31 , de 17 de dezembro de 2020 , bem como nas Normas de Execução Orçamentária , Financeira e Contábil do Distrito Federal n ° 6.778/2021 , e em conformidade com a Lei Federal nº 8.666 , de 21 de junho de 1993 , o Decreto Distrital nº 32.598 , de 15 de dezembro de 2010 , e suas alterações . FRANCINEIDE RODRIGUES RIBEIRO , Chefe ."
168,"EXTRATO DO CONTRATO Nº 43.715/2021 Processo : 04001-0000000278/ 2021-70 - Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , IOSS - INSTITUTO DE OLHOS DE SÃO SEBASTIÃO LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 3.312,99 ( três mil e trezentos e doze reais e noventa e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 5/03/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : MARCOS VINICIUS MARTINS , na qualidade de Representante da Empresa ."
169,"EXTRATO DO CONTRATO Nº 43.980/2021 Processo : 04001-0000000245/ 2021-20 - Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ACREDITAR ONCOLOGIA S.A na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 10.000,00 ( dez mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0145 , DATADO DE : 11/03/2022 , VALOR DO EMPENHO : R$ 10.000,00 ( dez mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 5/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : CARLOS ALBERTO DA SILVA LOURES , na qualidade de Representante da Empresa ."
170,"EXTRATO DO CONTRATO Nº 45.049/2021 Processo : 04001-0000000456/ 2021-62 - Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO DE CATARATA DE BRASÍLIA LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0140 , DATADO DE : 09/03/2022 , VALOR DO EMPENHO : R$ 1,342.39 ( hum mil e trezentos e quarenta e dois reais e trinta e nove centavos ) DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0144 , DATADO DE : 11/03/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 0/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente e pela CONTRATADA : LEONARDO AKAISHI , na qualidade de Representante da Empresa ."
171,"EXTRATO DO CONTRATO Nº 45.072/2021 Processo : 04001-0000000478/ 2021-22 - Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO DE OLHOS HUMBERTO CUNHA S / C na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0065 , DATADO DE : 10/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 1/06/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : HUMBERTO MARIANO RODRIGUES DA CUNHA , na qualidade de Representante da Empresa ."
172,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS Nº 27/2022 Processo : 00080-00246438/ 2021-87 - Partes : SEEDF X META MÓVEIS DE METAIS INDÚSTRIA E COMÉRCIO LTDA . Objeto : a aquisição de equipamentos de enfermagem existentes no mercado nacional - maca hidráulica , para atender as necessidades de aparelhamento do laboratório do curso técnico em enfermagem da Escola Técnica de Brazlândia e da Escola Técnica do Guará , da Rede Pública de Ensino do Distrito Federal . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.363.6221.2391.0001 . Natureza da Despesa : 4.4.90.52 . Fonte de Recursos : 103 . Nota de Empenho : nº 2022NE01073 , no valor de R$ 93.399,96 ( noventa e três mil , trezentos e noventa e nove reais e noventa e seis centavos ) , emitida em 18/02/2022 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 93.400,00 ( noventa e três mil e quatrocentos reais ) . Vigência : 12 ( doze ) meses , a contar da data de sua assinatura . Assinatura : 21/03/2022 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela META MÓVEIS DE METAIS INDÚSTRIA E COMÉRCIO LTDA . : KILDER VIEIRA DE MELO ."
