,Texto
314,"EXTRATO DO CONTRATO Nº 94/2021 NOS TERMOS DO PADRÃO Nº 08/2002 AQUISIÇÃO DE BENS Processo : 0052-00019015/ 2020-61 PARTES : Distrito Federal / Polícia Civil X CBC - Companhia Brasileira de Cartuchos . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 68957078-SEI ) , da Proposta da Empresa ( 76780717-SEI ) , do Parecer Jurídico nº 427/2021 PGCONS / PGDF ( 72555030-SEI ) , da Justificativa de Inexigibilidade de Licitação ( 70553888-SEI ) , do Despacho( 70563419-SEI ) , da Nota Técnica 124( 73070342-SEI ) , da Cota de Aprovação 97( 73070502-SEI ) , do Despacho( 73070665-SEI ) , baseada no art. 25 , Inciso I , da Lei nº 8.666 , de 1993 . OBJETO : aquisição de 400 ( quatrocentas ) unidades de cartucho 44 REM MAG EXPP 240gr , 250 ( duzentos e cinquenta ) unidades de cartucho 454 CASULL EXPP 260gr , 250 ( duzentos e cinquenta ) unidades de cartucho 500 SW MAG EXPP 325gr , 250 ( duzentos e cinquenta ) unidades de cartucho calibre 223 REM ETPT 55gr , 250 ( duzentos e cinquenta ) unidades de cartucho 300 BLK ETOG 123gr , 250 ( duzentos e cinquenta ) unidades de cartucho 308 WIN ETPT 150gr , 250 ( duzentos e cinquenta ) unidades de cartucho 308 WIN ETPT 180gr , 100 ( cem ) unidades de cartucho 50 COMUM M33 , 400 ( quatrocentas ) unidades de cartucho 5,56 X 45 M193 , 250 ( duzentas e cinquenta ) unidades de cartucho 5,56 X 45 comum TREINA , 400 ( quatrocentas ) unidades de cartucho 7,62 X 51 COMUM NATO BALL , 250 ( duzentas e cinquenta ) unidades de cartucho 7,62 X 51 COMUM TREINA , 2.000 ( duas mil ) unidades de cartucho calibre 308 WIN EXPT 180gr , 5.000 ( cinco mil ) unidades de cartucho calibre 5,56 X 45 , OTM 77gr , 7.000 ( sete mil ) unidades de cartucho calibre 5,56 X 45 SAT , 63.200(sessenta e três mil e duzentas ) unidades de cartucho 5,56 X 45 COMUM M193 TREINA , 400(quatrocentas ) unidades de cartucho 7,62 X 51 COMUM NATO BALL , 7.600(sete mil e seiscentas ) unidades de cartucho 7,62 X 51 COMUM TREINA e 10.000(dez mil ) unidades de cartucho 308 WIN HPTB 168gr SNIPER . VALOR TOTAL : R$ 878.149,00 ( oitocentos e setenta e oito mil , cento e quarenta e nove reais ) . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Natureza da Despesa : 339030.05 ; Fonte de Recursos : 100 ( FCDF ) . NOTA DE EMPENHO : 2021NE001790 . Data de Emissão : 09/12/2021 . Valor : R$ 878.149,00 ( oitocentos e setenta e oito mil , cento e quarenta e nove reais ) . Modalidade : Global . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.144 , de 22 de abril de 2021 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data da sua assinatura . DATA DE ASSINATURA : 27/12/2021 . SIGNATÁRIOS : Pelo Distrito Federal : ROBSON CÂNDIDO DA SILVA , na qualidade de Delegado-Geral . Pela Contratada : JOÃO CARLOS SANCHEZ DE OLIVEIRA JÚNIOR , na qualidade de Representante Legal ."
315,"EXTRATO DO CONTRATO Nº 44510/2021 Processo : 00040-00013234/ 2021-19 . SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE , e a FUNDAÇÃO INSTITUTO DE PESQUISAS ECONÔMICAS ( FIPE),na qualidade de CONTRATADA . DO OBJETO : serviços de fornecimento dos preços médios dos veículos automotores cadastrados no Distrito Federal , a fim de atender a necessidade da Secretaria de Estado de Economia do Distrito Federal ( SEEC ) na elaboração da pauta de valores de veículos automotores que servirá para o lançamento do Imposto sobre a Propriedade de Veículos Automotores ( IPVA ) para o exercício de 2022 , no valor total de R$ 41.834,28 ( quarenta e um mil oitocentos e trinta e quatro reais e vinte e oito centavos ) , procedentes do Orçamento do Distrito Federal nos termos da Lei Orçamentária Anual , com prazo de vigência de 12 meses , a contar da data de sua assinatura . DA ASSINATURA : 15/09/2021 . DOS SIGNATÁRIOS : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais , pela CONTRATANTE e ; CARLOS ANTONIO LUQUE e MARIA HELENA GARCIA PALLARES ZOCKUN , pela CONTRATADA ."
316,"EXTRATO DO CONTRATO Nº 196/2021 Processo : 00150-00003790/ 2021-95 ; DAS PARTES : DF / SECEC / FAC X VICTOR PAULO DE SEIXAS na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 196/2021 ; Nota de Empenho : 00455/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 12.600,00 ( doze mil seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
317,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 14/2021 Processo : 00147-00000135/ 2020-44 . Partes : DISTRITO FEDERAL / ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA , e TOP SERVIÇOS E CONSTRUÇÕES EIRELI . Do procedimento : Edital de Pregão Eletrônico . Objeto : Contratação de empresa especializada para prestação de serviço de manutenção corretiva e/ou preventiva na Sede da Administração Regional da Candangolândia , com fornecimento de peças , equipamentos , materiais , insumos e mão de obra , sob demanda , conforme específica o EDITAL PREGÃO ELETRÔNICO nº 110/2020- COLIC / SCG / SPLAN / SEEC-DF ( 64278209 ) o Termo de Referência n ° 45671622 e a Proposta n ° 49576023 . VIGÊNCIA : 19/10/2021 à 18/10/2022 . VALOR : R$ 746.296,16 ( setecentos e quarenta e seis mil duzentos e noventa e seis reais e dezesseis centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 33.90.39 ; Programa de Trabalho : 04.122.8205.2396.5407 ; Fonte de Recursos : 100 . Nota de Empenho nº 2021NE00237 ( 72286113 ) . MODALIDADE : Estimativo . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JOÃO DANTAS DOS SANTOS , na qualidade de Administrador Regional da Candangolândia . Pela CONTRATADA : ADRIANA VILELA DA SILVA , na qualidade de Representante Legal ."
318,"EXTRATO DE CONTRATO DE PRESTACAO DE SERVICOS No 01/2016 , NOS TERMOS DO PADRAO No 05/2002 Processo : 305.000.016/2016 ; Partes : ADMINISTRACAO REGIONAL DO PARK WAY - RA XXIV e FUNDACAO DE AMPARO AO TRABALHADOR PRESO - FUNAP ; Fundamento Legal : Dispensa de Licitacao com base no inciso XIII , do artigo 24 , da Lei no 8.666/93 e alteracoes ; Objeto : Contratacao de 12 sentenciados junto a FUNAP , Valor : o valor total do contrato e de R$ 286.696,80 ; Dotacao Orcamentaria : U.O : 190126 ; Programa de Trabalho : 04.421.6211.2426.8494 ; Natureza de Despesa : 33.91.39 ; Fonte de Recurso : 120 ; Vigencia : O Contrato tera vigencia de 12 meses ; Data de assinatura : 06 de Outubro de 2019 ; Signatarios : Pela Administracao regional do Park Way , ALINE GOMES DE FARIA e pela contratada FUNAP , DEUSELITA PEREIRA MARTINS ."
319,"EXTRATO DO CONTRATO Nº 45341/2021 Processo : 0431-00013902/ 2021-23 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x VALE VERDE INDÚSTRIA E COMÉRCIO DE URNAS EIRELI : Ata de Registro de Preços nº 13/2021 do Pregão Eletrônico nº 16/2021 . DO OBJETO : Aquisição de urnas mortuárias , consoante especifica o Edital do Pregão Eletrônico nº 16/2021 ( 73667404 ) o Termo de Referência - SEDES / SEEDS / SUBSAS / UNIBS ( 73009416 ) e a Proposta Comercial ( 74799548 ) , independentemente de sua integral transcrição . DO VALOR : O valor total do Contrato é de R$ 86.400,00 ( oitenta e seis mil e quatrocentos reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.902 ; PT : 08.244.6228.4187.0008 , ND 33.90.32.19 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00708 , no valor de R$ 86.400,00 ( oitenta e seis mil e quatrocentos reais ) , na modalidade 01-Ordinário , emitida em 07/12/2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses a contar de sua assinatura . DATA DE ASSINATURA : 08/12/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : ALFREDO AGOSTINHO , na qualidade de Representante Legal ."
320,"EXTRATO DO CONTRATO Nº 44405/2021 Processo : 04001-0000000358/ 2021-25 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , RODRIGUES E ABRAHAO E AGUIAR LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0456 , DATADO DE : 20/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 3/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : CYNTHIA ALVES ABRAHÃO NERY , na qualidade de Representante da Empresa ."
321,"EXTRATO DO CONTRATO Nº 43.155/2021 Processo : 0370-00002953/ 2019-31 . Partes : Secretaria de Estado Desenvolvimento Econômico do Distrito Federal e o consórcio formado pelas empresas : Quanta Consultoria LTDA , Ideia Consult e Sociedade Portuguesa de Inovação Consultadoria Empresarial e Formento de Inovação S.A ( SPI ) , inscrita no CNPJ / MF sob o n ° 38.383.645/ 0001-23 . Objeto : Prorrogação do prazo de execução e vigência do contrato por mais 60 ( sessenta ) dias ; sendo que prazo de execução terá o seu término em 28/12/2021 e o prazo de vigência finaliza em 28/01/2022 , com base no inciso II , Art. 57 da Lei nº 8.666/93 . Programa de Trabalho 22.661.6207.5021.0001 - Modernização e Melhoria da Infraestrutura das Áreas de Desenvolvimento Econômico do DF PROCIDADES , Fonte de recursos 336 , Natureza de Despesa 33.90. 35-99 - Nota de Empenho : 20210NE00113 . Unidade Orçamentaria : 20101 . Procedimento : Projeto BID . Data de Assinatura : 26/11/2021 . SIGNATÁRIOS : Pelo Contratante : MÁRCIO FARIA JÚNIOR , na qualidade de Secretário de Estado e pela Contratada : MARINA CABREIRA BASTOS e RAFAELA BANDEIRA TEIXEIRA , na qualidade de representantes legais ."
322,"EXTRATO DO CONTRATO Nº 36/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : X MED HOSPITALAR LTDA - CNPJ nº 34.506.284/ 0001-04 . Objeto : Aquisição de Materiais Técnicos visando atender às demandas das áreas técnicas da Fundação Hemocentro de Brasília ( FHB ) . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2021NE00617 . Programas de Trabalho : 10.303.6202.4009.0001 . Natureza das Despesas : 33.90.30 . Fonte de Recursos : 138 . Valor total : R$ 74.690,00 . Processo 00063-00003765/ 2021-36 . Vigência : 30 ( trinta ) dias , a contar da data de sua assinatura . Assinam , em 27 de agosto de 2021 , pelo Contratante : ALEXANDRE NONINO , Presidente , Substituto , e pela Contratada : RAFAEL AUGUSTO COGO ."
323,"EXTRATO DO CONTRATO No 04/2019 Processo : 00392.00002883/ 2019-90 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB / DF- CNPJ 09.335.575/ 0001-30 ; Contratada : Industria de Agua Mineral Ibia LTDA_ME , inscrita no CNPJ / MF sob o no 05.655.158/ 0001-13 . Objeto : a aquisicao de material de consumo : generos alimenticios e material de acondicionamento e embalagem , contemplando agua potavel de mesa sem gas ( vasilhame em regime de comodato ) e garrafao retornavel , para fornecimento parcelado , a fim de atender a Companhia de Desenvolvimento Habitacional . Fundamentacao Legal : conforme Edital de Licitacao mediante Pregao Eletronico no 058/2018 , conforme Ata Registro de Precos SEI-GDF no 032/2018 . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 16.122.6001.8517.9625 . Natureza da Despesa : 33.90.30 . Fonte : 100 . Nota de Empenho no 2019NE00214 no valor de R$ 18.630,00 ( dezoito mil seiscentos e trinta reais ) , emitida em 12/03/2019 . Valor do Contrato : R$ 18.630,00 ( dezoito mil seiscentos e trinta reais ) , Modalidade : Estimativo . Evento : 400091 . Data da Assinatura : 27/03/2019 . Vigencia : 12 ( doze ) meses . Signatarios : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor-Presidente ; Pela Contratada : Eduardo Barros de Queiroz Rodrigues , na qualidade de P r o c u r a d o r."
324,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 04/2021 , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00006419/ 2021-21-SSP , SIGGO nº 45389 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa HPE AUTOMOTORES DO BRASIL LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 54.305.743/ 0011-70 . Do Objeto : a aquisição de 5 ( cinco ) veículos do tipo caminhonete tração 4X4 descaracterizada , Marca : MITSUBISHI , Modelo : L200 TRITON GLS AT , ( Data de fabricação / modelo igual ou posterior ao ano da assinatura do contrato ) , de acordo com as especificações descritas abaixo e condições estabelecidas no Edital de Licitação do Pregão Eletrônico nº 40/ 2020-SENASP ; Ata de Registro de Preços nº 21/ 2020-SENASP / MJSP , Proposta da Contratada ; Estudo Estudo Técnico Preliminar - SSP / SEGI / SUAG / COPLAN / GEIP e Memorando Nº 18/2021 - SSP / SEGI / SUAG / COFF / DICC / GCONT . Do valor : R$ 886.000,00 ( oitocentos e oitenta e seis mil reais ) . Da Dotação Orçamentária : Unidade Orçamentária : 24909 . Programa de Trabalho : 06.181.6217.4220.0010 . Natureza da Despesa : 44.90. 52-52 . Fonte de Recurso : 392 . Unidade Gestora : 220909 . Gestão : 22909 . Nota de Empenho nº 2021NE00129 . Da vigência : 12 ( doze ) meses , a contar da data de sua assinatura , permitida a sua prorrogação na forma do art. 57 , § 1 ° , da Lei nº 8.666/93 , conforme Edital de Licitação do Pregão Eletrônico nº 40/ 2020-SENASP . Data da assinatura : 13/12/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; pela Contratada : EDUARDO CORDEIRO DE ALMEIDA E SILVA , Representante Legal ."
325,"EXTRATO DO CONTRATO CUSD CEB Nº 177/2021 - GRUPO A PRESTAÇÃO DE SERVIÇOS Processo : 00053-00084410/ 2021-77 . Inexigibilidade de licitação nº 89/2021 . Partes : CBMDF X CEB DISTRIBUIÇÃO S/A ( NEOENERGIA DISTRIBUIÇÃO BRASÍLIA ) . , CNPJ nº 07.522.669/ 0001-92 . Objeto : regular as condições , procedimentos , direitos e obrigações das PARTES em relação ao uso do SISTEMA DE DISTRIBUIÇÃO pelo CONSUMIDOR para a UNIDADE CONSUMIDORA e o pagamento dos ENCARGOS DE USO , segundo as características contratuais definidas neste CONTRATO , além de regular as condições , procedimentos , direitos e obrigações das PARTES em relação à conexão das instalações do CONSUMIDOR ao SISTEMA DE DISTRIBUIÇÃO por meio do PONTO DE ENTREGA . Dotação Orçamentária : Unidade Orçamentária : 3901 . PTRES : 89302 . Natureza da Despesa : 339039 . Fonte de Recurso : 100 - ( FCDF ) . Nota de Empenho nº390 , emitida em 27/08/2021 . Valor Estimado do Contrato : R$ 180.000,00 ( cento e oitenta mil reais ) . Data de Assinatura : 13/11/2021 . Prazo de vigência : 60 ( sessenta ) meses . Signatários : Pela Contratante : Te n - C e l. QOBM / Comb . Hélio Pereira Lima , na qualidade de Diretor de Contratações e Aquisições e pela Contratada : Fabiola Maria Da Cruz De Almeida e Antonio Carlos Morais De Queiroz , ambos na qualidade de representantes legais ."
326,"EXTRATO DO CONTRATO BRB Nº 139/2021 Contratante : BRB BANCO DE BRASÍLIA S / A. Contratada : REALMARK SERVIÇOS E COMERCIO EIRELI . Modalidade : Pregão Eletrônico nº 23/2021 . Objeto : Prestação de ser viços de manutenção preventiva e corretiva , com fornecimento e substituição de peças , em portões e cancelas automáticas de propriedade do BRB . Vigência : 18/05/2021 à 18/11/2023 . Valor Total : R$ 94.077,60 ( Noventa e quatro mil e setenta e sete reais e sessenta centavos ) . Gestor : Mariana Rodrigues Cordova . Signatário pelo BRB : Cristiane Maria Lima Bukowitz ; e pela Contratada : Antônio Etevaldo Alves Bezerra . Processo 041.000.036/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 geração própria . Thiago Rocha Ribeiro - Gerente de área e.e ."
327,"Contratante : BRB - Banco de Brasilia S / A. Contratada : Edite Araujo e Silva ME , CNPJ : 03.142.057/ 0001-13 . Especie : Contrato no : BRB 2018/241 . Objeto do contrato : Execucao , pela Contratada , de servicos bancarios basicos do BRB , na qualidade de Correspondente no Pais . Vigencia : 30 meses a partir da assinatura . Valor do Contrato : R$ 700.000,00 ( setecentos mil reais ) . Assinatura do Contrato : 11/01/2019 . Licitacao : Credenciamento no 002/2018 . Signatario pelo BRB : Dario Oswaldo Garcia Junior . Signatario pela Contratada : Edite Araujo e Silva . Executor : Tiago Coli Dantas . Processo no 041.00.1323/2018 ."
328,"EXTRATO DO CONTRATO Nº 05/2021 Extrato do Contrato nº 05/2021 , celebrado entre a Companhia de Planejamento do Distrito Federal - CODEPLAN e a Empresa Henry Equipamentos Eletrônicos e Sistemas LTDA . CNPJ nº 01.245.055/ 0001-24 . Processo 00121-00000210/ 2021-91 . Objeto : Contratação de empresa especializada em prestação de serviços de manutenção preventiva trimestral e manutenções corretiva , por demanda , no sistema de controle de acesso de pessoas e controle de ponto no edifício da Companhia de Planejamento do Distrito Federal - CODEPLAN , composto por 02 ( duas ) Catracas Eletrônicas - Marca / Modelo : Henry / Lumen Advance , 03 ( Três ) Relógios de Ponto - Marca / Modelo : Henry / Prisma Advanced SF , incluindo o fornecimento avulso de peças novas , genuinamente originais , primeiro uso e não recondicionadas . Valor total do presente contrato é de 46.999,98 ( quarenta e seis mil novecentos e noventa e nove reais e noventa e oito centavos ) , correndo as despesas por conta das seguinte Dotação Orçamentária : Programa de Trabalho nº 04.122.8203.2396.0033 , Fonte : 100 , Natureza da Despesa : 33.90.30.24 . Nota de Empenho nº : 2021NE00619 , no valor de : R$ 5.009,14 ( cinco mil , nove reais e quatorze centavos ) , datada de 05/10/2021 . Data da assinatura do Contrato : 25/10/2021 . Assinam pela CODEPLAN : JEANSLEY CHARLLES DE LIMA , Presidente , e SÔNIA GONTIJO CHAGAS GONZAGA , Diretora Administrativa e Financeira . Pela contratada : JEFFERSON CHOCHI ZEMBOVICI , Sócio Administrador ."
