,Texto
185,"EXTRATO DO DECIMO SEGUNDO TERMO ADITIVO AO CONTRATO No 038/2017 Processo : 0113-004511/2015 ; ESPECIE : 12 Termo Aditivo ao Contrato no 038/2017 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/0001- 03 ; CONTRATADA : CF SANTOS TERRAPLENAGEM EIRELLI-ME . , CNPJ 04.802.482/0001- 54 ; OBJETO : Incluir no Contrato no 038/2017 , com vistas aos acrescimos quantitativos , a 4a REVISAO DE PROJETOS EM FASE DE OBRAS - RPFO , no valor de R$ 191.247,08 ( cento e noventa e um mil duzentos e quarenta e sete reais e oito centavos ) , que correspondem a 3,07 ( tres virgula zero sete por cento ) , do valor inicial do contrato . O valor total dos Termos Aditivos nos . 2o , 3o e 8o , referentes as 1a , 2a , 3a e 4a RPFO respectivamente , totalizam R$ 7.502.830,76 ( sete milhoes , quinhentos e dois mil , oitocentos e trinta reais e setenta e seis centavos ) , que correspondem ao 19,94 % ( dezenove virgula noventa e quatro por cento ) em relacao ao contrato em relacao ao valor inicial do contrato . Para fins de acrescimos e supressoes ao contrato , com a inclusao da 4o RPFO no 12o Termo Aditivo , o Contrato no 038/2017 passa para o valor de R$ 7.502.830,76 ( sete milhoes , quinhentos e dois mil oitocentos e trinta reais e setenta e seis centavos ) . O Valor Total do Contrato com as revisoes , reajustamentos e Reequilibrio Economico- Financeiro corresponde ao valor de R$ 11.001.533,51 ( onze milhoes , um mil quinhentos e trinta e tres reais e cinquenta e um centavos ) . EMBASAMENTO LEGAL : Incisos I e II , c / c 1o e 2 , art. 65 da Lei no 8.666/93 e Planilha SMO - Sistema de Gestao de Contratos e Medicoes ( SEI 30435450 ) ; DATA DE ASSINATURA : 12/12/2019 ; Pela CONTRATANTE : Eng . FAUZI NACFUR JUNIOR ; Pela CONTRATADA : CHARLES FRANSHOART DOS SANTOS ."
186,"Processo : 0097-000770/2015 . Contratante : METRO-DF . Contratada : CARLOS CESAR VIEIRA ME . CNPJ : 24.928.103/ 0001-84 . Especie : Quinto Termo Aditivo ao Contrato n.o 010/2015 . Objeto : Prorrogacao do prazo de vigencia por mais 12 meses , com a consequente suplementacao orcamentaria . Modalidade de licitacao : Dispensa de licitacao . Valor Global : R$ 14.568,97 . Vigencia : De 14/12/2019 a 14/12/2020 . Dotacao Orcamentaria : Programa de Trabalho 26.122.6001.8517.6137 , Natureza de Despesa 33.90.39 , Fonte de Recursos 220 . Numero da Nota de Empenho : 2019NE00923 . Data de Assinatura : 22/11/2019 . Pela Contratante : Handerson Cabral Ribeiro , Delcimar de Oliveira Silva . Pela contratada : Carlos Cesar Vieira ."
187,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE ADESÃO N ° 23/2009 Processo : 00090-00029646/ 2019-61 DAS PARTES : SEMOB x O PERMISSIONÁRIA MARIA ALESSANDRA QUEIROZ LIMA . DO OBJETO : O presente Termo Aditivo tem por objeto alterar o Anexo I citado no item "" p "" da Cláusula Décima - Dos Direitos e Obrigações Da Permissionária ( incluído com o Primeiro Termo Aditivo ao Contrato 23/2009 ) , que passará a ter a redação constante no Anexo I deste termo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor na data de sua assinatura . DATA DA ASSINATURA : 22/10//2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado de Transporte e Mobilidade ; e pelo Contratado , MARIA ALESSANDRA QUEIROZ LIMA , na qualidade de Permissionária ."
188,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 14/2018 Processo : 00020-00011241/ 2018-47 . PARTES : PROCURADORIA-GERAL DO DISTRITO FEDERAL E TL PUBLICIDADE E ASSESSORIA LTDA . ( CNPJ nº 05.197.047/ 0001-00 ) . OBJETO : O presente Termo Aditivo tem por escopo : 2.1 - a prorrogação do prazo de vigência do contrato original por mais 12 ( doze ) meses , de 16.10.2021 a 15.10.2022 , em conformidade com as justificativa de ID SEI nº 66307724 , Nota Jurídica nº 93/2021 -PGDF / PGCONS , IDs SEI nº 69756909 , art. 57 , inciso II , da Lei Federal nº 8.666 , de 21 de junho de 1993 e com a Cláusula Oitava do Contrato ora aditado . ASSINATURA : 01/10/2021 . VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : HELDER DE ARAÚJO BARROS , Secretário Geral da Procuradoria-Geral do Distrito Federal . Pela CONTRATANTE : ANDREA MARIA LEAL MENDONÇA , Representante Legal ."
189,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 16/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 052-000858/2015 - PARTES : Distrito Federal / Polícia Civil X Siga Serviços Especializados Eireli . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação 3974 ( 62718248-SEI ) e Despacho ( 62719900-SEI ) , nos termos do Artigo 57 , inciso II , da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a contar da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 1º/07/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Benito Augusto Galiani Tiezzi , na qualidade de Delegado-Geral ( em Exercício ) . Pela Contratada : Andréa de Fátima Ribeiro Soares , na qualidade de Representante Legal ."
190,"I TERMO ADITIVO AO CONTRATO BRB N ° 232/2020 Locadora : Paulo Octávio Investimentos Imobiliários Ltda . Locatário : BRB - Banco de Brasília S.A Objeto do Contrato : locação de Salões Comerciais nº 183A e 183B , com área de 281,52 m² ( duzentos e oitenta e um metros e cinquenta e dois decímetros quadrados ) , no piso L1 ( um ) , do Terraço Shopping , cujo endereço predial será SHC , AOSUL EA 02/08 , nº 05 , Lojas 183A e 183B , Brasília , DF , CEP 70. 660-900 . Objeto do Termo Aditivo : transferência da Agência Terraço Shopping ( 067.1 ) e acréscimo de locação das lojas 183 A / B , com área de 281,52 m² , pelo valor de R$ 1.891.686,35 ( um milhão oitocentos e noventa e um mil seiscentos e oitenta e seis reais e trinta e cinco centavos ) . Aditivo firmado em : 14/5/2021 . Signatário pelo BRB : Dario Oswaldo Garcia Júnior ; Signatários pela Locadora : Geraldo Cardoso de Melo Neto e Ricardo dos Santos Vieira . Processo 041.001.069/2020 . Thiago Rocha Ribeiro . Gerente de Área e.e ."
191,"EXTRATO DO SEGUNDO AO CONTRATO Nº 43/2020 Processo : 00113-00012911/ 2020-73 , SIGGO : 042253 ; ESPÉCIE : 2º Termo Aditivo ao Contrato nº 043/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : BANCO DE BRASILIA S.A. ; CNPJ nº 00.000.208/ 0001-00 ; OBJETO : Prorrogar o prazo da vigência por 12 ( doze ) meses , a contar de 03/12/2021 a 02/12/2022 , nos termos do art. 57 , ( II ou IV ) , da Lei nº 8.666 , de 1993 e na Cláusula Décima Terceira do Contrato nº 043/2020 . Reajustar conforme previsto na Cláusula Décima Terceira do Contrato nº 043/2020 , o valor da tarifa relativa a cada serviço , com base no IPCA / IBGE - Índice Nacional de Preços ao Consumidor Ampliado , conforme a seguir : a tarifa por documento recebido com código de barras , padrão FEBRABAN , por meio de "" home / office banking "" , "" internet "" ou autoatendimento , passa a ser de R$ 1,57 ( um real e cinquenta e sete centavos ) e a tarifa por documento recebido com código de barras , padrão FEBRABAN , por meio de caixa ou correspondente bancário , passa a ser de R$ 1,94 ( um real e noventa e quatro centavos ) ; EMBASAMENTO LEGAL : art. 57 , Inciso II e 65 , "" d "" da Lei nº 8.666/1.993 ; DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 26.205 ; Programa de Trabalho : 26.122.8216.8517/0014 Manutenção dos Serviços Administrativos Gerais ; Natureza da Despesa : 3390.39 - Outros serviços de terceiros - PJ ; e Fonte de Recursos : 237 e 437 . Informação orçamentária ( SEI 72756493 ) . O DER / DF poderá utilizar as fontes de recursos 100 , 135 , 183 , 220 , 221 , 237 , 248 , 232 , 321 , 335 , 437 , 448 , 732 , dentre outras que forem autorizadas , para fins de pagamento da despesa ; DATA DA ASSINATURA : 26/11/2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JUNIOR ; Pela Contratada : DARIO OSWALDO GARCIA JÚNIOR ."
192,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 11/2020 Processo : 00390-00003210/ 2020-47 . ESPÉCIE : Primeiro Termo Aditivo ao Contrato de Prestação de Serviços nº 11/2020 ( SIGGO nº 041465 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal SEDUH e a empresa COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL CAESB , inscrita no CNPJ sob o nº 00.082.024/ 0001-37 . DO OBJETO : adequação técnica do Contrato de Prestação de Serviços nº 11/2020- SEDUH ( 45518218 ) , com a ativação do identificador de hidrômetro A10S221762- inscrição nº 443125-1,localizado na Rua dos Engenheiros , Área Especial nº 04 , Acampamento Pacheco Fernandes , Vila Planalto / DF , correspondente à casa nº 01 , ao objeto do respectivo contrato , consoante a Justificativa SEDUH / SUAG / DIAPO / GESER ( 66703070 ) , nos termos da Lei Federal nº 8.666/93 , especificamente o art. 58 , inciso I , c / c art. 65 , inciso I , alínea "" a "" e demais legislações correlatas . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de assinatura . DATA DE ASSINATURA : 07/10/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretário de Estado . Pela Contratada : Sérgio Antunes Lemos , na qualidade de Diretor Financeiro e Comercial , e Diego Rezende Ferreira , na qualidade de Superintendente de Comercialização ."
193,"EXTRATO DE TERMO ADITIVO Processo : 0072-000250/2017 . Instrumento : segundo termo aditivo ao contrato n.o 002/2018- GCONV , para prestacao de servicos de cercamento de area de preservacao permanente . Partes : EMPRESA DE ASSISTENCIA TECNICA E EXTENSAO RURAL DO DISTRITO FEDERAL - EMATER-DF e a WM PAISAGISMO , URBANISMO E COMERCIO EIRELLI ME ; Objeto : Prorrogacao de vigencia e prazo de execucao dos servicos de cercamento de areas de preservacao permanente . Ficam ratificadas as demais clausulas do contrato original , nao alteradas por este Instrumento . Assinatura : 28/03/2019 . Vigencia : 10/12/2019 . Signatarios : P / EMATER-DF : Denise Andrade da Fonseca - Presidente . P / Contratada : Wallas Marques Santos ."
194,"EXTRATO DO OITAVO TERMO ADITIVO AO CONTRATO Nº 33/2016 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA , CNPJ nº 86.743.457/ 0001-01 . Contratada : IMASTER SERVIÇOS LTDA-ME , CNPJ nº 19.048.341/ 0001-654 . Objeto : repactuar o valor do Contrato , com base na Convenção Coletiva de Trabalho 2021/2021 da categoria , no Edital de Licitação do Pregão Eletrônico nº 13/2016 , do pleito e aceite da Contratada , Despacho SEI-GDF FHB-DF / PR / CODAG / GEOF / SUCONT e autorização da autoridade competente . Unidade Orçamentária : 23202 . Número da Nota de Empenho : 2021NE00968 , Programas de Trabalho : 10.303.6202.2811.0002 . Natureza da Despesa : 33.90.33 . Fonte de Recurso : 138 . Valor total : R$ 11.760,00 . Processo 0063-000265/2016 . Vigência : a contar da data de sua assinatura . Assinam em 03 de janeiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : CLODOALDO ALMEIDA PEREIRA ."
195,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE OUTORGA E ACEITACAO DE APOIO FINANCEIRO AO PROJETO No 1216/2016 - EDITAL No 003/2016 Processo : 0193-001.391/2016 . PARTES : Fundacao de Apoio a Pesquisa do Distrito Federal-FAP / DF , como outorgante ; LEILA MARIA GOMES BARROS , como outorgado . OBJETO : prorrogar o prazo de vigencia do Termo de Outorga e Aceitacao no 1216/2016 por mais 06 ( seis ) meses , contados a partir de 24/12/2019 , sem a possibilidade de novo repasse financeiro , tendo em vista que este ja ocorreu em sua totalidade . DAS RATIFICACOES : continuam inalteradas as demais clausulas e condicoes constantes no Termo de Outorga e Aceitacao de Apoio Financeiro originario . Data de assinatura : 11/12/2019.ALESSANDRO FRANCA DANTAS"
196,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 08/2018 Processo : 00151-00000872/ 2018-54 . PARTES : ARQUIVO PÚBLICO DO DISTRITO FEDERAL e a empresa BRASCONNECT TELECOMUNICAÇÕES E INFORMÁTICA LTDA , CNPJ 01.341.156/ 0001-07 , OBJETO : contratação de empresa para a prestação de serviços de locação de Central Telefônica PABX digital IP , incluindo o serviço de instalação para todas as unidades do ArPDF , todo cabeamento , conectores e todo material necessário para colocar o equipamento em operação , serviço de manutenção preventiva e corretiva com substituição total de peças e materiais necessários ao seu pleno funcionamento durante toda vigência contratual , conforme termos do contrato nº 08/2018 . DO VALOR : R$ 9.407,28 . DA DOTAÇÃO ORÇAMENTÁRIA : U.O : 09102 ; U.G : 230103 ; Programa de Trabalho 13.122.6003.8517.9741 , Fonte de Recursos : 100 , Natureza da Despesa 33.90.39 ; Nota de Empenho : 2021NE00199 ( 76377114 ) , no valor inicial de R$ 783,94 ( setecentos e oitenta e três reais e noventa e quatro centavos ) emitida em 16/12/2021 , sob evento 400092 , modalidade global . VALOR DO CONTRATO : R$ 9.407,28 ( nove mil , quatrocentos e sete reais e vinte e oito centavos ) . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da data de sua assinatura . DATA DE ASSINATEXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 08/2018URA : 17/12/2021 . SIGNATÁRIOS : pelo ArPDF : ADALBERTO CÍCERO SCIGLIANO , Superintendente ; e pela contratada : WILSON VASCONCELOS DE SOUZA , Sócio Administrador ."
197,"EXTRATO DO DÉCIMO TERMO ADITIVO DE PRORROGAÇÃO DE PRAZO AO CONTRATO Nº 20/2016 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 110.000.206/2014 ( Licitação e Contrato ) ; processo 112.002.524/2017 ( 1º Aditivo ) ; processo 112.000.488/2018 ( 2º Aditivo ) ; processo 00112-00014221/ 2018-62 ( 3º Aditivo ) ; processo 00112-00022779/ 2018-11 ( 4º e 6º Aditivos ) ; processo 00110-00000220/ 2020-10 ( 5º Aditivo ) ; processo 00110-00000788/ 2020-22 ( 7º e 8º Aditivos ) ; e processo 00110-00001807/ 2021-19 ( 9º e 10º Aditivos ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X BASEVI CONSTRUÇÕES S/A , CNPJ nº 00.016.576/ 0001-47 , com sede na SCIA Quadra 14 , Conjunto 04 , Lote 07 - Guará - DF , CEP 71. 200-970 . DO OBJETO : Sob o amparo do item IV , a , da Decisão nº 1125/2020 do Tribunal de Contas do Distrito Federal , dos artigos 56 , § 4º , 57 , § 1º e § 2º , 69 e 73 , inciso I , todos da Lei nº 8.666 , de 21 de junho de 1993 , bem como dos documentos e justificativas , parte integrante dos autos , o presente aditamento prorroga o prazo de vigência do Contrato nº 20/ 2016-SINESP , celebrado em 14 de junho de 2016 e publicado no Diário Oficial do Distrito Federal de 07 de julho de 2016 , e que tem por objeto a execução de pavimentação asfáltica , meios-fios , drenagem pluvial e execução de obras de artes especiais em Vicente Pires - DF ( LOTE 09 ) , consoante especifica o Edital de Concorrência nº 19/2014 - ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 27/10/2021 , fica prorrogado até 24/02/2022 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente termo aditivo entrará em vigor na data de sua assinatura . DATA DE ASSINATURA : 06 de janeiro de 2022 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : JOSÉ EUSTÁQUIO FERREIRA , na qualidade de Representante Legal ."
198,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2019- , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 0052-002326/2016 . Partes : Distrito Federal / Polícia Civil X K2 Conservação e Serviços Gerais Eireli . Objeto : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação Técnica nº 5180/ 2021-Ass . DAG ( 74076193-SEI ) e Despacho ( 74079668-SEI ) , nos termos do Art. 57 , inciso II , da Lei nº 8.666/93 . Da Vigência : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . Data de Assinatura : 01/12/2021 . Signatários : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Deusmar de Sousa Caldas , na qualidade de Representante Legal ."
199,"OITAVO TERMO ADITIVO AO CONTRATO No 27/2014 Contrato no 27/2014 - TCB / STAG CENTRAL DE ESTAGIOS S.S. LTDA-EPP ; CNPJ : 03.658.267/0001- 69 ; Processo no 0095-000616/2014 ; Data da Publicacao do Contrato Original : DODF no 196 , de 19 de setembro de 2014 , pagina 82 ; Data de Assinatura : 09 de dezembro de 2019 ; Objeto : prorrogacao do prazo de vigencia do ajuste , por mais 90 ( noventa ) dias , a partir de 11 de dezembro de 2019 . ; Assinantes : P / TCB Diretor Presidente - CHANCERLEY DE MELO SANTANA - Diretor Administrativo e Financeiro - JORGE MAURICIO RODRIGUES DA SILVA e P / TCB / STAG CENTRAL DE ESTAGIOS S.S. LTDA- EPP - CAROLINE PEREIRA BORGES - Representante Legal ."
200,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 34/2016 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : CLARO S/A - CNPJ nº 40.432.544/ 0001-47 - Objeto : prestação de serviços de telefonia fixa , referente ao Item nº 03 do Pregão nº 35/2016 , Serviço Telefônico Fixo Comutado ( STFC ) na Modalidade DDD e DDI , a ser executado de forma contínua - prorrogação de vigência contratual - Processo nº 18478/2016 - Licitação : Pregão Eletrônico nº 35/2016 , regido pela Lei nº 10.520/2002 , pela Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nºs 4.611/2011 e 4.770/2012 , pelo Decreto Federal nº 5.450/2005 , no que couber , pelos Decretos Distritais nºs : 23.460/2002 , 25.966/2005 e 35.592/2014 , e pelas demais legislações aplicáveis . - Fundamento Legal do Aditivo : art. 57 , inciso II e § 4º , da Lei nº 8.666/1993 Vigência e Execução : de 12/12/2021 a 11/12/2022 - Valor Estimado do Aditivo : R$ 22.560,93 ( vinte e dois mil , quinhentos e sessenta reais e noventa e três centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2021NE00027 - Data de Emissão da NE : 12/01/2021 - Valor da NE : R$ 2.500,00 ( dois mil e quinhentos reais ) - Data da Assinatura : 07/12/2021 - Assinam : pelo Contratante , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Luiz Claudio Coelho e Geraldo José de Vasconcelos Vilar . Data de Publicação dos termos anteriores : Contrato nº 34/2016 ( DODF nº 225 , pág. 48 , 01/12/2016 ) ; 1º TA ( DODF nº 204 , pág. 46 , 24/10/2017 ) ; 2º TA ( DODF nº 235 , pág. 44 , 12/12/2018 ) ; 3º TA ( DODF nº 206 , pág. 40 , 29/10/2019 ) ; 4º TA ( DODF nº 230 , pág. 101 , 08/12/2020 ) ."
