,Texto
171,"8º TERMO ADITIVO AO CONTRATO DE LOCAÇÃO DE IMÓVEL Nº 03/2013SEJUS - SIGGO Nº 26952 Processo : 0400-000460/2012 . DAS PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X AMÉRICA ADMINISTRADORA DE IMÓVEIS S / A. DO OBJETO : Promover a prorrogação do Contrato , por mais 12 ( doze ) meses , com base no art. 62 , § 3º e art. 57 da Lei nº 8.666 , de 1993 ; arts . 51 a 57 da Lei nº 8.245 , de 1991 ; Decisão TCU 828/2000 - Plenário ; e Orientação Normativa nº 6 , de 1º de abril de 2009 ; repactuar o valor do contrato aplicando-se uma redução de 2,36 % ( dois vírgula trinta e seis por cento ) , ou seja , o valor anual passará de R$ 1.146.600,00 ( um milhão , cento e quarenta e seis mil e seiscentos reais),para R$ 1.120.140,00 ( um milhão , cento e vinte mil cento e quarenta reais ) ; determinar que as despesas relativas ao IPTU / TLP , despesas extras com manutenção e melhorias são de responsabilidade do LOCADOR . DO VALOR DO CONTRATO : O valor mensal do aluguel é de R$ 93.345,00 ( noventa e três mil trezentos e quarenta e cinco reais ) , perfazendo o valor anual de R$ 1.120.140,00 ( um milhão , cento e vinte mil cento e quarenta reais ) , procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho : 14.122.6211.2989.0004 . Fonte de Recurso : 100 . Natureza da Despesa : 33.90.39 . A Nota de Empenho 2021NE00639 será reforçada quantas vezes necessário . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de04 de junho de 2021 a 04 de junho de 2022 . DATA DE ASSINATURA : 28/05/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : PAULO CÉSAR GOMES DE MEDEIROS , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : IGOR DAMANDO CLAUDINO , na qualidade de Diretor Financeiro ."
172,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 25/2021 - SIGGO Nº 043824 Processo : 00113-00018163/ 2020-32 . Espécie : 3º Termo Aditivo ao Contrato nº 025/2021 . Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , Contratada : STE SERVIÇOS TÉCNICOS DE ENGENHARIA S/A , CNPJ : 88.849.773/ 0001-98 ; OBJETO : Prorrogação do Prazo de Execução por mais 60 ( sessenta ) dias à contar de 24/02/2022 a 25/04/2022 e novo Prazo de Vigência será de 25/04/2022 a 25/05/2022 ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 22/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Substituto Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : FABIO ARAUJO NODARI ."
173,"EXTRATO DE TERMO ADITIVO Espécie : terceiro termo aditivo ao contrato de prestação de serviços nº 08/2018 , que tem por objeto a contratação de serviços de administração , gerenciamento e controle de frota , que entre si firmam Ceasa / DF e Neo Consultoria e Administração de Benefícios Eireli . Processo 0071-000181/2017 . Data de assinatura : 14 de julho de 2021 . Objeto : prorrogação do prazo de vigência do contrato de prestação de serviços nº 08/2018 por mais 12 ( doze ) meses , contados a partir do dia 17 de julho de 2021 . Assinaturas : pela CEASA / DF : Sebastião Marcio Lopes de Andrade ( Presidente ) , pela contratada : Júlio Cesar Miranda ( Representante Legal ) ."
174,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO No 23/2018 PROCESSO : 00113-00019157/ 2018-88 , CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : HL TERRAPLENAGEM LTDA , CNPJ no 10.739.793/ 0001-19 , OBJETO : Prorrogar o Contrato no 23/2018 , por 12 ( doze ) meses , a partir de 15/08/2019 , devendo encerrar-se em 15/08/2020 , FUNDAMENTACAO LEGAL : Artigo 57 , II , da Lei no 8.666/93 , VALOR : O valor estimado para o proximo periodo de vigencia e de R$ 7.750.000,00 ( sete milhoes e setecentos e cinquenta mil reais ) , DOTACAO ORCAMENTARIA : Foram emitidas as notas de empenho no 01211/2019 no valor de R$ 200.000,00 ( duzentos mil reais ) e no 01212/2019 , no valor de 110.000,00 ( cento e dez mil reais ) , em 29/07/2019 , na modalidade estimativo . As despesas do exercicio subsequente correrao a conta da Dotacao Orcamentaria consignada para essa atividade no respectivo exercicio , ficando condicionadas a previsao na LOA e a disponibilidade suficiente de caixa ; GARANTIA : Para o novo periodo de vigencia a Contratada devera prestar garantia no valor de R$ 155.000,00 ( cento e cinquenta e cinco mil ) , DESPESAS DE PUBLICACAO : Correrao sob a responsabilidade do DER / DF , DATA DA ASSINATURA : 29/07/2019 , ASSINANTES : Pelo DER / DF : Eng . FAUZI NACFUR JUNIOR e pela SUOBRA-DER / DF : Superintendente de Obras Substituto Eng . MOZER TEIXEIRA DE CASTRO ; Pela Contratada : MARCELO JUSTINO DE SOUZA ."
175,"EXTRATO DO 5o TERMO ADITIVO AO CONTRATO No 23/2014 , NOS TERMOS DO PADRAO No 14/2002 - PRORROGACAO DE PRAZO Processo : 132.000.615/2014 . PARTES : DF / RA-III e OI S/A - Empresa em Recuperacao Judicial . OBJETO : O presente Termo Aditivo tem por objeto prorrogar de forma excepcional a vigencia do presente contrato por mais 12 ( doze ) meses , ou ate que se conclua um novo processo licitatorio , com base no 4o do artigo 57 da Lei 8.666/1993 , periodo compreendido de 05/01/2020 a 04/01/2021 . DATA DA ASSINATURA : 16/12/2019 , devendo ser publicado no DODF a expensas da Administracao . VIGENCIA DO CONTRATO : 05/01/2020 a 04/01/2021 . VALOR : R$ 71.255,66 ( setenta e um mil duzentos e cinquenta e cinco reais e sessenta e seis centavos ) , recursos esses procedentes do Orcamento do Distrito Federal , devendo a importancia ser atendida a conta de dotacoes orcamentarias que estara consignado no orcamento de 2020 . DOTACAO ORCAMENTARIA : Unidade Orcamentaria 09105 ; Programa de Trabalho 04.122.6001.8517- * * * * ; Natureza da Despesa 339039 ; Fonte de Recursos 100/120/111 ; O empenho na modalidade estimativo inicial sera emitido em 2020 : Evento 400091 . SIGNATARIOS : pelo Distrito Federal , GERALDO CESAR DE ARAUJO , na qualidade de Administrador Regional e pela contratada , DAVI DE OLIVEIRA BERTUCCI , na qualidade de Executivo de Negocios Nacional ( Procurador ) e IVANILDE ROSA BEZERRA , na qualidade de Executivo de Negocios Nacional ( Procurador ) ."
176,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 40/2019 Processo : 00220-00000531/ 2019-53 - DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X WE SERVIÇOS TÉCNICOS EIREL . DO OBJETO : prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , com base no inciso II , do art. 57 , da Lei nº 8.666/93 , sendo o valor reajustado de R$ 335.718,13 ( trezentos e trinta e cinco mil setecentos e dezoito reais e treze centavos ) para R$ 368.214,88 ( trezentos e sessenta e oito mil duzentos e quatorze reais e oitenta e oito centavos ) anuais , conforme autoriza a Cláusula Quinta , item 5.3.1.1 , do Contrato , e em consonância com cálculo realizado por meio do site oficial do IBGE ( 69624566 ) . VALOR TOTAL DO CONTRATO : R$ 368.214,88 ( trezentos e sessenta e oito mil duzentos e quatorze reais e oitenta e oito centavos ) , devendo a quantia de R$ 76.484,06 ( setenta e seis mil quatrocentos e oitenta e quatro reais e seis centavos ) ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 340.101 . Nota de Empenho : 2021NE00358 , no valor de R$ 76.484,06 ( setenta e seis mil quatrocentos e oitenta e quatro reais e seis centavos ) , emitida em 28/09/2021 , sob o evento nº 400091 , na modalidade Estimativo , sob o Programa de Trabalho : 27.811.6206.4170.0006 . Fonte de Recurso 100 . Natureza da Despesa : 339039.DATA DA ASSINATURA : 30/09/2021 . DATA DA VIGÊNCIA : 19/10/2021 a 18/10/2022 . Pelo DISTRITO FEDERAL : Giselle Ferreira de Oliveira , na qualidade de Secretária de Estado . Pela CONTRATADA : Eder de Jesus Pereira de Oliveira , na qualidade de proprietário ."
177,"EXTRATO DO 5º TERMO ADITIVO AO CONTRATO Nº 43/2017 Processo : 00080-00153206/ 2018-81 - Partes : SEEDF X INFRA ENGETH INFRA ESTRUTURA , CONSTRUÇÃO E COMÉRCIO LTDA . Objeto : a ) Prorrogar a vigência do Contrato nº 43/2017 por mais 12 ( doze ) meses , com base no inciso II do art. 57 da Lei nº 8.666 , de 21/06/1993 . b ) Registrar o reajuste de 17,3574 % ao valor do Contrato , nos termos do § 8º do art. 65 da Lei nº 8.666 , de 21/06/1993 , e da Justi cativa , passando o Contrato do valor de R$ 5.116.365,64 ( cinco milhões , cento e dezesseis mil , trezentos e sessenta e cinco reais e sessenta e quatro centavos ) para R$ 6.004.433,69 ( seis milhões , quatro mil , quatrocentos e trinta e três reais e sessenta e nove centavos ) . O índice de reajuste de 17,3574 % se aplica aos serviços executados a partir de 20 de junho de 2021 . Unidade Orçamentária : 18101 . Programas de Trabalho : 12.122.8221.2396.5293 , 12.361.8221.2396.5294 e 12.362.8221.2396.5295 . Natureza da Despesa : 3.3.90.39 . Fonte de Recursos : 103 . Notas de Empenho : nº 2021NE05874 , no valor de R$ 750.000,00 ( setecentos e cinquenta mil reais ) , nº 2021NE05875 , no valor de R$ 650.000,00 ( seiscentos e cinquenta mil reais ) e nº 2021NE05876 , no valor de R$ 100.000,00 ( cem mil reais ) , emitidas em 26/10/2021 . Evento : 400091 . Modalidade : Global . Valor total do termo aditivo : R$ 6.004.433,69 ( seis milhões , quatro mil quatrocentos e trinta e três reais e sessenta e nove centavos ) . Vigência : de 07/11/2021 a 06/11/2022 . Assinatura : 04/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela INFRA ENGETH INFRA ESTRUTURA , CONSTRUÇÃO E COMÉRCIO : RUYTER KEPLER DE THUIN ."
178,"EXTRATO DE TERMO ADITIVO 4º Termo Aditivo ao Contrato 9036/2018 , publicado no DODF de 27 de dezembro de 2018 . ASSINATURA : 28/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / EXECUÇÃO : Fica prorrogado o prazo de EXECUÇÃO do contrato por 145 ( cento e quarenta e cinco ) dia(s ) , passando a data para o vencimento no dia 29/11/2021.Fica prorrogado o prazo de VIGÊNCIA do contrato por 117 ( cento e dezessete ) dia(s ) , passando as datas de vencimento de 05/09/2021 para 31/12/2021 . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO , Presidente e VIRGÍLIO DE MELO PERES , Diretor - DE - DIRETORIA DE ENGENHARIA . Pelo TECHNE ENGENHEIROS CONSULTORES LTDA : GUARACY DE MATOS KLEIN ."
179,"EXTRATO DO DÉCIMO TERMO ADITIVO AO CONTRATO Nº 14/2017 Processo : 00410-00013568/ 2017-24 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa BRASFORT ADMINISTRAÇÃO E SERVIÇOS LTDA , na qualidade de CONTRATADA . DO OBJETO : alterar o contrato nos termos do art. 65 , inciso II , alínea b , da Lei nº 8.666/93 , com fundamento nas justificativas apresentadas pela Coordenação de Gestão de Contratos de Segurança Patrimonial e Serviços Gerais ( SUCORP / COSEPA ) , por intermédio do Despacho - SEEC / SEGEA / SUCORP / COSEPA / DIESP , conforme orientação jurídica proferida na Nota Jurídica nº 335/2021 - SEEC / GAB / AJL / ULIC , para acrescer aproximadamente 24,92 % do valor inicial atualizado , passando o valor total do contrato de R$ 8.110.885,81 ( oito milhões , cento e dez mil oitocentos e oitenta e cinco reais e oitenta e um centavos ) para o montante de R$ 10.132.377,08 ( dez milhões , cento e trinta e dois mil trezentos e setenta e sete reais e oito centavos ) . DO VALOR : R$ 10.132.377,08 ( dez milhões , cento e trinta e dois mil trezentos e setenta e sete reais e oito centavos . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.8203.2990.0006 ; III Natureza da Despesa : 3.3.90.39 ; IV Fonte de Recursos : 100 . O empenho é de R$ 735.598,21 ( setecentos e trinta e cinco mil quinhentos e noventa e oito reais e vinte e um centavos ) , conforme Nota de Empenho nº 2021NE09807 , emitida em 24/08/2021 , sob o evento nº 400092 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : O acréscimo somente terá vigência a partir da data de assinatura do presente Termo Aditivo . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : DANIELE DE MELO , na qualidade de Procuradora da Empresa ."
180,"EXTRATO DO NONO TERMO ADITIVO AO CONTRATO Nº 33/2016 AJUR/ FHB Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : IMASTER SERVIÇOS LTDA-ME - CNPJ nº 19048341/ 0001-65 . Objeto : correção de erro material contido na Subcláusula 3.2 do Oitavo Termo Aditivo em referência . Vigência : a contar da data de sua assinatura . Assinam em 13 de janeiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : CLAUDOALDO ALMEIDA PEREIRA ."
181,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO TERMO DE COLABORACAO No 12/2016 PROCESSO : 00431-00010703/ 2017-87 . PARTES : Distrito Federal , por meio da Secretaria de Estado de Desenvolvimento Social do Distrito Federal - SEDES e o VIVER - ASSOCIACAO DOS VOLUNTARIOS PRO-VIDA ESTRUTURADA . DO OBJETO : Constitui objeto deste Termo Aditivo a alteracao do Plano de Trabalho / Aplicacao e Cronograma de Desembolso conforme Proposta de Alteracao do Plano de Trabalho ( documento SEI no 22078554 e 22079465 ) com alteracao do valor global da parceria , para atualizacao do Valor de Referencia a Portaria SEDESTMIDH no 212 , de 1o de agosto de 2018 , com manifestacoes sobre a aprovacao pelo Gestor da parceria , conforme Relatorio Tecnico SEI no 22067494 e pela Secretaria Adjunta de Desenvolvimento Social , conforme Despacho SEI no 22080502 . ASSINATURA : 31/05/2019 . SIGNATARIOS : Pela SEDES , VALERIA DE SOUSA ROCHA , Secretaria Adjunta de Desenvolvimento Social , e pela OSC , CARLOS AUGUSTO MARCONDES EUGENIO , Presidente ."
182,"EXTRATO CONTRATUAL Processo : 00112-00015511/ 2019-12 . ESPÉCIE : NONO TERMO ADITIVO AO CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E. nº 90/2019 DJ / NOVACAP . CONTRATANTES : NOVACAP e DIAMANTE ENGENHARIA E COMÉRCIO LTDA . DO OBJETO : O objeto do presente Termo Aditivo é a Prorrogação do prazo de vigência do Contrato . PRAZO : Prorroga-se o prazo de vigência por mais 90 dias corridos , passando seu término de 02/07/2021 para 30/09/2021 . DATA DA ASSINATURA : 29/06/2021 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e Rubens de Oliveira Pimentel Júnior . PELA CONTRATADA : Marcus Vinicius de Andrade ."
183,"EXTRATO DO PRIMEIRO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 05/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00110-00001999/ 2019-49 ( Licitação , Contrato e 1º Aditivo)- PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X A ROSSETTO FILHO EPP , CNPJ nº 29.079.618/ 0001-70 , estabelecida na Quadra 5C , Lote 19 , Sala 203 , SIA , Zona Industrial ( Guará ) , Brasília-DF . DO OBJETO : Sob o amparo do inciso I e V , § 1º , artigo 57 , todos da Lei nº 8.666 de 21 de junho de 1993 , bem como , dos documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos de vigência e execução do Contrato nº 05/2020- SODF , celebrado em 20 de março de 2020 e publicado no DODF de 24 de março de 2020 , e que tem por objeto a contratação de empresa de consultoria para prestação de serviços técnicos especializados na elaboração de Estudo de Impacto de Vizinhança - EIV para o Túnel Rodoviário e Boulevard na Avenida Central de Taguatinga , na Região Administrativa - RA III - DF , consoante especifica o Edital de Convite n ° 01/2019 ASCAL / PRES / NOVACAP ( 34140299 ) , e a Proposta de doc . 34722322 , que passam a integrar o presente Termo . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , fica prorrogado por mais 66 ( sessenta e seis ) dias corridos , o Contrato Principal com vigência até 11/08/2021 , fica prorrogado até 16/10/2021 . O prazo para execução fica prorrogado por mais 66 ( sessenta e seis ) dias corridos , vencendo-se , portanto , em 22/07/2021 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . A presente prorrogação não interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício , conforme manifestação expressa da contratada nos autos deste aditivo . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DATA DE ASSINATURA : 30 de julho de 2021 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : ADELCKE ROSSETO FILHO , na qualidade de Representante Legal ."
184,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 38/2021 Processo : 00220-00005290/ 2021-53 DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X OBJETIVA ATACADISTA DA CONSTRUÇÃO LTDA . DO OBJETO : aditar o referido Contrato , no percentual de 25 % ( vinte e cinco ) por cento , do valor original pactuado , no valor de R$ 1.560,15 ( um mil quinhentos e sessenta reais e quinze centavos)nos termos do art. 65 da Lei nº 8.666/93 e da Justificativa SEI ( nº 76462125 ) , que tem por objeto a aquisição de 45 ( quarenta e cinco ) quilogramas de rejunte epóxi . VALOR TOTAL : R$ 7.870,09 ( sete mil oitocentos e setenta reais e nove centavos).DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 340101 . Nota de Empenho nº 2022NE00023 , emitida em 20/01/2022 , sob o evento nº 400091 , no valor de R$ 1.560,15 ( um mil quinhentos e sessenta reais e quinze centavos ) , na modalidade Ordinário , sob o Programa de Trabalho : 27.812.6206.4170.0006 . Fonte do Recurso : 100 . Natureza da Despesa 339030 . VIGÊNCIA : 28/12/2021 a 11/02/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : JOSE SARTO MENDES CARNEIRO , na qualidade de Representante Legal ."
185,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2020 Processo : 00110-00000804/ 2021-68 . Partes : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL E A FUNDAÇÃO GETÚLIO VARGAS . Objeto : Prorrogar por mais 12 ( doze ) meses , o prazo de vigência do Contrato nº 06/2020 , com base no inciso II , art. 57 da Lei nº 8.666/93 , compreendendo o período de 23/05/2021 a 22/05/2022 . VALOR TOTAL DO CONTRATO : R$ 145,00 ( cento e quarenta e cinco reais ) . PRAZO DE VIGÊNCIA : 12 ( doze ) meses . RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . SIGNATÁRIOS : pela CONTRATADA , Claudio Roberto Gomes Conceição , na qualidade de Representante e pela CONTRATANTE , Luciano Carvalho de Oliveira , Secretário de Estado de Obras e Infraestrutura do Distrito Federal ."
186,"Processo : 0011100003063/ 2020-68 ; Espécie : Segundo Termo Aditivo ao Contrato nº 57/2020 , datado de 03/09/2020 e publicado em 09/09/2020 ; CONTRATANTES : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e CONSTRUTORA GABATA EIRELI EPP ; OBJETO : aditar o referido contrato , cujo objeto é elaborar os projetos básicos e executivos com a avaliação das interferências das instalações existentes para complementação da drenagem pluvial e pavimentação do SHTQ - TRECHO 01 , QD 03 , Conj . 11 , contíguas ao lote 23 , visando a Prorrogação do prazo de vigência do referido contrato ; EMBASAMENTO LEGAL : Conforme Decisão nº 84/2021 , do Diretor Técnico da TERRACAP , datada de 20/05/2021 ; VIGÊNCIA : De 31/05/2021 até 30/06/2021 ; DATA DE ASSINATURA : 26/05/2021 ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , HAMILTON LOURENCO FILHO , EDWARD JOHNSON GONCALVES DE ABRANTES , ; P / CONTRATADA : NILTON DOS ANJOS JUNIOR ; TESTEMUNHAS : BRUNO DA SILVA SANTOS E MARIA APARECIDA MUNIZ DOS SANTOS ."
187,"EXTRATO DO DECIMO TERCEIRO TERMO ADITIVO AO CONTRATO No 006/2015 Processo : 0113-000942/2014 ; Especie : 13 Termo Aditivo ao Contrato no 006/2015 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/0001- 03 ; CONTRATADA : STRATA ENGENHARIA EIRELI . , CNPJ : 38.743.357/ 0001-32 ; OBJETO : Fica o contrato no 006/2015 prorrogado o prazo de execucao e o prazo de vigencia por 120 dias a partir de 17/12/2019 expirando em 15/04/2020 ; EMBASAMENTO LEGAL : Inciso II , art. 57 da Lei no 8.666/1.993 ; DATA DE ASSINATURA : 10/12/2019 ; Pela CONTRATANTE : Eng . FAUZI NACFUR JUNIOR e Eng . JOSE LUIS MAZZA JUNIOR ; Pela CONTRATADA : PAULO ROMEU ASSUNCAO GONTIJO ."
