,Texto
191,"EXTRATO CONTRATUAL ( * ) Espécie : Quinto Termo Aditivo ao Contrato nº 76/2019 . SIGGO : 39697 . Partes : DISTRITO FEDERAL , por intermédio de sua SECRETARIA DE ESTADO DE SAÚDE DO DISTRITO FEDERAL e a empresa INSTITUTO DO CÂNCER INFANTIL E PEDIATRIA ESPECIALIZADA - ICIPE . CNPJ nº 10.942.995/ 0001-63 . Objeto : a suplementação de créditos orçamentários destinados ao fomento do Contrato de Gestão , advinda de emendas parlamentares destinadas ao CONTRATADO , conforme Plano de Trabalho 007/21 ( 63664777 ) . Os recursos serão destinados ao projeto ampliação / renovação do Parque Tecnológico do HCB , ainda que parcial , com a aquisição de novos computadores desktop e seus periféricos e impressoras monocromáticas para uso em rede . Os valores provenientes das emendas parlamentares estão discriminados da seguinte forma : Parlamentar Emenda Programa de Trabalho GND Valor ( R$ ) Subtítulo / Objeto Martins Machado PL nº 1.916/2021 10.302.6202.3467.9637 445042 R$ 670.000,00 AQUISIÇÃO DE EQUIPAMENTOS PELO HOSPITAL DA CRIANÇA DE BRASÍLIA O valor total do repasse a ser feito pela CONTRANTE SES-DF ao CONTRATADO ICIPE será de R$ 670.000,00 ( seiscentos e setenta mil reais ) , em adição aos valores dos repasses regulares previstos no Contrato de Gestão , para fiel execução de seu objeto . Os bens adquiridos com recursos provenientes de outras fontes deverão , da mesma forma , ser transferidos ao patrimônio da SES / DF , nos termos do Contrato de Gestão . Vigência : a contar da assinatura . Dotação Orçamentária : Unidade Orçamentária : 23901 . Programa de Trabalho : 10302620291070116 . Natureza da Despesa : 445042 . Fonte de Recurso : 100000000 . Nota de Empenho : 2021NE08248 . Valor de empenho inicial : R$ 670.000,00 ( seiscentos e setenta mil reais ) . Emitido em 26/08/2021 . Sob o evento : 400097 . Na modalidade : Global . Despesa de Publicação : SES . Processo : 00060-00263944/ 2018-18 . Data de Assinatura : 03/09/2021 . Pela SES / DF : MANOEL LUIZ NARVAZ PAFIADACHE . Pela contratada : FRANCISCO CLAUDIO DUDA . Testemunhas : PAULO HENRIQUE RODRIGUES DA SILVA e SANDRA APARECIDA ALVES DE SOUZA . Publicação do Ajuste Original : 24/09/2019 . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 170 , de 09 de setembro de 2021 , página 62 ."
192,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE ADESÃO Nº 044929/2021 Processo : 00090-00026517/ 2021-36 . DAS PARTES : SEMOB x VALMIR GOMES DE SOUZA . DO OBJETO : O presente Termo Aditivo tem como objeto a inclusão da seguinte Cláusula ao Contrato de Adesão nº 044929/2021 : CLÁUSULA VIGÉSIMA PRIMEIRA - DO VALOR DA OUTORGA . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DO VALOR : O valor da outorga é de R$ 251.000,00 ( duzentos e cinquenta e um mil reais ) . DATA DA ASSINATURA : 11/01/2022 . DOS SIGNATÁRIOS : VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado da SEMOB e VALMIR GOMES DE SOUZA , na qualidade de Permissionário ."
193,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 02/2020 Processo : 00401-00027063/ 2019-18 . Partes : DEFENSORIA PÚBLICA DO DISTRITO FEDERAL - DPDF X FUNDAÇÃO DE AMPARO AO TRABALHADOR PRESO - FUNAP . Objeto : Acréscimo de 20 % , ou seja , de 25 para 30 , no total de reeducandos , que corresponde ao acréscimo de R$ 123.087,00 ( cento e vinte e três mil e oitenta e sete reais ) , nos termos do § 1º , art. 65 da Lei nº 8.666/93 , passando o valor total do Contrato de R$ 615.435,00 ( seiscentos e quinze mil e quatrocentos e trinta e cinco reais ) para R$ 738.522,00 ( setecentos e trinta e oito mil e quinhentos e vinte e dois reais ) . Vigência : a partir da data de sua assinatura . Assinatura : 23/08/2021 . Signatários : pela DPDF : MARIA JOSÉ SILVA SOUZA DE NÁPOLIS , na qualidade de Defensora Pública-Geral ; pela FUNAP : DEUSELITA PEREIRA MARTINS , na qualidade de Diretora Executiva ."
194,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE AQUISIÇÃO DE BENS Nº 73/2020 , NOS TERMOS DO PADRÃO Nº 13/2002 Processo : 00052-00016443/ 2018-17 - PARTES : Distrito Federal / Polícia Civil X Phonoway Soluções em Teleinformática Ltda . OBJETO : Alteração contratual com vistas ao acréscimo no percentual de 25 % ( vinte e cinco por cento ) , correspondendo ao valor de R$ 40.625,00 ( quarenta mil , seiscentos e vinte e cinco reais ) , passando o contrato a ter o valor total de R$ 203.125,00 ( duzentos e três mil , cento e vinte e cinco reais ) ; nos termos da Manifestação 3984/2021 ( SEI-62812508 ) , Despacho ( SEI-62816194 ) e do Art. 65 , § 1 ° da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a contar da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 28/05/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Candido da Silva , na qualidade de DelegadoGeral . Pela Contratada : Ricardo Melli , na qualidade de Representante Legal ."
195,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 17/2019 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : IDEALINE TECNOLOGIA E SEGURANÇA LTDA . EPP . - CNPJ nº 01.215.897/ 0001-33 - Objeto : prestação de serviço especializado de manutenção corretiva de catracas eletrônicas , incluindo o fornecimento avulso de peças - prorrogação de vigência contratual - Processo nº 11469/2019 - Licitação : Pregão Eletrônico nº 17/2019 , regido pela Lei nº 10.520/2002 , pela Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nº 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 , 25.966/2005 e 35.592/2014 , pelos Decretos Federais nºs 5.450/2005 , no que couber , e 7.174/2010 , e pelas demais legislações aplicáveis . - Fundamento Legal do Aditivo : art. 57 , inciso II , da Lei nº 8.666/93 Vigência e Execução : de 27/08/2021 a 26/08/2022 - Valor Estimado do Aditivo : R$ 90.113,52 ( noventa mil , cento e treze reais e cinquenta e dois centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA e 339030 - MATERIAL DE CONSUMO - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Notas de Empenho : 2021NE00019 , 2021NE00020 - Data de Emissão das NEs : 12/01/2021 - Valores das NEs : R$ 39.923,34 ( trinta e nove mil , novecentos e vinte e três reais e trinta e quatro centavos ) , R$ 18.418,82 ( dezoito mil , quatrocentos e dezoito reais e oitenta e dois centavos ) - Data da Assinatura : 29/07/2021 - Assinam : pelo Contratante , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Aline D'Alessandro Alves . Data de Publicação dos termos anteriores : Contrato nº 17/2019 ( DODF nº 158 , pág. 41 , 21/08/2019 ) ; 1 º TA ( DODF nº 106 , pág. 52 , 05/06/2020 ) ."
196,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 18/2019 Processo : 00070-00006750/ 2019-52 . Partes : SEAGRI / DF e R7 FACILITIES - SERVICOS DE ENGENHARIA - EIRELI . Objeto : O presente Termo Aditivo objetiva promover a seguinte alteracao no Contrato de Prestacao de Servicos no 018/2019 - SEAGRI-DF : ( i ) aumentar em 4,24189 % o contrato de prestacao de servicos , nos termos dos arts . 58 , I , c / c art. 65 , I , "" b "" , 1o , da Lei no 8.666 , de 21 de junho de 1993 , em virtude do quantitativo contratado ter se mostrado insuficiente para o atendimento das demandas desta secretaria , conforme justificativa contida no Memo SEI ( 31803224 ) , adicionando ao quadro de locacao de mao de obra 01 ( um ) motorista com CNH categoria "" B "" . O valor contratual resulta no acrescimo de R$ 69.000,00 ( sessenta e nove mil reais ) passando o Contrato em referencia a ter o valor anual de R$ 1.695.633,12 ( um milhao seiscentos e noventa e cinco mil seiscentos e trinta e tres reais e doze centavos ) . O empenho e de R$ 11.500,00 ( onze mil , quinhentos reais ) , conforme Nota de Empenho no 2019NE670 emitida em 11/11/2019 , sob o evento no 400092 , na modalidade Estimativo , Unidade Orcamentaria : 14101 , Programa de Trabalho : 20.122.60018.5170.004 , Natureza da Despesa 30.90.39 , Fonte de Recurso : 100 . Prazo de Vigencia : O presente Termo tera vigencia desde a sua assinatura . Data de assinatura : 11/11/2019 . Signatarios : Pela SEAGRI / DF : HELVIA MIRIDAN PARANAGUA FRAGA , na qualidade de Secretaria de Estado - Substituta . Pela Contratada : RICARDO DE SOUZA LIMA CAIAFA , na qualidade Representante Legal ."
197,"II TERMO ADITIVO AO CONTRATO BRB Nº 225/2015 Locadora : Paulo Octávio Investimentos Imobiliários LTDA e a Fundação dos Economiários Federais - FUNCEF . Objeto Contrato : locação do espaço para instalação de terminal de autoatendimento . Objeto aditivo : prorrogar por 60 meses . Valor : R$ 256.560,00 . Firmado em : 31/8/2021 . Signatários : Pelo BRB : Ulisses Sepulvedo Pereira ; Pela Locadora : Geraldo Cardoso de Mello Neto e Gilberto Mendes de Azevedo . Processo 041.000.524/2021 . BRUNO COSTA NUNES . Gerente de Área e.e ."
198,"I TERMO ADITIVO AO CONTRATO BRB Nº 170/2020 Contratada : SAES Engenharia LTDA . Objeto Contrato : Serviços de avaliação de bens móveis e imóveis , perícias , topografia e assessoria judiciária . Objeto aditivo : prorrogar por 12 meses . Valor : R$ 40.000,00 . Firmado em : 30/07/2021 . Signatários : Pelo BRB : Cristiane Maria Lima Bukowitz ; Pela Contratada : Cristina Maria Garcia Saes . Processo : 041.000.640/2020 . BRUNO COSTA NUNES . Gerente de Área e.e ."
199,"EXTRATO DO 9 ° TERMO ADITIVO AO CONTRATO Nº 37/2012 - SECRIANÇA - SIGGO : 25618 PROCESSO : 0417-001535/2012 . PARTES : O Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DISTRITO FEDERAL X WALDIR CARLOS ALARCÃO . OBJETO : A prorrogação do Contrato por mais 12 ( doze ) meses , com base no art. 62 , § 3º e art. 57 da Lei nº 8.666 , de 1993 ; arts . 51 a 57 da Lei nº 8.245 , de 1991 ; Decisão TCU 828/2000 - Plenário ; e Orientação Normativa nº 6 , de 1º de abril de 2009 ; Reajustar o valor do contrato no percentual de 9,68 % ( nove vírgula sessenta e oito por cento ) , aplicando-se a variação acumulada nos últimos 12 ( doze ) meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , de 09/2020 a 08/2021 , apurado pelo Instituto Brasileiro de Geografia e Estatística ( IBGE ) , passando este de R$ 18.438,89 ( dezoito mil quatrocentos e trinta e oito reais e oitenta e nove centavos ) mensais , para R$ 20.223,73 ( vinte mil duzentos e vinte e três reais e setenta e três centavos ) mensais . VALOR : O valor mensal do aluguel é de R$ 20.223,73 ( vinte mil duzentos e vinte e três reais e setenta e três centavos ) mensais , perfazendo o valor total anual de R$ 242.684,76 ( duzentos e quarenta e dois mil seiscentos e oitenta e quatro reais e setenta e seis centavos ) , procedentes do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente lei orçamentária anual . DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I - Unidade Orçamentária : 44.101 ; II - Programa de Trabalho : 14.122.8211.8517.7250 - MANUTENÇÃO DOS SERVIÇOS ADMINISTRATIVOS GERAIS - SEJUS ; III - Natureza da Despesa : 33.90.36 ; IV - Fonte de Recursos : 100 ; V - A Nota de Empenho nº 2020NE00027 , reforçada pela Nota de Empenho nº 2021NE01120 , emitida em 20/10/2021 , sob o evento nº 400092 , na modalidade Estimativo . DA VIGÊNCIA : O presente Termo Aditivo terá vigência de 12 ( doze ) meses , compreendendo o período de 21 de dezembro de 2021 a 21 de dezembro de 2022 . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 17/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário Executivo de Estado de Justiça e Cidadania do Distrito Federal . Pelo CONTRATADO : WALDIR CARLOS ALARCÃO , na qualidade de proprietário ."
200,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 20/2018 Processo : 00020-00022023/ 2018-38 . PARTES : PROCURADORIA-GERAL DO DISTRITO FEDERAL E TK ELEVADORES BRASIL LTDA . ( CNPJ nº 90.347.840/ 0006-22 ) . OBJETO : Prorrogação do prazo de vigência do contrato original por mais 12 ( doze ) meses , de 12.12.2021 a 11.12.2022 . ASSINATURA : 26/11/2021 . VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : HELDER DE ARAÚJO BARROS , Secretário-Geral da Procuradoria-Geral do Distrito Federal . Pela CONTRATANTE : MICHELLE MAGALHÃES DA SILVA , Representante Legal e GIANCARLO BRAGA SOUZA , Representante Legal ."
201,"EXTRATO DO QUARTO ADITIVO AO CONTRATO Nº 02/2021 Processo : 00113-00005459/ 2018-79 , SIGGO : 042642 . Espécie : 4º Aditivo ao Contrato nº 02/2021 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : PRISMA CONSULTORIA E ENGENHARIA LTDA . , CNPJ nº 02.429.986/ 0001-45 . Objeto : Prorrogar o prazo de execução dos serviços objeto do Contrato nº 002/2021 , por 45 ( quarenta e cinco ) dias a partir de 23/10/2021 expirando-se em 07/12/2021 . O Prazo de vigência do contratual tem início na data da assinatura do Contrato e expirar-se-á 30 ( trinta ) dias após o término do prazo de execução como determina o Cláusula Décima Primeira - item 11.2 do Contrato ; EMBASAMENTO LEGAL : § 2º Art. 57 da Lei nº 8.666/1993 ; GARANTIA : A Contratada deverá estender a garantia contratual até término da vigência ; DATA DA ASSINATURA : 25/10/2021 ; ASSINANTES : Pelo DER / DF : Diretor Geral Eng . FAUZI NACFUR JÚNIOR ; Pela Contratada : MARCO ANTONIO MACEDO DINIZ ."
202,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 13/2020 ( * ) Processo : 00390-00003209/ 2020-12 . ESPÉCIE : Primeiro Termo Aditivo ao Contrato de Prestação de Serviços nº 13/2020 ( SIGGO nº 041511 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal SEDUH / DF e a empresa NEOENERGIA Distribuicao Brasilia S.A , inscrita no CNPJ / MF nº 07.522.669/ 0001-92 . DO OBJETO : 1 . Adequação técnica do Contrato de Prestação de Serviços nº 13/2020 - SEDUH ( 45620526 ) , com a ativação do Identificador Neonergia nº 2339097-2 ( anteriormente de nº 927103 ) , localizado na Rua dos Engenheiros , Área Especial nº 4 , Acampamento Pacheco Fernandes , Vila Planalto / DF , correspondente à casa nº 01 , para compor o objeto do respectivo contrato , consoante a Justificativa SEDUH / SUAG / DIAPO / GESER ( 67320240 ) , nos termos da Lei Federal nº 8.666/93 , especificamente o art. 58 , inciso I , c / c art. 65 , inciso I , alínea "" a "" , e demais legislações correlatas ; 2 . Alterar o polo Contratado , em decorrência da alteração da denominação social , passando o nome da Contratada de CEB DISTRIBUIÇÃO S.A. para NEOENERGIA DISTRIBUICAO BRASILIA S.A , inscrita no CNPJ / MF nº 07.522.669/ 0001-92 , em razão do Contrato de Compra e Venda da CEB Distribuição S.A. , passando a ser de propriedade da Bahia Geração de Energia S.A , inscrita no CNPJ / MF nº 09.007.198/ 0001-00 , deixando de ser uma subsidiária da Companhia Energética de Brasília , não sendo mais integrante da estrutura administrava do Distrito Federal . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de assinatura . DATA DE ASSINATURA : 23/11/2021 . SIGNATÁRIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretário de Estado . Pela Contratada : Antonio Carlos Morais de Queiroz , na qualidade de Diretor Superintendente Técnico e Fabiola Maria da Cruz de Almeida na qualidade de Superintendente de Patrimônio e Controle de Ativos . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 220 , de 25 de novembro de 2021 , página 66 ."
203,"III TERMO ADITIVO AO CONTRATO BRB Nº 215/2017 Contratada : KEEGGO Technology Brasil S.A .. Objeto Contrato : Prestação de seviços especializados de testes de sistemas ( Software ) para o BrB .. Objeto aditivo : Prorrogar até 10/11/2022 . Valor : R$ 4.292.400,00,00 . Firmado em : 10.11.2021 . Signatários : Pelo BRB : Fabiano Ferreira Cortes ; Pela Contratada : Márcio Nielson Tierno e Leonardo Peligrinelli Murillo Zamora . Processo : 041.000.747/2017 . BRUNO COSTA NUNES . Gerente de Área e.e ."
204,"EXTRATO CONTRATUAL Processo : 0112-003721/2017 . ESPÉCIE : SEGUNDO TERMO ADITIVO AO CONTRATO DE EMPREITADA DE OBRA DE ENGENHARIA D.E. Nº 74/2020 DJ / PRES / NOVACAP . CONTRATANTES : NOVACAP e SOLLAR ENGENHARIA LTDA . DO OBJETO : Prorrogação do prazo de execução e vigência do Contrato . PRAZO : Prorroga-se o prazo de execução por mais 20 dias corridos , passando seu término de 01/06/2021 para 21/06/2021 . Prorroga-se o prazo de vigência por mais 90 dias corridos , passando seu término de 27/07/2021 para 25/10/2021 . DATA DA ASSINATURA : 28/05/2021 . PELA NOVACAP : Fernando Rodrigues Ferreira Leite e Rubens de Oliveira Pimentel Júnior . PELA CONTRATADA : Marden Frederico Tomás da Silva ."
205,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 25/2021 - SIGGO Nº 043824 Processo : 00113-00018163/ 2020-32 . Espécie : 3º Termo Aditivo ao Contrato nº 025/2021 . Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , Contratada : STE SERVIÇOS TÉCNICOS DE ENGENHARIA S/A , CNPJ : 88.849.773/ 0001-98 ; OBJETO : Prorrogação do Prazo de Execução por mais 60 ( sessenta ) dias à contar de 24/02/2022 a 25/04/2022 e novo Prazo de Vigência será de 25/04/2022 a 25/05/2022 ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 22/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Substituto Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : FABIO ARAUJO NODARI ."
206,"V TERMO ADITIVO AO CONTRATO BRB N ° 82/2017 Contratante : BRB - BANCO DE BRASÍLIA S.A. Contratada : CLARO S.A. Objeto do Contrato : prestação de serviço , sob regime de empreitada por preço global , de comunicação de dados , por meio de circuito para acesso livre e sem restrições à internet . Objeto do aditivo : prorrogação de vigência do contrato pelo período de 12(doze ) meses , a partir 22/05/2021 , pelo valor de R$ 144.000,00 ( cento e quarenta e quatro mil reais ) . As despesas decorrentes do presente contrato correrão com base no Orçamento de Investimentos e Dispêndios , Natureza 4 - dispêndio das estatais , e Fonte 1 - geração própria . Aditivo firmado em : 21/05/2021 . Signatários , pelo BRB : Fabiano Pereira Côrtes e pela contratada : Rose Cristina Tavares de Lima da Silva . Processo 41.000.334/2016 . Thiago Rocha Ribeiro . Gerente de Área e.e ."
207,"EXTRATO DE INSTRUMENTO CONTRATUAL Processo : 00111.00002480/ 2021-74 . Espécie : Primeiro Termo Aditivo ao Contrato nº 24/2021 , datado de 07/04/2021 e publicado no DODF em 12 de abril de 2021 . Contratantes : COMPANHIA IMOBILIÁRIA DE BRASÍLIA - TERRACAP e TECNOVA INSTALACOES E CONSTRUCOES DE REDE ELETRICA EIRELI ME ; OBJETO : aditar o referido contrato , cujo objeto é a execução das obras para implantação de infraestrutura de energia elétrica na QN 317 , em Samambaia / RAXII - Distrito Federal , visando o Acréscimo no valor do referido contrato . ; EMBASAMENTO LEGAL : conforme Decisão nº 125/2021 , da Diretoria Técnica da TERRACAP , realizada em 08/07/2021 ; DATA DE ASSINATURA : 13/07/2021 ; VIGÊNCIA : Até 07/10/2021 ; VALOR : R$ 7.453,77 ( Sete mil , quatrocentos e cinquenta e três reais e setenta e sete centavos ) ; DOTAÇÃO ORÇAMENTÁRIA : Programa de Trabalho 23.451.6209.5006.2917 EXECUÇÃO DE INFRAESTRUTURA EM PARCELAMENTOS - TERRACAP - DF ; DESPESAS DE PUBLICAÇÃO : Correrão sob a responsabilidade da TERRACAP ; P / CONTRATANTE : IZIDIO SANTOS JUNIOR , HAMILTON LOURENCO FILHO , EDWARD JOHNSON GONCALVES DE ABRANTES ; P / CONTRATADA : DORIVAM SOARES DA SILVA ; TESTEMUNHAS : LEANDRO DO CARMO CRUZ e MARIA APARECIDA MUNIZ DOS SANTOS ."
