,Texto
220,"EXTRATO DO CONTRATO N 47/2018 Processo : 00080.00059187/ 2018-05 - Partes : SEEDF X BRUBRINQ INDUSTRIA E CO- MERCIO E BRINQUEDOS LTDA-EPP . Objeto : aquisicao e instalacao de parque infantil , colorido , em madeira plastica , super resistente e atoxico , para atender as unidades escolares publicas que ofertam Educacao Infantil , da Secretaria de Estado de Educacao do Distrito Federal . Unidade Orcamentaria : 18101 . Programa de Trabalho : 12.365.6221.2388.4384 . Na- tureza da Despesa : 4.4.90.52 . Fonte de Recursos : 100 . Nota de Empenho : no 2018NE02273 , no valor de R$ 150.400,00 ( cento e cinquenta mil e quatrocentos reais ) , emitida em 03/05/2018 . Evento : 400091 . Modalidade : Global . Valor total do contrato : R$ 150.400,00 ( cento e cinquenta mil e quatrocentos reais ) . Vigencia : 12 ( doze ) meses , prorrogaveis , nos termos da legislacao vigente a contar da data de sua assinatura ate 24/06/2019 . Assinatura : 25/06/2018 . Assinantes P / SEEDF : Julio Gregorio Filho . P/ BRUBRINQ : Bruno Tadeu Je- remias Junior"
221,"EXTRATO DO TERMO DO CONTRATO Nº 46/2021 Processo : 00113-00014611/ 2021-18 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : CARLOS CESAR VIEIRA ME ( BIG CHAVES , CARIMBOS E SEGURANÇA ) , inscrita nº CNPJ nº 24.928.103/ 0001-84 ; OBJETO : serviços de chaveiro , com fornecimento de material ( fechaduras e cadeados ) . EMBASAMENTO LEGAL : Pregão Eletrônico nº 051/2021 - COLIC / SCG / SPLAN / SEEC-DF , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122. 8216-8517-0014 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 100 ; VALOR : R$8.345,00 ( oito mil trezentos e quarenta e cinco reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 27/10/2021 a 26/10/2022 ; DATA DA ASSINATURA : 27/10/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : CARLOS CESAR VIEIRA ."
222,"EXTRATO DO CONTRATO Nº 201/2021 Processo : 00150-00003605/ 2021-62 ; DAS PARTES : DF / SECEC / FAC X ALANA TEIXEIRA MENK na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 201/2021 ; Nota de Empenho : 00460/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 13.200,00 ( treze mil duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
223,"EXTRATO DO CONTRATO Nº 74/2021 Processo : 00150-00003823/ 2021-05 . Das Partes : DF / SECEC / FAC X MARIA FERNANDA SILVA AZEVEDO na qualidade de Contratado ( a ) . Espécie : Contrato nº 74/2021 . Nota de Empenho : 00304/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 5.125,00 ( cinco mil , cento e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
224,"EXTRATO DO CONTRATO Nº 45051/2021 Processo : 04001-0000000441/ 2021-02 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA DE MAMOGRAFIA DE BRASILIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0540 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 9/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : RUY AUGUSTO LAMAS FILHO , na qualidade de Representante da Empresa ."
225,"EXTRATO DO CONTRATO DE EXECUÇÃO DE OBRAS Nº 02/2021 , NOS TERMOS DO PADRÃO Nº 10/2010 Processo : 00149-00000603/ 2021-13 . Partes : ADMINISTRAÇÃO REGIONAL DO LAGO NORTE / RA-XVIII X COMPANHIA ENERGÉTICA DE BRASÍLIA - CEB . Objeto : a execução da obra de infraestrutura de Iluminação Pública ( Eficientização ) , substituição das luminárias convencionais por LED na região Córrego do Bálsamo - Lago Norte . Fundamento Legal : art. 24 , VIII c / c art. 26 , ambos , da Lei nº 8.666 , de 21 de junho de 1993 , e Decreto nº 40.898 , de 17 de junho de 2020 . O valor total do contrato é de R$ 21.952,27 ( vinte e um mil , novecentos e cinquenta e dois reais e vinte e sete centavos ) . Gestão : 00001 Tesouro ; Unidade Gestora : 190120 ; Unidade Orçamentária : 09120 ; Programa de Trabalho : 15.451.6209.8507.0044 , Natureza de Despesa : 339039 ; Fonte de Recursos : 100 . Nota de Empenho nº : 2021NE00217 , no valor de R$ 21.952,27 ( vinte e um mil , novecentos e cinquenta e dois reais e vinte e sete centavos ) , emitida em 10/12/2021 , na modalidade Global , sob o evento nº 400091 . Vigência : 12 ( doze ) meses , contados a partir de sua assinatura , podendo ter a sua duração prorrogada , na forma do inciso II do art. 57 da Lei nº 8.666/93 . Data da assinatura : 30/12/2021 . Signatários : Pelo Distrito Federal : MARCELO FERREIRA DA SILVA , na qualidade de Administrador Regional , e pela Contratada : EDISON ANTÔNIO COSTA BRITTO GARCIA , na qualidade de Diretor Presidente-CEB ; e FABIANO CARDOSO PINTO , na qualidade de Diretor Técnico-CEB ."
226,"EXTRATO DO CONTRATO Nº 04/2022 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : ALGAR TELECOM S/A - CNPJ nº 71.208.516/ 0001-74 - Objeto : prestação de Serviço Telefônico Fixo Comutado ( STFC ) na Modalidade Local e Móvel ( VC-1 ) por meio de feixe E1 , para a Central Telefônica do TCDF ( ITEM 1 ) - Processo 00600-00012522/ 2021-19 - Licitação : Pregão Eletrônico n ° 20/2021 , regido pela Lei nº 10.520/2002 , Lei Complementar nº 123/2006 e subsidiariamente pela Lei nº 8.666/1993 ; bem como pelas Leis Distritais nºs 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 e 35.592/2014 , pelo Decreto Federal nº 10.024/2019 , recepcionado pelo Distrito Federal pelo Decreto Distrital nº 40.205/2019 , e pelas demais legislações aplicáveis - Vigência : de 01/02/2022 a 31/01/2023 - Execução : o início para execução dos serviços é de até 45 ( quarenta e cinco ) dias corridos , contados de 01/02/2022 , sendo o término de sua execução coincidente com o fim da vigência contratual , ou seja , 31/01/2023 Valor Estimado : R$ 28.799,76 ( vinte e oito mil , setecentos e noventa e nove reais e setenta e seis centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2022NE00016 - Data de Emissão da NE : 12/01/2022 - Valor da NE : R$ 26.399,78 ( vinte e seis mil , trezentos e noventa e nove reais e setenta e oito centavos ) - Data da Assinatura : 31/01/2022 - Assinam : pelo Contratante , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Antonio Carlos Allig e Mariana Bernardes Ferreira de Souza ."
227,"EXTRATO DO CONTRATO Nº 42623/2021 Processo : 04001-0000000759/ 2021-85 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , MAXICOR CLÍNICA DE ESPECIALIDADES MÉDICAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0010 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0009 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 0.00 ( ) DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0012 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 5/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : JOUBERT ARIEL PEREIRA MOSQUERA , na qualidade de Representante da Empresa ."
228,"EXTRATO DO CONTRATO BRB Nº 212/2021 Contratado : CIATECH TECNOLOGIA EDUCACIONAL LTDA . Modalidade : Inexigibilidade . Objeto : Prestação , produção , customização e fornecimento de conteúdo de treinamentos Corporativos e soluções de aprendizagem a serem utilizados na plataforma da Universidade Corporativa do BRB . Vigência : 03/12/2021 a 02/12/2022 . Valor Total : R$ 800.000,00 . Gestor : LIVIA SANTOS GUERRA ROCHA . Pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ ; e pelo Contratado : SÉRGIO RICARDO MENDES e MARISA NANNINI . Processo 041.001.182/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
229,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 08/ 2022-SEJUS - SIGGO Nº 045498 Processo : 00400-00013706/ 2021-99 . Das Partes : SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DF X DANTON GABRIEL S. DE S. SILVA ME . Do Objeto : Aquisição de material : caixa acústica : caixa acústica ativa 15 1000w ; e microfone de lapela com as seguintes especificações : transdutor do tipo condensador ; padrão polar omnidirecional ; resposta de frequência 50 hz - 18khz ; sensibilidade de circuito aberto : -54 db . Do Valor do Contrato : O valor total do Contrato é de R$ 1.684,00 ( um mil seiscentos e oitenta e quatro reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.482 , de 09 de Janeiro de 2020 . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 44.101 ; II - Programa de Trabalho 14.243.6211.2412. 0003-MANUTENÇÃO E FUNCIONAMENTO DO CENTRO DE ATENDIMENTO INTEGRADO À CRIANÇAS VÍTIMAS DE VIOLÊNCIA SEXUAL-DF.OCA ; III - Natureza da Despesa : 44.90.52 ; IV - Fonte de Recurso : 732020590 . O empenho inicial é de R$ 1.684,00 ( um mil seiscentos e oitenta e quatro reais ) , conforme Nota de Empenho nº 2022NE00394 , emitida em 11/03/2022 , sob o evento nº 400091 , na modalidade Ordinário . DATA DE ASSINATURA : 14/03/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo , da Secretaria de Estado de Justiça do Distrito Federal . Pela CONTRATADA : DANTON GABRIEL SIMPLICIO DE SALES SILVA , na qualidade de Representante Legal ."
230,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 61/2021 - SIGGO Nº 045023 Processo : 0417-000507/2017 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X CIRURGICA CERON IMPORTADORA E EXPORTADORA DE EQUIPAMENTOS HOSPITALARES E VETERINARIOS LTDA . OBJETO : O Contrato tem por objeto a aquisição de equipamentos de saúde para qualificar os atendimentos realizados aos adolescentes do sistema socioeducativo que se encontram nas Unidades de Atendimento Inicial , Unidades de Internação e Unidade de Internação Provisória , a saber : BALANÇA DIGITAL , Marca / Modelo : SUPERMEDY ; CADEIRA DE RODAS , Marca / Modelo : DUNE / CH100 ; NEBULIZADOR , Marca / Modelo : GTECH / NEBCON V. VALOR DO CONTRATO : O valor total do Contrato é de R$ 2.827,78 ( dois mil oitocentos e vinte e sete reais e setenta e oito centavos ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária nº 6.778 , de 06 de Janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 14.243.6211.2461.0004 - Apoio às Ações Intersetoriais de Proteção Especial de Crianças e Adolescentes - FDCA , Fonte de Recursos : 100 , Natureza da Despesa : 44.90.52 . O empenho é de R$ 2.827,78 ( dois mil oitocentos e vinte e sete reais e setenta e oito centavos ) , conforme Nota de Empenho nº 2021NE01191 , emitida em 29/10/2021 , sob o evento nº 400091 , na modalidade Ordinário . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 08/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : JOSIE MARINA DOS SANTOS , na qualidade de Responsável Legal ."
231,"EXTRATO DO CONTRATO No 15/2019 Processo : 00390-00009002/ 2019-18 . Especie : Contrato para prestacao de servicos , n.o 15/2019 . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal - SEDUH e Imperador Comercio e Servicos para Eventos Eireli . DO OBJETO : Contrato para prestacao de servicos de planejamento , organizacao , execucao e acompanhamento de eventos institucionais - Lote 6 , para a Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal , destinados ao atendimento das necessidades desta Pasta , consoante especificacoes e condicoes estabelecidas no Lote 06 do Termo de Referencia constante do Anexo I do Edital de Pregao Eletronico para SRP No 001/2019 - SEDUH , da Proposta da empresa Imperador Comercio e Servicos para Eventos Eireli , de 02/09/2019 e da Lei n.o 8.666/93 , que passam a integrar o presente Termo . DO VALOR : 113.446,00 ( cento e treze mil quatrocentos e quarenta e seis reais ) conforme nota de Empenho no 2019NE00026 , emitida em 06/12/2019 . Dotacao Orcamentaria P.T 15.127.6208.3678.0003 - Natureza da Despesa : 339039 - Fonte : 169 . Lei Orcamentaria e na Lei de Diretrizes Orcamentarias - LDO n. 5950/17 e na Lei Orcamentaria Anual - LOA n. 6060/17 . DO PRAZO DE VIGENCIA : O Contrato tera vigencia de 12 ( doze ) meses . DATA DE ASSINATURA : 10/12//2019 . SIGNATARIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretario de Estado . Pela Contratada : Carlos Henrique Caetano Lima , na qualidade de Procurador ."
232,"EXTRATO DO CONTRATO Nº 45564/2021 Processo : 04001-0000000706/ 2021-64 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , E. S. LIMA SERVICOS MEDICOS-EPP na qualidade de CONTRATADA . DO OBJETO : CREDENCIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 10.000,00 ( dez mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0022 , DATADO DE : 18/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO /VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 0/09/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : EDVALDO SILVA LIMA , na qualidade de Representante da Empresa ."
