,Texto
258,"EXTRATO DO CONTRATO No 034/2019 Processo : 392.000.083/2017 - Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : RUBI CONSTRUTORA E CONSULTORIA LTDA - CNPJ 05.587.876/ 0001-08 . Objeto : o credenciamento de pessoa juridica , devidamente registrada no CREA ou CAU , para prestar servicos em carater temporario de reformas e pequenos reparos em domicilios , localizados em areas de interesse social , nos termos e condicoes estabelecidos no Edital de Credenciamento no . 001/2018 - CODHAB / DF e seus cadernos , que o integram e complementam , sempre que houver interesse previamente manifestado pela CODHAB , consoante especificam os projetos de servicos de reparos a serem realizados em Cidade Sao Sebastiao / DF . Dotacao Orcamentaria : UO 28.209 . Programa de Trabalho : 1.6482.6208.3571.0006 . Natureza da Despesa : 33.90.39 . Fonte : 100 . Nota de Empenho 2018NE00829 , emitida em 20/09/2019 no valor de R$ 74.993,88 ( setenta e quatro mil novecentos e noventa e tres reais e oitenta e oito centavos ) . Valor do Contrato : R$ 74.993,88 ( setenta e quatro mil novecentos e noventa e tres reais e oitenta e oito centavos ) . Modalidade : global Evento : 400091 . Data da Assinatura : 03/10/2019 . Vigencia : 60 ( sessenta ) dias . Signatarios : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : Nilton Santos da Silva , na qualidade de Procur a d o r."
259,"EXTRATO DO CONTRATO Nº 162/2021 Processo : 00150-00003947/ 2021-82 . Das Partes : DF / SECEC / FAC X DÉBORA SILVA DE AZEVEDO na qualidade de Contratado ( a ) . Espécie : Contrato nº 162/2021 . Nota de Empenho : 00392/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.175,00 ( sete mil , cento e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
260,"EXTRATO DO CONTRATO BRB Nº 137/2022 Contratado : Prosegur Brasil S/A Transportadora de Valores e Segurança . Modalidade : Pregão Eletrônico 097/2021 . Objeto : Prestação de serviço de transporte de valores destinados às unidades do BRB . Vigência : 16/03/2022 a 15/09/2024 . Valor Fiscal : R$ 1.643.161,92 . Gestor : Mayana Suellen Magalhães de Pinho . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : Carlos Alberto dos Santos e Sérgio Augusto França Patrocínio . Processo 1.477/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
261,"EXTRATO DO CONTRATO Nº 43955/2021 Processo : 04001-0000000361/ 2021-49 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INSTITUTO DE OLHOS DE TAGUATINGA LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.447,98 ( hum mil e quatrocentos e quarenta e sete reais e noventa e oito centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0550 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 1.447,98 ( hum mil e quatrocentos e quarenta e sete reais e noventa e oito centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 2/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : MARIA JOSE SAMPAIO DE FIGUEIREDO , na qualidade de Representante da Empresa ."
262,"EXTRATO DO CONTRATO Nº 045562/2022 Processo : 0431-00000241/ 2022-57 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x KADU COMÉRCIO E SERVIÇOS LTDA . DA MODALIDADE : Pregão Eletrônico nº 13/2021 . DO OBJETO : O Contrato tem por objeto a contratação de empresa especializada na prestação de serviços de preparo , fornecimento , transporte e distribuição de lanches e refeições - café da manhã , almoço , lanches , jantar , ceia noturna , lactário e refeições rápidas , consoante especifica o Edital de Pregão Eletrônico SRP nº 13/2021 ( 77331245 ) , o Termo de Referência - SEDES / SEEDS / SUBSAN / CSAN / DIRET ( 68683338 ) que passam a integrar o presente Termo , independente de transcrição . DO VALOR : O valor total do Contrato é de R$ 4.520.733,60 ( quatro milhões , quinhentos e vinte mil setecentos e trinta e três reais e sessenta centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : 1 ) UO : 17902 ; PT : 08.243.6228.2944.0005 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00001 , no valor de R$ 3.670,50 ( três mil seiscentos e setenta reais e cinquenta centavos ) , na modalidade 02-Estimativo , emitida em 13/01/2022 ; 2 ) UO : 17902 ; PT : 08.244.6228.2914.0006 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00004 , no valor de R$ 9.261,00 ( nove mil duzentos e sessenta e um reais ) , na modalidade 02-Estimativo , emitida em 13/01/2022 ; 3 ) UO : 17902 ; PT : 08.244.6228.2944.0006 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00005 , no valor de R$ 175.257,30 ( cento e setenta e cinco mil duzentos e cinquenta e sete reais e trinta centavos ) , na modalidade 02-Estimativo , emitida em 13/01/2022 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da assinatura , podendo por interesse das partes , ser prorrogado por períodos sucessivos , limitado a sua duração a 60 ( sessenta ) meses , nos termos do inciso II do artigo 57 , da Lei nº 8.666 , de 1993 . DATA DE ASSINATURA : 17/01/2022 . SIGNATÁRIOS : Pela CONTRATANTE : ALEXANDRE NATÃ VICENTE , na qualidade de Secretário Executivo de Desenvolvimento Social , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , Substituto ; e pela CONTRATADA : REGIS ROBERLY SANTOS FELICIO , na qualidade de Representante Legal ."
263,"EXTRATO DO CONTRATO Nº 14/2021 Processo : 00392-00008592/ 2021-20 . Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : TELLUS INFORMÁTICA E TELECOMUNICAÇÕES LTDA CNPJ 24.935.454/ 0001-12 . Objeto : Aquisição emergencial de prestação de serviços de forma presencial de apoio ao desenvolvimento de projetos , adotando o modelo baseado em UST Unidade de Serviços Técnicos e na metodologia ágil , a m de atender às necessidades da Companhia de Desenvolvimento Habitacional do Distrito Federal - CODHAB , para o exercício de 2021 , conforme ATO DE DECLARAÇÃO DE DISPENSA DE LICITAÇÃO POR CONTRATAÇÃO EMERGENCIAL . Dotação Orçamentária : UO 28.209 . Programa de Trabalho : 15.127.6208.4011.0003 . Natureza da Despesa : 33.90.30 . Fonte : 100 . Nota de Empenho 2021NE00550 , emitida em 10/09/2021 no valor de R$ 94.000,00 ( noventa e quatro mil reais ) . Valor do Contrato : R$ 790.732,80 ( setecentos e noventa mil , setecentos e trinta e dois reais e oitenta centavos ) . Modalidade : Estimativo . Evento : 400091 . Data da Assinatura : 10/09/2021 . Vigência : 180 ( cento e oitenta ) dias . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : LUIZ CARLOS RODRIGUES , na qualidade de Procurador ."
264,"EXTRATO DO CONTRATO Nº 02/2022 , NOS TERMOS DO PADRÃO Nº 03/2002 PRESTAÇÃO DE SERVIÇO Processo : 00052-00021780/ 2021-21 PARTES : Distrito Federal / Polícia Civil X Life Technologies Brasil Comércio e Indústria de Produtos para Biotecnologia Ltda . FUNDAMENTAÇÃO LEGAL : Projeto Básico ( 73377085-SEI ) , Proposta da Empresa ( 69135157-SEI ) , Parecer Jurídico nº 369/ 2021-PGDF / PGCONS ( 72997885-SEI ) , Justificativa de Inexigibilidade de Licitação ( 70017694 , 70020944 , 73377085 , 73409026 , 73411676 e 73528759-SEI ) , baseados no art. 25 , inciso I , da Lei nº 8.666/93 . OBJETO : Contratação de empresa especializada na prestação dos serviços de manutenção corretiva , com fornecimento de peças , para efetuar o conserto do equipamento Analisador Automático de DNA da marca Applied Biosystems , modelo 3500 , número de série 29121-100 , de propriedade da Polícia Civil do Distrito Federal ( PCDF ) , alocado ao Instituto de Pesquisa de DNA Forense ( IPDNA ) . VALOR TOTAL : R$ 13.225,02 ( treze mil duzentos e vinte e cinco reais e dois centavos ) , sendo R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviços , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 73901 ; Programa de Trabalho : 28.845.0903.00NR.0053 ; Naturezas da Despesa : 33.90.39.17 e 33.90.30.25 . Fonte de Recursos : 100 ( FCDF ) . NOTAS DE EMPENHO : 2022NE000051 e 2021NE000052 . Data de Emissão : 11/01/2022 . Valores : R$ 2.317,32 ( dois mil trezentos e dezessete reais e trinta e dois centavos ) , referente a serviço , e R$ 10.907,70 ( dez mil novecentos e sete reais e setenta centavos ) , referente a peças , respectivamente . Modalidade : Ordinário . PROCEDÊNCIA DOS RECURSOS : Lei Orçamentária da União nº 14.303 , de 21 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . PRAZO DE VIGÊNCIA : O contrato terá vigência de 90 ( noventa ) dias corridos a contar da data de sua assinatura . DATA DE ASSINATURA : 17/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Robson Cândido da Silva , na qualidade de Delegado-Geral . Pela Contratada : Gustavo Arbex Avelar e Marcos Damian Caussi , na qualidade de Representantes Legais ."
265,"EXTRATOS DE CONTRATO Especie : Contrato no 781 /2019 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A. e NANSEN S.A. INSTRUMENTOS DE PRECISAO . Processo SEI no 00310-00003945/ 2019-25 , regido pelo Regulamento Interno de Licitacoes , Contratos e Convenios da CEB Distribuicao S. A-RILC . Data de Assinatura : 22/11/2019 . Objeto : Aquisicao de Medidores . Valor : R$ 119.000,00 . Vigencia : 8 ( oito ) meses . Assinaturas : pela CEB Distribuicao : Edison Antonio Costa Britto Garcia e Armando Casado de Araujo ; e pela contratada : Leonardo Steferson e Goncalves e Alexandre Suprizzi"
266,"EXTRATO DO CONTRATO Nº 44401/2021 Processo : 04001-0000000327/ 2021-74 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA RESSONANCE LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 9212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0529 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês ( es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 0/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ANTONINO MENDES FERREIRA FILHO , na qualidade de Representante da Empresa ."
267,"EXTRATO DO CONTRATO DE CONCESSAO DE USO SOBRE AREA PUBLICA DO DISTRITO FEDERAL No 12/2019 Processo : 00390-00003255/ 2018-05 - DAS PARTES : O Distrito Federal , inscrito no CNPJ no 00.394.601/ 0001-26 , por meio da SECRETARIA DE ESTADO DE DESENVOLVIMENTO URBANO E HABITACAO DO DISTRITO FEDERAL , neste ato representado por Mateus Leandro de Oliveira , na qualidade de Secretario de Estado , nos termos da delegacao de competencia concedida por intermedio do Decreto no 34.981 de 19 de dezembro de 2013 , doravante denominada CONCEDENTE , e AMERICEL S.A. , com sede social no SCN , Quadra 03 , Bloco A , Parte Loja 02 , Brasilia / DF , CEP : 70. 713-000 , inscrita no CNPJ no 01.685.903/ 0001-16 , doravante denominada , Concessionaria , representada por RODRIGO ESTEVES PINTO MORGADO , brasileiro , casado , engenheiro , portador do documento de identidade no 1.201.076 , expedida pela SSP / DF , e inscrito no CPF / MF sob o no 471.322. 301-82 ; e SORAIA LAPA SANTOS TUPINAMBA GOMES , brasileira , casada , administradora , portadora do documento de identidade no 1.942.796 , expedida pela SSP / DF , e inscrita no CPF no 814.878. 356-04 , ambos na qualidade de representante legal devidamente constituido por meio de Procuracao acostada aos autos em epigrafe , doravante denominada , CONCESSIONARIA , celebram entre si o presente Contrato de Concessao de Uso sobre area publica do Distrito Federal - DO OBJETO : O Contrato tem por objeto a Concessao de Uso de area publica em superficie e subsolo de 42,82m2 com extensao linear do equipamento em 61,51 m para implantacao de equipamento de telecomunicacoes - Estacao Radio Base-ERB / Site Sustentavel-modelo poste , em area publica do SMPW Quadra 13 , Conjunto 1 , proximo ao Lote 1 , Park Way / DF , de acordo com projeto de infraestrutura aprovado do Processo SEI no 00390-00003255/ 2018-05 - DA DESTINACAO : A area publica do SMPW Quadra 13 , Conjunto 1 , proximo ao Lote 1 , Park Way / DF , objeto do presente termo , segundo a Justificativa de Inexigibilidade de Licitacao de ID no 26236558 do Processo SEI no 00390-00003255/ 2018-05 , destina-se , exclusivamente a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel-modelo poste ) com 42,82m2 em superficie e subsolo , e 61,51 m de extensao do equipamento linear e sua utilizacao deve ser feita em estrita obediencia as respectivas normas urbanisticas - DO VALOR : A Concessao da area publica do SMPW Quadra 13 , Conjunto 1 , proximo ao Lote 1 , Park Way / DF , destinada a implantacao de infraestrutura de telecomunicacoes ( Estacao Radio Base-ERB / Site Sustentavel-modelo poste ) e nao onerosa , conforme disposto no artigo 21 , do Decreto distrital no 33.974 , de 06 de novembro de 2012 - DO PRAZO DE VIGENCIA : A Concessao tera vigencia de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual periodo , nos termos do inciso III , do artigo 7o da Lei Complementar no 755 , de 28 de janeiro de 2008 - DA ALTERACAO CONTRATUAL : Toda e qualquer alteracao devera ser processada mediante a celebracao de Termo Aditivo , vedada a modificacao do objeto da Concessao - DA PUBLICACAO E DO REGISTRO : A eficacia do Contrato fica condicionada a publicacao resumida do instrumento pela Procuradoria Geral do Distrito Federal , na Imprensa Oficial , ate o quinto dia util do mes seguinte ao de sua assinatura , para ocorrer no prazo de vinte dias daquela data - DO FORO : Fica eleito o foro de Brasilia , Distrito Federal , para dirimir quaisquer duvidas relativas ao cumprimento do presente Termo Aditivo . DATA DE ASSINATURA : 10 de setembro de 2019 - SIGNATARIOS : Pelo Distrito Federal : MATEUS LEANDRO DE OLIVEIRA , na qualidade de Secretario de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal da Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal e pela Concessionaria : RODRIGO ESTEVES PINTO MORGADO e SORAIA LAPA SANTOS TUPINAMBA GOMES , ambos na qualidade de representante legal ."
268,"EXTRATO DE CONTRATO Processo : 00001-00013872/ 2020-61 . CONTRATO-PG Nº 29/ 2021-NPLC , decorrente de Pregão eletrônico nº 19/ 2021-CLDF , firmado entre a Câmara Legislativa do Distrito Federal , Contratante , e a empresa WETALK TECNOLOGIA DA INFORMAÇÃO LTDA . , inscrita no CNPJ / MF sob o nº 23.880.630/ 0001-01 . Objeto : aquisição de licenças anuais do software ZOOM do tipo Zoom Business Hos . Valor : R$ 52.767,00 . Unidade Gestora 010101 , gestão 00001 , unidade orçamentária 01101 , programa de trabalho 01126820414710006 , fonte de recurso 100000000 ; natureza da despesa 449040 . Nota de empenho : 2021NE00354 , com valor de R$ 52.767,00 , emitida em 01/07/2021 . Vigência : de 50 ( cinquenta ) dias , em conformidade com o cronograma de execução constante no Termo de Referência Anexo I do Edital , contados de sua assinatura , com eficácia a partir da data da publicação do seu extrato no Diário Oficial do Distrito Federal , podendo ser prorrogado , por meio de termo aditivo , a critério da Câmara Legislativa do Distrito Federal , desde que ocorra um dos motivos previstos no § 1º , do art. 57 , da Lei Federal nº 8.666/1993 . Legislação : Lei nº 8.666/93 e suas alterações . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA Secretário-Geral , e , pela Contratada , WAGNER RICARDO DE LIMA , portador da Cédula de Identidade nº 8.***. 226-1 - SSP-PR e CPF nº * * * .417. 359-08 - Representante ."
269,"EXTRATO DO TERMO DE CONTRATO Nº 39/2021 - SIGGO 044707 Processo : 00113-00011223/ 2020-96 . Contratante : O DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : GRAFICA E EDITORA QUALIDADE LTDA , CNPJ nº 37.056.108/ 0001-06 . OBJETO : CONTRATAÇÃO DE EMPRESA ESPECILIZADA PARA A PRESTAÇÃO DE SERVIÇOS DE SERVIÇOS GRÁFICOS , COM TECNOLOGIA APROPRIADA PARA IMPRESSÃO DO MAPA RODOVIÁRIO DO DISTRITO FEDERAL . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.131.6216. 8505-7904 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 100 ; VALOR : R$ 38.900,00 ( trinta e oito mil e novecentos reais ) ; DATA DA ASSINATURA : 16/09/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : PATRICIA DE FATIMA OLIVEIRA ."
270,"EXTRATO DO CONTRATO Nº 202/2021 PROCESSO : 00150-00000604/ 2021-66 ; DAS PARTES : DF / SECEC / FAC X SIMONE MARÇAL na qualidade de Contratado ( a ) . ESPÉCIE : Contrato N.º 202/2021 ; Nota de Empenho : 00461/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos Projetos Culturais do Programa de Incentivo Fiscal a que lhe forem designados ; DO VALOR : 200,00 ( duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011 - GESTÃO DE RECURSOS DE FUNDOS-DF ; Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 90 ( noventa dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : MICHELLE HEYDE TRAVASSOS DE CASTRO , matrícula 243. 612-4 ."
