,Texto
194,"PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 31/2021 Processo : 00150-00005807/ 2021-49 - CLÁUSULA PRIMEIRA Das Partes : O DISTRITO FEDERAL , por meio da SECRETARIA DE ESTADO DE CULTURA E ECONOMIA CRIATIVA , representada por BARTOLOMEU RODRIGUES DA SILVA , na qualidade de Secretário de Estado , cuja delegação de competência prevista nas Normas de Execução Orçamentária , Financeira e Contábil do Distrito Federal e a empresa CINEVOX COMÉRCIO DE EQUIPAMENTOS E SERVIÇOS CINEMATOGRÁFICOS EIRELI - ME , doravante denominada Contratada , CNPJ nº 33.973.403/ 0001-76 , com sede em SCLRN 914 , Bloco D , entrada 27- sala 101 , Asa Norte , representada por OLEGÁRIO FROSSARD DE FARIA , na qualidade de representante legal . CLÁUSULA SEGUNDA Do Objeto : O presente Termo Aditivo tem por objeto suplementar o valor de R$ 2.375,00 ( dois mil trezentos e setenta e cinco reais ) , nos termos do § 1o do art. 65 da Lei nº 8.666/93 e da Justiicativa ( 81020685 ) , passando o Contrato a ter valor total de R$ 19.525,00 ( dezenove mil quinhentos e vinte e cinco reais ) , bem como a prorrogação do prazo de vigência do contrato até 27/03/2022 , com base no inciso II , art.57 da Lei nº 8.666/93 . CLÁUSULA TERCEIRA Da Dotação Orçamentária : A despesa de que trata este aditivo , conforme Nota de Empenho inicial nº 2022NE00232 , na modalidade ordinário , no valor de R$ 2.375,00 ( dois mil , trezentos e setenta e cinco reais ) , correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 16101 ; II Programa de Trabalho : 13122821985179634 ; III Natureza de Despesa : 339039 ; IV Fonte de Recursos : 100 ; CLÁUSULA QUARTA Do Prazo de Vigência : Este Termo Aditivo terá vigência a partir da data de sua assinatura . CLÁUSULA QUINTA Da Ratificação : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . CLÁUSULA SEXTA Da Publicação e do Registro : A eficácia deste Termo fica condicionada à publicação resumida do instrumento pela Administração , na imprensa oficial , até o quinto dia útil do mês seguinte ao da assinatura , após o que deverá ser providenciado o registro do instrumento pela Secretaria de Cultura e Economia Criativa do Distrito Federal . CLÁUSULA SÉTIMA Do Cumprimento ao Decreto Distrital nº 34.031/2012 : Havendo irregularidades neste instrumento , entre em contato com a Ouvidoria de Combate à Corrupção , no telefone 0800.6449060 Decreto nº 34.031/2012 . Brasília , 04 de março de 2022 . Pelo Distrito Federal : BARTOLOMEU RODRIGUES DA SILVA . Pela Contratada : OLEGÁRIO FROSSARD DE FARIA ."
195,"2º TERMO ADITIVO AO CONTRATO Nº 040549/2020 Processo : 00431-00001744/ 2020-88 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x VOGUE ALIMENTAÇÃO E NUTRIÇÃO LTDA . DO OBJETO : 1 ) Reajustar o valor do contrato , aplicando-se a variação acumulada nos últimos 12 meses do Índice Nacional de Preços ao Consumidor Amplo ( IPCA ) , referente ao período de Maio/2020 a Abril/2021 , no percentual de 6,759 % , com base no art. 2º do Decreto Distrital nº 37.121/2016 c / c inc . XXI do art. 37 da Constituição da República , art. 40 , inc . XI e art. 55 , inc . III da Lei n ° 8.666/93 e item 5.2 da Cláusula Quinta contrato originário , passando a viger com o seguintes valores discriminados abaixo ; 2 ) Prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.306.6228.4175.0002 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00102 , na modalidade 02-Estimativo , emitida em 22/02/2022 , no valor de R$ 11.622,00 ( onze mil , seiscentos e vinte e dois reais ) . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 02/03/2022 a 02/03/2023 . DATA DE ASSINATURA : 25/02/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : DALIERME APARECIDO BARBOSA RIBEIRO e FREDERICO AUGUSTO DE MORAES VALENTE , na qualidade de Representantes Legais ."
196,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO Nº 19/2020 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA , CNPJ nº 86.743.457/ 0001-01 . Contratada : BIOPLASMA PRODUTOS PARA LABORATÓRIOS E CORRELATOS LTDA , CNPJ nº 04.086.552/ 0001-15 . Objeto : suprimir a 8ª parcela do Lote 01 - itens 01 , 02 , 03 e 04 ; Lote 02 - itens 05 , 06 , 07 e da 9ª parcela do Lote 02 - item 08 ; Lote 03 - itens 09 , 10 , 11 , 12 e 13 e Lote 04 - item 14 , com fulcro no § 1º do artigo 65 da Lei 8.666/1993 , conforme solicitação da área demandante , anuência da contratada e autorização da autoridade competente . Processo 00063-00002408/ 2020-70 . Vigência : a contar da data de sua assinatura . Assinam em 11 de janeiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : CAIO ALMEIDA ANDRADE ."
197,"2º TERMO ADITIVO AO CONTRATO Nº 40395/2020 Processo : 00431-00016734/ 2019-11 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x COMPANHIA DE SANEAMENTO AMBIENTAL DO DISTRITO FEDERAL CAESB . DO OBJETO : 1 ) O presente Termo Aditivo objetiva alterar o contrato nos termos do art. 65 , inciso I , alínea "" b "" , c / c § 1º da Lei nº 8.666/93 , consoante informações apresentadas no Memorando nº 240/2021 - SEDES / SEEDS / SUAG / ULOM / DIMAT ( 72564693 ) para acrescer em 25 % do valor inicial contratado , correspondente à R$ 550.765,96 ( quinhentos e cinquenta mil setecentos e sessenta e cinco reais e noventa e seis centavos ) ; 2 ) O valor anual do contrato passará de R$ 2.203.063,85 ( dois milhões , duzentos e três mil sessenta e três reais e oitenta e cinco centavos ) para R$ 2.753.829,81 ( dois milhões , setecentos e cinquenta e três mil oitocentos e vinte e nove reais e oitenta e um centavos ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17.101 ; PT : 08.122.8228.8517.0139 , ND 33.90.39.44 ; Fonte : 100 , conforme Nota de Empenho nº 2022NE00024 , na modalidade 02-Estimativo , emitida em 14/01/2022 , no valor de R$ 480.435,54 ( quatrocentos e oitenta mil quatrocentos e trinta e cinco reais e cinquenta e quatro centavos ) . DA VIGÊNCIA : O presente Termo Aditivo entra em vigor a partir de sua assinatura . Caso o aditivo seja assinado de forma eletrônica , considerar-se-á para efeito de início da vigência , a data em que o último signatário do Termo assinar . DATA DE ASSINATURA : 09/02/2022 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo de Desenvolvimento Social da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : SÉRGIO ANTUNES LEMOS , na qualidade de Diretor Financeiro e Comercial , e DIEGO REZENDE FERREIRA , na qualidade de Superintendente de Comercialização ."
198,"EXTRATO DO 1º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 23/2020 Partes : DETRAN-DF e a empresa CENTRO DE INTEGRAÇÃO EMPRESA-ESCOLA-CIEE . Processo 00055-00004228/ 2020-11 . Objeto : Prorrogar a vigência contratual por mais 12 ( doze ) meses , a contar de 01/12/2021 e reajuste de 8,99 % ( oito vírgula noventa e nove por cento ) sobre o valor unitário da Taxa de Administração atualmente contratada . Dotação Orçamentária : Unidade Orçamentária 24201 , Fonte de Recurso 220 , Programa de Trabalho 06122821785170022 e Elemento de Despesa 339039 . Data da assinatura : 29/11/2021 . Das partes : ZÉLIO MAIA DA ROCHA , Diretor Geral / DETRAN e CLÁUDIO RODRIGO DE OLIVEIRA , Representante Legal ."
199,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 01/2019 , NOS TERMOS DO PADRAO No 14/2002 . Processo : 052-002326/2016 . Partes : Distrito Federal / Policia Civil X K2 Conservacao e Servicos Gerais Eireli . OBJETO : Prorrogacao do prazo de vigencia do contrato por 12 ( doze ) meses , com fundamento na Manifestacao 1467 ( 31622856 ) , Despacho ( 31622945 ) e no Art. 57 , inciso II da Lei no 8.666/93 . DA VIGENCIA : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . DA RATIFICACAO : Permanecem inalteradas as demais clausulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 06/12/2019 . SIGNATARIOS : PELO DISTRITO FEDERAL : Robson Candido da Silva , na qualidade de Diretor Geral . PELA CONTRATADA : Deusmar de Sousa Caldas , na qualidade de Representante Legal ."
200,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 14/2021 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 00052-00002866/ 2019-31 . PARTES : Distrito Federal / Polícia Civil X RT Máquinas Comércio e Serviços Ltda . OBJETO : Prorrogação do prazo de vigência do contrato por mais 12 ( doze ) meses , conforme Manifestação Técnica nº 5665/2022 ( 78292924-SEI ) , Despacho ( 78295610-SEI ) , nos termos do artigo 57 , inciso II , § 2º da Lei nº 8.666/93 . DA VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir da data de sua assinatura . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do Contrato a que se refere o presente Termo Aditivo . DATA DE ASSINATURA : 01/02/2022 . SIGNATÁRIOS : PELO DISTRITO FEDERAL : Robson Cândido da Silva , na qualidade de Delegado-Geral . PELA CONTRATADA : Rogério Paz Campelo , na qualidade de Representante Legal ."
201,"EXTRATO DO 6 TERMO ADITIVO AO CONTRATO DE LOCACAO DE IMOVEL No 06/2014 PROCESSO : 0427.000.072/2014 . PARTES : O DISTRITO FEDERAL , por meio da SEDES-DF , e a empresa POSTO SOBRADINHO LTDA . DO OBJETO : a ) alterar o nome da Contratante de Secretaria de Estado do Trabalho , Desenvolvimento Social , Mulheres , Igualdade Racial e Direitos Humanos do DF / SEDESTMIDH para Secretaria de Estado de Desenvolvimento Social do Distrito Federal / SEDES-DF , tendo em vista a reestruturacao administrativa promovida pelo Decreto no 39.610 de 1o de janeiro de 2019 , publicado na Edicao Extra Especial do DODF n 01 , de 01/01/2019 , pag. 01 ; b ) a prorrogacao do prazo de vigencia do contrato por mais 12 ( doze ) meses , com fulcro no artigo 58 c / c art.24 , X da Lei no 8.666/93 , bem como nas justificativas constante nos autos ; c ) reajustar em 4,5753700 % o valor do contrato , para o periodo de 04/2018 a 3/2019 , passando o valor anual do contrato de R$ 740.026,50 ( setecentos e quarenta mil , vinte e seis reais e cinquenta centavos ) para R$ 773.885,45 ( setecentos e setenta e tres mil , oitocentos e oitenta e cinco reais e quarenta e cinco centavos ) , conforme despacho ( 21058008 ) e , de acordo com o indice IPCA , nos termos do Decreto n 37.121 de 16 de fevereiro de 2016 , art. 2 ; d ) a manutencao dos aparelhos de ar condicionado , bem como dos elevadores existentes no predio , fica a cargo do Locador , conforme acordo entre as partes ; e ) fica estabelecido o prazo de 90 ( noventa ) dias , a contar da data de assinatura deste Termo , para que o Locador providencie nova vistoria tecnica do imovel para fins de avaliacao das condicoes de seguranca e de acessibilidade para pessoas portadoras de necessidades especiais , por meio de laudo da AGEFIS , sob pena de aplicacao de multa contratual . DA DOTACAO ORCAMENTARIA : A despesa decorrente da presente alteracao correra a conta das seguinte Dotacao Orcamentaria : I - Unidade Orcamentaria : 25.101 - SEDESTMIDH ; II - Programa de Trabalho : 11.333.6207.2667.0001 - Promocao de Acoes de Qualificacao Social para Pessoas Vulneraveis - Integracao das Acoes Sociais de Educacao Profissional - Fabrica Social do DF ; III - Fonte de Recurso : 100 - Ordinario Nao Vinculado ; IV - Natureza de Despesa : 33.90.39 - Servicos de Terceiros - Pessoa Juridica ; V - Subitem da despesa : 10 - Locacao de imoveis ; VI - Valor da pretensa prorrogacao : R$ 773.885,45 ( setecentos e setenta e tres mil , oitocentos e oitenta e cinco reais e quarenta e cinco centavos ) ; VII - Valor para 2019 : R$ 509.474,51 ( quinhentos e nove mil quatrocentos e setenta e quatro reais e cinquenta e um centavos ; VIII - Valor para 2020 : R$ 264.410,94 ( duzentos e sessenta e quatro mil quatrocentos e dez reais e oitenta e quatro centavos ) . O empenho para a prorrogacao e o de n 2019NE00234 , no valor de R$ 249.363,03 ( duzentos e quarenta e nove mil trezentos e sessenta e tres reais e tres centavos ) , emitido em 30/04/2019 , na modalidade global , em reforco ao empenho original 2019NE00062 ( 21642280 ) . DA VIGENCIA : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . ASSINATURA : 06/05/2019 . SIGNATARIOS : pelo Distrito Federal , EDUARDO ALEXANDRE ZARATZ VIEIRA DA CUNHA , Secretario de Estado , e pela contratada , MARCO ANTONIO MODESTO FILHO , Socio ."
202,"EXTRATO DO 2º TERMO ADITIVO AO CONTRATO Nº 17/2019 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : IDEALINE TECNOLOGIA E SEGURANÇA LTDA . EPP . - CNPJ nº 01.215.897/ 0001-33 - Objeto : prestação de serviço especializado de manutenção corretiva de catracas eletrônicas , incluindo o fornecimento avulso de peças - prorrogação de vigência contratual - Processo nº 11469/2019 - Licitação : Pregão Eletrônico nº 17/2019 , regido pela Lei nº 10.520/2002 , pela Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nº 4.611/2011 e 4.770/2012 , pelos Decretos Distritais nºs 23.460/2002 , 25.966/2005 e 35.592/2014 , pelos Decretos Federais nºs 5.450/2005 , no que couber , e 7.174/2010 , e pelas demais legislações aplicáveis . - Fundamento Legal do Aditivo : art. 57 , inciso II , da Lei nº 8.666/93 Vigência e Execução : de 27/08/2021 a 26/08/2022 - Valor Estimado do Aditivo : R$ 90.113,52 ( noventa mil , cento e treze reais e cinquenta e dois centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339039 - OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA e 339030 - MATERIAL DE CONSUMO - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Notas de Empenho : 2021NE00019 , 2021NE00020 - Data de Emissão das NEs : 12/01/2021 - Valores das NEs : R$ 39.923,34 ( trinta e nove mil , novecentos e vinte e três reais e trinta e quatro centavos ) , R$ 18.418,82 ( dezoito mil , quatrocentos e dezoito reais e oitenta e dois centavos ) - Data da Assinatura : 29/07/2021 - Assinam : pelo Contratante , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Aline D'Alessandro Alves . Data de Publicação dos termos anteriores : Contrato nº 17/2019 ( DODF nº 158 , pág. 41 , 21/08/2019 ) ; 1 º TA ( DODF nº 106 , pág. 52 , 05/06/2020 ) ."
203,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 41/2019 Processo : 00220-00000531/ 2019-53 - DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X AMMER COMÉRCIO DE PRODUTOS QUÍMICOS DO BRASIL - EIRELI . DO OBJETO : prorrogação do prazo de vigência do Contrato por mais 12 ( doze ) meses , com base no inciso II , do art. 57 , da Lei nº 8.666/93 , sendo o valor reajustado de R$ 75.013,91 ( setenta e cinco mil treze reais e noventa e um centavos ) para R$ 82.275,09 ( oitenta e dois mil duzentos e setenta e cinco reais e nove centavos ) anuais , conforme autoriza a Cláusula Quinta , item 5.3.1.1 , do Contrato , e em consonância com cálculo realizado por meio do site oficial do IBGE ( 69624981 ) . VALOR TOTAL DO CONTRATO : R$ 82.275,09 ( oitenta e dois mil duzentos e setenta e cinco reais e nove centavos ) , devendo a quantia de R$ 15.722,65 ( quinze mil setecentos e vinte e dois reais e sessenta e cinco centavos ) ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 340.101 . Nota de Empenho : 2021NE00359 , no valor de R$ 15.722,65 ( quinze mil setecentos e vinte e dois reais e sessenta e cinco centavos ) , emitida em 28/09/2021 , sob o evento nº 400091 , na modalidade Estimativo , sob o Programa de Trabalho : 27.811.6206.4170.0006 . Fonte de Recurso 100 . Natureza da Despesa : 339039.DATA DA ASSINATURA : 30/09/2021 . DATA DA VIGÊNCIA : 24/10/2021 a 23/10/2022 . Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : Júlio Cezar Ribeiro da Silva Filho , na qualidade de proprietário ."
204,"EXTRATO DE TERMO ADITIVO Processo : 072.000.303/2011 . Instrumento : Sexto Termo Aditivo ao Contrato no 005/2013- GCONV . Partes : EMPRESA DE ASSISTENCIA TECNICA E EXTENSAO RURAL DO DISTRITO FEDERAL - EMATER-DF e a EMPRESA OI SA . Objeto : Prorrogacao em carater excepcional da vigencia pelo periodo de 29/05/2018 a 29/05/2019 e o reajuste do Contrato no 005/ 2013-GCONV no percentual de 1,69 % ( um virgula sessenta e nove por cento ) de acordo com o INPC acumulado nos ultimos 12 meses . Valor estimado total de R$ 249.647,68 ( duzentos e quarenta e nove mil , seiscentos e quarenta e sete reais e sessenta e oito centavos ) . Ficam ratificadas as demais Clausulas do contrato original , nao alteradas por este Instrumento . Assinatura : 29/05/2018 . Vigencia : 29/05/2019 . Signatarios : P / EMATER-DF - Roberto Guimaraes Carneiro - Presidente . P / Contratada : Ivanilde Rosa Bezerra e Jorge Luis Giacon - Representantes da OI SA ."
205,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO No 005/2015 , NOS TERMOS NOS PADROES No 13/2002 e 14/2002 Processo : 110.000.206/2014 ( Licitacao e Contrato ) ; Processo : 112.002.669/2017 ( 1o Aditivo ) ; Processo : 112.005.017/2016 ( 2o Aditivo ) e Processo : 00110-00001565/ 2018-68 ( 3o Aditivo ) e Processo : 00110- 00001626/ 2019-78 ( 4o Aditivo ) . - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X JM TERRAPLANAGEM E CONSTRUCOES LTDA , CNPJ no 24.946.352/ 0001-00 , com sede na SIA Trecho 17 , Via IA-4 , lote 1395 , CEP 72. 200-260 - Brasilia-DF . DO OBJETO : Sob o amparo do inciso I e IV , 1o , artigo 57 e das alineas "" a "" , inciso I , artigo 65 , todos da Lei no 8.666 de 21/06/1993 , o presente aditamento altera financeiramente e o prorroga os prazos de vigencia e execucao do Contrato no 005/ 2015-SINESP , celebrado em 04/09/2015 e publicado no Diario Oficial do Distrito Federal de 08/09/2015 , e que tem por objeto a execucao de pavimentacao asfaltica , meios-fios , drenagem pluvial e execucao de obras de artes especiais em Vicente Pires - DF ( LOTE 07 ) , consoante especifica o Edital de Concorrencia n 019/2014 - ASCAL / PRES / NOVACAP . DA PRORROGACAO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigencia ate 22/11/2019 , fica prorrogado ate 22/11/2020 . O prazo para execucao fica prorrogado por mais 365 ( trezentos e sessenta ) dias corridos , vencendo-se , portanto , em 28/08/2020 . A presente prorrogacao nao interfere no direito ao reajuste da contratada e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessao do beneficio , conforme manifestacao expressa da contratada nos autos deste aditivo . DA ALTERACAO FINANCEIRA : Acrescimo no valor R$ 205.449,69 ( Duzentos e cinco mil quatrocentos e quarenta e nove reais e sessenta e nove centavos ) , equivalente a ~0,54 % do valor contratual . Apos este aditamento , o valor global do Contrato que era de R$ 44.806.604,55 ( quarenta e quatro milhoes , oitocentos e seis mil seiscentos e quatro reais e cinquenta e cinco centavos ) , passa a ser de R$ 45.012.054,24 ( quarenta e cinco milhoes , doze mil cinquenta e quatro reais e vinte e quatro centavos ) , e a despesa ocorrera com recursos procedentes do vigente Orcamento Anual do Distrito Federal , Lei no . 6.254 , de 09 de janeiro 2019 , DODF Suplemento ao no 07 de 10/01/2019 . O recurso aditado foi totalmente empenhado em favor da empresa JM TERRAPLANAGEM E CONSTRUCOES LTDA , no valor de R$ 205.449,69 ( Duzentos e cinco mil quatrocentos e quarenta e nove reais e sessenta e nove centavos ) , conforme Nota de Empenho no 576/2019 , emitida em 11/09/2019 , sob o evento no 400091 , na modalidade Global , a conta da seguinte dotacao orcamentaria : UO : 22.101 , PROGRAMA DE TRABALHO : 15.451.6210.3023.0077 , NATUREZA DA DESPESA : 4490-51 e FONTE DE RECURSOS : 135 . DA VIGENCIA : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura , devendo ser publicado no DODF a expensas da Administracao . DATA DE ASSINATURA : 07 de outubro de 2019 . SIGNATARIOS : Pelo DISTRITO FEDERAL : IZIDIO SANTOS JUNIOR , na qualidade de Secretario de Estado de Obras e Infraestrutura . Pela CONTRATADA : CRISTINA NUNES DE QUEIROZ , na qualidade de Representante Legal ."
