,Texto
260,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 14/2018 Contratante : Tribunal de Contas do Distrito Federal - CNPJ nº 00.534.560/ 0001-26 - Contratada : BRASILMED AUDITORIA MÉDICA E SERVIÇOS LTDA - CNPJ n.º 00.706.148/ 0001-46 - Objeto : prestação de serviços contínuos terceirizados de enfermagem , contemplando 2 ( dois ) Profissionais Enfermeiros , nos termos do art. 6Â ° da Lei nº 7.498 , de 25 de junho de 1986 , devidamente registrados no Conselho Regional de Enfermagem , para atuação na Divisão de Programas da Saúde do Tribunal de Contas do Distrito Federal ( TCDF ) , com regime de dedicação exclusiva de mão de obra - prorrogação de vigência contratual - Processo nº 28391/2018 - Licitação : Pregão Eletrônico nº 19/2018 , amparado pela Lei nº 10.520/2002 , Lei Complementar nº 123/2006 e , subsidiariamente , pela Lei nº 8.666/1993 , bem como pelas Leis Distritais nºs : 4.611/2011 , 4.770/2012 , 4.766/2012 , 4.794/2012 e 4.799/2012 , pelos Decretos Distritais nºs 23.460/2002 , 25.966/2005 e 35.592/2014 , Decreto Federal nº 5.450/2005 , no que couber , e demais legislações aplicáveis - Fundamento Legal do Aditivo : art. 57 , inciso II , da Lei nº 8.666/1993 - Vigência : de 06/12/2021 a 05/12/2022 - Execução : de 06/12/2021 a 05/12/2022 Valor Estimado do Aditivo : R$ 99.807,12 ( noventa e nove mil , oitocentos e sete reais e doze centavos ) - Unidade Gestora : 20101 - Gestão : 1 - Classificação Orçamentária : 339037 - LOCAÇÃO DE MÃO-DE-OBRA - Programa de Trabalho : 01122823185170019 - Fonte de Recursos : 100 - ORDINÁRIO NÃO VINCULADO - Nota de Empenho : 2021NE00040 - Data de Emissão da NE : 13/01/2021 - Valor da NE : R$ 92.876,07 ( noventa e dois mil , oitocentos e setenta e seis reais e sete centavos ) - Data da Assinatura : 27/10/2021 - Assinam : pelo Tribunal , Paulo Cavalcanti de Oliveira ; e , pela Contratada , Mathias de Aguiar Mesquita . Data de Publicação dos termos anteriores : Contrato nº 14/2018 ( DODF nº 235 , pág. 44 , 12/12/2018 ) ; 1º TA ( DODF nº 204 , pág. 53 , 24/10/2019 ) ; 2 º TA ( DODF nº 141 , pág. 76 , 28/07/2020 ) ."
261,"EXTRATO DO 1o TERMO ADITIVO AO CONTRATO No 57/2018 Processo : 080.012014/2014 - Partes : SEEDF X TVA CONSTRUCAO E LOCACAO DE EQUIPAMENTOS EIRELI EPP . Objeto : a prorrogacao do prazo de vigencia do Contrato no 57/2018 por mais 180 ( cento e oitenta ) dias , com base no art. 57 , 1o , da Lei no 8.666 , de 21 de junho de 1993 . Vigencia : a partir de 10/06/2019 ate 06/12/2019 . Permanecem inalteradas as demais clausulas do contrato a que se refere o presente Termo Aditivo . Assinatura : 04/06/2019 . Assinantes P / SEEDF : RAFAEL DE CARVALHO PULLEN PARENTE . P / TVA : THIAGO DO VALLE ARAUJO ."
262,"EXTRATO DO SÉTIMO TERMO ADITIVO AO CONTRATO Nº 10/2020 Processo : 0113-00018283/ 2019-04 ; ESPÉCIE : 7º Termo Aditivo ao Contrato nº 010/2020 ; CONTRATANTE : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : STRATA ENGENHARIA EIRELI , CNPJ : 38.743.357/ 0001-32 ; OBJETO : Prorrogar por 60 ( sessenta ) dias o prazo de execução do Contrato nº 010/2020 , a partir de 23/09/2021 expirando em 22/11/2021.O prazo de vigência do Contrato segue ao que determina a CLÁUSULA DÉCIMA PRIMEIRA - DOS PRAZOS - "" item 11.2 "" , 30 ( trinta ) dias após o prazo de execução ; EMBASAMENTO LEGAL : Inciso I e § 1º do art. 57 , Lei nº 8.666/1.993 ; GARANTIA : A Contratada deverá estender a garantia até o final do contrato ; DATA DE ASSINATURA : 20/09/2021 ; Pela CONTRATANTE- DER / DF : Diretor Geral Engº FAUZI NACFUR JUNIOR ; Pela CONTRATADA : PAULO ROMEU ASSUNÇÃO GONTIJO ."
263,"EXTRATOS CONTRATUAIS Especie : Terceiro Termo Aditivo ao Contrato no 092/ 2015-SES / DF . Partes : DISTRITO FE- DERAL , por intermedio de sua SECRETARIA DE ESTADO DE SAUDE DO DISTRITO FEDERAL e a empresa INSTITUTO DE DOENCAS RENAIS LTDA . CNPJ / MF no 04.373.272/ 0001-98 . Objeto : alteracao da Empresa Contratada , e respectiva razao social , CNPJ e dados cadastrais , constante na Clausula Primeira - Das Partes , do Contrato Original , passando a ser considerado o que segue : MSF SERVICOS MEDICOS 215DF EIRELI , doravante denominada Contratada , CNPJ no . 26.042.193/ 0001-37 , com sede QS 612 , Con- junto E , Lote 01 , Terreo , Samambaia Norte - Brasilia-DF , CEP . 72.322-565 , Telefone ( 61 ) 3357-8845/ 3048-7700 , e-mail : edsonsantos@grupomsf.com.br ; diretoria@ g r u p o m s f . c o m . b r. 2.1.1 . Considerando que a prestacao de servicos de Terapia Renal Substituta , do IDR , passou por operacao de reorganizacao societaria , na modalidade INCORPORACAO TOTAL , sendo sucedida de imediato e automaticamente em todos os seus direitos e obrigacoes , a partir de 30/09/2017 , pela empresa MSF SERVICOS MEDICOS 215DF EIRELI , na forma do artigo 1.116 do Codigo Civil , vide fls . 557/576 . 2.1.1.1 . A alteracao da Empresa Contratada , e respectiva razao social , CNPJ e dados cadastrais , passara a vigorar a partir de 30/09/2017 . Prazo de Vigencia : a contar da sua assinatura . Despesa de Publicacao : SES . Processo : 060.002.659/2015 . Data de Assinatura : 30/01/2018 . Pela SES / DF : HUMBERTO LUCENA PEREIRA DA FONSECA . Pela contratado : EDSON DA SILVA SANTOS . Testemunhas : CAROLINA R. DE FRANCA T. BRAGANCA e JOSEFA NOBREGA DANTAS . Pu- blicacao do Ajuste Original : 17/11/2015 ."
264,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 082/2018 Processo : 00392-00007072/ 2018-02 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : Euro Segurança Privada LTDA , inscrita no CNPJ / MF sob o nº 04.407.207/ 0001-36 . Objeto : Prorrogação do prazo de vigência do contrato nº 082/2018 por mais 12 ( doze ) meses , do período de 10/09/2021 a 10/09/2022 , referente prestação de serviços de vigilância patrimonial diurna mediante uso de arma não letal , para atender as necessidades da CODHAB-DF em seus postos de assistência técnica , incluindo o fornecimento de uniformes e equipamentos , de acordo com as especificações e quantitativos contidos neste contrato . Valor do Contrato : R$ 1.041.134,23 ( um milhão , quarenta e um mil cento e trinta e quatro reais e vinte e três centavos ) . Data da Assinatura : 02/09/2020 . Vigência : 12 ( doze ) meses . Signatários : Pela CODHAB / DF : Wellington Luiz de Souza Silva , na qualidade de Diretor Presidente ; Pela Contratada : Anderson Medina Borges , na qualidade de Proprietário . ( Contrato nº 082/2018 publicado no DODF nº 173 , página 62 de 11 de setembro de 2018 , Primeiro Termo Aditivo ao Contrato 082/2018 publicado no DODF nº 176 , página 29 de 16 de setembro de 2019 ; Segundo Termo Aditivo ao Contrato 082/2018 publicado no DODF nº 169 , página 110 de 04 de setembro de 2020 ) ."
265,"EXTRATO DO QUINTO TERMO ADITIVO AO CONTRATO Nº 14/2021 - SIGGO Nº 043532 Processo : 00113-00017561/ 2020-31 Espécie : 5º Termo Aditivo ao Contrato nº 014/2021 Contratante : DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL , CNPJ 00.070.532/ 0001-03 , CONTRATADA : ROSSETO FILHO - EPP , CNPJ 29.079.618/ 001-70 ; Objeto : PARALISAÇÃO DOS PRAZOS DE EXECUÇÃO E DE VIGÊNCIA , a partir de 03/01/2022 e seu termino até emissão da nota de empenho referente ao exercício financeiro de 2022 ; EMBASAMENTO LEGAL : art. 57 , inciso I , § 1º c / c art. 79 , § 5º , da Lei Federal nº 8.666/1993 ; e na Cláusula Décima Segunda ; DATA DA ASSINATURA : 22/02/2022 ; ASSINANTES : Pelo DER / DF : Diretor-Geral Substituto Eng . Civil FAUZI NACFUR JUNIOR ; Pela CONTRATADA : ADELCKE ROSSETTO FILHO ."
266,"EXTRATO DO 3º TERMO ADITIVO AO CONTRATO Nº 78/2018 Processo : 00080-00095690/ 2021-11 - Partes : SEEDF X REAL JG SERVIÇOS GERAIS EIRELI . Objeto : a prorrogação do prazo de vigência do Contrato nº 78/2018 por mais 12 ( doze ) meses , com base no inciso II , art. 57 , da Lei nº 8.666 , de 21 de junho de 1993 , e na Justificativa . Unidade Orçamentária : 18101 e 18903 . Programas de Trabalho : 12.361.6221.2389.0001 e 12.362.6221.2390.0001 . Natureza da Despesa : 3.3.90.37 . Fonte de Recursos : 103 . Nota de Empenho : nº 2021NE06346 , no valor de R$ 343.254,45 ( trezentos e quarenta e três mil , duzentos e cinquenta e quatro reais e quarenta e cinco centavos ) , em reforço da Nota de Empenho nº 2021NE00684 , emitida em 18/11/2021 . Evento : 400092 . Modalidade : Estimativo . Valor total do termo aditivo : R$ 17.653.086,12 ( dezessete milhões , seiscentos e cinquenta e três mil , oitenta e seis reais e doze centavos ) . Vigência : de 24/11/2021 até 23/11/2022 . Assinatura : 22/11/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela REAL JG : FLÁVIA MACENA DE SOUSA ."
267,"EXTRATO DE TERMO ADITIVO Processo : 00072-00000155/ 2019-57 . Instrumento : primeiro termo aditivo ao contrato n.o 006/2019- GCONV , para prestacao de servicos de organizacao de eventos e correlatos . Partes : EMPRESA DE ASSISTENCIA TECNICA E EXTENSAO RURAL DO DISTRITO FEDERAL - EMATER-DF e a JOSE BONIFACIO GONCALVES DA SILVA ME ; Objeto : O presente Termo Aditivo tem por objeto o acrescimo quantitativo de 17 % ( dezessete por cento ) do valor global do Contrato Administrativo no 006/ 2019-GCONV , perfazendo o valor de R$ 7.740,00 ( sete mil setecentos e quarenta reais ) , nos termos do art. 81 , 1o , do Regulamento de Licitacoes e Contratos da EMATER-DF . Ficam ratificadas as demais clausulas do contrato original , nao alteradas por este Instrumento . Assinatura : 16/05/2019 . Signatarios : P / EMATER-DF : Denise Andrade da Fonseca - Presidente . P / Contratada : Vitor Carvalho Silva ."
268,"EXTRATO DE CONTRATO ( 3 TERMO ADITIVO ) Processo : 001.001.985/2015 . Contrato : no 07/2016 - PG / CLDF decorrente de Pregao eletronico no 13/2016 . Firmado entre a Camara Legislativa do Distrito Federal , ( Contratante ) e a empresa PICK-UP CENTER TECNOLOGIA EM PICK-UP'S E CAMINHOES LTDA , CNPJ no 04.339.617/ 0001-97 ( Contratada ) . Objeto : Prorrogacao pelo periodo de 12 meses , o qual passa a ter vigencia de 29 de abril de 2019 a 28 de abril de 2020 . Legislacao : Lei 8.666/93 e suas alteracoes . Partes : Pela Contratante , MARLON CARVALHO CAMBRAIA - Secretario-Geral , e , pela Contratada , ROGERIO TEIXEIRA SAMPAIO - Representante ."
269,"EXTRATO DO 7º TERMO ADITIVO AO CONTRATO Nº 42/2017 Processo : 0113-008386/2016 . Contratante : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : O CONSÓRCIO VIAS DF - constituído pelas empresas TALENTECH -TECNOLOGIA LTDA ( 90 % ) e GUARDA BEM PÁTIO DE RECOLHIMENTO , IMPORTAÇÃO E EXPORTAÇÃO LTDA ( 10 % ) , CNPJ nº 15.773.416/ 0001-10 ; OBJETO : aditivo de acréscimo de equipamentos de fiscalização eletrônica ( EFE 2 ) , câmeras de monitoramento HDTV e reconhecimento óptico de caracteres ( OCR ) , visando à prorrogação dos prazos de vigência e de execução contratual . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.782.6217.2541-0001 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 237 e 437 ; VALOR : R$ 28.457.639,69 ( vinte e oito milhões , quatrocentos e cinquenta e sete mil seiscentos e trinta e nove reais e sessenta e nove centavos ) ; PRAZO DE VIGÊNCIA : 20 meses , de 01/08/2021 a 31/03/2023 ; DATA DA ASSINATURA : 29/07/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : CLAUDIA FELIX LOUSA ."
270,"EXTRATO DE TERMO ADITIVO 1º Termo Aditivo ao Contrato 9233/2020 , publicado no DODF em 29/06/2020 . ASSINATURA : 18/06/2021 . ALTERAÇÃO DE CLÁUSULAS : PRAZO DE VIGÊNCIA / ENTREGA : Ficam prorrogados os prazos de VIGÊNCIA e ENTREGA do contrato por 91 ( noventa e um ) dia(s ) . ASSINANTES : Pela CAESB : PEDRO CARDOSO DE SANTANA FILHO - Presidente e ROBERTA ALVES ZANATTA Diretora de Suporte Ao Negócio . Pelo AVANEX INDSTRIA E COMERCIO LTDA : Milena Frasseto da Silva ."
271,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO PÚBLICO DE ENERGIA ELÉTRICA PARA CONSUMIDORES TITULARES DE UNIDADES CONSUMIDORAS DO GRUPO B Nº 12/2021 - REGISTRO SIGGO Nº 044694/2021 ( * ) Espécie : 3º Termo Aditivo ao Contrato nº 02/2018 . Processo : 00146-00000620/ 2021-27 . Das Partes : O Distrito Federal , por meio da ADMINISTRAÇÃO REGIONAL DO LAGO SUL - RA - XVI , CNPJ nº 16.615.705/ 0001-53 , doravante denominado Consumidor , Código do Órgão 1.019.1901 X e a empresa NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA , CNPJ nº 07.522.669/0001- 92 , doravante denominada distribuidora . DO OBJETO : prestação e utilização do serviço público de energia elétrica entre a distribuidora e o consumidor , de acordo com as Condições Gerais de Fornecimento de Energia Elétrica e demais regulamentos expedidos pela Agência Nacional de Energia Elétrica - ANEEL . DO VALOR : o valor total do contrato é de R$ 58.796,62 ( cinquenta e oito mil setecentos e noventa e seis reais e sessenta e dois centavos ) NOTA DE EMPENHO INICIAL : valor de R$ 25.000,00 ( vinte e cinco mil reais ) , conforme 2021NE00170 , emitida em 15/09/2021 , sob o evento nº 400091 , na modalidade estimativa , Dispensa de Licitação - inciso XIII , do artigo 24 da Lei 8.666/93 e correrá à conta de dotação orçamentária consignada no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : UO : 9118 ; PROGRAMA DE TRABALHO : 04.122.8205.8517.0047 , FONTE DE RECURSO : 120 ; DO PRAZO VIGÊNCIA : 12(doze ) meses , a contar da data de sua assinatura . DATA DA ASSINATURA : 22/09/2021 . DOS SIGNATÁRIOS : Pela ADMINISTRAÇÃO REGIONAL DO LAGO SUL : RUBENS SANTORO NETO , na qualidade de Administrador Regional e pela DISTRIBUIDORA : SEBASTIÃO ELIAS DA SILVA e FRANCISCO GERALDO FRANCO JUNIOR , na qualidade Representantes Legal da NEO ENERGIA DISTRIBUIÇÃO BRASÍLIA _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 191 , de 08 de outubro de 2021 , página 67 ."
272,"EXTRATO DO 2o TERMO ADITIVO AO CONTRATO N 49/2015 Processo : 080.001199/2015 - Partes : SEEDF X TRANSFER LOGISTICA EIRELI - EPP . Objeto : prorrogacao do prazo de vigencia do Contrato de prestacao de servicos de gestao de transporte escolar por mais 30(trinta ) meses , com base no art.57 , Inciso II da Lei no 8.666/93 . Unidade Orcamentaria : 18101-SEEDF . Programa de Trabalho : 12.367.6221.4976.9537 . Na- tureza da Despesa : 3.3.90.39 . Fonte de Recursos : 101 . Nota de Empenho : no 2018NE02514 , no valor de R$ 1.000.000,00 ( um milhao de reais ) , emitida em 23/05/2018 . Evento : 400091 . Modalidade : Estimativo . Valor total do Termo Aditivo : R$ 15.069.098,63 ( quinze milhoes , sessenta e nove mil , noventa e oito reais e sessenta e tres centavos ) . Vigencia : 24/05/2018 a 23/11/2020 . Assinatura : 23/05/2018 . Assinantes : P / SEEDF : Julio Gregorio Filho - P/ TRANSFER : Evis Peres dos Reis ."
273,"EXTRATO DO QUARTO ADITIVO AO CONTRATO Nº 08/2018 Processo : 0098-001481/2017 . DAS PARTES : SEMOB x QUALITECH TERCEIRIZAÇÃO LTDA . DO OBJETO : o acréscimo de dois postos de trabalho de técnico em secretariado ao Contrato 08/2018 , corresponde a um aumento de 5,13 % do quantitativo e do valor original do contrato , conforme Despacho - SEMOB / SM / SUAG / CE-CONT082018 ( 64766646 ) e Despacho - SEMOB / SUAG ( 64856657 ) ; com fundamento legal na Cláusula Décima Quinta do contrato e no § 1º do inciso II do art. 65 da Lei nº 8.666/93 ; DA VIGÊNCIA : O Termo Aditivo entra em vigência a partir da data de sua assinatura . DO VALOR : O acréscimo corresponde a um aumento de R$ 133.567,68 ( cento e trinta e três mil quinhentos e sessenta e sete reais e sessenta e oito centavos ) ao valor anual do contrato , que passará a ser R$ 2.959.372,81 ( dois milhões , novecentos e cinquenta e nove mil trezentos e setenta e dois reais e oitenta e um centavos ) . DATA DA ASSINATURA : 16/07/2021 . DOS SIGNATÁRIOS : Pela Contratante , WALLACE MOREIRA BASTOS , na qualidade de Subsecretário de Administração Geral ; e pela Contratada , FAUSTO DOMINGOS NASCIMENTO NETO , na qualidade de Representante Legal ."
274,"EXTRATO DO QUARTO TERMO ADITIVO AO CONTRATO DE PRESTACAO DE SERVICOS No 04/2017 Processo : 070.001.078/2015 . Partes : SEAGRI / DF e J.F CONSTRUTORA E SERVICOS EIRELI - ME . Objeto : O presente Termo Aditivo objetiva prorrogar o prazo de vigencia do contrato por mais 90 ( noventa dias ) com base nos termos do art. 57 , 1o , inciso II , da lei 8.666/93 , a contar do dia 07 de junho de 2019 ; Paragrafo Unico - O prazo de execucao e conclusao da obra fica prorrogado pelo mesmo periodo de 90 ( noventa dias ) , a contar do dia 07 de junho 2019 . Prazo de Vigencia : O presente Termo Aditivo entra em vigencia a partir da data de sua assinatura . Data de assinatura : 06 de junho de 2019 . Da Ratificacao : Permanecem inalteradas as demais clausulas do Contrato a que se refere o presente Termo Aditivo . Signatarios : Pela SEAGRI / DF : DILSON RESENDE DE ALMEIDA , na qualidade de Secretario de Estado , pela CONTRATADA : FERNANDO COSTA MILHOME DA SILVA , na qualidade de Procurador ."
275,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO N 30/2019 PROCESSO : 00054-00000962/ 2019-98 - PARTES : DF / PMDF x FORMALTA INDUSTRIA E COMERCIO DE ARTIGOS MILITARES EIRELE EPP . Objeto : Alteracao contratual com vistas ao acrescimo de 17,627522 % no objeto do contrato , no valor de R$ 20.442,01 ( vinte mil , quatrocentos e quarenta e dois reais e um centavo ) , passando o contrato a ter valor total de R$ 136.408,45 ( cento e trinta e seis mil , quatrocentos e oito reais e quarenta e cinco centavos ) , com fulcro no inciso I , alinea "" b "" c / c 1o , art. 65 , da Lei Federal n. 8.666/1993 , na justificativa do Executor do Contrato e no Despacho do Chefe do DLF de 14/06/2019 ( Doc . SEI n. 23012396 ) . NOTA DE EMPENHO : 2019NE000517 de 1o/07/2019 . FONTE DE RECURSO : 0100000000 . UG / UO : 170393/00001 . PROGRAMA DE TRABALHO : 28845090300NR0053 . NATUREZA DA DESPESA : 33.90.31 . ASSINATURA : 1o/07/2019 . VIGENCIA : A partir da data da assinatura . SIGNATARIOS : Pelo DISTRITO FEDERAL : STEFANO ENES LOBAO , Chefe do Departamento de Logistica e Financas Pela Contratada : CARLOS AUGUSTO NOGUEIRA MOTTA , na qualidade de Socio ."
276,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 13/2021 Processo : 00392-00013198/ 2020-22 . Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB - CNPJ : 09.335.575/ 0001-30 ; Contratada : CONSÓRCIO PRISMA / A ROSSETTO , representado pelas empresas PRISMA CONSULTORIA E ENGENHARIA LTDA . ( empresa líder do consórcio ) , CNPJ / MF nº 02.429.986/ 0001-45 e A ROSSETTO FILHO - EPP , CNPJ / MF nº 29.079.618/ 0001-70 . Objeto : Constitui objeto do presente Termo aditivo de ajuste por mútuo acordo entre as partes o acerto do prazo de execução referente ao Contrato nº 13/2021 para o período de 11 ( onze ) meses , referente à contratação de empresa especializada para prestação de serviços para elaboração de projetos e estudos para regularização urbanística e fundiária de áreas de interesse social inseridas na Região Administrativa de SÃO SEBASTIÃO - RA XIV , nos termos descritos para o LOTE 03 , constantes nos itens 04 e 06 do Projeto Básico , conforme Nota Técnica nº 15/2021- CODHAB / PRESI / DIREG / GEREC . Data da Assinatura : 13/08/2021 . Signatários : Pela CODHAB - WELLINGTON LUIZ DE SOUZA SILVA , como Diretor Presidente , pelo CONSÓRCIO PRISMA / A ROSSETTO - MARCO ANTÔNIO MACEDO DINIZ , ADELCKE ROSSETTO FILHO , como Representantes do Consórcio . ( Contrato nº 11/2021 publicado no DODF nº 144 , de 02 de agosto de 2021 , página 65 )"
