,Texto
52735,O
52736,O
52737,O
52738,O
52739,O
52740,O
52741,O
52742,B-fonte_recurso
52743,O
52744,O
52745,O
52746,O
52747,B-natureza_despesa
52748,O
52749,O
52750,O
52751,O
52752,B-vigencia_contrato
52753,I-vigencia_contrato
52754,I-vigencia_contrato
52755,I-vigencia_contrato
52756,I-vigencia_contrato
52757,I-vigencia_contrato
52758,I-vigencia_contrato
52759,I-vigencia_contrato
52760,I-vigencia_contrato
52761,I-vigencia_contrato
52762,I-vigencia_contrato
52763,I-vigencia_contrato
52764,I-vigencia_contrato
52765,I-vigencia_contrato
52766,I-vigencia_contrato
52767,I-vigencia_contrato
52768,I-vigencia_contrato
52769,I-vigencia_contrato
52770,I-vigencia_contrato
52771,O
52772,O
52773,B-orgao_contratante
52774,I-orgao_contratante
52775,I-orgao_contratante
52776,I-orgao_contratante
52777,I-orgao_contratante
52778,O
52779,O
52780,O
52781,O
52782,O
52783,O
52784,O
52785,O
52786,O
52787,O
52788,O
52789,O
52790,O
52791,O
52792,O
52793,O
52794,O
52795,O
52796,O
52797,O
52798,O
52799,O
52800,O
52801,O
52802,O
52803,O
52804,O
52805,O
52806,O
52807,O
52808,O
52809,O
52810,B-processo_gdf
52811,O
52812,O
52813,O
52814,O
52815,O
52816,O
52817,O
52818,O
52819,O
52820,O
52821,O
52822,O
52823,O
52824,B-numero_contrato
52825,I-numero_contrato
52826,O
52827,O
52828,O
52829,O
52830,O
52831,O
52832,O
52833,O
52834,O
52835,O
52836,O
52837,O
52838,O
52839,O
52840,O
52841,O
52842,O
52843,O
52844,O
52845,O
52846,O
52847,O
52848,O
52849,O
52850,O
52851,O
52852,O
52853,B-orgao_contratante
52854,I-orgao_contratante
52855,I-orgao_contratante
52856,I-orgao_contratante
52857,I-orgao_contratante
52858,I-orgao_contratante
52859,O
52860,O
52861,O
52862,B-entidade_contratada
52863,I-entidade_contratada
52864,I-entidade_contratada
52865,I-entidade_contratada
52866,I-entidade_contratada
52867,I-entidade_contratada
52868,I-entidade_contratada
52869,O
52870,O
52871,B-cnpj_entidade_contratada
52872,I-cnpj_entidade_contratada
52873,I-cnpj_entidade_contratada
52874,I-cnpj_entidade_contratada
52875,I-cnpj_entidade_contratada
52876,I-cnpj_entidade_contratada
52877,O
52878,O
52879,O
52880,O
52881,O
52882,B-objeto_contrato
52883,I-objeto_contrato
52884,I-objeto_contrato
52885,I-objeto_contrato
52886,I-objeto_contrato
52887,I-objeto_contrato
52888,I-objeto_contrato
52889,I-objeto_contrato
52890,I-objeto_contrato
52891,I-objeto_contrato
52892,I-objeto_contrato
52893,I-objeto_contrato
52894,I-objeto_contrato
52895,I-objeto_contrato
52896,I-objeto_contrato
52897,I-objeto_contrato
52898,I-objeto_contrato
52899,I-objeto_contrato
52900,I-objeto_contrato
52901,I-objeto_contrato
52902,I-objeto_contrato
52903,I-objeto_contrato
52904,I-objeto_contrato
52905,I-objeto_contrato
52906,I-objeto_contrato
52907,I-objeto_contrato
52908,I-objeto_contrato
52909,I-objeto_contrato
52910,I-objeto_contrato
52911,I-objeto_contrato
52912,I-objeto_contrato
52913,I-objeto_contrato
52914,I-objeto_contrato
52915,I-objeto_contrato
52916,I-objeto_contrato
52917,I-objeto_contrato
52918,I-objeto_contrato
52919,I-objeto_contrato
52920,I-objeto_contrato
52921,I-objeto_contrato
52922,I-objeto_contrato
52923,I-objeto_contrato
52924,I-objeto_contrato
52925,I-objeto_contrato
52926,I-objeto_contrato
52927,I-objeto_contrato
52928,I-objeto_contrato
52929,I-objeto_contrato
52930,I-objeto_contrato
52931,I-objeto_contrato
52932,I-objeto_contrato
52933,I-objeto_contrato
52934,I-objeto_contrato
52935,I-objeto_contrato
52936,I-objeto_contrato
52937,I-objeto_contrato
52938,I-objeto_contrato
52939,I-objeto_contrato
52940,I-objeto_contrato
52941,I-objeto_contrato
52942,I-objeto_contrato
52943,I-objeto_contrato
52944,I-objeto_contrato
52945,I-objeto_contrato
52946,I-objeto_contrato
52947,I-objeto_contrato
52948,I-objeto_contrato
52949,I-objeto_contrato
52950,I-objeto_contrato
52951,I-objeto_contrato
52952,I-objeto_contrato
52953,I-objeto_contrato
52954,I-objeto_contrato
52955,I-objeto_contrato
52956,I-objeto_contrato
52957,I-objeto_contrato
52958,I-objeto_contrato
52959,I-objeto_contrato
52960,I-objeto_contrato
52961,I-objeto_contrato
52962,I-objeto_contrato
52963,I-objeto_contrato
52964,I-objeto_contrato
52965,I-objeto_contrato
52966,I-objeto_contrato
52967,I-objeto_contrato
52968,I-objeto_contrato
52969,I-objeto_contrato
52970,I-objeto_contrato
52971,I-objeto_contrato
52972,I-objeto_contrato
52973,I-objeto_contrato
52974,I-objeto_contrato
52975,I-objeto_contrato
52976,I-objeto_contrato
52977,I-objeto_contrato
52978,I-objeto_contrato
52979,I-objeto_contrato
52980,I-objeto_contrato
52981,I-objeto_contrato
52982,I-objeto_contrato
52983,I-objeto_contrato
52984,I-objeto_contrato
52985,I-objeto_contrato
52986,I-objeto_contrato
52987,I-objeto_contrato
52988,I-objeto_contrato
52989,I-objeto_contrato
52990,I-objeto_contrato
52991,I-objeto_contrato
52992,I-objeto_contrato
52993,I-objeto_contrato
52994,I-objeto_contrato
52995,I-objeto_contrato
52996,I-objeto_contrato
52997,I-objeto_contrato
52998,I-objeto_contrato
52999,I-objeto_contrato
53000,I-objeto_contrato
53001,I-objeto_contrato
53002,I-objeto_contrato
53003,I-objeto_contrato
53004,I-objeto_contrato
53005,I-objeto_contrato
53006,I-objeto_contrato
53007,I-objeto_contrato
53008,I-objeto_contrato
53009,I-objeto_contrato
53010,I-objeto_contrato
53011,O
53012,O
53013,O
53014,B-vigencia_contrato
53015,O
53016,O
53017,O
53018,O
53019,O
53020,B-data_assinatura_contrato
53021,O
53022,O
53023,O
53024,O
53025,O
53026,O
53027,O
53028,O
53029,O
53030,O
53031,O
53032,O
53033,O
53034,O
53035,O
53036,O
53037,O
53038,O
53039,O
53040,O
53041,O
53042,O
53043,O
53044,O
53045,O
53046,O
53047,O
53048,B-numero_contrato
53049,O
53050,O
53051,O
53052,O
53053,O
53054,O
53055,B-processo_gdf
53056,I-processo_gdf
53057,O
53058,O
53059,O
53060,O
53061,O
53062,O
53063,B-orgao_contratante
53064,I-orgao_contratante
53065,I-orgao_contratante
53066,I-orgao_contratante
53067,I-orgao_contratante
53068,I-orgao_contratante
53069,I-orgao_contratante
53070,O
53071,B-entidade_contratada
53072,I-entidade_contratada
53073,I-entidade_contratada
53074,I-entidade_contratada
53075,I-entidade_contratada
53076,I-entidade_contratada
53077,I-entidade_contratada
53078,I-entidade_contratada
53079,I-entidade_contratada
53080,O
53081,O
53082,B-objeto_contrato
53083,I-objeto_contrato
53084,I-objeto_contrato
53085,I-objeto_contrato
53086,I-objeto_contrato
53087,I-objeto_contrato
53088,I-objeto_contrato
53089,I-objeto_contrato
53090,I-objeto_contrato
53091,I-objeto_contrato
53092,I-objeto_contrato
53093,I-objeto_contrato
53094,I-objeto_contrato
53095,I-objeto_contrato
53096,I-objeto_contrato
53097,I-objeto_contrato
53098,I-objeto_contrato
53099,I-objeto_contrato
53100,I-objeto_contrato
53101,I-objeto_contrato
53102,I-objeto_contrato
53103,I-objeto_contrato
53104,I-objeto_contrato
53105,I-objeto_contrato
53106,I-objeto_contrato
53107,I-objeto_contrato
53108,I-objeto_contrato
53109,I-objeto_contrato
53110,I-objeto_contrato
53111,I-objeto_contrato
53112,I-objeto_contrato
53113,I-objeto_contrato
53114,I-objeto_contrato
53115,I-objeto_contrato
53116,I-objeto_contrato
53117,I-objeto_contrato
53118,I-objeto_contrato
53119,I-objeto_contrato
53120,I-objeto_contrato
53121,I-objeto_contrato
53122,I-objeto_contrato
53123,I-objeto_contrato
53124,O
53125,O
53126,O
53127,O
53128,O
53129,O
53130,O
53131,O
53132,O
53133,O
53134,O
53135,O
53136,O
53137,B-valor_contrato
53138,O
53139,O
53140,O
53141,O
53142,O
53143,O
53144,O
53145,O
53146,O
53147,O
53148,O
53149,O
53150,O
53151,O
53152,O
53153,O
53154,O
53155,O
53156,O
53157,O
53158,O
53159,O
53160,O
53161,O
53162,O
53163,O
53164,O
53165,O
53166,O
53167,O
53168,O
53169,O
53170,O
53171,O
53172,O
53173,O
53174,O
53175,O
53176,O
53177,O
53178,O
53179,O
53180,O
53181,O
53182,O
53183,O
53184,O
53185,O
53186,O
53187,O
53188,O
53189,O
53190,O
53191,O
53192,O
53193,O
53194,O
53195,O
53196,O
53197,O
53198,O
53199,B-unidade_orcamentaria
53200,O
53201,O
53202,O
53203,O
53204,O
53205,O
53206,B-programa_trabalho
53207,O
53208,O
53209,O
53210,O
53211,O
53212,O
53213,O
53214,O
53215,O
53216,O
53217,O
53218,O
53219,O
53220,O
53221,O
53222,B-natureza_despesa
53223,O
53224,O
53225,O
53226,O
53227,O
53228,O
53229,B-fonte_recurso
53230,O
53231,O
53232,O
53233,O
53234,O
53235,O
53236,O
53237,B-valor_contrato
53238,O
53239,O
53240,O
53241,O
53242,O
53243,O
53244,B-nota_empenho
53245,O
53246,O
53247,O
53248,O
53249,O
53250,O
53251,O
53252,O
53253,O
53254,O
53255,O
53256,O
53257,O
53258,O
53259,O
53260,O
53261,O
53262,B-vigencia_contrato
53263,I-vigencia_contrato
53264,I-vigencia_contrato
53265,I-vigencia_contrato
53266,I-vigencia_contrato
53267,I-vigencia_contrato
53268,I-vigencia_contrato
53269,I-vigencia_contrato
53270,I-vigencia_contrato
53271,I-vigencia_contrato
53272,I-vigencia_contrato
53273,I-vigencia_contrato
53274,I-vigencia_contrato
53275,I-vigencia_contrato
53276,I-vigencia_contrato
53277,I-vigencia_contrato
53278,I-vigencia_contrato
53279,I-vigencia_contrato
53280,I-vigencia_contrato
53281,I-vigencia_contrato
53282,I-vigencia_contrato
53283,I-vigencia_contrato
53284,I-vigencia_contrato
53285,I-vigencia_contrato
53286,I-vigencia_contrato
53287,I-vigencia_contrato
53288,I-vigencia_contrato
53289,I-vigencia_contrato
53290,I-vigencia_contrato
53291,I-vigencia_contrato
53292,O
53293,O
53294,O
53295,O
53296,O
53297,B-data_assinatura_contrato
53298,O
53299,O
53300,O
53301,O
53302,O
53303,O
53304,O
53305,O
53306,O
53307,O
53308,O
53309,O
53310,O
53311,O
53312,O
53313,O
53314,O
53315,O
53316,O
53317,O
53318,O
53319,O
53320,O
53321,O
53322,O
53323,O
53324,O
53325,O
53326,O
53327,O
53328,O
53329,O
53330,O
53331,O
53332,O
53333,O
53334,O
53335,B-orgao_contratante
53336,O
53337,B-numero_contrato
53338,O
53339,O
53340,B-entidade_contratada
53341,I-entidade_contratada
53342,I-entidade_contratada
53343,I-entidade_contratada
53344,I-entidade_contratada
53345,O
53346,O
53347,O
53348,O
53349,O
53350,O
53351,B-objeto_contrato
53352,I-objeto_contrato
53353,I-objeto_contrato
53354,I-objeto_contrato
53355,I-objeto_contrato
53356,I-objeto_contrato
53357,I-objeto_contrato
53358,I-objeto_contrato
53359,I-objeto_contrato
53360,I-objeto_contrato
53361,I-objeto_contrato
53362,I-objeto_contrato
53363,I-objeto_contrato
53364,I-objeto_contrato
53365,I-objeto_contrato
53366,I-objeto_contrato
53367,I-objeto_contrato
53368,I-objeto_contrato
53369,I-objeto_contrato
53370,I-objeto_contrato
53371,I-objeto_contrato
53372,I-objeto_contrato
53373,I-objeto_contrato
53374,I-objeto_contrato
53375,I-objeto_contrato
53376,I-objeto_contrato
53377,O
53378,O
53379,O
53380,B-vigencia_contrato
53381,I-vigencia_contrato
53382,I-vigencia_contrato
53383,O
53384,O
53385,O
53386,O
53387,O
53388,B-valor_contrato
53389,O
53390,O
53391,O
53392,O
53393,O
53394,O
53395,O
53396,O
53397,O
53398,B-orgao_contratante
53399,O
53400,O
53401,O
53402,O
53403,O
53404,O
53405,O
53406,O
53407,O
53408,O
53409,O
53410,O
53411,O
53412,O
53413,O
53414,O
53415,O
53416,O
53417,B-processo_gdf
53418,O
53419,O
53420,O
53421,O
53422,O
53423,O
53424,O
53425,O
53426,O
53427,O
53428,O
53429,O
53430,O
53431,O
53432,O
53433,O
53434,O
53435,O
53436,B-natureza_despesa
53437,O
53438,O
53439,O
53440,O
53441,O
53442,O
53443,B-fonte_recurso
53444,O
53445,O
53446,O
53447,O
53448,B-nome_responsavel
53449,I-nome_responsavel
53450,I-nome_responsavel
53451,O
53452,O
53453,O
53454,O
53455,O
53456,O
53457,O
53458,O
53459,O
53460,O
53461,O
53462,O
53463,O
53464,O
53465,O
53466,O
53467,O
53468,B-numero_contrato
53469,O
53470,O
53471,B-processo_gdf
53472,I-processo_gdf
53473,O
53474,O
53475,O
53476,B-orgao_contratante
53477,I-orgao_contratante
53478,I-orgao_contratante
53479,O
53480,B-entidade_contratada
53481,I-entidade_contratada
53482,I-entidade_contratada
53483,I-entidade_contratada
53484,I-entidade_contratada
53485,I-entidade_contratada
53486,I-entidade_contratada
53487,I-entidade_contratada
53488,O
53489,O
53490,B-objeto_contrato
53491,I-objeto_contrato
53492,I-objeto_contrato
53493,I-objeto_contrato
53494,I-objeto_contrato
53495,I-objeto_contrato
53496,I-objeto_contrato
53497,I-objeto_contrato
53498,I-objeto_contrato
53499,I-objeto_contrato
53500,I-objeto_contrato
53501,I-objeto_contrato
53502,I-objeto_contrato
53503,I-objeto_contrato
53504,I-objeto_contrato
53505,I-objeto_contrato
53506,I-objeto_contrato
53507,I-objeto_contrato
53508,I-objeto_contrato
53509,I-objeto_contrato
53510,I-objeto_contrato
53511,I-objeto_contrato
53512,I-objeto_contrato
53513,I-objeto_contrato
53514,I-objeto_contrato
53515,I-objeto_contrato
53516,I-objeto_contrato
53517,I-objeto_contrato
53518,I-objeto_contrato
53519,I-objeto_contrato
53520,I-objeto_contrato
53521,I-objeto_contrato
53522,I-objeto_contrato
53523,I-objeto_contrato
53524,I-objeto_contrato
53525,I-objeto_contrato
53526,I-objeto_contrato
53527,I-objeto_contrato
53528,I-objeto_contrato
53529,I-objeto_contrato
53530,I-objeto_contrato
53531,I-objeto_contrato
53532,I-objeto_contrato
53533,I-objeto_contrato
53534,I-objeto_contrato
53535,I-objeto_contrato
53536,I-objeto_contrato
53537,I-objeto_contrato
53538,I-objeto_contrato
53539,I-objeto_contrato
53540,I-objeto_contrato
53541,I-objeto_contrato
53542,I-objeto_contrato
53543,I-objeto_contrato
53544,I-objeto_contrato
53545,I-objeto_contrato
53546,I-objeto_contrato
53547,I-objeto_contrato
53548,I-objeto_contrato
53549,I-objeto_contrato
53550,I-objeto_contrato
53551,I-objeto_contrato
53552,I-objeto_contrato
53553,I-objeto_contrato
53554,I-objeto_contrato
53555,I-objeto_contrato
53556,I-objeto_contrato
53557,I-objeto_contrato
53558,I-objeto_contrato
53559,I-objeto_contrato
53560,I-objeto_contrato
53561,I-objeto_contrato
53562,I-objeto_contrato
53563,I-objeto_contrato
53564,I-objeto_contrato
53565,I-objeto_contrato
53566,I-objeto_contrato
53567,I-objeto_contrato
53568,I-objeto_contrato
53569,I-objeto_contrato
53570,I-objeto_contrato
53571,I-objeto_contrato
53572,I-objeto_contrato
53573,I-objeto_contrato
53574,I-objeto_contrato
53575,I-objeto_contrato
53576,I-objeto_contrato
53577,I-objeto_contrato
53578,I-objeto_contrato
53579,I-objeto_contrato
53580,I-objeto_contrato
53581,I-objeto_contrato
53582,I-objeto_contrato
53583,I-objeto_contrato
53584,I-objeto_contrato
53585,I-objeto_contrato
53586,I-objeto_contrato
53587,I-objeto_contrato
53588,I-objeto_contrato
53589,I-objeto_contrato
53590,I-objeto_contrato
53591,I-objeto_contrato
53592,I-objeto_contrato
53593,I-objeto_contrato
53594,I-objeto_contrato
53595,I-objeto_contrato
53596,I-objeto_contrato
53597,I-objeto_contrato
53598,I-objeto_contrato
53599,I-objeto_contrato
53600,I-objeto_contrato
53601,I-objeto_contrato
53602,I-objeto_contrato
53603,I-objeto_contrato
53604,I-objeto_contrato
53605,I-objeto_contrato
53606,I-objeto_contrato
53607,I-objeto_contrato
53608,I-objeto_contrato
53609,I-objeto_contrato
53610,I-objeto_contrato
53611,I-objeto_contrato
53612,I-objeto_contrato
53613,I-objeto_contrato
53614,I-objeto_contrato
53615,I-objeto_contrato
53616,I-objeto_contrato
53617,I-objeto_contrato
53618,I-objeto_contrato
53619,I-objeto_contrato
53620,I-objeto_contrato
53621,I-objeto_contrato
53622,I-objeto_contrato
53623,I-objeto_contrato
53624,I-objeto_contrato
53625,I-objeto_contrato
53626,I-objeto_contrato
53627,I-objeto_contrato
53628,I-objeto_contrato
53629,I-objeto_contrato
53630,I-objeto_contrato
53631,I-objeto_contrato
53632,I-objeto_contrato
53633,I-objeto_contrato
53634,I-objeto_contrato
53635,I-objeto_contrato
53636,I-objeto_contrato
53637,I-objeto_contrato
53638,I-objeto_contrato
53639,I-objeto_contrato
53640,I-objeto_contrato
53641,I-objeto_contrato
53642,I-objeto_contrato
53643,I-objeto_contrato
53644,I-objeto_contrato
53645,I-objeto_contrato
53646,I-objeto_contrato
53647,I-objeto_contrato
53648,I-objeto_contrato
53649,I-objeto_contrato
53650,I-objeto_contrato
53651,I-objeto_contrato
53652,I-objeto_contrato
53653,I-objeto_contrato
53654,O
53655,O
53656,O
53657,O
53658,O
53659,O
53660,O
53661,O
53662,O
53663,O
53664,O
53665,B-valor_contrato
53666,O
53667,O
53668,O
53669,O
53670,O
53671,O
53672,O
53673,O
53674,O
53675,O
53676,O
53677,O
53678,O
53679,B-valor_contrato
53680,O
53681,O
53682,O
53683,O
53684,O
53685,O
53686,O
53687,O
53688,O
53689,O
53690,O
53691,O
53692,O
53693,B-nota_empenho
53694,O
53695,O
53696,O
53697,O
53698,O
53699,O
53700,O
53701,O
53702,O
53703,O
53704,O
53705,O
53706,O
53707,O
53708,O
53709,O
53710,O
53711,O
53712,B-unidade_orcamentaria
53713,O
53714,O
53715,O
53716,O
53717,O
53718,O
53719,O
53720,O
53721,B-natureza_despesa
53722,O
53723,O
53724,O
53725,O
53726,O
53727,B-fonte_recurso
53728,O
53729,O
53730,O
53731,O
53732,O
53733,O
53734,O
53735,O
53736,O
53737,B-vigencia_contrato
53738,I-vigencia_contrato
53739,I-vigencia_contrato
53740,I-vigencia_contrato
53741,I-vigencia_contrato
53742,I-vigencia_contrato
53743,I-vigencia_contrato
53744,I-vigencia_contrato
53745,I-vigencia_contrato
53746,I-vigencia_contrato
53747,I-vigencia_contrato
53748,I-vigencia_contrato
53749,I-vigencia_contrato
53750,I-vigencia_contrato
53751,I-vigencia_contrato
53752,O
53753,O
53754,O
53755,O
53756,O
53757,B-data_assinatura_contrato
53758,O
53759,O
53760,O
53761,B-orgao_contratante
53762,I-orgao_contratante
53763,I-orgao_contratante
53764,O
53765,O
53766,O
53767,O
53768,O
53769,O
53770,O
53771,O
53772,O
53773,O
53774,O
53775,O
53776,O
53777,O
53778,O
53779,O
53780,O
53781,O
53782,O
53783,O
53784,O
53785,O
53786,O
53787,O
53788,O
53789,O
53790,O
53791,O
53792,O
53793,B-numero_contrato
53794,O
53795,O
53796,B-processo_gdf
53797,I-processo_gdf
53798,O
53799,O
53800,O
53801,B-orgao_contratante
53802,I-orgao_contratante
53803,I-orgao_contratante
53804,I-orgao_contratante
53805,I-orgao_contratante
53806,I-orgao_contratante
53807,I-orgao_contratante
53808,I-orgao_contratante
53809,I-orgao_contratante
53810,I-orgao_contratante
53811,I-orgao_contratante
53812,I-orgao_contratante
53813,O
53814,O
53815,O
53816,B-entidade_contratada
53817,I-entidade_contratada
53818,I-entidade_contratada
53819,O
53820,O
53821,O
53822,B-cnpj_entidade_contratada
53823,I-cnpj_entidade_contratada
53824,O
53825,O
53826,O
53827,B-numero_contrato
53828,O
53829,O
53830,O
53831,O
53832,O
53833,B-codigo_siggo
53834,O
53835,O
53836,B-objeto_contrato
53837,I-objeto_contrato
53838,I-objeto_contrato
53839,I-objeto_contrato
53840,I-objeto_contrato
53841,I-objeto_contrato
53842,I-objeto_contrato
53843,I-objeto_contrato
53844,I-objeto_contrato
53845,I-objeto_contrato
53846,I-objeto_contrato
53847,I-objeto_contrato
53848,I-objeto_contrato
53849,I-objeto_contrato
53850,I-objeto_contrato
53851,I-objeto_contrato
53852,I-objeto_contrato
53853,I-objeto_contrato
53854,I-objeto_contrato
53855,I-objeto_contrato
53856,I-objeto_contrato
53857,I-objeto_contrato
53858,I-objeto_contrato
53859,I-objeto_contrato
53860,I-objeto_contrato
53861,I-objeto_contrato
53862,I-objeto_contrato
53863,I-objeto_contrato
53864,I-objeto_contrato
53865,I-objeto_contrato
53866,I-objeto_contrato
53867,I-objeto_contrato
53868,I-objeto_contrato
53869,I-objeto_contrato
53870,I-objeto_contrato
53871,I-objeto_contrato
53872,I-objeto_contrato
53873,I-objeto_contrato
53874,I-objeto_contrato
53875,I-objeto_contrato
53876,I-objeto_contrato
53877,I-objeto_contrato
53878,I-objeto_contrato
53879,I-objeto_contrato
53880,I-objeto_contrato
53881,I-objeto_contrato
53882,I-objeto_contrato
53883,I-objeto_contrato
53884,I-objeto_contrato
53885,I-objeto_contrato
53886,I-objeto_contrato
53887,I-objeto_contrato
53888,I-objeto_contrato
53889,I-objeto_contrato
53890,I-objeto_contrato
53891,I-objeto_contrato
53892,I-objeto_contrato
53893,I-objeto_contrato
53894,I-objeto_contrato
53895,I-objeto_contrato
53896,I-objeto_contrato
53897,I-objeto_contrato
53898,I-objeto_contrato
53899,I-objeto_contrato
53900,I-objeto_contrato
53901,I-objeto_contrato
53902,I-objeto_contrato
53903,I-objeto_contrato
53904,I-objeto_contrato
53905,I-objeto_contrato
53906,I-objeto_contrato
53907,I-objeto_contrato
53908,I-objeto_contrato
53909,I-objeto_contrato
53910,I-objeto_contrato
53911,O
53912,O
53913,O
53914,O
53915,B-unidade_orcamentaria
53916,O
53917,O
53918,O
53919,O
53920,O
53921,B-programa_trabalho
53922,O
53923,O
53924,O
53925,O
53926,O
53927,B-natureza_despesa
53928,O
53929,O
53930,O
53931,O
53932,O
53933,B-fonte_recurso
53934,O
53935,O
53936,O
53937,O
53938,O
53939,O
53940,O
53941,B-nota_empenho
53942,O
53943,O
53944,O
53945,O
