,Texto
279,"EXTRATO DO CONTRATO Nº 45375/2021 Processo : 04001-0000000748/ 2021-00 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , VIVA MULTICLINICA E TREINAMENTOS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0014 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:18/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : NATALIA DE LIMA ROCHA RODRIGUES , na qualidade de Representante da Empresa ."
280,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 84/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00049805/ 2021-23 . Partes : CBMDF X IBRAFÍSIO FISIOTERAPIA SANTA LÚCIA NORTE LTDA , CNPJ nº 33.323.370/ 0001-1 . Objeto : serviços de fisioterapia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 0151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 470/2021 , emitida em 09/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 93/2021 . Assinatura : 12/01/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : FABIANO GIRADE CORREA , na qualidade de Representante Legal ."
281,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 96/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00064900/ 2021-57 . Partes : CBMDF X FISIO SAÚDE FISIOTERAPIA LTDA . , CNPJ nº 35.868.345/ 0001-46 . Objeto : prestação de serviços especializados em serviços de fisioterapia , conforme item 4 do Projeto Básico , subitem 4.11 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 507/2021 , emitida em 30/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 105/2021 . Assinatura : 13/10/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HÉLIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : Roseane Carmo Mascarenhas Cavalcanti , na qualidade de Representante Legal ."
282,"EXTRATO DO CONTRATO Nº 163/2021 Processo : 00150-00003949/ 2021-71 . Das Partes : DF / SECEC / FAC X GERALDO VITOR DA SILVA FILHO na qualidade de Contratado ( a ) . Espécie : Contrato nº 163/2021 . Nota de Empenho : 00393/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 1.825,00 ( um mil , oitocentos e vinte e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
283,"EXTRATO DE CONTRATO ADMINISTRATIVO Espécie : Contrato Administrativo nº 60/ 2021-CJU / CEB-H Companhia Energética de Brasília Partes : Companhia Energética de Brasília S.A. e Fundação Instituto de Pesquisas Econômicas FIPE . Processo 00093-00000489/ 2021-42 , regido pelo Art. 29 , inciso VII da Lei nº 13.303/2016 e o Inciso VII do Art. 6 da Seção I do Capítulo II do Regulamento de Licitações e Contratos do Grupo CEB . Data de Assinatura : 16/11/2021 . Objeto : Contratação da Fundação Instituto de Pesquisas Econômicas FIPE para elaboração de estudos de engenharia , gestão e viabilidade econômico-financeira e jurídica para estruturação de Plano de Negócio para a CEB Iluminação Pública e Serviços S.A. Vigência : 12 meses . Valor : R$ 1.085.000,00 . Assinaturas : pela Companhia Energética de Brasília : Edison Antônio Costa Britto Garcia e Fabiano Cardoso Pinto e pela Contratada : Carlos Antônio Luque e Maria Helena Garcia Pallares Zockun ."
284,"EXTRATO DO CONTRATO BRB Nº 326/2021 Contratado : DANIEL OLIVEIRA JUNIOR . Modalidade : Credenciamento 005/2021 . Objeto : Prestação de serviços de recebimento , sugestão de avaliação , remoção , conservação , guarda , estadia , depósito e alienação de bens móveis e imóveis , oriundos de arrestação , sequestro , arrecadação , consolidação de propriedade , entrega amigável , recuperação judicial e/ou extrajudicial ou adquiridos pelo BRB . Vigência : 13/01/2022 à 12/01/2027 . Valor Total : Conforme Cláusula Sexta do Contrato . Gestor : Bruno Costa Nunes . Pelo BRB : Cristiane Maria Lima Bukowitz ; e pelo Contratado : DANIEL OLIVEIRA JUNIOR . Processo 041.001.350/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
285,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO Nº 30/ 2021-SEJUS - SIGGO Nº 044647 Processo : 00400-00035448/ 2020-11 . Partes : o Distrito Federal , por meio da SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA DO DISTRITO FEDERAL , e a empresa AIRES TURISMO LTDA . OBJETO : A prestação de serviços de agenciamento de viagens , compreendendo a reserva , emissão , marcação , remarcação e cancelamento de bilhetes de passagens aéreas ( nacionais e internacionais ) e terrestres ( nacionais apenas ) , a fim de atender aos órgãos e entidades que compõem o Complexo Administrativo do Distrito Federal . VALOR DO CONTRATO : R$ 90.000,01 ( noventa mil reais e um centavo ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DOTAÇÃO ORÇAMENTÁRIA : a despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 44.101 ; II Programa de Trabalho : 14.122.8211.8517.7250 MANUTENÇÃO DE SERVIÇOS ADMINISTRATIVOS GERAIS - SEJUS-DF ; III Natureza da Despesa : 33.90.33 ; e IV Fonte de Recursos : 100 . O empenho inicial é de R$ 38.000,01 ( trinta e oito mil reais e um centavos ) , conforme Nota de Empenho nº 2021NE00998 , emitida em 10/09/2020 , sob o evento nº 400091 , na modalidade estimativo . VIGÊNCIA : o contrato terá vigência de 12 ( doze ) meses a contar da sua assinatura , sendo 14 de setembro de 2021 a 14 de setembro de 2022 , com eficácia a partir de sua publicação , podendo ser prorrogado , no interesse da Contratante , por iguais e sucessivos períodos até o limite de 60 ( sessenta ) meses , conforme artigo 57 , inciso II , da Lei nº 8666/93 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA na qualidade de Secretário-Executivo . Pela CONTRATADA : MARIA TEREZINHA PEREIRA AIRES na qualidade de Sócia-Diretora ."
286,"EXTRATO DO CONTRATO Nº 43950/2021 Processo : 04001-0000000353/ 2021-01 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , FIB - Fisioterapia Integrada de Brasília na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0545 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:12/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : MARIA LUIZA DE PINHO FERREIRA E SOUZA , na qualidade de Representante da Empresa ."
287,"EXTRATO DO CONTRATO Nº 43853/2021 Processo : 04001-0000000299/ 2021-95 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CLINICA DE ALERGIA SAO JOAQUIM na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.716,30 ( hum mil e setecentos e dezesseis reais e trinta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0317 , DATADO DE : 23/09/2021 , VALOR DO EMPENHO : R$ 1.716,30 ( hum mil e setecentos e dezesseis reais e trinta centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 12/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : CRISTIANA RONALD DE ALMEIDA CARDOSO , na qualidade de Representante da Empresa ."
288,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 46/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : TRANSLOG SERVICOS DE TRANSPORTE TERCEIRIZADOS LTDA . Modalidade : Dispensa . Objeto do Contrato : prestação de serviços terceirizados de motoboy , visando a coleta , transporte e entrega de documentos e diversos materiais , diariamente , disponibilizando estrutura própria . Vigência : 22/12/2021 a 22/05/2022 . Valor Total : R$ 49.992,10 ( quarenta e nove mil , novecentos e noventa e dois reais e dez centavos ) . Gestor : Wellington Ferreira da Silva Junior . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Serviços de Motoboy . Signatários , pela CORRETORA SEGUROS BRB : Alexsandra Camelo Braga e Luciano Henn Bernardi e pela CONTRATADA : Josmar Eurico Pinto . Processo 1904/2015 ."
289,"EXTRATO DO CONTRATO Nº 43999/2021 Processo : 04001-0000000285/ 2021-71 . Das Partes : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , ACAO POSITIVA CLINICA PSICOLOGICA E MEDICA LTDA na qualidade de CONTRATADA . Do Objeto : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . Do Valor : R$ 200,00 ( duzentos reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . Da Dotação Orçamentária : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0271 , DATADO DE : 31/08/2021 , VALOR DO EMPENHO : R$ 200,00 ( duzentos reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 12/04/2021 . Dos Signatários : Pelo INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : FERNANDA SAMPAIO PARANHOS , na qualidade de Representante da Empresa ."
290,"EXTRATO DO CONTRATO Nº 45758/2022 Processo : 04001-0000000093/ 2022-46 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , GASTRO FÍGADO - SERVIÇOS MÉDICOS S / C. na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente -Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0072 , DATADO DE : 10/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:18/08/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente interino e pela CONTRATADA : BERNARDO BEZERRA MARTINS DE OLIVEIRA , na qualidade de Representante da Empresa ."
291,"EXTRATO DE CONTRATO CONTRATO Nº 9343 . ASSINATURA : 23/06/2021 . Processo : 0009200027315202048 . Inexigibilidade com base no caput do artigo 25 da lei 8.666/1993 . OBJETO : Arrecadação bancária de contas / faturas de água e esgoto emitidas pela Companhia de Saneamento Ambiental do Distrito Federal - Caesb . DOTAÇÃO ORÇAMENTÁRIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.122.8209.8517.6977/33.90.39 , CÓDIGO 12.503.510.300-4 , FONTE DE RECURSO : RECURSOS PRÓPRIOS , CÓDIGO 11.101.000.000-3 ; UG : 190.206 ; GESTÃO : 19.206 ; EMPENHO 1465/2021 , DATADO DE : 31/03/2021 , VALOR DO EMPENHO : R$ 18.000,00 ( dezoito mil reais ) . VALOR DO CONTRATO : R$ 132.615,15 ( cento e trinta e dois mil e seiscentos e quinze reais e quinze centavos ) VIGÊNCIA : O prazo de vigência é de 5 ( cinco ) ano(s ) . FISCALIZAÇÃO : VALDECIR PEREIRA MARQUES , matrícula 50.713-7 gestor , LEVI AUGUSTO DE CARVALHO , matrícula 51.420-9 para fiscais . ASSINANTES : Pela CAESB : Pedro Cardoso de Santana Filho - Presidente e Sergio Antunes Lemos - Diretor Financeira e Comercial . Pela Banco Inter S.A. : Alexandre Riccio de Oliveira"
292,"EXTRATO DO CONTRATO Nº 45071/2021 Processo : 04001-0000000446/ 2021-27 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , INOVOX CENTRO DE DIAGNOSTICO EM OTORRINOLARINGOLOG na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0088 , DATADO DE : 11/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:14/06/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : EDWARD CATTETE PINHEIRO FILHO , na qualidade de Representante da Empresa ."
293,"EXTRATO DO CONTRATO Nº 044591/2021 Processo:00090-00003826 / 2021-38 . DAS PARTES : SEMOB x HBL CARIMBOS E PLACAS INDUSTRIA E COMERCIO LTDA : Adesão à Ata . DO OBJETO : Aquisição de carimbos , consoante especificam o Edital PE nº 103/ 2020-SEEC ( 56048681 ) , a Ata de Registro de Preços nº 0273/2020 ( 56048436 ) , a Solicitação de Saldo de Ata 1226/2021 ( 56057589 ) e à Aprovação de Solicitação de Saldo de Ata nº 2127/2021 ( 57895663 ) , que passam a integrar o presente Contrato . DA VIGÊNCIA :O Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura . Caso o Contrato seja assinado de forma eletrônica , considerar-se-á para efeito de início da vigência a data em que o último signatário do Contrato assinar . DO VALOR : O valor total do contrato é de R$ 12.806,60 ( doze mil oitocentos e seis reais e sessenta centavos ) , devendo ser atendido à conta de dotações orçamentárias consignadas no orçamento corrente . DATA DA ASSINATURA : 30/09/2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado de Transporte e Mobilidade ; e pela Contratada ROGERIO VIEIRA SILVA , na qualidade de Representante Legal ."
294,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 21/2021 Processo : 04012-00003673/ 2021-49 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X NATURAL PRODUTOS ALIMENTÍCIOS EIRELI . ( CONTRATO SIGGO nº 044793 ) . Objeto : prestação de serviços de preparo , fornecimento , transporte e distribuição de kit s lanches , conforme descrição , com execução mediante o regime de prestação de serviços com mão de obra sem dedicação exclusiva , para atender os alunos participantes do Programa RENOVA / DF nos cursos de qualificação profissional , ofertados pela Secretaria de Estado de Trabalho do Distrito Federal , consoante especificação do Edital do Pregão Eletrônico nº 009/2021 e de seus respectivos anexos ( 71208751 ) , Ata de Registro de Preços nº 019/2021 ( 71012290 ) e Proposta da Empresa ( 71209788 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2900.0017 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00476 , no valor inicial de R$ 841.500,00 ( oitocentos e quarenta e um mil e quinhentos reais ) , emitida em 05/10/2021 . Evento : 400091 . Modalidade : Estimativo . Valor do Contrato : R$ 3.366.000,00 ( três milhões trezentos e sessenta e seis mil reais ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 05/10/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela NATURAL PRODUTOS ALIMENTÍCIOS EIRELI : LUIZ CARLOS CARVALHO FRANCO NETO ."
