,Texto
284,"EXTRATO DO QUARTO TERMO ADITIVO DE PRORROGAÇÃO DOS PRAZOS AO CONTRATO Nº 09/2020 , NOS TERMOS DO PADRÃO Nº 14/2002 Processo : 0110-000084/2017 ( Licitação , Contrato ) ; Processo 00110-00002185/ 2020-65 ( 1º Adivo ) ; Processo 00110-00003411/ 2020-25 ( 2º Adivo ) ; Processo 00110-00002582/ 2020-37 ( 3º Aditivo ) ; e Processo 00110-00000481/ 2022-93 ( 4º Aditivo ) - PARTES : SECRETARIA DE ESTADO DE OBRAS E INFRAESTRUTURA DO DISTRITO FEDERAL X CONCREPOXI ENGENHARIA LTDA , CNPJ nº 08.064.693/ 0001-98 , com sede na Av. João de Barros , nº 903 , Bairro dos Aflitos , Recife / PE , CEP 52. 020-220 . DO OBJETO : Sob o amparo do inciso II , § 1º , artigo 57 , da Lei nº. 8.666 de 21/06/1993 , bem como , documentos e justificativas parte integrante dos autos , o presente aditamento prorroga os prazos do Contrato nº 009/ 2020-SODF , celebrado em 13/05/2020 e publicado no Diário Oficial do Distrito Federal de 15/05/2020 , e que tem por objeto a contratação de empresa para execução de obras de complementação do sistema viário da Estrada Setor Policial Militar ( ESPM ) até o Terminal da Asa Sul ( TAS ) , contemplando serviços de construção das Obras de Arte Especiais ( fundações e estruturas ) , pavimentação , drenagem e sinalização , consoante especifica o Edital de Concorrência nº 006/2018 ASCAL / PRES / NOVACAP . DA PRORROGAÇÃO : A partir da assinatura deste Termo Aditivo , o Contrato Principal com vigência até 02/07/2022 , fica prorrogado até 24/10/2022 . O prazo para execução fica prorrogado por mais 113 ( cento e treze ) dias corridos , vencendo-se portanto , em 30/06/2022 . O presente Termo Aditivo não acarretará ônus ao Distrito Federal . Na hipótese de conclusão acerca da culpa exclusiva da contratada , após procedimento administrativo em que seja assegurado o contraditório e a ampla defesa , a presente prorrogação não poderá ser utilizada para o cômputo do tempo transcorrido até a concessão de reajuste e tampouco estabelece novo marco inicial de contagem de prazo ( i0 ) para concessão do benefício . DATA DE ASSINATURA : 14 de março de 2022 . SIGNATÁRIOS : Pelo DF : LUCIANO CARVALHO DE OLIVEIRA , na qualidade de Secretário de Estado de Obras e Infraestrutura . Pela CONTRATADA : LUIZ EDUARDO GAUDÊNCIO PESSOA DE MELO , na qualidade de Representante Legal ."
285,"SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 05/2020 Processo : 00390-00007548/ 2019-34 . ESPÉCIE : Segundo Termo Aditivo ao Contrato de Prestação de Serviços nº 05/2020 ( SIGGO nº 040562 ) . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal SEDUH / DF e a TELEFÔNICA BRASIL S.A , inscrita no CNPJ sob o nº 02.558.157/ 0001-62 . DO OBJETO : 2.1 . Do Reajuste no Valor do Contrato - 2.1.1 . O presente Termo Aditivo concede reajuste ao Contrato de Prestação de Serviços nº 05/2020 no valor de R$ 966,58 ( novecentos e sessenta e seis reais e cinquenta e oito centavos ) , considerando o IPCA do intervalo de 02/2021 a 01/2022 de 10,379440 % , passando o valor do contrato de R$ 12.720,40 ( doze mil e setecentos e vinte reais e quarenta centavos ) para R$ 13.686,98 ( treze mil e seiscentos e oitenta e seis reais e noventa e oito centavos ) , a contar de 12/03/2022 , em conformidade com o Decreto Distrital nº 37.121/2016 . Sendo observado que este item vigorará até disposição em contrário . 2.2 . Da Prorrogação do Prazo de Vigência - 2.2.1 . O presente Termo Aditivo prorroga o prazo de vigência do Contrato de Prestação de Serviços nº 05/2020 , por mais 12 ( doze ) meses , ou seja , de 12/03/2022 a 11/03/2023 , com base no inciso II , do art. 57 , da Lei nº 8.666/93 . 2.2.2 . Este ajuste deverá ser rescindido antes do prazo estabelecido no subitem 2.2.1 , no caso da assinatura de novo contrato decorrente da conclusão de procedimento licitatório com empresa especializada na prestação de Serviço Telefônico Fixo Comutado STFC , porém , na especialidade Session Initiation Protocol - SIP ( Protocolo de Iniciação e Sessão ) , DA DOTAÇÃO ORCAMENTÁRIA - 3.1 A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 28.101 ; II Programa de Trabalho : 15.122.8208.8517.0131 ; III Natureza da Despesa : 33.90.39 ; IV Fonte de Recursos : 120 . 3.2 . Nota de Empenho nº 2022NE00070 - REFORÇO à Nota de Empenho Original nº 2022NE00006 ( 81614126 ) , emitida em 09/03/2022 , no valor de R$ 2.408,27 , sob o evento nº 400092 , na modalidade estimativo , atendido à conta da dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual nº 7.061 , de 07 de janeiro de 2022 , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas no(s ) orçamento(s ) seguinte(s ) . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 12/03/2022 . DATA DE ASSINATURA : 11/02/2022 . SIGNATÁRIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretário de Estado . Pela Contratada : Carlota Braga de Assis e Patrícia Ferreira Teixeira Netto Grande , ambas na qualidade de Procuradoras ."
286,"EXTRATO DO TERCEIRO TERMO ADITIVO AO CONTRATO Nº 66/2018 Processo : 00392-00005141/ 2018-35 Contratante : COMPANHIA DE DESENVOLVIMENTO HABITACIONAL DO DISTRITO FEDERAL / CODHAB - CNPJ Nº 09.335.575/ 0001-30 ; Contratada : GEO LÓGICA CONSULTORIA - CNPJ nº. 04.657.860/ 0001-53 . Objeto : prorrogação da vigência do Contrato nº 66/2018 , até 25/09/2023 . Data da Assinatura : 15/03/2022 . Signatários : Pela CODHAB / DF : WELLINGTON LUIZ DE SOUZA SILVA , na qualidade de Diretor Presidente ; Pela Contratada : CRISTIANO GOULART SIMAS GOMES , na qualidade de Diretor . ( Contrato publicado no DODF nº 150 , de 08 de agosto de 2018 , página 36 ; Primeiro Termo Aditivo publicado no DODF nº 31 , de 17 de fevereiro de 2021 , página 42 , Segundo Termo Aditivo publicado no DODF nº 128 , de 09 de julho de 2021 , página 53 ) ."
287,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 05/2021 Processo : 00392-00000382/ 2021-93 Contratante : Companhia de Desenvolvimento Habitacional do Distrito Federal / CODHAB- CNPJ 09.335.575/ 0001-30 ; Contratada : HBL CARIMBOS E PLACAS INDÚSTRIA E COMÉRCIO LTDA-ME CNPJ 72.649.361/ 0001-74 . Objeto : Prorrogação da vigência do contrato por mais 12 ( doze ) meses , contados de 22 de março de 2022 até 22 de março de 2023 , em conformidade com o artigo 127 do RILC-CODHAB / DF e com o artigo 81 § 1º da Lei Federal nº 13.303/2016 . Data da Assinatura : 15/03/2022 . Signatários : Pela CODHAB / DF : João Monteiro Neto , na qualidade de Diretor Presidente ; Pela Contratada : Rogério Vieira da Silva , na qualidade de Procurador . ( Contrato nº 05/2021 publicado no DODF nº 56 , de 24 de março de 2021 , página 61 ) ."
288,"EXTRATO 3º TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 06/2020 Processo : 04009-00000024/ 2020-55 - SIGGO nº 40639 . DAS PARTES : SECRETARIA DE ESTADO DE TURISMO DO DISTRITO FEDERAL - SETUR X MILLENNIUM EVENTOS EIRELI-ME , inscrita no CNPJ nº 13.922.714/ 0001-07 . DO OBJETO : prorrogação do prazo de vigência do contrato por 12 ( doze ) meses , com base no art. 57 , inciso II , da Lei nº 8.666 , de 21 de junho de 1993 , e nos termos previstos na Cláusula Oitava do contrato . DA VIGÊNCIA : O presente Termo Aditivo tem a vigência compreendida entre o período de 13/03/2022 a 13/03/2023 . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : I Unidade Orçamentária : 27.101 - Secretaria de Estado de Turismo do Distrito Federal , II Programa de Trabalho : 23.695.6207.3678.0174 REALIZAÇÃO DE EVENTOS - DISTRITO FEDERAL Natureza da Despesa : 33.90.39 - Outros Serviços de Terceiros - Pessoa Jurídica , IV Subitem : 22 . Serviços para Eventos em Geral , V Fonte de Recursos : 100 - Ordinário não Vinculado . DA GARANTIA : A contratada deverá apresentar a renovação da garantia no valor de 55.341,88 ( cinquenta e cinco mil trezentos e quarenta e um reais e oitenta e oito centavos ) , correspondente ao percentual de 5 % ( cinco por cento ) do valor anual do contrato , no prazo de 10 ( dez ) dias corridos , em conformidade com a Cláusula Terceira do 1º Termo Aditivo combinada com a Cláusula Nona do contrato original . DA RATIFICAÇÃO : Permanecem inalteradas as demais cláusulas do contrato a que se refere o presente Termo Aditivo . DA PUBLICAÇÃO E DO REGISTRO : A eficácia do CONTRATO fica condicionada à publicação resumida do instrumento pela Administração , na Imprensa Oficial , até o quinto dia útil do mês seguinte ao de sua assinatura , para ocorrer no prazo de vinte dias daquela data , após o que deverá ser providenciado o registro do instrumento pela Secretaria de Estado de Turismo do Distrito Federal . DATA DE ASSINATURA : 11/03/2022 . Pelo Distrito Federal , ANALICE MARIA MARÇAL DE LIMA , na qualidade de Subsecretária de Administração Geral , e pela contratada , ALEJANDRO RUBEN PARRILLA , na qualidade de representante legal ."
289,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 44225/2021 Processo : 00040-00028037/ 2021-96 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a JULEAN DECORAÇÕES LTDA , na qualidade de CONTRATADA . DO OBJETO : prorrogar o prazo de vigência do contrato a contar de 24/02/2022 até 23/07/2022 , nos termos do artigo 57 , § 1º , da Lei nº 8.666/93 , e conforme justificativas apresentadas pela Comissão Executora constante nos documentos SEI . DO VALOR : no valor total de R$ 8.000,00 ( oito mil reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : I Unidade Orçamentária : 19.101 ; II Programa de Trabalho : 04.122.6203. 2619-0003 ; III Natureza da Despesa : 4.4.90.52 ; IV Fonte de Recursos : 100 . O empenho é de R$ 8.000,00 ( oito mil reais ) , conforme Nota de Empenho nº 2022NE00993 , emitida em 26/01/2022 , sob o evento nº 400091 , na modalidade Ordinário . DO PRAZO DE VIGÊNCIA : O presente Termo Aditivo entra em vigência a partir de 24/02/2022 até 23/07/2022 . DA ASSINATURA : 23/02/2022 . DOS SIGNATÁRIOS : Pela SEEC : ANDERSON FABRÍCIO DE ALCÂNTARA , Subsecretário de Compras Governamentais e pela CONTRATADA : ÂNGELA EUZÉBIO FERNANDES , na qualidade de Sócia-Administradora da Empresa ."
290,"III TERMO ADITIVO AO CONTRATO BRB Nº 25/2018 Contratada : Oracle do Brasil Sistemas LTDA . Objeto Contrato : Serviços de atualização , manutenção e suporte técnico das licenças de Uso Perpétuo do SGBD . Objeto aditivo : prorrogar por 12 meses . Valor : R$ 2.605.876,56 . Firmado em : 27/02/2022 . Signatários : Pelo BRB : FABIANO PEREIRA CÔRTES , pela Contratada : JOÃO CARLOS ORESTES . Processo 200/2018 . BRUNO COSTA NUNES . Gerente de Área e.e ."
291,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 02/2021 Contratante : FUNDAÇÃO HEMOCENTRO DE BRASÍLIA - CNPJ nº 86.743.457/ 0001-01 . Contratada : SERTIM INSTRUMENTAÇÃO , METROLOGIA E AUTOMAÇÃO LTDA . - CNPJ nº 27.222.329/ 0001-53 . Objeto : prorrogar o prazo de vigência do contrato originário por mais 12 ( doze ) meses , com amparo no inciso II , art. 57 da Lei n ° 8.666/93 , conceder reajuste de 9,68 % , conforme solicitação da área demandante , anuência da contratada , autorização da autoridade competente . Unidade Orçamentária : 23901 . Número da Nota de Empenho : 2022NE00103 . Programas de Trabalho : 10.122.8202.8517.0117 . Natureza da Despesa : 33.90.39 . Fonte de Recurso : 138 . Valor total : R$ 76.882,58 Processo 00063-00006107/ 2020-15 . Vigência : 12 ( doze ) meses , a contar de 25/02/2022 . Assinam em 24 de fevereiro de 2022 , pelo Contratante : OSNEI OKUMOTO , Presidente , e pela Contratada : RÔMULO VENDITELLI ."
292,"EXTRATO DE ADITIVO DE CONTRATO A CEB LAJEADO S/A , torna pública a assinatura do 4º Termo Aditivo ao contrato nº 01/ 2018-CEB Lajeado , em 25 de fevereiro de 2022 . Objeto : Constitui objeto do presente Termo Aditivo a prorrogação do prazo de vigência e suplementação de verba para o período aditado , sem reajuste dos valores mensais . VIGÊNCIA :O prazo de vigência do presente contrato fica prorrogado pelo período de 12 ( doze ) meses , contados a partir der de 26/02/2022 , com fulcro no inciso 71 da Lei nº 13.303/2016 . Valor : Para fazer frente aos gastos do novo período aditado , o contrato será suplementado no valor total de R$ 79.106,88 ( setenta e nove mil , cento e seis reais e oitenta e oito centavos ) . Processo 0117/000017/2017 - CEB Lajeado . Conta orçamentária nº 25.122.8209.8517.7251 - 510 - Recursos Próprios da CEB-L. Contratado : AFG AUDITORES INDEPENDENTES S / S , inscrita no CNPJ sob o nº 20.781.542/ 0001-56 , . SIGNATÁRIOS : pela Contratante : JOÃO WELLISCH e JAIRO FERNANDO MECABÔ , pela Contratada : Sr. FILIPE EDUARDO DOS SANTOS VIEIRA DA FONSECA ."
293,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO DE PRESTAÇÃO DE SERVIÇOS N ° 11/2021 Processo : 00220-00000398/ 2021-50 DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X ULTRA SOLUTIONS EIRELI . DO OBJETO : revisão do valor contratual , a fim de assegurar o reequilíbrio econômico financeiro da relação contratual , no valor total de R$ 381.000,00 ( trezentos e oitenta e um mil reais ) , e valor unitário de R$ 76.200,00 ( setenta e seis mil e duzentos reais ) , que corresponde a 15 % ( quinze por cento ) sobre o valor unitário dos 5 ( cinco ) módulos esportivos ainda pendentes de pagamento , nos termos do artigo 65 , II , d da Lei 8.666/93 e da Nota Técnica 4 ( 80602394 ) , bem como conforme a Cláusula Décima Segunda que trata de Alteração Contratual , passando o Contrato a ter o valor total de R$ 5.461.000,00 ( cinco milhões quatrocentos e sessenta e um mil reais ) , de modo a equilibrar , em termos financeiros e econômicos , o contrato em epígrafe , que tem por objeto a implantação de quadras de futebol society ( 18 m X 36 m ) em grama sintética com fechamento em alambrado , arquibancada e iluminação em LED , visando proporcionar à população do Distrito Federal espaços esportivos e de lazer .. VALOR TOTAL : R$ 5.461.000,00 ( cinco milhões quatrocentos e sessenta e um mil reais).DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34101 . Nota de Empenho nº 2022NE00113 , emitida em 23/02/2022 , sob o evento nº 400091 , no valor de R$ 381.000,00 ( trezentos e oitenta e um mil reais ) , na modalidade Ordinário , sob o Programa de Trabalho : 27.812.6206.3596.0012 . Fonte do Recurso : 161 . Natureza da Despesa 4.4.90.51 . VIGÊNCIA : 19/05/2021 a 19/05/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JACKELINE DOMINGUES DE AGUIAR , na qualidade de Secretária de Estado - Substituta . Pela CONTRATADA : FRANKLIN HARRISON DE MOURA SILVA , na qualidade de Representante Legal ."
294,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO PARA EXECUÇÃO DE OBRAS Nº 18/2021 - RA CAND EM 24/11/2021 , ENTRE A ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA E CML BRAGA CONSTRUÇÃO DE EDIFÍCIOS . Processo : 00147-00000467/ 2021-18 . Partes : DF / RA-CAND e a C M L BRAGA CONSTRUÇÃO DE EDIFÍCIOS , CNPJ nº 18.695.016/ 0001-21 . Objeto : O objeto do presente Termo Aditivo é a prorrogação dos prazos de execução e vigência do Contrato nº 018/2021 CAND , por mais 30 ( trinta ) dias corridos , passando o término da execução de 13/01/2022 para 12/02/2022 . Da Garantia : A CONTRATADA deverá ajustar as garantias , seguindo os mesmos parâmetros utilizados na contratação . Da Ratificação : Permanecem inalteradas e ratificadas as demais Cláusulas do Contrato nº 018/2021 CAND , do qual este Termo Aditivo torna-se parte integrante e inseparável . Da vigência : Este Aditivo tem validade a partir da assinatura das partes contratantes , e eficácia legal após a publicação do seu extrato no Diário Oficial do Distrito Federal . Signatários : Pelo DF / RA-CAND , Pablo de Sousa Valente Lima , na qualidade de Administrador Regional da Candangolândia e pela contratada : Cassius Marcelo Loureiro Braga , na qualidade de Representante Legal -C M L BRAGA CONSTRUÇÃO DE EDIFÍCIOS ."
295,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO PARA EXECUÇÃO DE OBRAS Nº 18/2021 - RA CAND CELEBRADO EM 24/11/2021 , ENTRE A ADMINISTRAÇÃO REGIONAL DA CANDANGOLÂNDIA E CML BRAGA CONSTRUÇÃO DE EDIFÍCIOS . Processo : 00147-00000467/ 2021-18 . Partes : DF / RA-CAND e a C M L BRAGA CONSTRUÇÃO DE EDIFÍCIOS , CNPJ nº 18.695.016/ 0001-21 . Objeto : O objeto do presente Termo Aditivo é a prorrogação dos prazos de execução e vigência do Contrato nº 018/2021 CAND , por mais 45 ( quarenta e cinco ) dias corridos , passando o término da execução de 13/02/2022 para 29/03/2022 . Da Garantia : A CONTRATADA deverá ajustar as garantias , seguindo os mesmos parâmetros utilizados na contratação . Da Ratificação : Permanecem inalteradas e ratificadas as demais Cláusulas do Contrato nº 018/2021 CAND , do qual este Termo Aditivo torna-se parte integrante e inseparável . Da vigência : Este Aditivo tem validade a partir da assinatura das partes contratantes , e eficácia legal após a publicação do seu extrato no Diário Oficial do Distrito Federal . Signatários : Pelo DF / RA-CAND , Pablo de Sousa Valente Lima , na qualidade de Administrador Regional da Candangolândia e pela contratada : Cassius Marcelo Loureiro Braga , na qualidade de Representante Legal -C M L BRAGA CONSTRUÇÃO DE EDIFÍCIOS ."
296,"EXTRATO DO SEGUNDO TERMO ADITIVO AO CONTRATO Nº 04/2020 Processo : 04006-00000163/ 2019-20 Objeto : prorrogar o período de vigência do Contrato nº 04/2020 , por 12 ( doze ) meses , a contar de 27 de abril de 2022 até 26 de abril de 2023 , bem como inserir subitem na Cláusula Quinta do Contrato , em atendimento ao disposto no Decreto nº 37.121 , de 16 de fevereiro de 2016 , observando-se , ainda , os termos da Lei nº 8.666/93 . Dos Signatários : Pela DF-PREVICOM : REGINA CÉLIA DIAS , na qualidade de Diretora-Presidente da Fundação de Previdência Complementar dos Servidores do Distrito Federal , e pela CONTRATADA : PEDRO LUCAS DA SILVA , na qualidade de Sócio-Diretor ."
297,"EXTRATO DO PRIMEIRO TERMO ADITIVO AO CONTRATO Nº 04/2021 Processo : 04006-00000007/ 2020-01 Objeto : prorrogar o período de vigência do Contrato nº 04/2021 , por mais 12 ( doze ) meses , a contar de 26 de março de 2022 até 26 de março de 2023 , conforme previsão em sua Cláusula Sétima , observando-se , ainda , os termos da Lei nº 8.666/93 . Dos Signatários : Pela DF-PREVICOM : REGINA CÉLIA DIAS , na qualidade de Diretora-Presidente da Fundação de Previdência Complementar dos Servidores do Distrito Federal , e pela CONTRATADA : ALESSANDRA CANDICE DA CRUZ FERREIRA e ALAN VALTER TAVARES , na qualidade de Representantes ."
