,Texto
130,"EXTRATO DO CONTRATO PARA AQUISIÇÃO DE BENS PELO DISTRITO FEDERAL Nº 48/ 2021-SEJUS - SIGGO Nº 044845 Processo : 00400-00039712/ 2020-95 . PARTES : DISTRITO FEDERAL / SECRETARIA DE ESTADO DE JUSTIÇA E CIDADANIA X CDV COMERCIAL DE ALIMENTOS EIRELI . OBJETO : O Contrato tem por objeto a aquisição de 10.500 ( dez mil e quinhentos ) cestas de alimentos e itens de limpeza e higiene pessoal , fornecida em 6 ( seis ) remessas mensais de 1.750 ( um mil setecentos e cinquenta ) unidades , para os adolescentes / jovens vinculados às Medidas Socioeducativas de Meio Aberto e Semiliberdade , e os familiares dos socioeducandos vinculados à Medida de Internação , e que estejam vivenciando situação de privação socioeconômica , e com impacto no acesso à alimentação adequada devido ao contexto apresentado no período de pandemia da COVID-19 , conforme condições e exigências estabelecidas no Termo de Referência , do Pregão Eletrônico nº 13/ 2021-SEJUS , e da Proposta da Contratada . VALOR DO CONTRATO : O valor total do Contrato é de R$ 1.699.635,00 ( um milhão , seiscentos e noventa e nove mil seiscentos e trinta e cinco reais ) , devendo a importância ser atendida à conta de dotações orçamentárias consignadas no orçamento corrente Lei Orçamentária Anual Lei nº 6.778 , de 06 de janeiro de 2021 . DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 44.101 , sob o Programa de Trabalho 114.243.6211.2461.0004 - APOIO ÀS AÇÕES INTERSETORIAIS DE PROTEÇÃO ESPECIAL DE CRIANÇAS E ADOLESCENTES - FDCA - DISTRITO FEDERAL - OCA . , Fonte de Recursos : 100 , Natureza da Despesa : 33.90.30 . O empenho inicial é de R$ 1.699.635,00 ( um milhão , seiscentos e noventa e nove mil seiscentos e trinta e cinco reais ) , conforme Nota de Empenho nº 2021NE01129 , emitida em 25/10/2021 , sob o evento nº 400091 , na modalidade Global . VIGÊNCIA : O contrato terá vigência 6 ( seis ) meses , contados a partir da data de sua assinatura . DATA DE ASSINATURA : 16/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JAIME SANTANA DE SOUSA , na qualidade de Secretário-Executivo de Estado . Pela CONTRATADA : DOUGLAS BERNARDI RODRIGUES BORGES , na qualidade de Proprietário ."
131,"EXTRATO DO CONTRATO Nº 42623/2021 Processo : 04001-0000000759/ 2021-85 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , MAXICOR CLÍNICA DE ESPECIALIDADES MÉDICAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0010 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0009 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 0.00 ( ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0012 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:25/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : JOUBERT ARIEL PEREIRA MOSQUERA , na qualidade de Representante da Empresa ."
132,"EXTRATO DO CONTRATO Nº 190/2021 Processo : 00150-00003863-2021-49 ; DAS PARTES : DF / SECEC / FAC X MARINA COUTINHO HODECKER na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 190/2021 ; Nota de Empenho : 00449/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 8.600,00 ( oito mil seiscentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
133,"EXTRATO DO CONTRATO Nº 44173/2021 Processo : 04001-0000000419/ 2021-54 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , PADRAO - DIAGNOSTICO POR IMAGEM LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.00000 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0462 , DATADO DE : 20/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:10/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ROBERTO ANTÔNIO ROSALEN JUNIOR , na qualidade de Representante da Empresa ."
134,"EXTRATO DO CONTRATO BRB Nº 198/2021 Contratada : ERNST YOUNG AUDITORES INDEPENDENTES S / S. Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Contratação de serviços de auditoria de revisão de asseguração e emissão de relatório sobre prospecto de oferta pública de ações do banco no mercado internacional de acordo com a regra 144a e regulamentos do Securities Act . Vigência : 04/09/2021 à 03/03/2022 . Valor Total : R$ 1.634.000,00 . Gestor : Amaury Fernandes Ferreira . Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa e pela Contratada : Gilberto Bizerra de Souza . Processo 041.001.290/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
135,"EXTRATO DO CONTRATO Nº 180/2021 Processo : 00150-00003655/ 2021-40 ; DAS PARTES : DF / SECEC / FAC X PÂMELA SARTORI HAUBER na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 180/2021 ; Nota de Empenho : 00439/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 11.200,00 ( onze mil duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
136,"EXTRATO DO CONTRATO Nº 42865/2021 PROCESSO : 04001-0000000103/ 2021-62 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , BELA VISTA DIAGNÓSTICO POR IMAGEM LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 1.000,00 ( hum mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0439 , DATADO DE : 18/10/2021 , VALOR DO EMPENHO : R$ 1.000,00 ( hum mil reais).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:09/02/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : LORENA FRANCISCA MOURA DE FREITAS CARVALHO CORDEIRO , na qualidade de Representante da Empresa ."
137,"EXTRATO DO CONTRATO Nº 044790/2021 Processo : 00090-00020221/ 2021-10 . DAS PARTES : SEMOB x IDPROMO COMERCIAL EIRELI EPP . DO OBJETO : Contrato tem por objeto a Aquisição de Material de Consumo de Sinalização Visual e Afins ( cordão para crachá ) , . DA VIGÊNCIA : Contrato terá vigência de 12 ( doze ) meses , a partir da data de sua assinatura . Caso o Contrato seja assinado de forma eletrônica , considerar-se-á para efeito de início da vigência a data em que o último signatário do Contrato assinar . DO VALOR : O valor total do contrato é de R$ 315,00 ( trezentos e quinze reais ) . DATA DA ASSINATURA : 03/11/2021 . DOS SIGNATÁRIOS : Pela Contratante , WALLACE MOREIRA BASTOS , na qualidade de Subsecretário de Administração Geral ; e pela Contratada REGINA ZANCO DIAS COSTA , na qualidade de Representante Legal ."
138,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 63/ 2021-FSPDF-SSP , NOS TERMOS DO PADRÃO Nº 07/2002 , APROVADO PELO DECRETO / DF Nº 23.287/2002 Processo : 00050-00007044/ 2021-17-SSP , SIGGO nº 45388 . Das Partes : O DISTRITO FEDERAL , por meio do FUNDO DE SEGURANÇA PÚBLICA DO DISTRITO FEDERAL e a empresa GENERAL MOTORS DO BRASIL LTDA , inscrita no Cadastro Nacional de Pessoas Jurídicas da Receita Federal sob o nº 59.275.792/ 0001-50 . Do Objeto : Contratação de empresa especializada para aquisição de 05 ( cinco ) veículos do tipo caminhonete S10 LT R7N- CABINE DUPLA - DIESEL 4X4 CARACTERIZADA , e , de 5 ( cinco ) veículos do tipo CRUZE SEDAN 1.4 FLEX ( Data de fabricação / modelo igual ou posterior ao ano da assinatura do contrato ) , de acordo com as especificações descritas abaixo e condições estabelecidas no Edital de Licitação do Pregão Eletrônico nº 40/ 2020-SENASP ; Ata de Registro de Preços nº 22/ 2020-SENASP / MJSP , Proposta da Contratada ; Estudo Técnico Preliminar - SSP / SEGI / SUAG / COPLAN / GEIP e Memorando Nº 19/2021 - SSP / SUAG / COPLAN / DIPLAN / GEIP . Do valor : R$ 1.473.500,00 ( um milhão , quatrocentos e setenta e três mil e quinhentos reais ) . Da Dotação Orçamentária : Unidade Orçamentária : 24909 . Programa de Trabalho : 06.181.6217.4220.0010 . Natureza da Despesa : 44.90.52 . Fonte de Recurso : 392 . Unidade Gestora : 220909 . Gestão : 22909 . Nota de Empenho nº 2021NE00126 . Da vigência : 12 ( doze ) meses , a contar da data de sua assinatura , permitida a sua prorrogação na forma do art. 57 , § 1 ° , da Lei nº 8.666/93 , conforme Edital de Licitação do Pregão Eletrônico nº 40/ 2020-SENASP . Data da assinatura : 14/12/2021 . Signatários : pelo Distrito Federal : JÚLIO DANILO SOUZA FERREIRA , Secretário de Estado de Segurança Pública do Distrito Federal e Presidente do Fundo de Segurança Pública do Distrito Federal ; pela Contratada : FERNANDA DANIEL RIBEIRO , Representante Legal ."
139,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE GÊNEROS ALIMENTÍCIOS DA AGRICULTURA FAMILIAR PARA A ALIMENTAÇÃO ESCOLAR Nº 35/2021 Processo : 00080-00110980/ 2021-01 - Partes : SEEDF X ASSOCIAÇÃO DOS TRABALHADORES RURAIS DA AGRICULTURA FAMILIAR DO ASSENTAMENTO CHAPADINHA - ASTRAF . Objeto : a aquisição exclusiva de gêneros alimentícios perecíveis ( frutas e hortaliças ) produzidos por Agricultores e Empreendedores de Base Familiar Rural Organizados em Grupo Formal , destinados ao preparo das refeições oferecidas aos alunos matriculados nas Unidades Escolares da Rede Pública de Ensino e das Entidades Filantrópicas Conveniadas do Distrito Federal , em atendimento ao Programa Nacional de Alimentação Escolar ( PNAE ) , conforme condições de nidas na Chamada Pública nº 01/2021 e seus anexos . Unidade Orçamentária : 18101 . Programa de Trabalho : 12.361.6221.2964.0001 . Natureza da Despesa : 3.3.90.30 . Fonte de Recursos : 140 . Nota de empenho : nº 2021NE03166 , no valor de R$ 394.132,05 ( trezentos e noventa e quatro mil , cento e trinta e dois reais e cinco centavos ) , emitida em 07/07/2021 . Evento : 400091 . Modalidade : Global . Valor total do Contrato : R$ 1.009.638,62 ( um milhão , nove mil , seiscentos e trinta e oito reais e sessenta e dois centavos ) . Vigência : 12 ( doze ) meses , contados a partir da assinatura do ajuste , não podendo ser prorrogado por nenhum período , nos termos da legislação . Assinatura : 29/07/2021 . Assinantes : Pela SEEDF : HÉLVIA MIRIDAN PARANAGUÁ FRAGA . Pela ASSOCIAÇÃO DOS TRABALHADORES RURAIS DA AGRICULTURA FAMILIAR DO ASSENTAMENTO CHAPADINHA - ASTRAF : ANAILDO PORFIRIO DA SILVA ."
140,"EXTRATO DO CONTRATO Nº 38/2021 ( * ) Processo : 00150-00003728/ 2021-01 ; DAS PARTES : DF / SECEC / FAC X SUELLEN DE SOUZA LEAL na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 038/2021 ; Nota de Empenho : 00270/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 3.750,00 ( três mil , setecentos e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ( * ) Republicado por ter sido encaminhado com incorreção no original , publicado no DODF nº 156 , de 18 de Agosto de 2021 , página 79 ."
141,"EXTRATO DO CONTRATO Nº 43970/2021 Processo : 04001-0000000320/ 2021-52 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , PRONTOCOR-CARD . ASSOC.DE TAGUATINGA S / C LTDA . na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.911,70 ( cinco mil e novecentos e onze reais e setenta centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO : 19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0318 , DATADO DE : 23/09/2021 , VALOR DO EMPENHO : R$ 5.911,70 ( cinco mil e novecentos e onze reais e setenta centavos ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA : 27/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : PEDRO NERY FERREIRA JUNIOR , na qualidade de Representante da Empresa ."
142,"Especie : Contrato no 708/2019 - CEB DISTRIBUICAO S.A. Partes : CEB Distribuicao S.A. e a Sulminas Fios & Cabos Ltda . Processo no 0310-001290/2018 , regido pela Lei 13.303/2016 . Data de Assinatura : 10/05/2019 . Objeto : Aquisicao de Cabos de Aluminio . Vigencia : 8 meses . Valor : R$ 83.040,00 . Assinaturas : pela CEB Distribuicao : ARMANDO CASADO DE ARAUJO E GRAZIELA MARIA FERNANDES DAS NEVES ; e pela Contratada : ADEMIR MACHADO ."
143,"EXTRATO DO CONTRATO Nº 43850/2021 Processo : 04001-0000000292/ 2021-73 . DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , Soc . Beneficiente de Sras Hospital Sírio Libanês na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 729.048,13 ( setecentos e vinte e nove mil e quarenta e oito reais e treze centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0808 , DATADO DE : 21/12/2021 , VALOR DO EMPENHO : R$ 729.048,13 ( setecentos e vinte e nove mil e quarenta e oito reais e treze centavos).DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:13/04/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR , Presidente Interino e pela CONTRATADA : EDI CARLOS REIS DE SOUZA , na qualidade de Representante da Empresa ."
144,"EXTRATO DO CONTRATO Nº 43940/2021 Processo : 04001-0000000335/ 2021-11 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , CENTRO DE MEDICINA NUCLEAR DE BRASILIA LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2021NE0/0531 , DATADO DE : 29/10/2021 , VALOR DO EMPENHO : R$ 6.025,49 ( seis mil e vinte e cinco reais e quarenta e nove centavos).DO PRAZO EXECUÇAO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:07/05/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : DANIEL BELTRAO DE ROSSITER CORREA - Presidente Interino e pela CONTRATADA : ÊNIO DE FREITAS GOMES , na qualidade de Representante da Empresa ."
145,"EXTRATO DO CONTRATO Nº 45285/2021 Processo : 00090-00030242/ 2020-54 . DAS PARTES : SEMOB x COMBRASEN - COMPANHIA BRASILEIRA DE SOLUÇÕES EM ENGENHARIA LTDA . DA MODALIDADE : Concorrência . DO OBJETO : Contratação de empresa para Execução das Obras de Construção do Terminal de Ônibus Urbano do Sol Nascente . DA VIGÊNCIA : O prazo de vigência do contrato será de 630 ( seiscentos e trinta ) dias corridos , a partir da publicação do extrato do contrato no Diário Oficial do Distrito Federal . O prazo de execução dos serviços será de 540 ( quinhentos e quarenta ) dias corridos , contados a partir do 5º ( quinto ) dia útil após o recebimento da Ordem de Serviço . DO VALOR : O valor total do contrato é R$ 3.532.516,21 ( três milhões , quinhentos e trinta e dois mil , quinhentos e dezesseis reais e vinte e um centavos ) . DATA DA ASSINATURA : 06/12/2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado ; e pela Contratada , JOSÉ ELIAS FERNANDES JÚNIOR , na qualidade de Sócio Diretor ."
