,Texto
48950,a
48951,instalação
48952,de
48953,ponto
48954,de
48955,atendimento
48956,do
48957,BRB
48958,.
48959,Vigência
48960,:
48961,22/02/2022
48962,à
48963,21/02/2025
48964,.
48965,Valor
48966,Total
48967,:
48968,R$
48969,"198.000,00"
48970,.
48971,Gestor
48972,:
48973,Silas
48974,Campos
48975,Teixeira
48976,.
48977,Pelo
48978,BRB
48979,:
48980,Juliana
48981,Cristina
48982,Lins
48983,Duarte
48984,Lima
48985,;
48986,e
48987,pelo
48988,Locador
48989,:
48990,JOSÉ
48991,FERNANDES
48992,DE
48993,ANDRADE
48994,.
48995,Processo
48996,1.533/2021
48997,.
48998,As
48999,despesas
49000,decorrentes
49001,do
49002,presente
49003,contrato
49004,correrão
49005,com
49006,base
49007,no
49008,orçamento
49009,de
49010,investimentos
49011,e
49012,dispêndios
49013,","
49014,natureza
49015,04
49016,-
49017,Dispêndio
49018,das
49019,Estatais
49020,e
49021,Fonte
49022,01
49023,-
49024,geração
49025,própria
49026,.
49027,BRUNO
49028,COSTA
49029,NUNES
49030,","
49031,Gerente
49032,de
49033,área
49034,e.e
49035,.
49036,EXTRATO
49037,DO
49038,CONTRATO
49039,PARA
49040,AQUISIÇÃO
49041,DE
49042,BENS
49043,PELO
49044,DISTRITO
49045,FEDERAL
49046,Nº
49047,31/2021
49048,Processo
49049,:
49050,00070-00003278/
49051,2021-11
49052,.
49053,Partes
49054,:
49055,SEAGRI
49056,/
49057,DF
49058,e
49059,GRANDES
49060,MARCAS
49061,COMERCIO
49062,DE
49063,EQUIPAMENTOS
49064,LTDA
49065,.
49066,Objeto
49067,:
49068,O
49069,presente
49070,contrato
49071,tem
49072,por
49073,objeto
49074,a
49075,aquisição
49076,de
49077,100
49078,(
49079,cem
49080,)
49081,latas
49082,de
49083,SEMENTE
49084,DE
49085,ALFACE
49086,(
49087,Lactuca
49088,sativa
49089,)
49090,","
49091,Características
49092,técnicas
49093,mínimas
49094,:
49095,variedade
49096,/
49097,tipo
49098,:
49099,crespa
49100,","
49101,98
49102,%
49103,pureza
49104,","
49105,95
49106,%
49107,de
49108,germinação
49109,","
49110,mínimo
49111,de
49112,75
49113,%
49114,do
49115,prazo
49116,de
49117,validade
49118,na
49119,data
49120,da
49121,entrega
49122,","
49123,Unidade
49124,de
49125,fornecimento
49126,:
49127,lata
49128,com
49129,7.500
49130,PELLETES
49131,","
49132,Marca
49133,SAKATA
49134,","
49135,100
49136,(
49137,cem
49138,)
49139,latas
49140,de
49141,SEMENTE
49142,DE
49143,CENOURA
49144,(
49145,Daucus
49146,carota
49147,)
49148,","
49149,Características
49150,técnicas
49151,mínimas
49152,:
49153,98
49154,%
49155,pureza
49156,","
49157,98
49158,%
49159,de
49160,germinação
49161,","
49162,lata
49163,de
49164,500
49165,g
49166,","
49167,mínimo
49168,de
49169,75
49170,%
49171,do
49172,prazo
49173,de
49174,validade
49175,na
49176,data
49177,da
49178,entrega
49179,","
49180,Unidade
49181,de
49182,fornecimento
49183,:
49184,Lata
49185,de
49186,500
49187,Gr
49188,.
49189,Marca
49190,TSV
49191,","
49192,100
49193,(
49194,cem
49195,)
49196,sacos
49197,de
49198,SEMENTE
49199,DE
49200,FEIJÃO
49201,DE
49202,PORCO
49203,(
49204,Canavalia
49205,ensiformis
49206,)
49207,","
49208,Características
49209,técnicas
49210,mínimas
49211,:
49212,pureza
49213,:
49214,80
49215,%
49216,e
49217,germinação
49218,:
49219,75
49220,%
49221,","
49222,mínimo
49223,de
49224,75
49225,%
49226,do
49227,prazo
49228,de
49229,validade
49230,na
49231,data
49232,da
49233,entrega
49234,","
49235,Unidade
49236,de
49237,fornecimento
49238,:
49239,Saco
49240,com
49241,10Kg
49242,","
49243,Marca
49244,PIRAÍ
49245,","
49246,e
49247,100
49248,(
49249,cem
49250,)
49251,latas
49252,de
49253,SEMENTE
49254,DE
49255,QUIABO
49256,(
49257,Abelmoschus
49258,esculentus
49259,)
49260,Características
49261,técnicas
49262,mínimas
49263,:
49264,variedade
49265,/
49266,tipo
49267,:
49268,Santa
49269,Cruz
49270,","
49271,99
49272,%
49273,pureza
49274,","
49275,80
49276,%
49277,de
49278,germinação
49279,","
49280,lata
49281,/
49282,embalagem
49283,de
49284,100gr
49285,","
49286,mínimo
49287,de
49288,75
49289,%
49290,do
49291,prazo
49292,de
49293,validade
49294,na
49295,data
49296,da
49297,entrega
49298,.
49299,Unidade
49300,de
49301,fornecimento
49302,:
49303,Lata
49304,de
49305,100Gr
49306,.
49307,Marca
49308,ISLA
49309,.
49310,Item
49311,15
49312,-
49313,100
49314,(
49315,cem
49316,)
49317,latas
49318,de
49319,SEMENTE
49320,DE
49321,RÚCULA
49322,(
49323,Eruca
49324,sativa
49325,)
49326,Características
49327,técnicas
49328,mínimas
49329,:
49330,98
49331,%
49332,pureza
49333,","
49334,80
49335,%
49336,de
49337,germinação
49338,","
49339,lata
49340,/
49341,embalagem
49342,de
49343,100gr
49344,","
49345,mínimo
49346,de
49347,75
49348,%
49349,do
49350,prazo
49351,de
49352,validade
49353,na
49354,data
49355,da
49356,entrega
49357,.
49358,Unidade
49359,de
49360,fornecimento
49361,:
49362,Lata
49363,de
49364,100Gr
49365,.
49366,Marca
49367,ISLA
49368,.
49369,Consoante
49370,específica
49371,da
49372,Ata
49373,de
49374,Registro
49375,de
49376,Preços
49377,nº
49378,004/2020
49379,-SEAGRI
49380,/
49381,DF
49382,(
49383,49603500
49384,)
49385,","
49386,do
49387,Edital
49388,do
49389,Pregão
49390,Eletrônico
49391,nº
49392,004/
49393,2020-SEAGRI
49394,/
49395,DF
49396,e
49397,da
49398,Proposta
49399,de
49400,id
49401,.
49402,66276564
49403,","
49404,que
49405,passam
49406,a
49407,integrar
49408,o
49409,presente
49410,Termo
49411,.
49412,Valor
49413,:
49414,O
49415,valor
49416,total
49417,do
49418,Contrato
49419,é
49420,de
49421,R$
49422,"26.214,00"
49423,(
49424,vinte
49425,e
49426,seis
49427,mil
49428,duzentos
49429,e
49430,quatorze
49431,reais
49432,)
49433,.
49434,O
49435,empenho
49436,é
49437,de
49438,R$
49439,"26.214,00"
49440,(
49441,vinte
49442,e
49443,seis
49444,mil
49445,duzentos
49446,e
49447,quatorze
49448,reais
49449,)
49450,","
49451,conforme
49452,Nota
49453,de
49454,Empenho
49455,nº
49456,2021NE00348
49457,","
49458,emitida
49459,em
49460,15/07/2021
49461,","
49462,sob
49463,o
49464,evento
49465,nº
49466,400091
49467,","
49468,na
49469,modalidade
49470,Ordinário
49471,","
49472,Unidade
49473,Orçamentária
49474,:
49475,14101
49476,","
49477,Programa
49478,de
49479,Trabalho
49480,:
49481,20.6066.2012.8890.0007
49482,","
49483,Natureza
49484,da
49485,Despesa
49486,339030
49487,","
49488,Fonte
49489,de
49490,Recurso
49491,:
49492,732020587
49493,.
49494,Prazo
49495,de
49496,Vigência
49497,:
49498,O
49499,contrato
49500,terá
49501,vigência
49502,desde
49503,a
49504,sua
49505,assinatura
49506,por
49507,até
49508,12
49509,meses
49510,.
49511,Data
49512,de
49513,assinatura
49514,:
49515,28/07/2021
49516,.
49517,Signatários
49518,:
49519,Pela
49520,SEAGRI
49521,/
49522,DF
49523,:
49524,CANDIDO
49525,TELES
49526,DE
49527,ARAUJO
49528,","
49529,na
49530,qualidade
49531,de
49532,Secretário
49533,de
49534,Estado
49535,.
49536,Pela
49537,contratada
49538,:
49539,JOÃO
49540,DA
49541,SILVA
49542,MENDOÇA
49543,","
49544,na
49545,qualidade
49546,de
49547,Procurador
49548,.
49549,EXTRATO
49550,DO
49551,CONTRATO
49552,Nº
49553,45745/2022
49554,Processo
49555,:
49556,04001-0000000080/
49557,2022-77
49558,-
49559,DAS
49560,PARTES
49561,:
49562,INSTITUTO
49563,DE
49564,ASSIST
49565,.
49566,À
49567,SAÚDE
49568,DOS
49569,SERV
49570,.
49571,DO
49572,DF-INAS
49573,na
49574,qualidade
49575,de
49576,CONTRATANTE
49577,","
49578,AC
49579,MILETTO
49580,SERVICOS
49581,MEDICOS
49582,LTDA
49583,-
49584,EPP
49585,na
49586,qualidade
49587,de
49588,CONTRATADA
49589,.
49590,DO
49591,OBJETO
49592,:
49593,CREDECIAMENTO
49594,DE
49595,PESSOAS
49596,JURIDICAS
49597,PARA
49598,PRESTAÇÃO
49599,DE
49600,SERVIÇOS
49601,DE
49602,SAÚDE
49603,AOS
49604,BENEFICIÁRIOS
49605,DO
49606,PLANO
49607,DE
49608,ASSISTÊNCIA
49609,SUPLEMENTAR
49610,À
49611,SAÚDE
49612,-
49613,GDF-SAÚDE-DF
49614,","
49615,COMPREENDENDO
49616,ASSISTÊNCIA
49617,MÉDICA
49618,E
49619,SERVIÇOS
49620,AUXILIARES
49621,DE
49622,DIAGNÓSTICO
49623,E
49624,TERAPIA
49625,;
49626,CONFORME
49627,CONTRATO
49628,.
49629,DO
49630,VALOR
49631,:
49632,R$
49633,"5.000,00"
49634,(
49635,cinco
49636,mil
49637,reais
49638,)
49639,e
49640,correrá
49641,à
49642,conta
49643,de
49644,dotações
49645,orçamentárias
49646,consignadas
49647,no
49648,orçamento
49649,corrente
49650,-
49651,Lei
49652,Orçamentária
49653,Anual
49654,.
49655,DA
49656,DOTAÇÃO
49657,ORÇAMENTÁRIA
49658,:
49659,A
49660,despesa
49661,correrá
49662,à
49663,conta
49664,da
49665,seguinte
49666,Dotação
49667,Orçamentária
49668,:
49669,DOTAÇÃO
49670,ORÇAMENTÁRIA
49671,:
49672,UO:19212
49673,;
49674,PROGRAMA
49675,DE
49676,TRABALHO
49677,:
49678,10122620361957
49679,","
49680,FONTE
49681,DE
49682,RECURSO
49683,:
49684,220000000
49685,;
49686,UG
49687,:
49688,140202
49689,;
49690,GESTÃO
49691,:
49692,14202
49693,;
49694,EMPENHO
49695,2022NE0/0069
49696,","
49697,DATADO
49698,DE
49699,:
49700,10/02/2022
49701,","
49702,VALOR
49703,DO
49704,EMPENHO
49705,:
49706,R$
49707,"5.000,00"
49708,(
49709,cinco
49710,mil
49711,reais
49712,)
49713,.
49714,DO
49715,PRAZO
49716,EXECUÇÃO
49717,/
49718,VIGÊNCIA
49719,:
49720,12(doze
49721,)
49722,mês(es
49723,)
49724,consecutivos
49725,e
49726,12
49727,(
49728,doze
49729,)
49730,mês(es
49731,)
49732,consecutivos
49733,","
49734,respectivamente
49735,.
49736,Observado
49737,o
49738,disposto
49739,no
49740,art.
49741,57
49742,da
49743,Lei
49744,nº
49745,8666/93
49746,.
49747,DA
49748,ASSINATURA:02/08/2021
49749,.
49750,DOS
49751,SIGNATÁRIOS
49752,:
49753,Pela
49754,INSTITUTO
49755,DE
49756,ASSIST
49757,.
49758,À
49759,SAÚDE
49760,DOS
49761,SERV
49762,.
49763,DO
49764,DF-INAS
49765,:
49766,NEY
49767,FERRAZ
49768,JUNIOR
49769,-
49770,Presidente
49771,interino
49772,e
49773,pela
49774,CONTRATADA
49775,:
49776,ROGERIO
49777,VITIVER
49778,SOARES
49779,DE
49780,SOUZA
49781,","
49782,na
49783,qualidade
49784,de
49785,Representante
49786,da
49787,Empresa
49788,.
49789,EXTRATO
49790,DO
49791,CONTRATO
49792,BRB
49793,Nº
49794,209/2021
49795,Contratada
49796,:
49797,CONSIGNET
49798,SISTEMAS
49799,LTDA
49800,.
49801,Modalidade
49802,:
49803,Inexigibilidade
49804,de
49805,licitação
49806,com
49807,base
49808,no
49809,Artigo
49810,7º
49811,","
49812,inciso
49813,II
49814,do
49815,Regulamento
49816,de
49817,Licitações
49818,e
49819,Contratos
49820,do
49821,BRB
49822,.
49823,Objeto
49824,:
49825,Concessão
49826,de
49827,licença
49828,de
49829,uso
49830,","
49831,suporte
49832,e
49833,manutenção
49834,de
49835,software
49836,.
49837,Vigência
49838,:
49839,06/10/2021
49840,à
49841,05/10/2026
49842,.
49843,Valor
49844,:
49845,"2.000,00"
49846,.
49847,Gestor
49848,:
49849,Bruna
49850,Gomes
49851,de
49852,Araújo
49853,.
49854,Pelo
49855,BRB
49856,:
49857,Dario
49858,Oswaldo
49859,Garcia
49860,Júnior
49861,e
49862,pela
49863,Contratada
49864,:
49865,Reinalo
49866,da
49867,Silva
49868,Júnior
49869,.
49870,Processo
49871,041.000.015/2021
49872,.
49873,As
49874,despesas
49875,decorrentes
49876,do
49877,presente
49878,contrato
49879,correrão
49880,com
49881,base
49882,no
49883,orçamento
49884,de
49885,investimentos
49886,e
49887,dispêndios
49888,","
49889,natureza
49890,4
49891,-
49892,Dispêndio
49893,das
49894,Estatais
49895,e
49896,Fonte
49897,1
49898,-
49899,geração
49900,própria
49901,.
49902,Bruno
49903,Costa
49904,Nunes
49905,-
49906,Gerente
49907,de
49908,área
49909,e.e
49910,.
49911,EXTRATO
49912,DO
49913,CONTRATO
49914,Nº
49915,44420/2021
49916,Processo
49917,:
49918,04001-0000000244/
49919,2021-85
49920,.
49921,Das
49922,Partes
49923,:
49924,INSTITUTO
49925,DE
49926,ASSIST
49927,.
49928,À
49929,SAÚDE
49930,DOS
49931,SERV
49932,.
49933,DO
49934,DF-INAS
49935,na
49936,qualidade
49937,de
49938,CONTRATANTE
49939,","
49940,OSTERNE
49941,E
49942,COELHO
49943,SERVIÇOS
49944,MÉDICOS
49945,LTDA
49946,na
49947,qualidade
49948,de
49949,CONTRATADA
49950,.
49951,Do
49952,Objeto
49953,:
49954,CREDECIAMENTO
49955,DE
49956,PESSOAS
49957,JURIDICAS
49958,PARA
49959,PRESTAÇÃO
49960,DE
49961,SERVIÇOS
49962,DE
49963,SAÚDE
49964,AOS
49965,BENEFICIÁRIOS
49966,DO
49967,PLANO
49968,DE
49969,ASSISTÊNCIA
49970,SUPLEMENTAR
49971,À
49972,SAÚDE
49973,-
49974,GDF-SAÚDE-DF
49975,","
49976,COMPREENDENDO
49977,ASSISTÊNCIA
49978,MÉDICA
49979,E
49980,SERVIÇOS
49981,AUXILIARES
49982,DE
49983,DIAGNÓSTICO
49984,E
49985,TERAPIA
49986,;
49987,CONFORME
49988,CONTRATO
49989,.
49990,Do
49991,Valor
49992,:
49993,R$
49994,"503,71"
49995,(
49996,quinhentos
49997,e
49998,três
49999,reais
50000,e
50001,setenta
50002,e
50003,um
50004,centavos
50005,)
50006,e
50007,correrá
50008,à
50009,conta
50010,de
50011,dotações
50012,orçamentárias
50013,consignadas
50014,no
50015,orçamento
50016,corrente
50017,-
50018,Lei
50019,Orçamentária
50020,Anual
50021,.
50022,Da
50023,Dotação
50024,Orçamentária
50025,:
50026,A
50027,despesa
50028,correrá
50029,à
50030,conta
50031,da
50032,seguinte
50033,Dotação
50034,Orçamentária
50035,:
50036,DOTAÇÃO
50037,ORÇAMENTÁRIA
50038,:
50039,UO:19212
50040,;
50041,PROGRAMA
50042,DE
50043,TRABALHO
50044,:
50045,10122620361957
50046,","
50047,FONTE
50048,DE
50049,RECURSO
50050,:
50051,220000000
50052,;
50053,UG
50054,:
50055,140202
50056,;
50057,GESTÃO
50058,:
50059,14202
50060,;
50061,EMPENHO
50062,2021NE0/0279
50063,","
50064,DATADO
50065,DE
50066,:
50067,01/09/2021
50068,","
50069,VALOR
50070,DO
50071,EMPENHO
50072,:
50073,R$
50074,"503,71"
50075,(
50076,quinhentos
50077,e
50078,três
50079,reais
50080,e
50081,setenta
50082,e
50083,um
50084,centavos
50085,)
50086,.
50087,DO
50088,PRAZO
50089,EXECUÇÃO
50090,/
50091,VIGÊNCIA
50092,:
50093,12(doze
50094,)
50095,mês(es
50096,)
50097,consecutivos
50098,e
50099,12
50100,(
50101,doze
50102,)
50103,mês(es
50104,)
50105,consecutivos
50106,","
50107,respectivamente
50108,.
50109,Observado
50110,o
50111,disposto
50112,no
50113,art.
50114,57
50115,da
50116,Lei
50117,nº
50118,8666/93
50119,.
50120,DA
50121,ASSINATURA:13/04/2021
50122,.
50123,Dos
50124,Signatários
50125,:
50126,Pela
50127,INSTITUTO
50128,DE
50129,ASSIST
50130,.
50131,À
50132,SAÚDE
50133,DOS
50134,SERV
50135,.
50136,DO
50137,DF-INAS
50138,:
50139,NEY
50140,FERRAZ
50141,JUNIOR
50142,","
50143,Presidente
50144,Interino
50145,e
50146,pela
50147,CONTRATADA
50148,:
50149,NOEME
50150,MARIA
50151,ACIOLI
50152,OSTERNE
50153,COELHO
50154,","
50155,na
50156,qualidade
50157,de
50158,Representante
50159,da
50160,Empresa
50161,.
50162,EXTRATO
50163,DO
50164,CONTRATO
50165,PARA
50166,AQUISIÇÃO
50167,DE
50168,BENS
50169,PELO
50170,DISTRITO
50171,FEDERAL
50172,Nº
50173,52/
50174,2021-SEJUS
50175,-
50176,SIGGO
50177,Nº
50178,044943
50179,Processo
50180,:
50181,00400-00006005/
50182,2021-01
50183,.
50184,PARTES
50185,:
50186,O
50187,Distrito
50188,Federal
50189,","
50190,por
50191,meio
50192,da
50193,SECRETARIA
50194,DE
50195,ESTADO
50196,DE
50197,JUSTIÇA
50198,E
50199,CIDADANIA
50200,","
50201,e
50202,a
50203,empresa
50204,TRUCKVAN
50205,INDUSTRIA
50206,E
50207,COMERCIO
50208,LTDA
50209,.
50210,OBJETO
50211,:
50212,O
50213,Contrato
50214,tem
50215,por
50216,objeto
50217,a
50218,aquisição
50219,de
50220,01
50221,(
50222,um
50223,)
50224,semirreboque
50225,adaptado
50226,com
50227,instalações
50228,","
50229,mobiliários
50230,e
50231,equipamentos
50232,em
50233,conformidade
50234,com
50235,as
50236,especificações
50237,técnicas
50238,","
50239,quantidades
50240,e
50241,condições
50242,estabelecidas
50243,no
50244,Anexo
50245,I
50246,Especificações
50247,Técnicas
50248,.
50249,VALOR
50250,DO
50251,CONTRATO
50252,:
50253,O
50254,valor
50255,total
50256,do
50257,Contrato
50258,é
50259,de
50260,R$
50261,"1.305.000,00"
50262,(
50263,um
50264,milhão
50265,trezentos
50266,e
50267,cinco
50268,mil
50269,reais
50270,)
50271,","
50272,devendo
50273,a
50274,importância
50275,ser
50276,atendida
50277,à
50278,conta
50279,de
50280,dotações
50281,orçamentárias
50282,consignadas
50283,no
50284,orçamento
50285,corrente
50286,Lei
50287,Orçamentária
50288,nº
50289,6.778
50290,","
50291,de
50292,06
50293,de
50294,Janeiro
50295,de
50296,2021
50297,.
50298,DOTAÇÃO
50299,ORÇAMENTÁRIA
50300,:
50301,A
50302,despesa
50303,correrá
50304,à
50305,conta
50306,da
50307,seguinte
50308,Dotação
50309,Orçamentária
50310,:
50311,I
50312,Unidade
50313,Orçamentária
50314,:
50315,44.101
50316,;
50317,II
50318,Programa
50319,de
50320,Trabalho
50321,:
50322,14.422.6203.3779.0009
50323,;
50324,III
50325,Natureza
50326,da
50327,Despesa
50328,:
50329,44.90.52
50330,;
50331,IV
50332,Fonte
50333,de
50334,Recursos
50335,:
50336,100
50337,.
50338,O
50339,empenho
50340,inicial
50341,é
50342,de
50343,R$
50344,"1.305.000,00"
50345,(
50346,um
50347,milhão
50348,trezentos
50349,e
50350,cinco
50351,mil
50352,reais
50353,)
50354,","
50355,conforme
50356,Nota
50357,de
50358,Empenho
50359,nº
50360,2021NE01125
50361,","
50362,emitida
50363,em
50364,22/10/2021
50365,","
50366,sob
50367,o
50368,evento
50369,nº
50370,400091
50371,","
50372,na
50373,modalidade
50374,Ordinária
50375,.
50376,DA
50377,VIGÊNCIA
50378,:
50379,O
50380,contrato
50381,terá
50382,vigência
50383,de
50384,12
50385,(
50386,doze
50387,)
50388,meses
50389,","
50390,contados
50391,a
50392,partir
50393,da
50394,data
50395,de
50396,sua
50397,assinatura
50398,","
50399,podendo
50400,ser
50401,prorrogado
50402,no
50403,interesse
50404,da
50405,Administração
50406,.
50407,DATA
50408,DA
50409,ASSINATURA
50410,:
50411,26/10/2021
50412,.
50413,SIGNATÁRIOS
50414,:
50415,Pelo
50416,DISTRITO
50417,FEDERAL
50418,:
50419,JAIME
50420,SANTANA
50421,DE
50422,SOUSA
50423,","
50424,na
50425,qualidade
50426,de
50427,Secretário-Executivo
50428,de
50429,Estado
50430,.
50431,Pela
50432,CONTRATADA
50433,:
50434,ALCIDES
50435,GERALDES
50436,BRAGA
50437,e
50438,FLAVIO
50439,ALBERTO
50440,SANTILLI
50441,JUNIOR
50442,","
50443,na
50444,qualidade
50445,de
50446,Representantes
50447,Legais
50448,.
50449,EXTRATO
50450,DO
50451,CONTRATO
50452,BRB
50453,Nº
50454,190/2021
50455,Cedente
50456,:
50457,INFRAMERICA
50458,CONCESSIONÁRIA
50459,DO
50460,AEROPORTO
50461,DE
50462,BRASÍLIA
50463,S
50464,/
50465,A.
50466,Modalidade
50467,:
50468,Dispensa
50469,de
50470,licitação
50471,.
50472,Objeto
50473,:
50474,Cessão
50475,de
50476,uso
50477,de
50478,espaço
50479,aeroportuário
50480,destinado
50481,à
50482,exploração
50483,comercial
50484,de
50485,autosserviço
50486,bancário
50487,.
50488,Vigência
50489,:
50490,09/10/2021
50491,a
50492,08/10/2026
50493,.
50494,Valor
50495,Total
50496,:
50497,Conforme
50498,Cláusula
50499,5ª
50500,do
50501,contrato
50502,.
50503,Gestor
50504,:
50505,Cassiana
50506,Alexandre
50507,Dias
50508,Correia
50509,.
50510,Pelo
50511,BRB
50512,:
50513,Ulisses
50514,Sepulvedo
50515,Pereira
50516,;
50517,e
50518,pelo
50519,Cedente
50520,:
50521,Juan
50522,Djedjeian
50523,e
50524,Bruno
50525,Ferreira
50526,.
50527,Processo
50528,nº
50529,:
50530,041.001.044/2021
50531,.
50532,As
50533,despesas
50534,decorrentes
50535,do
50536,presente
50537,contrato
50538,correrão
50539,com
50540,base
50541,no
50542,orçamento
50543,de
50544,investimentos
50545,e
50546,dispêndios
50547,","
50548,natureza
50549,4
50550,-
50551,Dispêndio
50552,das
50553,Estatais
50554,e
50555,Fonte
50556,1
50557,-
50558,geração
50559,própria
50560,.
50561,BRUNO
50562,COSTA
50563,NUNES
50564,-
50565,Gerente
50566,de
50567,área
50568,e.e
50569,.
50570,EXTRATO
50571,DO
50572,CONTRATO
50573,PARA
50574,AQUISIÇÃO
50575,DE
50576,BENS
50577,Nº
50578,36/2021
50579,Processo
50580,:
50581,00070-00003922/
50582,2021-51
50583,.
50584,Partes
50585,:
50586,SEAGRI
50587,/
50588,DF
50589,e
50590,D
50591,PRONTO
50592,COMÉRCIO
50593,E
50594,DISTRIBUICAO
50595,DE
50596,PRODUTOS
50597,DE
50598,LIMPEZA
50599,EIRELI
50600,.
50601,Objeto
50602,:
50603,O
50604,Contrato
50605,tem
50606,por
50607,objeto
50608,a
50609,aquisição
50610,dos
50611,itens
50612,:
50613,Item
50614,01
50615,-
50616,Ração
50617,Extrusada
50618,Multicomponente
50619,Laminada
50620,para
50621,Equinos
50622,Adultos
50623,","
50624,Características
50625,Mínimas
50626,:
50627,Descrição
50628,do
50629,produto
50630,:
50631,90
50632,%
50633,do
50634,produto
50635,extrusada
50636,","
50637,com
50638,partículas
50639,de
50640,3
50641,a
50642,5
50643,mm
50644,","
50645,recoberto
50646,por
50647,melaço
50648,líquido
50649,(
50650,mínimo
50651,de
50652,2
50653,%
50654,e
50655,máximo
50656,de
50657,5
50658,%
50659,)
50660,.
50661,10
50662,%
50663,do
50664,produto
50665,laminado
50666,e
50667,peletizado
50668,","
50669,sendo
50670,aveia
50671,","
50672,cevada
50673,e
50674,linhaça
50675,laminada
50676,(
50677,mínima
50678,de
50679,"3,5"
50680,%
50681,e
50682,máxima
50683,de
50684,6
50685,%
50686,)
50687,","
50688,e
50689,coast
50690,cross
50691,peletizado
50692,(
50693,mínima
50694,de
50695,3
50696,%
50697,e
50698,máxima
50699,de
50700,5
50701,%
50702,)
50703,.
50704,Composição
50705,básica
50706,do
50707,produto
50708,:
50709,Aveia
50710,(
50711,grão
50712,laminado
50713,mínima
50714,de
50715,2
50716,%
50717,e
50718,máxima
50719,de
50720,6
50721,%
50722,na
50723,"composição),carbonato"
50724,de
50725,cálcio
50726,(
50727,mínima
50728,de
50729,1
50730,%
50731,e
50732,máxima
50733,de
50734,3
50735,%
50736,na
50737,composição
