,Texto
32321,e
32322,nove
32323,mil
32324,","
32325,trezentos
32326,e
32327,vinte
32328,e
32329,sete
32330,reais
32331,e
32332,oitenta
32333,e
32334,cinco
32335,centavos
32336,)
32337,.
32338,Vigência
32339,:
32340,12
32341,(
32342,doze
32343,)
32344,meses
32345,","
32346,a
32347,contar
32348,da
32349,data
32350,de
32351,sua
32352,assinatura
32353,.
32354,Assinatura
32355,:
32356,15/03/2022
32357,.
32358,Assinantes
32359,:
32360,Pela
32361,SEEDF
32362,:
32363,HÉLVIA
32364,MIRIDAN
32365,PARANAGUÁ
32366,FRAGA
32367,.
32368,Pela
32369,CONTRIGO
32370,PRODUTOS
32371,ALIMENTÍCIOS
32372,:
32373,OSMAR
32374,LUIZ
32375,DE
32376,MENDONÇA
32377,JÚNIOR
32378,.
32379,EXTRATO
32380,DO
32381,CONTRATO
32382,Nº
32383,45772/2021
32384,Processo
32385,:
32386,04001-0000000113/
32387,2022-89
32388,-
32389,DAS
32390,PARTES
32391,:
32392,INSTITUTO
32393,DE
32394,ASSIST
32395,.
32396,À
32397,SAÚDE
32398,DOS
32399,SERV
32400,.
32401,DO
32402,DF-INAS
32403,na
32404,qualidade
32405,de
32406,CONTRATANTE
32407,","
32408,IDEALCOR
32409,FISIOTERAPIA
32410,E
32411,REABILITACAO
32412,LTDA
32413,na
32414,qualidade
32415,de
32416,CONTRATADA
32417,.
32418,DO
32419,OBJETO
32420,:
32421,CREDECIAMENTO
32422,DE
32423,PESSOAS
32424,JURIDICAS
32425,PARA
32426,PRESTAÇÃO
32427,DE
32428,SERVIÇOS
32429,DE
32430,SAÚDE
32431,AOS
32432,BENEFICIÁRIOS
32433,DO
32434,PLANO
32435,DE
32436,ASSISTÊNCIA
32437,SUPLEMENTAR
32438,À
32439,SAÚDE
32440,-
32441,GDF-SAÚDE-DF
32442,","
32443,COMPREENDENDO
32444,ASSISTÊNCIA
32445,MÉDICA
32446,E
32447,SERVIÇOS
32448,AUXILIARES
32449,DE
32450,DIAGNÓSTICO
32451,E
32452,TERAPIA
32453,;
32454,CONFORME
32455,CONTRATO
32456,.
32457,DO
32458,VALOR
32459,:
32460,R$
32461,"5.000,00"
32462,(
32463,cinco
32464,mil
32465,reais
32466,)
32467,e
32468,correrá
32469,à
32470,conta
32471,de
32472,dotações
32473,orçamentárias
32474,consignadas
32475,no
32476,orçamento
32477,corrente
32478,-
32479,Lei
32480,Orçamentária
32481,Anual
32482,.
32483,DA
32484,DOTAÇÃO
32485,ORÇAMENTÁRIA
32486,:
32487,A
32488,despesa
32489,correrá
32490,à
32491,conta
32492,da
32493,seguinte
32494,Dotação
32495,Orçamentária
32496,:
32497,DOTAÇÃO
32498,ORÇAMENTÁRIA
32499,:
32500,UO:19212
32501,;
32502,PROGRAMA
32503,DE
32504,TRABALHO
32505,:
32506,10122620361957
32507,","
32508,FONTE
32509,DE
32510,RECURSO
32511,:
32512,220000000
32513,;
32514,UG
32515,:
32516,140202
32517,;
32518,GESTÃO
32519,:
32520,14202
32521,;
32522,EMPENHO
32523,2022NE0/0093
32524,","
32525,DATADO
32526,DE
32527,:
32528,14/02/2022
32529,","
32530,VALOR
32531,DO
32532,EMPENHO
32533,:
32534,R$
32535,"5.000,00"
32536,(
32537,cinco
32538,mil
32539,reais
32540,)
32541,.
32542,DO
32543,PRAZO
32544,EXECUÇÃO
32545,/
32546,VIGÊNCIA
32547,:
32548,12(doze
32549,)
32550,mês(es
32551,)
32552,consecutivos
32553,e
32554,12
32555,(
32556,doze
32557,)
32558,mês(es
32559,)
32560,consecutivos
32561,","
32562,respectivamente
32563,.
32564,Observado
32565,o
32566,disposto
32567,no
32568,art.
32569,57
32570,da
32571,Lei
32572,nº
32573,8666/93
32574,.
32575,DA
32576,ASSINATURA:24/05/2021
32577,.
32578,DOS
32579,SIGNATÁRIOS
32580,:
32581,Pela
32582,INSTITUTO
32583,DE
32584,ASSIST
32585,.
32586,À
32587,SAÚDE
32588,DOS
32589,SERV
32590,.
32591,DO
32592,DF-INAS
32593,:
32594,DANIEL
32595,BELTRAO
32596,DE
32597,ROSSITER
32598,CORREA
32599,-
32600,Presidente
32601,e
32602,pela
32603,CONTRATADA
32604,:
32605,WELBER
32606,MELO
32607,MOREIRA
32608,","
32609,na
32610,qualidade
32611,de
32612,Representante
32613,da
32614,Empresa
32615,.
32616,EXTRATO
32617,DO
32618,CONTRATO
32619,Nº
32620,44.563/2021
32621,Processo
32622,:
32623,0037000000280/
32624,2021-07
32625,.
32626,Partes
32627,:
32628,Secretaria
32629,de
32630,Estado
32631,Desenvolvimento
32632,Econômico
32633,do
32634,Distrito
32635,Federal
32636,e
32637,a
32638,empresa
32639,BMS
32640,Treinamentos
32641,Empresariais
32642,Eireli-ME
32643,","
32644,inscrita
32645,no
32646,CNPJ
32647,/
32648,MF
32649,sob
32650,o
32651,n
32652,°
32653,.
32654,03.636.479/
32655,0001-45
32656,Objeto
32657,:
32658,Contratação
32659,de
32660,empresa
32661,para
32662,realização
32663,de
32664,treinamento
32665,e
32666,capacitação
32667,de
32668,servidores
32669,desta
32670,Secretaria
32671,","
32672,por
32673,meio
32674,de
32675,programa
32676,customizado
32677,de
32678,desenvolvimento
32679,de
32680,lideres
32681,e
32682,liderados
32683,","
32684,desenhado
32685,para
32686,atender
32687,demandas
32688,e
32689,objetivos
32690,gerenciais
32691,e
32692,estratégicos
32693,da
32694,Secretaria
32695,de
32696,Estado
32697,de
32698,Desenvolvimento
32699,Econômico
32700,do
32701,Distrito
32702,Federal
32703,.
32704,Valor
32705,:
32706,R$
32707,"520.000,00"
32708,(
32709,quinhentos
32710,e
32711,vinte
32712,mil
32713,reais
32714,)
32715,.
32716,Programa
32717,de
32718,Trabalho
32719,22.661.6207.5021.0001
32720,","
32721,Fonte
32722,336
32723,","
32724,Natureza
32725,de
32726,Despesa
32727,339039
32728,.
32729,Nota
32730,de
32731,Empenho
32732,:
32733,2021NE00301
32734,.
32735,Unidade
32736,Orçamentaria
32737,:
32738,20101
32739,.
32740,Data
32741,de
32742,Assinatura
32743,:
32744,08/10/2021
32745,.
32746,SIGNATÁRIOS
32747,:
32748,Pelo
32749,Contratante
32750,:
32751,Márcio
32752,Faria
32753,Júnior
32754,","
32755,na
32756,qualidade
32757,de
32758,Secretário
32759,de
32760,Estado
32761,","
32762,e
32763,pela
32764,Contratada
32765,:
32766,Minervino
32767,BrazMorais
32768,","
32769,na
32770,qualidade
32771,de
32772,representante
32773,legal
32774,.
32775,EXTRATO
32776,DO
32777,CONTRATO
32778,DE
32779,CREDENCIAMENTO
32780,Nº
32781,106/2021
32782,PRESTAÇÃO
32783,DE
32784,SERVIÇOS
32785,Processo
32786,:
32787,00053-00108370/
32788,2021-66
32789,.
32790,Partes
32791,:
32792,CBMDF
32793,X
32794,SANTA
32795,PAULA
32796,MEDICINA
32797,LABORATORIAL
32798,S.A
32799,","
32800,CNPJ
32801,nº
32802,00.063.263/
32803,0001-40
32804,.
32805,Objeto
32806,:
32807,contratação
32808,de
32809,empresa
32810,especializada
32811,em
32812,procedimentos
32813,diagnósticos
32814,e
32815,terapêuticos
32816,","
32817,na
32818,área
32819,de
32820,análises
32821,clínicas
32822,","
32823,anatomia
32824,patológica
32825,e
32826,citopatologia
32827,.
32828,UO
32829,:
32830,73901
32831,.
32832,PT
32833,:
32834,28845090300FM0053
32835,.
32836,ND
32837,:
32838,339039
32839,.
32840,FR
32841,:
32842,100
32843,(
32844,FCDF
32845,)
32846,.
32847,O
32848,empenho
32849,inicial
32850,é
32851,de
32852,R$
32853,"1,00"
32854,(
32855,Um
32856,real
32857,)
32858,","
32859,conforme
32860,Nota
32861,de
32862,Empenho
32863,nº
32864,569/2021
32865,","
32866,emitida
32867,em
32868,25/11/2021
32869,","
32870,na
32871,modalidade
32872,ESTIMATIVA
32873,.
32874,Vigência
32875,de
32876,60
32877,(
32878,sessenta
32879,)
32880,meses
32881,","
32882,a
32883,contar
32884,da
32885,data
32886,de
32887,assinatura
32888,.
32889,Fundamento
32890,Legal
32891,:
32892,Inexigibilidade
32893,de
32894,Licitação
32895,nº
32896,116/2021
32897,.
32898,Assinatura
32899,:
32900,21/12/2021
32901,.
32902,Signatários
32903,:
32904,Pelo
32905,Contratante
32906,:
32907,Ten-Cel
32908,.
32909,QOBM
32910,/
32911,Comb
32912,.
32913,Helio
32914,Pereira
32915,Lima
32916,","
32917,Diretor
32918,de
32919,Contratações
32920,e
32921,Aquisições
32922,;
32923,pela
32924,Contratada
32925,:
32926,Guilherme
32927,Carvalho
32928,Guimarães
32929,","
32930,na
32931,qualidade
32932,de
32933,Representante
32934,Legal
32935,.
32936,EXTRATO
32937,DE
32938,CONTRATO
32939,DE
32940,PRESTAÇÃO
32941,DE
32942,SERVIÇO
32943,DE
32944,TELEFONIA
32945,FIXA
32946,Processo
32947,:
32948,00305-00000066/
32949,2021-62
32950,","
32951,Partes
32952,:
32953,ADMINISTRAÇÃO
32954,REGIONAL
32955,DO
32956,PARK
32957,WAY
32958,RA
32959,XXIV
32960,e
32961,CONNEC
32962,TELECOMUNICAÇÕES
32963,E
32964,INFORMÁTICA
32965,LTDA
32966,-
32967,EPP
32968,;
32969,Fundamento
32970,Legal
32971,:
32972,O
32973,presente
32974,Contrato
32975,obedece
32976,aos
32977,termos
32978,do
32979,Edital
32980,de
32981,Pregão
32982,Eletrônico
32983,nº
32984,142/2019
32985,(
32986,54009291
32987,)
32988,da
32989,Proposta
32990,(
32991,54944638
32992,)
32993,","
32994,Lei
32995,nº
32996,8.666/93
32997,","
32998,Lei
32999,nº
33000,10.520/2002
33001,e
33002,do
33003,Decreto
33004,Federal
33005,nº
33006,10.024/2019
33007,.
33008,Objeto
33009,:
33010,Contratação
33011,de
33012,empresa
33013,especializada
33014,para
33015,prestação
33016,Registro
33017,de
33018,Preços
33019,com
33020,vistas
33021,a
33022,eventual
33023,contratação
33024,de
33025,Serviços
33026,de
33027,Telecomunicações
33028,(
33029,serviço
33030,telefônico
33031,fixo
33032,comutado
33033,STFC
33034,","
33035,LDN
33036,e
33037,solução
33038,de
33039,telefonia
33040,fixa
33041,corporativa
33042,baseada
33043,na
33044,tecnologia
33045,VoIP
33046,)
33047,.
33048,Valor
33049,:
33050,o
33051,valor
33052,total
33053,é
33054,de
33055,R$
33056,"14.277,24"
33057,(
33058,quatorze
33059,mil
33060,","
33061,duzentos
33062,e
33063,setenta
33064,e
33065,sete
33066,reais
33067,","
33068,vinte
33069,e
33070,quatro
33071,centavos
33072,)
33073,;
33074,Dotação
33075,Orçamentária
33076,:
33077,U.O
33078,:
33079,190126
33080,;
33081,Programa
33082,de
33083,Trabalho
33084,04.122.8205.8517.0085
33085,-
33086,MANUTENÇÃO
33087,DE
33088,SERVIÇOS
33089,ADMINISTRATIVOS
33090,GERAIS-ADMINISTRAÇÃO
33091,REGIONAL-
33092,PARK
33093,WAY
33094,;
33095,Natureza
33096,de
33097,Despesa
33098,:
33099,33.90.30
33100,;
33101,Fonte
33102,de
33103,Recurso
33104,:
33105,100
33106,-
33107,.
33108,Vigência
33109,:
33110,O
33111,Contrato
33112,terá
33113,validade
33114,de
33115,12
33116,meses
33117,.
33118,Signatário
33119,pela
33120,Administração
33121,Regional
33122,do
33123,Park
33124,Way
33125,RA
33126,PW
33127,:
33128,Maurício
33129,Tomaz
33130,da
33131,Silva
33132,","
33133,na
33134,qualidade
33135,de
33136,Administrador
33137,Regional
33138,","
33139,e
33140,pela
33141,Contratada
33142,CONNEC
33143,TELECOMUNICAÇÕES
33144,","
33145,Paula
33146,Tatiane
33147,de
33148,Matos
33149,.
33150,EXTRATO
33151,DO
33152,CONTRATO
33153,PARA
33154,AQUISIÇÃO
33155,DE
33156,BENS
33157,Nº
33158,85/
33159,2021-SEJUS
33160,-
33161,SIGGO
33162,Nº
33163,045394
33164,Processo
33165,:
33166,00400-00006004/
33167,2021-59
33168,.
33169,PARTES
33170,:
33171,DISTRITO
33172,FEDERAL
33173,/
33174,SECRETARIA
33175,DE
33176,ESTADO
33177,DE
33178,JUSTIÇA
33179,E
33180,CIDADANIA
33181,X
33182,CANDANGO
33183,ATACAREJO
33184,DISTRIBUIDORA
33185,E
33186,COMERCIO
33187,VAREJISTA
33188,DE
33189,ELETRODOMESTICOS
33190,LTDA
33191,.
33192,OBJETO
33193,:
33194,O
33195,Contrato
33196,tem
33197,por
33198,objeto
33199,a
33200,aquisição
33201,de
33202,equipamentos
33203,e
33204,materiais
33205,permanentes
33206,para
33207,base
33208,operacional
33209,da
33210,Diretoria
33211,do
33212,Serviço
33213,de
33214,Segurança
33215,","
33216,Transporte
33217,e
33218,Acompanhamento
33219,Externo
33220,DISSTAE
33221,:
33222,APARELHO
33223,TELEVISOR
33224,:
33225,Smart
33226,TV
33227,com
33228,sistema
33229,operacional
33230,WebOS
33231,ou
33232,Tizem
33233,","
33234,com
33235,recurso
33236,para
33237,instalação
33238,de
33239,aplicativos
33240,","
33241,acesso
33242,à
33243,internet
33244,por
33245,cabo
33246,e
33247,wifi
33248,integrado
33249,","
33250,bluetooth
33251,","
33252,controle
33253,remoto
33254,","
33255,função
33256,HDR
33257,","
33258,desingner
33259,da
33260,tela
33261,slin
33262,de
33263,tipo
33264,led
33265,","
33266,espelhamento
33267,de
33268,tela
33269,","
33270,tecnologia
33271,do
33272,display
33273,IPS
33274,(
33275,in
33276,plane
33277,switching
33278,)
33279,ou
33280,similar
33281,","
33282,tamanho
33283,da
33284,tela
33285,75
33286,polegadas
33287,","
33288,resolução
33289,da
33290,imagem
33291,4k
33292,","
33293,frequência
33294,60hz
33295,","
33296,entradas
33297,USB
33298,e
33299,HDMI
33300,.
33301,Marca
33302,/
33303,modelo
33304,:
33305,TCL/75P715
33306,.
33307,VALOR
33308,DO
33309,CONTRATO
33310,:
33311,O
33312,valor
33313,total
33314,do
33315,Contrato
33316,é
33317,de
33318,R$
33319,"6.180,00"
33320,(
33321,seis
33322,mil
33323,cento
33324,e
33325,oitenta
33326,reais
33327,)
33328,","
33329,devendo
33330,a
33331,importância
33332,ser
33333,atendida
33334,à
33335,conta
33336,de
33337,dotações
33338,orçamentárias
33339,consignadas
33340,no
33341,orçamento
33342,corrente
33343,Lei
33344,Orçamentária
33345,nº
33346,6.778
33347,","
33348,de
33349,06
33350,de
33351,Janeiro
33352,de
33353,2021
33354,.
33355,DOTAÇÃO
33356,ORÇAMENTÁRIA
33357,:
33358,A
33359,despesa
33360,correrá
33361,à
33362,conta
33363,da
33364,seguinte
33365,Dotação
33366,Orçamentária
33367,:
33368,I
33369,Unidade
33370,Orçamentária
33371,:
33372,44.101
33373,;
33374,II
33375,Programa
33376,de
33377,Trabalho
33378,:
33379,14.243.6211.4217.0007
33380,;
33381,III
33382,Natureza
33383,da
33384,Despesa
33385,:
33386,44.90.52
33387,;
33388,IV
33389,Fonte
33390,de
33391,Recursos
33392,:
33393,100
33394,.
33395,O
33396,empenho
33397,inicial
33398,é
33399,de
33400,R$
33401,"6.180,00"
33402,(
33403,seis
33404,mil
33405,cento
33406,e
33407,oitenta
33408,reais
33409,)
33410,","
33411,conforme
33412,Nota
33413,de
33414,Empenho
33415,nº
33416,2021NE01368
33417,","
33418,emitida
33419,em
33420,10/12/2021
33421,","
33422,sob
33423,o
33424,evento
33425,nº
33426,400091
33427,","
33428,na
33429,modalidade
33430,Ordinária
33431,.
33432,VIGÊNCIA
33433,:
33434,O
33435,contrato
33436,terá
33437,vigência
33438,de
33439,12
33440,(
33441,doze
33442,)
33443,meses
33444,","
33445,contados
33446,a
33447,partir
33448,da
33449,data
33450,de
33451,sua
33452,assinatura
33453,.
33454,DATA
33455,DE
33456,ASSINATURA
33457,:
33458,13/12/2021
33459,.
33460,SIGNATÁRIOS
33461,:
33462,Pelo
33463,DISTRITO
33464,FEDERAL
33465,:
33466,JAIME
33467,SANTANA
33468,DE
33469,SOUSA
33470,","
33471,na
33472,qualidade
33473,de
33474,Secretário-Executivo
33475,de
33476,Estado
33477,.
33478,Pela
33479,CONTRATADA
33480,:
33481,MARCELO
33482,MARQUES
33483,MENDONCA
33484,","
33485,na
33486,qualidade
33487,de
33488,Responsável
33489,Legal
33490,.
33491,EXTRATO
33492,DO
33493,CONTRATO
33494,Nº
33495,02/2022
33496,","
33497,NOS
33498,TERMOS
33499,DO
33500,PADRÃO
33501,Nº
33502,03/2002
33503,PRESTAÇÃO
33504,DE
33505,SERVIÇO
33506,Processo
33507,:
33508,00052-00021780/
33509,2021-21
33510,PARTES
33511,:
33512,Distrito
33513,Federal
33514,/
33515,Polícia
33516,Civil
33517,X
33518,Life
33519,Technologies
33520,Brasil
33521,Comércio
33522,e
33523,Indústria
33524,de
33525,Produtos
33526,para
33527,Biotecnologia
33528,Ltda
33529,.
33530,FUNDAMENTAÇÃO
33531,LEGAL
33532,:
33533,Projeto
33534,Básico
33535,(
33536,73377085-SEI
33537,)
33538,","
33539,Proposta
33540,da
33541,Empresa
33542,(
33543,69135157-SEI
33544,)
33545,","
33546,Parecer
33547,Jurídico
33548,nº
33549,369/
33550,2021-PGDF
33551,/
33552,PGCONS
33553,(
33554,72997885-SEI
33555,)
33556,","
33557,Justificativa
33558,de
33559,Inexigibilidade
33560,de
33561,Licitação
33562,(
33563,70017694
33564,","
33565,70020944
33566,","
33567,73377085
33568,","
33569,73409026
33570,","
33571,73411676
33572,e
33573,73528759-SEI
33574,)
33575,","
33576,baseados
33577,no
33578,art.
33579,25
33580,","
33581,inciso
33582,I
33583,","
33584,da
33585,Lei
33586,nº
33587,8.666/93
33588,.
33589,OBJETO
33590,:
33591,Contratação
33592,de
33593,empresa
33594,especializada
33595,na
33596,prestação
33597,dos
33598,serviços
33599,de
33600,manutenção
33601,corretiva
33602,","
33603,com
33604,fornecimento
33605,de
33606,peças
33607,","
33608,para
33609,efetuar
33610,o
33611,conserto
33612,do
33613,equipamento
33614,Analisador
33615,Automático
33616,de
33617,DNA
33618,da
33619,marca
33620,Applied
33621,Biosystems
33622,","
33623,modelo
33624,3500
33625,","
33626,número
33627,de
33628,série
33629,29121-100
33630,","
33631,de
33632,propriedade
33633,da
33634,Polícia
33635,Civil
33636,do
33637,Distrito
33638,Federal
33639,(
33640,PCDF
33641,)
33642,","
33643,alocado
33644,ao
33645,Instituto
33646,de
33647,Pesquisa
33648,de
33649,DNA
33650,Forense
33651,(
33652,IPDNA
33653,)
33654,.
33655,VALOR
33656,TOTAL
33657,:
33658,R$
33659,"13.225,02"
33660,(
33661,treze
33662,mil
33663,duzentos
33664,e
33665,vinte
33666,e
33667,cinco
33668,reais
33669,e
33670,dois
33671,centavos
33672,)
33673,","
33674,sendo
33675,R$
33676,"2.317,32"
33677,(
33678,dois
33679,mil
33680,trezentos
33681,e
33682,dezessete
33683,reais
33684,e
33685,trinta
33686,e
33687,dois
33688,centavos
33689,)
33690,","
33691,referente
33692,a
33693,serviços
33694,","
33695,e
33696,R$
33697,"10.907,70"
33698,(
33699,dez
33700,mil
33701,novecentos
33702,e
33703,sete
33704,reais
33705,e
33706,setenta
33707,centavos
33708,)
33709,","
33710,referente
33711,a
33712,peças
33713,.
33714,DOTAÇÃO
33715,ORÇAMENTÁRIA
33716,:
33717,Unidade
33718,Orçamentária
33719,:
33720,73901
33721,;
33722,Programa
33723,de
33724,Trabalho
33725,:
33726,28.845.0903.00NR.0053
33727,;
33728,Naturezas
33729,da
33730,Despesa
33731,:
33732,33.90.39.17
33733,e
33734,33.90.30.25
33735,.
33736,Fonte
33737,de
33738,Recursos
33739,:
33740,100
33741,(
33742,FCDF
33743,)
33744,.
33745,NOTAS
33746,DE
33747,EMPENHO
33748,:
33749,2022NE000051
33750,e
33751,2021NE000052
33752,.
33753,Data
33754,de
33755,Emissão
33756,:
33757,11/01/2022
33758,.
33759,Valores
33760,:
33761,R$
33762,"2.317,32"
33763,(
33764,dois
33765,mil
33766,trezentos
33767,e
33768,dezessete
33769,reais
33770,e
33771,trinta
33772,e
33773,dois
33774,centavos
33775,)
33776,","
33777,referente
33778,a
33779,serviço
33780,","
33781,e
33782,R$
33783,"10.907,70"
33784,(
33785,dez
33786,mil
33787,novecentos
33788,e
33789,sete
33790,reais
33791,e
33792,setenta
33793,centavos
33794,)
33795,","
33796,referente
33797,a
33798,peças
33799,","
33800,respectivamente
33801,.
33802,Modalidade
33803,:
33804,Ordinário
33805,.
33806,PROCEDÊNCIA
33807,DOS
33808,RECURSOS
33809,:
33810,Lei
33811,Orçamentária
33812,da
33813,União
33814,nº
33815,14.303
33816,","
33817,de
33818,21
33819,de
33820,janeiro
33821,de
33822,2022
33823,","
33824,enquanto
33825,a
33826,parcela
33827,remanescente
33828,será
33829,custeada
33830,à
33831,conta
33832,de
33833,dotações
33834,a
33835,serem
33836,alocadas
33837,nos
33838,orçamentos
33839,seguintes
33840,.
33841,PRAZO
33842,DE
33843,VIGÊNCIA
33844,:
33845,O
33846,contrato
33847,terá
33848,vigência
33849,de
33850,90
33851,(
33852,noventa
33853,)
33854,dias
33855,corridos
33856,a
33857,contar
33858,da
33859,data
33860,de
33861,sua
33862,assinatura
33863,.
33864,DATA
33865,DE
33866,ASSINATURA
33867,:
33868,17/02/2022
33869,.
33870,SIGNATÁRIOS
33871,:
33872,Pelo
33873,Distrito
33874,Federal
33875,:
33876,Robson
33877,Cândido
33878,da
33879,Silva
33880,","
33881,na
33882,qualidade
33883,de
33884,Delegado-Geral
33885,.
33886,Pela
33887,Contratada
33888,:
33889,Gustavo
33890,Arbex
33891,Avelar
33892,e
33893,Marcos
33894,Damian
33895,Caussi
33896,","
33897,na
33898,qualidade
33899,de
33900,Representantes
33901,Legais
33902,.
33903,EXTRATO
33904,DO
33905,CONTRATO
33906,Nº
33907,16/2021
33908,Processo
33909,:
33910,00056-00002072/
33911,2021-89
33912,.
33913,Das
33914,Partes
33915,:
33916,Fundação
33917,de
33918,Amparo
33919,ao
33920,Trabalhador
33921,Preso
33922,do
33923,Distrito
33924,Federal
33925,-
33926,FUNAP
33927,/
33928,DF
33929,e
33930,MIL
33931,PRINT
33932,INFORMÁTICA
33933,EIRELI
33934,EPP
33935,.
33936,DO
33937,FUNDAMENTO
33938,LEGAL
33939,:
33940,Lei
33941,nº
33942,8.666/1993
33943,e
33944,Lei
33945,Federal
33946,10.520/2002
33947,.
33948,Do
33949,Objeto
33950,:
33951,aquisição
33952,de
33953,impressoras
33954,para
33955,renovação
33956,e
33957,atendimento
33958,do
33959,parque
33960,tecnológico
33961,da
33962,FUNAP
33963,/
33964,DF
33965,","
33966,conforme
33967,especificações
33968,contidas
33969,no
33970,item
33971,01
33972,do
33973,Termo
33974,de
33975,Referência
33976,","
33977,(
33978,Doc
33979,.
33980,SEI
33981,/
33982,GDF
33983,Nº
33984,68426207
33985,)
33986,","
33987,da
33988,Proposta
33989,de
33990,(
33991,Doc
33992,.
33993,SEI
33994,/
33995,GDF
33996,Nº
33997,69986292
33998,)
33999,","
34000,que
34001,passam
34002,a
34003,integrar
34004,o
34005,Contrato
34006,.
34007,DO
34008,VALOR
34009,:
34010,R$
34011,"14.500,00"
34012,(
34013,quatorze
34014,mil
34015,e
34016,quinhentos
34017,reais
34018,)
34019,;
34020,DA
34021,DOTAÇÃO
34022,ORÇAMENTÁRIA
34023,:
34024,U.O
34025,:
34026,44.201
34027,;
34028,Programa
34029,de
34030,Trabalho
34031,:
34032,14.122.8217.1471.0036
34033,;
34034,Fonte
34035,de
34036,Recurso
34037,:
34038,220
34039,;
34040,Natureza
34041,da
34042,Despesa
34043,:
34044,44.90.52
34045,;
34046,Nota
34047,de
34048,Empenho
34049,nº
34050,2021NE00963
34051,;
34052,DA
34053,VIGÊNCIA
