,Texto
174,"EXTRATO DO CONTRATO Nº 12/2021 Processo : 00141-00003802/ 2021-91 . Partes : DF / ADMINISTRAÇÃO REGIONAL DO PLANO PILOTO - RA PP e CEB - Companhia Energética de Brasília . Fundamento Legal : Artigo 24 , Inciso VIII da Lei nº 8.666/93 . Objeto : O presente contrato tem por objeto a realização de serviços de eficientização de iluminação pública nas quadras SQS 302 e SHIGN 716 , conforme consta detalhado na Carta SEI-GDF nº 423/2021 - CEB-IPES / DIP / GIP . Data da assinatura : 24/12/2021 . Prazo de vigência : O contrato terá vigência de 12 meses . Valor : o valor total do contrato é de R$ 129.864,75 ( cento e vinte e nove mil , oitocentos e sessenta e quatro reais e setenta e cinco centavos ) . DOTAÇÃO ORÇAMENTÁRIA : Natureza da despesa : 449051 ; Programa de Trabalho : 15.752.6209.8507.0061 ; Fonte de Recursos : 100 ; Nota de Empenho nº 2021NE00359 . MODALIDADE : Estimativo . Signatários : Pela Administração Regional : ILKA TEODORO , na qualidade de Administradora Regional do Plano Piloto , e pela Contratada : EDISON ANTÔNIO COSTA BRITTO GARCIA , Diretor Presidente e FABIANO CARDOSO PINTO , Diretor Técnico , na qualidade de Representantes Legais da CEB . Autorizo a publicação ."
175,"EXTRATO DO CONTRATO BRB Nº 83/2021 Contratada : CKM SERVIÇOS LTDA . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Prestação de serviços para desenvolvimento do Programa de Formação de Gerentes de Rede do BRB . Vigência : 23/08/2021 à 23/08/2022 . Valor Total : R$ 1.623.403,51 . Gestor : Eliane Bruna Oliveira dos Santos Senna . Pelo BRB : Cristiane Maria Lima Bukowitz e pela Contratada : Marta Aparecida de Oliveira . Processo nº : 041.000.323/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
176,"EXTRATO DO CONTRATO Nº 179/2021 Processo : 00150-00003644/ 2021-60 ; DAS PARTES : DF / SECEC / FAC X ANA CAROLINE DO ESPIRITO SANTO CHAVES na qualidade de Contratado ( a ) . ESPÉCIE : Contrato Nº 179/2021 ; Nota de Empenho : 00438/2021 ; DO OBJETO : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : R$ 11.200,00 ( onze mil duzentos reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
177,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS Nº 30/2021 Processo : 04012-00004557/ 2020-66 . Partes : SECRETARIA DE ESTADO DE TRABALHO / SETRAB-DF X ALMIX COMERCIO DE SUPRIMENTOS LTDA-EPP ( CONTRATO SIGGO nº 045502 ) . Objeto : aquisição de equipamentos de proteção individual e outros utensílios para Trabalhadores Ciclistas de Aplicativos de Entregas , como Camisa de Manga Longa , colete com faixas refletivas , Farol para bicicletas , tranca para Bicicleta com segredo , Capacete para ciclistas , Campainha para bicicletas , Sinalização noturna , espelho retrovisor do lado esquerdo , bateria externa para celular , kit reparo para pneus , bolsa porta celular para bicicleta e Luvas de Ciclismo , a fim de atender às necessidades mínimas de segurança desses profissionais em consonância com a Lei nº 9.503 , de 23 de setembro de 1997 , bem como o planejamento estratégico da Secretaria de Estado de Trabalho do Distrito Federal , consoante especifica o Edital de Licitação- P.E de SRP nº 21/2021 ( 74727081 ) , a da Ata de Registro de Preços nº 40/2021 ( SEI 75921383 ) , o Termo de Referência - Anexo I do edital ( 74727081 ) e a Proposta ( 75831366 ) . Unidade Orçamentária : 25101 . Programa de Trabalho : 11.333.6207.2668.0007 . Natureza da Despesa : 33.90.32 . Fonte de Recurso : 100 . Nota de Empenho nº 2021NE00671 , no valor inicial de R$ 188.199,60 ( cento e oitenta e oito mil cento e noventa e nove reais e sessenta centavos ) , emitida em 23/12/2021 , sob o Evento : 400091 ( Empenho da Despesa ) , na Modalidade : Estimativo . Valor do Contrato : R$ 384.000,00 ( trezentos e oitenta e quatro mil reais ) . Vigência : 12 ( doze ) meses a contar da data de sua assinatura . Assinatura : 27/12/2021 . Assinantes : Pela SETRAB : THALES MENDES FERREIRA . Pela ALMIX COMERCIO : CLEBER FERNANDES SILVA MENDONÇA ."
178,"EXTRATO DO CONTRATO BRB Nº 119/2021 Contratado : DIGITALCONSIG SISTEMAS EIRELI . Modalidade : Inexigibilidade de licitação com base no Artigo 7º , inciso II do Regulamento de Licitações e Contratos do BRB . Objeto : Termo de Adesão ao Termo de Cooperação Técnica firmado entre DigitalConsig Siatemas Eireli e a FUNPREVAL . Vigência : 25/10/2021 a 24/10/2026 . Valor Total : Conforme Cláusula 5ª do contrato . Gestor : Bruna Gomes de Araújo . Pelo BRB : Dario Oswaldo Garcia Júnior ; e pelo Contratado : Rodrigo Doares Dalla . Processo nº : 041.001.327/2020 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . BRUNO COSTA NUNES - Gerente de área e.e ."
179,"EXTRATO DO CONTRATO BRB Nº 303/2021 Contratada : ALFA SERVIÇO DE LOCAÇÃO DE MÃO DE OBRA EIRELI . Modalidade : Dispensa . Objeto : O presente Contrato tem por objeto a prestação de serviços em gestão integrada facilities , a ser executada nos Pontos de Atendimento do BRB . Vigência : 13/01/2022 à 12/07/2022 . Valor Total : R$ R$ 1.340.908,88 . Gestor : Izadora Lucena Gadioli Matos . Pelo BRB : Paulo Henrique Bezerra Rodrigues Costa , pela Contratada : Bruno Vasconcelos Mattos . Processo : 041.001.593/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
180,"EXTRATO DO CONTRATO DE CONCESSÃO DE DIREITO REAL DE USO SOBRE IMÓVEL DO DITRITO FEDERAL Nº 37/2021 Processo : 00390-00006035/ 2020-40 . PARTES : O DISTRITO FEDERAL , por intermédio da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , representado por RICARDO AUGUSTO DE NORONHA e INC14 BRASAL INCORPORACOES LTDA , CNPJ 32.689.241/ 0001-86 , estabelecida nesta capital , representada por JEAN CARLOS DE OLIVEIRA , brasileiro , casado , publicitário , portador do RG nº MG-11626736 expedida pela SSP MG e inscrito no CPF MF sob o nº 039.122. 596-07 e PATRICK FRANÇOIS DURANS AMORIM , brasileiro , solteiro , engenheiro civil , portador do RG nº 1.989.130 expedida pela SSP DF e inscrito no CPF MF 876.111. 631-91 , ambos na qualidade de procuradores . DO OBJETO : O Contrato tem por objeto a Concessão de Direito Real de Uso da área contígua ao imóvel da projeção I , da Superquadra Noroeste 302 ( trezentos e dois ) - SQNW 302 , do Setor de Habitações Coletivas Noroeste ( SHCNW ) - Brasília - Distrito Federal , matriculado sob o nº 131.526 no Cartório do 2º Ofício do Registro de Imóveis do DF , de forma não onerosa com fulcro nos incisos I , II a , III b e IV do art. 4º da Lei Complementar nº 755 , de 28 de janeiro de 2008 , para a utilização de 2.451,79 m² em nível de subsolo para garagem , 76,76 m² em nível de solo Torres de Circulação Vertical , bem como 22,87 m² em mesmo nível para Instalação Técnica - Central de GLP , 1.741,74 m² em nível de espaço aéreo para Varanda e Expansão de Compartimento bem como 178,08 m² para Instalação Técnica - Laje Técnica , totalizando 4.471,24 m² conforme o Atestado de Habilitação Nº 242/2021 ( Documento SEI nº 71989422 ) e a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 72703844 ) , que integram o processo administrativo acima referenciado .. DA DESTINAÇÃO : A área em avanço de Subsolo e Solo objeto do presente Termo , segundo a Justificativa de Inexigibilidade de Licitação ( Documento SEI nº 29482766 ) destinam-se exclusivamente à Garagem , Torres de Circulação Vertical , Instalações Técnicas - Central de GLP ( hipóteses previstas nos incisos I a , II a do art. 3º e Art. 5 , ambos da Lei Complementar nº 755 , de 28 de janeiro de 2008 ) e sua utilização deve ser feita em estrita obediência às respectivas normas urbanísticas . DO VALOR : A área em avanço de Subsolo , Solo e Espaço Aéreo para Garagem , Instalações Técnicas - Central de GLP e Laje Técnica , Torres de Circulação Vertical e Varanda e Expansão de Compartimento são não-onerosas conforme disposto na hipótese prevista nos incisos I , II a III b e IV do art. 4º da Lei Complementar nº 755 , de 28 de janeiro de 2008 . DO PRAZO DE VIGÊNCIA : A Concessão terá vigência de 30 ( trinta ) anos , a contar da data de sua assinatura , podendo ser prorrogada por igual período . DA PUBLICAÇÃO E DO REGISTRO : A eficácia do Contrato fica condicionada à publicação resumida do instrumento pela Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal , na Imprensa Oficial , até o quinto dia útil do mês seguinte ao de sua assinatura . DO FORO : Fica eleito o foro de Brasília , Distrito Federal , para dirimir quaisquer dúvidas relativas ao cumprimento do presente Contrato . DATA DE ASSINATURA : 27 de outubro de 2021 . SIGNATÁRIOS : Pelo Distrito Federal : RICARDO AUGUSTO DE NORONHA , na qualidade de Subsecretário da Central de Aprovação de Projetos da Secretaria de Estado de Desenvolvimento Urbano e Habitação do Distrito Federal e INC14 BRASAL INCORPORACOES LTDA , CNPJ 32.689.241/ 0001-86 , estabelecida nesta capital , representada por JEAN CARLOS DE OLIVEIRA , brasileiro , casado , publicitário , portador do RG nº MG-1**26**6 expedida pela SSP MG e inscrito no CPF MF sob o nº * * * .122.59 * - * * e PATRICK FRANÇOIS DURANS AMORIM , brasileiro , solteiro , engenheiro civil , portador do RG nº 1.989.130 expedida pela SSP DF e inscrito no CPF MF 876.111. 631-91 , ambos na qualidade de procuradores , com poderes específicos ."
181,"EXTRATO DO CONTRATO Nº 42623/2021 Processo : 04001-0000000759/ 2021-85 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , MAXICOR CLÍNICA DE ESPECIALIDADES MÉDICAS LTDA na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0010 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0009 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 0.00 ( ) DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0012 , DATADO DE : 17/01/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(s ) consecutivos e 12 ( doze ) mês(s ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:25/01/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR Presidente , Interino e pela CONTRATADA : JOUBERT ARIEL PEREIRA MOSQUERA , na qualidade de Representante da Empresa ."
182,"EXTRATO DO CONTRATO CORRETORA SEGUROS BRB Nº 47/2021 Contratante : BRB ADMINISTRADORA E CORRETORA DE SEGUROS S.A. Contratada : A61 ENSINOS ESPORTIVOS LTDA . Modalidade : Inexigibilidade . Objeto do Contrato : concessão de patrocínio ao projeto Campeonato Brasiliense de Futevôlei , realizado entre os dias 03 e 05 de dezembro de 2021 . Vigência : 02/12/2021 a 02/04/2022 . Valor Total : R$ 30.000,00 ( trinta mil reais ) . Gestora : Beatriz da Glória Lourenço Fernandes . A despesa decorrente do presente Contrato correrá com base no Planejamento Estratégico e Orçamentário 2021/2025 , registrada na rubrica Patrocínio . Signatários , pela CORRETORA SEGUROS BRB : Humberto José Teófilo Magalhães e Luciano Henn Bernardi e pela CONTRATADA : Thyago Espíndola Cunha . Processo 3115/2021 ."
183,"EXTRATO DO CONTRATO Nº 63/2021 Processo : 00150-00003792/ 2021-84 . Das Partes : DF / SECEC / FAC X WELLINGTON BARTHOLOMEU SAMPAIO MENDES JUNIOR na qualidade de Contratado ( a ) . Espécie : Contrato nº 63/2021 . Nota de Empenho : 00295/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 2.875,00 ( dois mil , oitocentos e setenta e cinco reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220. 0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242. 700-1 ."
184,"EXTRATO DO CONTRATO Nº 45801/2021 Processo : 04001-0000000132/ 2022-13 - DAS PARTES : INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS na qualidade de CONTRATANTE , KARINE CARVALHO BARRROS na qualidade de CONTRATADA . DO OBJETO : CREDECIAMENTO DE PESSOAS JURIDICAS PARA PRESTAÇÃO DE SERVIÇOS DE SAÚDE AOS BENEFICIÁRIOS DO PLANO DE ASSISTÊNCIA SUPLEMENTAR À SAÚDE - GDF-SAÚDE-DF , COMPREENDENDO ASSISTÊNCIA MÉDICA E SERVIÇOS AUXILIARES DE DIAGNÓSTICO E TERAPIA ; CONFORME CONTRATO . DO VALOR : R$ 5.000,00 ( cinco mil reais ) e correrá à conta de dotações orçamentárias consignadas no orçamento corrente - Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : A despesa correrá à conta da seguinte Dotação Orçamentária : DOTAÇÃO ORÇAMENTÁRIA : UO:19212 ; PROGRAMA DE TRABALHO : 10122620361957 , FONTE DE RECURSO : 220000000 ; UG : 140202 ; GESTÃO : 14202 ; EMPENHO 2022NE0/0112 , DATADO DE : 23/02/2022 , VALOR DO EMPENHO : R$ 5.000,00 ( cinco mil reais ) . DO PRAZO EXECUÇÃO / VIGÊNCIA : 12(doze ) mês(es ) consecutivos e 12 ( doze ) mês(es ) consecutivos , respectivamente . Observado o disposto no art. 57 da Lei nº 8666/93 . DA ASSINATURA:23/07/2021 . DOS SIGNATÁRIOS : Pela INSTITUTO DE ASSIST . À SAÚDE DOS SERV . DO DF-INAS : NEY FERRAZ JUNIOR - Presidente Interino e pela CONTRATADA : KARINE CARVALHO BARROS , na qualidade de Representante da Empresa ."
185,"EXTRATO DE CONTRATO CONTRATO Nº 9331 . ASSINATURA : 28/05/2021 . Processo 00092-00043586/ 2020-76 . PE nº 72/2021 - CAESB . OBJETO : concessão de uso de área destinada à exploração comercial de Restaurante self-service , lanchonete , balcão e cafeteria , balcão associadas à concessão de equipamentos e instalações próprias da CEDENTE , Centro de Gestão Águas Emendadas , Edifício Sede , Águas Claras , Distrito Federal . VALOR DO CONTRATO : R$ 162.192,00 ( cento e sessenta dois mil , cento e noventa e dois reais ) EXECUÇÃO / VIGÊNCIA : 30(trinta ) meses consecutivos , respectivamente . FISCALIZAÇÃO : Ulisses Dimas Nobrega S. Costa , matrícula 52. 570-7 gestor . Elisa Maria dos Santos Andrade , matrícula 53. 696-2 para fiscais . ASSINANTES : Pela CAESB : Pedro Cardoso De Santana Filho , Presidente e Roberta Alves Zanatta , Diretora de Suporte ao Negócio . Pela FEDERAL GOURMET CONSERVAÇÃO E SERVIÇOS GERAIS LTDA , Ana Paula Monteiro Morato ."
186,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 87/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00084612/ 2020-38 . Partes : CBMDF X SPAZIO VITA FISIOTERAPIA ESPECIALIZADA LTDA , CNPJ nº 08.983.730/ 0001-61 . Objeto : Prestação de serviços de fisioterapia . UO : 73901 . PT : 28845090300FM0053 . ND : 339039 . FR : 100 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 479/2021 , emitida em 14/09/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 99/2021 . Assinatura : 19/10/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . HELIO PEREIRA LIMA , Diretor de Contratações e Aquisições ; pela Contratada : LORENA FERRAZ SALES CARNEIRO RÊGO , na qualidade de Representante Legal ."
187,"EXTRATO DO CONTRATO DE ADESÃO Nº 44929/2021 Processo : 00090-00026517/ 2021-36 . DAS PARTES : SEMOB x VALMIR GOMES DE SOUZA . DA MODALIDADE : Concorrência . DO OBJETO : O presente Contrato de Adesão tem por objeto a delegação , a título precário , da operação de linha(s ) do Serviço de Transporte Público Complementar Rural , por meio de até 6 ( seis ) ônibus , conforme especificações estabelecidas no Anexo II do Edital de Concorrência n.º 03/2021 SEMOB / DF , para operação na(s ) linha(s ) LOTE 16 . DA VIGÊNCIA : O prazo de vigência da permissão será de 10 ( dez ) anos , a contar da data de assinatura do Contrato de Adesão . DATA DA ASSINATURA : 22/11/2021 . DOS SIGNATÁRIOS : Pela Contratante , VALTER CASIMIRO SILVEIRA , na qualidade de Secretário de Estado da SEMOB ; e pela Contratada , VALMIR GOMES DE SOUZA , na qualidade de Permissionário ."
188,"EXTRATO DO CONTRATO DE AQUISIÇÃO DE BENS N ° 33/2021 Processo : 00220-00004432/ 2021-65 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X PRIME CELULAR COMERCIO E SERVICO LTDA , CNPJ 30.822.830/ 0001-65 . DO OBJETO : a aquisição de 3.000 ( três mil ) pares de chuteiras , consoante especifica o Edital de Pregão Eletrônico SRP nº 024/2021 ( 72716217 ) , da Proposta ( 74147552 ) , do Memorando nº 24/2021 ( 74838254 ) e do Termo de Referência ( 74844330 ) , que passam a integrar o presente Termo . VALOR DO CONTRATO : R$ 510.000,00 ( quinhentos e dez mil reais ) , a ser atendido à conta de dotações orçamentárias consignadas no orçamento corrente , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2021NE00523 , no valor de R$ 510.000,00 ( quinhentos e dez mil reais ) , emitida em 25/11/2021 , sob o Evento n ° 400091 , na Modalidade Ordinário , sob o Programa de Trabalho : 27.812.6206.2024.5832 . Natureza da Despesa : 3.3.90.30 . VIGÊNCIA : 25/11/2021 a 25/11/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : JACKELINE DOMINGUES DE AGUIAR , na qualidade de Secretária de Estado - Substituta . Pela CONTRATADA : MAIRA PEREIRA GOMES DE MACEDO , na qualidade de Representante Legal ."
