,Texto
37472,noventa
37473,e
37474,cinco
37475,centavos
37476,)
37477,","
37478,na
37479,modalidade
37480,02-Estimativo
37481,","
37482,emitida
37483,em
37484,13/01/2022
37485,;
37486,3
37487,)
37488,UO
37489,:
37490,17902
37491,;
37492,PT
37493,:
37494,08.244.6228.2944.0006
37495,","
37496,ND
37497,33.90.39.41
37498,;
37499,Fonte
37500,:
37501,100
37502,","
37503,conforme
37504,Nota
37505,de
37506,Empenho
37507,nº
37508,2022NE00014
37509,","
37510,no
37511,valor
37512,de
37513,R$
37514,"1.492,65"
37515,(
37516,um
37517,mil
37518,quatrocentos
37519,e
37520,noventa
37521,e
37522,dois
37523,reais
37524,e
37525,sessenta
37526,e
37527,cinco
37528,centavos
37529,)
37530,","
37531,na
37532,modalidade
37533,02-Estimativo
37534,","
37535,emitida
37536,em
37537,13/01/2022
37538,.
37539,DA
37540,VIGÊNCIA
37541,:
37542,O
37543,contrato
37544,terá
37545,vigência
37546,de
37547,12
37548,(
37549,doze
37550,)
37551,meses
37552,","
37553,a
37554,contar
37555,da
37556,assinatura
37557,","
37558,podendo
37559,por
37560,interesse
37561,das
37562,partes
37563,","
37564,ser
37565,prorrogado
37566,por
37567,períodos
37568,sucessivos
37569,","
37570,limitado
37571,a
37572,sua
37573,duração
37574,a
37575,60
37576,(
37577,sessenta
37578,)
37579,meses
37580,","
37581,nos
37582,termos
37583,do
37584,inciso
37585,II
37586,do
37587,artigo
37588,57
37589,","
37590,da
37591,Lei
37592,nº
37593,8.666
37594,","
37595,de
37596,1993
37597,.
37598,DATA
37599,DE
37600,ASSINATURA
37601,:
37602,21/01/2022
37603,.
37604,SIGNATÁRIOS
37605,:
37606,Pela
37607,CONTRATANTE
37608,:
37609,ALEXANDRE
37610,NATÃ
37611,VICENTE
37612,","
37613,Secretário
37614,Executivo
37615,de
37616,Desenvolvimento
37617,Social
37618,","
37619,Substituto
37620,","
37621,da
37622,Secretaria
37623,de
37624,Estado
37625,de
37626,Desenvolvimento
37627,Social
37628,do
37629,Distrito
37630,Federal
37631,","
37632,e
37633,pela
37634,CONTRATADA
37635,:
37636,VALTAIR
37637,GARCIA
37638,GODOIS
37639,","
37640,na
37641,qualidade
37642,de
37643,Representante
37644,Legal
37645,.
37646,EXTRATO
37647,DO
37648,CONTRATO
37649,Nº
37650,89/2021
37651,NOS
37652,TERMOS
37653,DO
37654,PADRÃO
37655,Nº
37656,07/2002
37657,AQUISIÇÃO
37658,DE
37659,BENS
37660,Processo
37661,:
37662,00052-00026453/
37663,2021-66
37664,PARTES
37665,:
37666,Distrito
37667,Federal
37668,/
37669,Polícia
37670,Civil
37671,X
37672,SIG
37673,SAUER
37674,","
37675,INC
37676,.
37677,FUNDAMENTAÇÃO
37678,LEGAL
37679,:
37680,Adesão
37681,à
37682,Ata
37683,de
37684,Registro
37685,de
37686,Preços
37687,nº
37688,10.999/
37689,2021-PCCE
37690,(
37691,73055316-SEI
37692,)
37693,","
37694,oriunda
37695,do
37696,Edital
37697,de
37698,Pregão
37699,Presencial
37700,nº
37701,20210015-PCCE
37702,(
37703,75551071-SEI
37704,)
37705,","
37706,do
37707,Termo
37708,de
37709,Referência
37710,(
37711,74816826-SEI
37712,)
37713,","
37714,da
37715,Proposta
37716,da
37717,Empresa
37718,(
37719,75789587
37720,)
37721,","
37722,da
37723,Manifestação
37724,5298
37725,(
37726,75242636-SEI
37727,)
37728,","
37729,da
37730,Nota
37731,Técnica
37732,142/
37733,2021-PCDF
37734,/
37735,DGPC
37736,/
37737,ASS
37738,(
37739,75973333-SEI
37740,)
37741,","
37742,da
37743,Cota
37744,de
37745,Aprovação
37746,103
37747,(
37748,75974206-PCDF
37749,)
37750,","
37751,do
37752,Despacho
37753,(
37754,75974306-SEI
37755,)
37756,e
37757,da
37758,Lei
37759,nº
37760,8.666/1993
37761,e
37762,alterações
37763,subsequentes
37764,.
37765,OBJETO
37766,:
37767,Aquisição
37768,de
37769,571
37770,(
37771,quinhentos
37772,e
37773,setenta
37774,e
37775,um
37776,)
37777,kits
37778,contendo
37779,:
37780,submetralhadora
37781,de
37782,calibre
37783,9x19
37784,mm
37785,","
37786,nova
37787,e
37788,de
37789,primeiro
37790,uso
37791,","
37792,acompanhada
37793,de
37794,seu
37795,respectivo
37796,carregador
37797,;
37798,quatro
37799,carregadores
37800,sobressalentes
37801,;
37802,uma
37803,bandoleira
37804,tática
37805,de
37806,duas
37807,pontas
37808,;
37809,um
37810,conjunto
37811,de
37812,manutenção
37813,/
37814,limpeza
37815,;
37816,um
37817,manual
37818,de
37819,instruções
37820,em
37821,português
37822,;
37823,peças
37824,de
37825,reposição
37826,no
37827,montante
37828,equivalente
37829,a
37830,1
37831,%
37832,do
37833,valor
37834,do
37835,contrato
37836,","
37837,conforme
37838,versões
37839,e
37840,especificações
37841,técnicas
37842,descritas
37843,no
37844,item
37845,2
37846,(
37847,Especificações
37848,)
37849,","
37850,a
37851,fim
37852,de
37853,atender
37854,às
37855,necessidades
37856,específicas
37857,da
37858,Polícia
37859,Civil
37860,do
37861,Distrito
37862,Federal
37863,PCDF
37864,.
37865,VALOR
37866,TOTAL
37867,:
37868,USD
37869,"1.199.100,00"
37870,(
37871,um
37872,milhão
37873,","
37874,cento
37875,e
37876,noventa
37877,e
37878,noventa
37879,mil
37880,e
37881,cem
37882,dólares
37883,americanos
37884,)
37885,","
37886,correspondentes
37887,a
37888,R$
37889,"6.661.959,78"
37890,(
37891,seis
37892,milhões
37893,","
37894,seiscentos
37895,e
37896,sessenta
37897,e
37898,um
37899,mil
37900,","
37901,novecentos
37902,e
37903,cinquenta
37904,e
37905,nove
37906,reais
37907,e
37908,setenta
37909,e
37910,oito
37911,centavos
37912,)
37913,","
37914,conforme
37915,cotação
37916,do
37917,dia
37918,09/12/2022
37919,(
37920,R$
37921,"5,5558"
37922,)
37923,","
37924,DOTAÇÃO
37925,ORÇAMENTÁRIA
37926,:
37927,Unidade
37928,Orçamentária
37929,:
37930,73901
37931,;
37932,Programa
37933,de
37934,Trabalho
37935,:
37936,28.845.0903.00NR.0053
37937,;
37938,Natureza
37939,da
37940,Despesa
37941,:
37942,449052-14
37943,;
37944,Fonte
37945,de
37946,Recursos
37947,:
37948,100
37949,(
37950,FCDF
37951,)
37952,.
37953,NOTA
37954,DE
37955,EMPENHO
37956,:
37957,2021NE001804
37958,.
37959,Data
37960,de
37961,Emissão
37962,:
37963,14/12/2021
37964,.
37965,Valor
37966,:
37967,R$
37968,"6.661.959,78"
37969,(
37970,seis
37971,milhões
37972,","
37973,seiscentos
37974,e
37975,sessenta
37976,e
37977,um
37978,mil
37979,","
37980,novecentos
37981,e
37982,cinquenta
37983,e
37984,nove
37985,reais
37986,e
37987,setenta
37988,e
37989,oito
37990,centavos
37991,)
37992,;
37993,Modalidade
37994,:
37995,Global
37996,.
37997,PROCEDÊNCIA
37998,DOS
37999,RECURSOS
38000,:
38001,Lei
38002,Orçamentária
38003,da
38004,União
38005,nº
38006,14.144
38007,","
38008,de
38009,22
38010,de
38011,abril
38012,de
38013,2021
38014,","
38015,enquanto
38016,a
38017,parcela
38018,remanescente
38019,será
38020,custeada
38021,à
38022,conta
38023,de
38024,dotações
38025,a
38026,serem
38027,alocadas
38028,nos
38029,orçamentos
38030,seguintes
38031,.
38032,PRAZO
38033,DE
38034,VIGÊNCIA
38035,:
38036,O
38037,Contrato
38038,terá
38039,vigência
38040,de
38041,12
38042,meses
38043,a
38044,contar
38045,da
38046,data
38047,de
38048,assinatura
38049,.
38050,DATA
38051,DE
38052,ASSINATURA
38053,:
38054,30/12/2021
38055,.
38056,SIGNATÁRIOS
38057,:
38058,Pelo
38059,Distrito
38060,Federal
38061,:
38062,ROBSON
38063,CÂNDIDO
38064,DA
38065,SILVA
38066,","
38067,na
38068,qualidade
38069,de
38070,Delegado-Geral
38071,.
38072,Pela
38073,Contratada
38074,:
38075,MARCELO
38076,SILVEIRA
38077,DA
38078,COSTA
38079,","
38080,na
38081,qualidade
38082,de
38083,Representante
38084,Legal
38085,.
38086,EXTRATO
38087,DO
38088,CONTRATO
38089,Nº
38090,143/2021
38091,Processo
38092,:
38093,00150-00003672/
38094,2021-87
38095,.
38096,Das
38097,Partes
38098,:
38099,DF
38100,/
38101,SECEC
38102,/
38103,FAC
38104,X
38105,RAFAEL
38106,KOEHLER
38107,na
38108,qualidade
38109,de
38110,Contratado
38111,(
38112,a
38113,)
38114,.
38115,Espécie
38116,:
38117,Contrato
38118,nº
38119,143/2021
38120,.
38121,Nota
38122,de
38123,Empenho
38124,:
38125,00373/2021
38126,.
38127,Do
38128,Objeto
38129,:
38130,O
38131,presente
38132,Contrato
38133,tem
38134,por
38135,objeto
38136,a
38137,prestação
38138,de
38139,serviços
38140,de
38141,emissão
38142,de
38143,análise
38144,técnica
38145,e
38146,de
38147,mérito
38148,cultural
38149,nos
38150,projetos
38151,a
38152,que
38153,lhe
38154,forem
38155,designados
38156,;
38157,DO
38158,VALOR
38159,ESTIMADO
38160,:
38161,"5.875,00"
38162,(
38163,cinco
38164,mil
38165,","
38166,oitocentos
38167,e
38168,setenta
38169,e
38170,cinco
38171,reais
38172,)
38173,que
38174,serão
38175,liberados
38176,em
38177,parcela
38178,única
38179,e
38180,transferidos
38181,à
38182,conta
38183,do
38184,(
38185,a
38186,)
38187,Contratado
38188,(
38189,a
38190,)
38191,","
38192,correndo
38193,a
38194,despesa
38195,à
38196,conta
38197,de
38198,dotação
38199,orçamentária
38200,própria
38201,do
38202,Programa
38203,de
38204,Trabalho
38205,13.392.8219.4220.
38206,0011-Gestão
38207,de
38208,Recursos
38209,de
38210,Fundos-DF
38211,-
38212,Fonte
38213,100
38214,;
38215,Natureza
38216,de
38217,despesa
38218,33.90.35
38219,;
38220,DA
38221,VIGÊNCIA
38222,:
38223,O
38224,contrato
38225,terá
38226,início
38227,na
38228,data
38229,de
38230,assinatura
38231,","
38232,com
38233,duração
38234,de
38235,120
38236,(
38237,cento
38238,e
38239,vinte
38240,dias
38241,)
38242,.
38243,Pelo
38244,FAC
38245,/
38246,SECEC
38247,/
38248,DF
38249,:
38250,JOÃO
38251,ROBERTO
38252,DE
38253,OLIVEIRA
38254,MORO
38255,","
38256,Subsecretário
38257,de
38258,Fomento
38259,e
38260,Incentivo
38261,Cultural
38262,;
38263,DO
38264,EXECUTOR
38265,:
38266,SUZANA
38267,DE
38268,BORTOLI
38269,LIBRELOTTO
38270,","
38271,matrícula
38272,242.
38273,700-1
38274,.
38275,EXTRATO
38276,DO
38277,CONTRATO
38278,Nº
38279,43950/2021
38280,Processo
38281,:
38282,04001-0000000353/
38283,2021-01
38284,-
38285,DAS
38286,PARTES
38287,:
38288,INSTITUTO
38289,DE
38290,ASSIST
38291,.
38292,À
38293,SAÚDE
38294,DOS
38295,SERV
38296,.
38297,DO
38298,DF-INAS
38299,na
38300,qualidade
38301,de
38302,CONTRATANTE
38303,","
38304,FIB
38305,-
38306,Fisioterapia
38307,Integrada
38308,de
38309,Brasília
38310,na
38311,qualidade
38312,de
38313,CONTRATADA
38314,.
38315,DO
38316,OBJETO
38317,:
38318,CREDECIAMENTO
38319,DE
38320,PESSOAS
38321,JURIDICAS
38322,PARA
38323,PRESTAÇÃO
38324,DE
38325,SERVIÇOS
38326,DE
38327,SAÚDE
38328,AOS
38329,BENEFICIÁRIOS
38330,DO
38331,PLANO
38332,DE
38333,ASSISTÊNCIA
38334,SUPLEMENTAR
38335,À
38336,SAÚDE
38337,-
38338,GDF-SAÚDE-DF
38339,","
38340,COMPREENDENDO
38341,ASSISTÊNCIA
38342,MÉDICA
38343,E
38344,SERVIÇOS
38345,AUXILIARES
38346,DE
38347,DIAGNÓSTICO
38348,E
38349,TERAPIA
38350,;
38351,CONFORME
38352,CONTRATO
38353,.
38354,DO
38355,VALOR
38356,:
38357,R$
38358,"6.025,49"
38359,(
38360,seis
38361,mil
38362,e
38363,vinte
38364,e
38365,cinco
38366,reais
38367,e
38368,quarenta
38369,e
38370,nove
38371,centavos
38372,)
38373,e
38374,correrá
38375,à
38376,conta
38377,de
38378,dotações
38379,orçamentárias
38380,consignadas
38381,no
38382,orçamento
38383,corrente
38384,-
38385,Lei
38386,Orçamentária
38387,Anual
38388,.
38389,DA
38390,DOTAÇÃO
38391,ORÇAMENTÁRIA
38392,:
38393,A
38394,despesa
38395,correrá
38396,à
38397,conta
38398,da
38399,seguinte
38400,Dotação
38401,Orçamentária
38402,:
38403,DOTAÇÃO
38404,ORÇAMENTÁRIA
38405,:
38406,UO:19212
38407,;
38408,PROGRAMA
38409,DE
38410,TRABALHO
38411,:
38412,10122620361957
38413,","
38414,FONTE
38415,DE
38416,RECURSO
38417,:
38418,220000000
38419,;
38420,UG
38421,:
38422,140202
38423,;
38424,GESTÃO
38425,:
38426,14202
38427,;
38428,EMPENHO
38429,2021NE0/0545
38430,","
38431,DATADO
38432,DE
38433,:
38434,29/10/2021
38435,","
38436,VALOR
38437,DO
38438,EMPENHO
38439,:
38440,R$
38441,"6.025,49"
38442,(
38443,seis
38444,mil
38445,e
38446,vinte
38447,e
38448,cinco
38449,reais
38450,e
38451,quarenta
38452,e
38453,nove
38454,centavos).DO
38455,PRAZO
38456,EXECUÇÃO
38457,/
38458,VIGÊNCIA
38459,:
38460,12(doze
38461,)
38462,mês(es
38463,)
38464,consecutivos
38465,e
38466,12
38467,(
38468,doze
38469,)
38470,mês(es
38471,)
38472,consecutivos
38473,","
38474,respectivamente
38475,.
38476,Observado
38477,o
38478,disposto
38479,no
38480,art.
38481,57
38482,da
38483,Lei
38484,nº
38485,8666/93
38486,.
38487,DA
38488,ASSINATURA:12/05/2021
38489,.
38490,DOS
38491,SIGNATÁRIOS
38492,:
38493,Pela
38494,INSTITUTO
38495,DE
38496,ASSIST
38497,.
38498,À
38499,SAÚDE
38500,DOS
38501,SERV
38502,.
38503,DO
38504,DF-INAS
38505,:
38506,DANIEL
38507,BELTRAO
38508,DE
38509,ROSSITER
38510,CORREA
38511,-
38512,Presidente
38513,Interino
38514,e
38515,pela
38516,CONTRATADA
38517,:
38518,MARIA
38519,LUIZA
38520,DE
38521,PINHO
38522,FERREIRA
38523,E
38524,SOUZA
38525,","
38526,na
38527,qualidade
38528,de
38529,Representante
38530,da
38531,Empresa
38532,.
38533,EXTRATO
38534,DO
38535,CONTRATO
38536,PARA
38537,AQUISIÇÃO
38538,DE
38539,BENS
38540,Nº
38541,14/2021
38542,Processo
38543,:
38544,00020-00001188/
38545,2021-71
38546,.
38547,PARTES
38548,:
38549,PROCURADORIA-GERAL
38550,DO
38551,DISTRITO
38552,FEDERAL
38553,E
38554,EDITORA
38555,FÓRUM
38556,LTDA
38557,.
38558,(
38559,CNPJ
38560,nº
38561,41.769.803/
38562,0001-92
38563,)
38564,.
38565,Reconhecimento
38566,de
38567,Inexibilidade
38568,de
38569,Licitação
38570,nº
38571,04/2021PGDF
38572,.
38573,OBJETO
38574,:
38575,Aquisição
38576,de
38577,13
38578,(
38579,treze
38580,)
38581,Bibliotecas
38582,Digitais
38583,Fórum
38584,de
38585,Direito
38586,","
38587,com
38588,acesso
38589,permanente
38590,","
38591,que
38592,compõem
38593,uma
38594,parte
38595,da
38596,Plataforma
38597,Fórum
38598,de
38599,Conhecimento
38600,Jurídico
38601,","
38602,com
38603,ampla
38604,doutrina
38605,","
38606,legislação
38607,e
38608,jurisprudência
38609,selecionada
38610,nas
38611,matérias
38612,de
38613,Direito
38614,Público
38615,","
38616,Administrativo
38617,","
38618,Ambiental
38619,","
38620,Civil
38621,","
38622,Disciplinar
38623,","
38624,Econômico
38625,","
38626,Eleitoral
38627,","
38628,Empresarial
38629,","
38630,de
38631,Estado
38632,","
38633,Financeiro
38634,","
38635,Municipal
38636,","
38637,Previdenciário
38638,","
38639,Processual
38640,","
38641,Regulatório
38642,","
38643,Urbanístico
38644,e
38645,Tributário
38646,.
38647,São
38648,elas
38649,:
38650,1-
38651,Biblioteca
38652,Digital
38653,Fórum
38654,Administrativo
38655,Direito
38656,Público
38657,FA
38658,","
38659,2-
38660,Biblioteca
38661,Digital
38662,Fórum
38663,de
38664,Contratação
38665,e
38666,Gestão
38667,Pública
38668,FCGP
38669,","
38670,3-
38671,Biblioteca
38672,Digital
38673,Fórum
38674,de
38675,Direito
38676,Urbano
38677,e
38678,Ambiental
38679,FDUA
38680,","
38681,4-
38682,Biblioteca
38683,Digital
38684,Revista
38685,Fórum
38686,de
38687,Direito
38688,Tributário
38689,RFDT
38690,","
38691,5-
38692,Biblioteca
38693,Digital
38694,Interesse
38695,Público
38696,IP
38697,","
38698,6-
38699,Biblioteca
38700,Digital
38701,Revista
38702,Fórum
38703,Trabalhista
38704,RFT
38705,","
38706,7-
38707,Biblioteca
38708,Digital
38709,Revista
38710,de
38711,Direito
38712,Administrativo
38713,Constitucional
38714,AC
38715,","
38716,8-
38717,Biblioteca
38718,Digital
38719,Revista
38720,Brasileira
38721,de
38722,Direito
38723,Processual
38724,RBDPRO
38725,","
38726,9-
38727,Biblioteca
38728,Digital
38729,Revista
38730,Brasileira
38731,de
38732,Direito
38733,Público
38734,RBDP
38735,","
38736,10-
38737,Biblioteca
38738,Digital
38739,Revista
38740,de
38741,Contratos
38742,Públicos
38743,RCP
38744,","
38745,11-
38746,Biblioteca
38747,Digital
38748,Revista
38749,de
38750,Direito
38751,Administrativo
38752,-
38753,RDA
38754,e
38755,12-
38756,Biblioteca
38757,Digital
38758,Fórum
38759,de
38760,Livros
38761,-
38762,8ª
38763,Série
38764,","
38765,sendo
38766,a
38767,13
38768,-
38769,Biblioteca
38770,Digital
38771,Informativo
38772,Jacoby
38773,","
38774,cortesia
38775,","
38776,conforme
38777,as
38778,especificações
38779,constantes
38780,no
38781,Termo
38782,de
38783,Referência
38784,(
38785,ID
38786,SEI
38787,63090182
38788,)
38789,.
38790,ASSINATURA
38791,:
38792,31/08/2021
38793,.
38794,VIGÊNCIA
38795,:
38796,A
38797,contratação
38798,terá
38799,vigência
38800,de
38801,12
38802,(
38803,doze
38804,)
38805,meses
38806,","
38807,contados
38808,a
38809,partir
38810,da
38811,data
38812,de
38813,assinatura
38814,do
38815,contrato
38816,.
38817,NOTA
38818,DE
38819,EMPENHO
38820,:
38821,O
38822,empenho
38823,é
38824,de
38825,R$
38826,"63.316,00"
38827,(
38828,sessenta
38829,e
38830,três
38831,mil
38832,trezentos
38833,e
38834,dezesseis
38835,reais
38836,)
38837,","
38838,conforme
38839,Nota
38840,de
38841,Empenho
38842,nº
38843,2021NE00235
38844,","
38845,emitida
38846,em
38847,30/08/2021
38848,","
38849,sob
38850,o
38851,evento
38852,nº
38853,400091
38854,","
38855,na
38856,modalidade
38857,Global
38858,.
38859,COBERTURA
38860,ORÇAMENTÁRIA
38861,:
38862,A
38863,despesa
38864,correrá
38865,à
38866,conta
38867,da
38868,seguinte
38869,Dotação
38870,Orçamentária
38871,:
38872,I
38873,Unidade
38874,Orçamentária
38875,:
38876,12901
38877,Fundo
38878,da
38879,Procuradoria-Geral
38880,do
38881,Distrito
38882,Federal
38883,;
38884,II
38885,Programa
38886,de
38887,Trabalho
38888,:
38889,03.122.8203.4220.0007
38890,;
38891,III
38892,Natureza
38893,da
38894,Despesa
38895,:
38896,33.90.39
38897,.
38898,SIGNATÁRIOS
38899,:
38900,Pelo
38901,DISTRITO
38902,FEDERAL
38903,:
38904,HELDER
38905,DE
38906,ARAÚJO
38907,BARROS
38908,","
38909,Secretário
38910,Geral
38911,da
38912,Procuradoria-Geral
38913,do
38914,Distrito
38915,Federal
38916,.
38917,Pela
38918,CONTRATADA
38919,:
38920,MARIA
38921,AMELIA
38922,CORREA
38923,DE
38924,MELLO
38925,","
38926,na
38927,qualidade
38928,de
38929,Representante
38930,Legal
38931,.
38932,EXTRATO
38933,DO
38934,CONTRATO
38935,DE
38936,PRESTAÇÃO
38937,DE
38938,SERVIÇOS
38939,Nº
38940,26/2021-
38941,SIGGO
38942,Nº
38943,044565
38944,Processo
38945,:
38946,00400-00004009/
38947,2020-66
38948,.
38949,Partes
38950,:
38951,O
38952,Distrito
38953,Federal
38954,","
38955,por
38956,meio
38957,da
38958,SECRETARIA
38959,DE
38960,ESTADO
38961,DE
38962,JUSTIÇA
38963,E
38964,CIDADANIA
38965,","
38966,e
38967,a
38968,empresa
38969,P
38970,B
38971,SISTEMAS
38972,DE
38973,SEGURANÇA
38974,EIRELI
38975,.
38976,Objeto
38977,:
38978,O
38979,Contrato
38980,tem
38981,por
38982,objeto
38983,a
38984,contratação
38985,de
38986,empresa
38987,para
38988,prestação
38989,de
38990,serviços
38991,de
38992,manutenção
38993,e
38994,conservação
38995,de
38996,bens
38997,móveis
38998,e
38999,fornecimento
39000,de
39001,Materiais
39002,de
39003,manutenção
39004,de
39005,bens
39006,móveis
39007,","
39008,equipamento
39009,de
39010,proteção
39011,","
39012,segurança
39013,e
39014,socorro
39015,","
39016,visando
39017,atender
39018,demanda
39019,da
39020,Secretaria
39021,de
39022,Estado
39023,de
39024,Justiça
39025,e
39026,Cidadania
39027,do
39028,Distrito
39029,Federal
39030,(
39031,SEJUS
39032,/
39033,DF
39034,)
39035,","
39036,conforme
39037,a
39038,descrição
39039,dos
39040,itens
39041,:
39042,SERVIÇOS
39043,DE
39044,MANUTENÇÃO
39045,E
39046,CONSERVAÇÃO
39047,DE
39048,MÁQUINAS
39049,E
39050,EQUIPAMENTOS
39051,DE
39052,PROTEÇÃO
39053,E
39054,SEGURANÇA
39055,","
39056,Descrição
39057,:
39058,Manutenção
39059,de
39060,1º
39061,nível
39062,em
39063,extintores
39064,de
39065,incêndio
39066,tipo
39067,CO²
39068,","
39069,água
39070,pressurizada
39071,e
39072,PQS
39073,","
39074,com
39075,substituição
39076,de
39077,difusor
39078,;
39079,SERVIÇOS
39080,DE
39081,MANUTENÇÃO
39082,E
39083,CONSERVAÇÃO
39084,DE
39085,MÁQUINAS
39086,E
39087,EQUIPAMENTOS
39088,DE
39089,PROTEÇÃO
39090,E
39091,SEGURANÇA
39092,","
39093,Descrição
39094,:
39095,Manutenção
39096,de
39097,1º
39098,nível
39099,em
39100,extintores
39101,de
39102,incêndio
39103,tipo
39104,CO²
39105,","
39106,água
39107,pressurizada
39108,e
39109,PQS
39110,","
39111,com
39112,substituição
39113,de
39114,mangueira
39115,;
39116,SERVIÇOS
39117,DE
39118,MANUTENÇÃO
39119,E
39120,CONSERVAÇÃO
39121,DE
39122,MÁQUINAS
39123,E
39124,EQUIPAMENTOS
39125,DE
39126,PROTEÇÃO
39127,E
39128,SEGURANÇA
39129,","
39130,Descrição
39131,:
39132,Manutenção
39133,de
39134,1º
39135,nível
39136,em
39137,extintores
39138,de
39139,incêndio
39140,tipo
39141,CO²
39142,","
39143,água
39144,pressurizada
39145,e
39146,PQS
39147,","
39148,com
39149,substituição
39150,de
39151,manômetro
