,Texto
49717,O
49718,O
49719,O
49720,O
49721,O
49722,O
49723,O
49724,O
49725,O
49726,O
49727,B-numero_contrato
49728,O
49729,O
49730,B-processo_gdf
49731,I-processo_gdf
49732,O
49733,O
49734,O
49735,O
49736,O
49737,O
49738,B-entidade_contratada
49739,I-entidade_contratada
49740,I-entidade_contratada
49741,I-entidade_contratada
49742,I-entidade_contratada
49743,I-entidade_contratada
49744,I-entidade_contratada
49745,I-entidade_contratada
49746,I-entidade_contratada
49747,O
49748,O
49749,O
49750,O
49751,O
49752,O
49753,O
49754,O
49755,O
49756,O
49757,B-objeto_contrato
49758,I-objeto_contrato
49759,I-objeto_contrato
49760,I-objeto_contrato
49761,I-objeto_contrato
49762,I-objeto_contrato
49763,I-objeto_contrato
49764,I-objeto_contrato
49765,I-objeto_contrato
49766,I-objeto_contrato
49767,I-objeto_contrato
49768,I-objeto_contrato
49769,I-objeto_contrato
49770,I-objeto_contrato
49771,I-objeto_contrato
49772,I-objeto_contrato
49773,I-objeto_contrato
49774,I-objeto_contrato
49775,I-objeto_contrato
49776,I-objeto_contrato
49777,I-objeto_contrato
49778,I-objeto_contrato
49779,I-objeto_contrato
49780,I-objeto_contrato
49781,I-objeto_contrato
49782,I-objeto_contrato
49783,I-objeto_contrato
49784,I-objeto_contrato
49785,I-objeto_contrato
49786,I-objeto_contrato
49787,I-objeto_contrato
49788,I-objeto_contrato
49789,I-objeto_contrato
49790,I-objeto_contrato
49791,I-objeto_contrato
49792,I-objeto_contrato
49793,I-objeto_contrato
49794,I-objeto_contrato
49795,I-objeto_contrato
49796,I-objeto_contrato
49797,I-objeto_contrato
49798,I-objeto_contrato
49799,I-objeto_contrato
49800,I-objeto_contrato
49801,I-objeto_contrato
49802,I-objeto_contrato
49803,I-objeto_contrato
49804,I-objeto_contrato
49805,I-objeto_contrato
49806,I-objeto_contrato
49807,I-objeto_contrato
49808,I-objeto_contrato
49809,I-objeto_contrato
49810,I-objeto_contrato
49811,I-objeto_contrato
49812,I-objeto_contrato
49813,I-objeto_contrato
49814,I-objeto_contrato
49815,I-objeto_contrato
49816,I-objeto_contrato
49817,I-objeto_contrato
49818,O
49819,O
49820,O
49821,O
49822,B-vigencia_contrato
49823,I-vigencia_contrato
49824,I-vigencia_contrato
49825,I-vigencia_contrato
49826,I-vigencia_contrato
49827,I-vigencia_contrato
49828,I-vigencia_contrato
49829,I-vigencia_contrato
49830,I-vigencia_contrato
49831,I-vigencia_contrato
49832,I-vigencia_contrato
49833,I-vigencia_contrato
49834,I-vigencia_contrato
49835,I-vigencia_contrato
49836,I-vigencia_contrato
49837,I-vigencia_contrato
49838,I-vigencia_contrato
49839,I-vigencia_contrato
49840,I-vigencia_contrato
49841,I-vigencia_contrato
49842,I-vigencia_contrato
49843,I-vigencia_contrato
49844,I-vigencia_contrato
49845,I-vigencia_contrato
49846,O
49847,O
49848,O
49849,O
49850,O
49851,O
49852,O
49853,O
49854,O
49855,O
49856,O
49857,O
49858,O
49859,O
49860,O
49861,O
49862,O
49863,O
49864,O
49865,O
49866,O
49867,O
49868,O
49869,O
49870,O
49871,O
49872,O
49873,O
49874,O
49875,O
49876,O
49877,O
49878,O
49879,O
49880,O
49881,O
49882,O
49883,O
49884,O
49885,O
49886,O
49887,O
49888,O
49889,O
49890,O
49891,O
49892,O
49893,B-valor_contrato
49894,O
49895,O
49896,O
49897,O
49898,O
49899,O
49900,O
49901,O
49902,O
49903,O
49904,O
49905,O
49906,O
49907,O
49908,O
49909,O
49910,O
49911,O
49912,O
49913,O
49914,O
49915,O
49916,O
49917,O
49918,O
49919,O
49920,O
49921,O
49922,O
49923,O
49924,O
49925,O
49926,O
49927,O
49928,O
49929,O
49930,O
49931,O
49932,O
49933,O
49934,O
49935,O
49936,O
49937,O
49938,O
49939,O
49940,O
49941,O
49942,O
49943,O
49944,O
49945,O
49946,O
49947,O
49948,O
49949,O
49950,O
49951,O
49952,O
49953,O
49954,O
49955,O
49956,O
49957,O
49958,O
49959,O
49960,O
49961,O
49962,O
49963,B-data_assinatura_contrato
49964,O
49965,O
49966,O
49967,O
49968,O
49969,O
49970,O
49971,O
49972,O
49973,O
49974,O
49975,O
49976,O
49977,O
49978,O
49979,O
49980,O
49981,O
49982,O
49983,O
49984,O
49985,O
49986,O
49987,O
49988,O
49989,O
49990,O
49991,O
49992,O
49993,O
49994,O
49995,O
49996,O
49997,O
49998,O
49999,B-orgao_contratante
50000,O
50001,B-numero_contrato
50002,O
50003,O
50004,B-entidade_contratada
50005,I-entidade_contratada
50006,I-entidade_contratada
50007,I-entidade_contratada
50008,O
50009,O
50010,O
50011,O
50012,O
50013,O
50014,O
50015,O
50016,O
50017,B-objeto_contrato
50018,I-objeto_contrato
50019,I-objeto_contrato
50020,I-objeto_contrato
50021,I-objeto_contrato
50022,I-objeto_contrato
50023,I-objeto_contrato
50024,I-objeto_contrato
50025,I-objeto_contrato
50026,I-objeto_contrato
50027,I-objeto_contrato
50028,I-objeto_contrato
50029,O
50030,O
50031,O
50032,B-vigencia_contrato
50033,I-vigencia_contrato
50034,I-vigencia_contrato
50035,O
50036,O
50037,O
50038,O
50039,O
50040,B-valor_contrato
50041,O
50042,O
50043,O
50044,O
50045,O
50046,O
50047,O
50048,O
50049,O
50050,B-orgao_contratante
50051,O
50052,O
50053,O
50054,O
50055,O
50056,O
50057,O
50058,O
50059,O
50060,O
50061,O
50062,O
50063,O
50064,O
50065,O
50066,O
50067,B-processo_gdf
50068,O
50069,O
50070,O
50071,O
50072,O
50073,O
50074,O
50075,O
50076,O
50077,O
50078,O
50079,O
50080,O
50081,O
50082,O
50083,O
50084,O
50085,O
50086,O
50087,O
50088,O
50089,O
50090,O
50091,O
50092,O
50093,O
50094,O
50095,O
50096,O
50097,O
50098,B-nome_responsavel
50099,I-nome_responsavel
50100,I-nome_responsavel
50101,O
50102,O
50103,O
50104,O
50105,O
50106,O
50107,O
50108,O
50109,O
50110,O
50111,B-numero_contrato
50112,O
50113,O
50114,B-processo_gdf
50115,I-processo_gdf
50116,O
50117,O
50118,O
50119,O
50120,B-orgao_contratante
50121,I-orgao_contratante
50122,I-orgao_contratante
50123,I-orgao_contratante
50124,I-orgao_contratante
50125,I-orgao_contratante
50126,I-orgao_contratante
50127,I-orgao_contratante
50128,I-orgao_contratante
50129,I-orgao_contratante
50130,I-orgao_contratante
50131,O
50132,O
50133,O
50134,O
50135,O
50136,B-entidade_contratada
50137,I-entidade_contratada
50138,I-entidade_contratada
50139,I-entidade_contratada
50140,I-entidade_contratada
50141,I-entidade_contratada
50142,I-entidade_contratada
50143,O
50144,O
50145,O
50146,O
50147,O
50148,O
50149,O
50150,O
50151,B-objeto_contrato
50152,I-objeto_contrato
50153,I-objeto_contrato
50154,I-objeto_contrato
50155,I-objeto_contrato
50156,I-objeto_contrato
50157,I-objeto_contrato
50158,I-objeto_contrato
50159,I-objeto_contrato
50160,I-objeto_contrato
50161,I-objeto_contrato
50162,I-objeto_contrato
50163,I-objeto_contrato
50164,I-objeto_contrato
50165,I-objeto_contrato
50166,I-objeto_contrato
50167,I-objeto_contrato
50168,I-objeto_contrato
50169,I-objeto_contrato
50170,I-objeto_contrato
50171,I-objeto_contrato
50172,I-objeto_contrato
50173,I-objeto_contrato
50174,I-objeto_contrato
50175,I-objeto_contrato
50176,I-objeto_contrato
50177,I-objeto_contrato
50178,I-objeto_contrato
50179,I-objeto_contrato
50180,I-objeto_contrato
50181,I-objeto_contrato
50182,I-objeto_contrato
50183,I-objeto_contrato
50184,I-objeto_contrato
50185,I-objeto_contrato
50186,O
50187,O
50188,O
50189,O
50190,O
50191,B-valor_contrato
50192,O
50193,O
50194,O
50195,O
50196,O
50197,O
50198,O
50199,O
50200,O
50201,O
50202,O
50203,O
50204,O
50205,O
50206,O
50207,O
50208,O
50209,O
50210,O
50211,O
50212,O
50213,O
50214,O
50215,O
50216,O
50217,O
50218,O
50219,O
50220,O
50221,O
50222,O
50223,O
50224,O
50225,O
50226,O
50227,O
50228,O
50229,O
50230,O
50231,O
50232,O
50233,O
50234,O
50235,O
50236,O
50237,O
50238,O
50239,O
50240,O
50241,O
50242,O
50243,O
50244,O
50245,O
50246,O
50247,B-programa_trabalho
50248,O
50249,O
50250,O
50251,O
50252,O
50253,B-fonte_recurso
50254,O
50255,O
50256,O
50257,O
50258,O
50259,O
50260,O
50261,O
50262,O
50263,O
50264,B-nota_empenho
50265,O
50266,O
50267,O
50268,O
50269,O
50270,O
50271,O
50272,O
50273,O
50274,O
50275,O
50276,B-valor_contrato
50277,O
50278,O
50279,O
50280,O
50281,O
50282,O
50283,O
50284,O
50285,O
50286,O
50287,O
50288,O
50289,O
50290,O
50291,O
50292,O
50293,O
50294,O
50295,O
50296,O
50297,O
50298,O
50299,O
50300,O
50301,O
50302,O
50303,B-vigencia_contrato
50304,I-vigencia_contrato
50305,I-vigencia_contrato
50306,I-vigencia_contrato
50307,I-vigencia_contrato
50308,I-vigencia_contrato
50309,I-vigencia_contrato
50310,O
50311,O
50312,O
50313,O
50314,O
50315,O
50316,O
50317,O
50318,O
50319,O
50320,O
50321,O
50322,O
50323,O
50324,O
50325,O
50326,O
50327,O
50328,O
50329,O
50330,O
50331,B-orgao_contratante
50332,I-orgao_contratante
50333,I-orgao_contratante
50334,I-orgao_contratante
50335,I-orgao_contratante
50336,I-orgao_contratante
50337,I-orgao_contratante
50338,I-orgao_contratante
50339,I-orgao_contratante
50340,I-orgao_contratante
50341,I-orgao_contratante
50342,O
50343,O
50344,O
50345,O
50346,O
50347,O
50348,O
50349,O
50350,O
50351,O
50352,O
50353,O
50354,O
50355,O
50356,O
50357,O
50358,O
50359,O
50360,O
50361,O
50362,O
50363,O
50364,O
50365,O
50366,O
50367,O
50368,O
50369,O
50370,O
50371,O
50372,B-numero_contrato
50373,O
50374,O
50375,O
50376,O
50377,B-processo_gdf
50378,I-processo_gdf
50379,O
50380,O
50381,O
50382,O
50383,O
50384,O
50385,O
50386,O
50387,O
50388,O
50389,B-orgao_contratante
50390,I-orgao_contratante
50391,I-orgao_contratante
50392,I-orgao_contratante
50393,I-orgao_contratante
50394,I-orgao_contratante
50395,I-orgao_contratante
50396,I-orgao_contratante
50397,O
50398,O
50399,B-cnpj_orgao_contratante
50400,I-cnpj_orgao_contratante
50401,O
50402,O
50403,O
50404,B-entidade_contratada
50405,I-entidade_contratada
50406,I-entidade_contratada
50407,I-entidade_contratada
50408,I-entidade_contratada
50409,I-entidade_contratada
50410,O
50411,O
50412,O
50413,O
50414,O
50415,B-cnpj_entidade_contratada
50416,I-cnpj_entidade_contratada
50417,O
50418,O
50419,O
50420,B-objeto_contrato
50421,I-objeto_contrato
50422,I-objeto_contrato
50423,I-objeto_contrato
50424,I-objeto_contrato
50425,O
50426,O
50427,O
50428,O
50429,O
50430,O
50431,O
50432,O
50433,O
50434,O
50435,O
50436,O
50437,O
50438,O
50439,O
50440,O
50441,O
50442,O
50443,O
50444,O
50445,O
50446,O
50447,O
50448,O
50449,O
50450,O
50451,B-unidade_orcamentaria
50452,O
50453,O
50454,O
50455,O
50456,O
50457,O
50458,O
50459,B-programa_trabalho
50460,I-programa_trabalho
50461,O
50462,O
50463,O
50464,O
50465,O
50466,O
50467,O
50468,B-natureza_despesa
50469,O
50470,O
50471,O
50472,O
50473,O
50474,O
50475,O
50476,B-fonte_recurso
50477,O
50478,B-fonte_recurso
50479,O
50480,O
50481,O
50482,O
50483,B-valor_contrato
50484,O
50485,O
50486,O
50487,O
50488,O
50489,O
50490,O
50491,O
50492,O
50493,O
50494,O
50495,O
50496,O
50497,O
50498,O
50499,O
50500,O
50501,B-vigencia_contrato
50502,I-vigencia_contrato
50503,I-vigencia_contrato
50504,I-vigencia_contrato
50505,I-vigencia_contrato
50506,I-vigencia_contrato
50507,I-vigencia_contrato
50508,I-vigencia_contrato
50509,I-vigencia_contrato
50510,I-vigencia_contrato
50511,O
50512,O
50513,O
50514,O
50515,O
50516,B-data_assinatura_contrato
50517,O
50518,O
50519,O
50520,O
50521,O
50522,O
50523,O
50524,O
50525,O
50526,O
50527,O
50528,O
50529,O
50530,O
50531,O
50532,O
50533,O
50534,O
50535,O
50536,O
50537,O
50538,O
50539,O
50540,O
50541,O
50542,O
50543,O
50544,O
50545,O
50546,O
50547,O
50548,B-numero_contrato
50549,O
50550,O
50551,B-processo_gdf
50552,I-processo_gdf
50553,O
50554,O
50555,O
50556,B-orgao_contratante
50557,I-orgao_contratante
50558,I-orgao_contratante
50559,O
50560,B-entidade_contratada
50561,I-entidade_contratada
50562,I-entidade_contratada
50563,I-entidade_contratada
50564,I-entidade_contratada
50565,I-entidade_contratada
50566,I-entidade_contratada
50567,O
50568,O
50569,O
50570,B-objeto_contrato
50571,I-objeto_contrato
50572,I-objeto_contrato
50573,I-objeto_contrato
50574,I-objeto_contrato
50575,I-objeto_contrato
50576,I-objeto_contrato
50577,I-objeto_contrato
50578,I-objeto_contrato
50579,I-objeto_contrato
50580,I-objeto_contrato
50581,I-objeto_contrato
50582,I-objeto_contrato
50583,I-objeto_contrato
50584,I-objeto_contrato
50585,I-objeto_contrato
50586,I-objeto_contrato
50587,I-objeto_contrato
50588,I-objeto_contrato
50589,I-objeto_contrato
50590,I-objeto_contrato
50591,I-objeto_contrato
50592,I-objeto_contrato
50593,I-objeto_contrato
50594,I-objeto_contrato
50595,I-objeto_contrato
50596,I-objeto_contrato
50597,I-objeto_contrato
50598,I-objeto_contrato
50599,I-objeto_contrato
50600,I-objeto_contrato
50601,I-objeto_contrato
50602,I-objeto_contrato
50603,I-objeto_contrato
50604,I-objeto_contrato
50605,I-objeto_contrato
50606,I-objeto_contrato
50607,I-objeto_contrato
50608,I-objeto_contrato
50609,I-objeto_contrato
50610,I-objeto_contrato
50611,I-objeto_contrato
50612,I-objeto_contrato
50613,I-objeto_contrato
50614,I-objeto_contrato
50615,I-objeto_contrato
50616,I-objeto_contrato
50617,I-objeto_contrato
50618,I-objeto_contrato
50619,I-objeto_contrato
50620,I-objeto_contrato
50621,I-objeto_contrato
50622,I-objeto_contrato
50623,I-objeto_contrato
50624,I-objeto_contrato
50625,I-objeto_contrato
50626,I-objeto_contrato
50627,I-objeto_contrato
50628,I-objeto_contrato
50629,I-objeto_contrato
50630,I-objeto_contrato
50631,I-objeto_contrato
50632,I-objeto_contrato
50633,I-objeto_contrato
50634,I-objeto_contrato
50635,I-objeto_contrato
50636,I-objeto_contrato
50637,I-objeto_contrato
50638,I-objeto_contrato
50639,I-objeto_contrato
50640,I-objeto_contrato
50641,I-objeto_contrato
50642,I-objeto_contrato
50643,I-objeto_contrato
50644,I-objeto_contrato
50645,I-objeto_contrato
50646,I-objeto_contrato
50647,I-objeto_contrato
50648,I-objeto_contrato
50649,I-objeto_contrato
50650,I-objeto_contrato
50651,I-objeto_contrato
50652,I-objeto_contrato
50653,I-objeto_contrato
50654,I-objeto_contrato
50655,I-objeto_contrato
50656,I-objeto_contrato
50657,I-objeto_contrato
50658,I-objeto_contrato
50659,I-objeto_contrato
50660,I-objeto_contrato
50661,I-objeto_contrato
50662,I-objeto_contrato
50663,I-objeto_contrato
50664,I-objeto_contrato
50665,I-objeto_contrato
50666,I-objeto_contrato
50667,I-objeto_contrato
50668,I-objeto_contrato
50669,I-objeto_contrato
50670,I-objeto_contrato
50671,I-objeto_contrato
50672,I-objeto_contrato
50673,I-objeto_contrato
50674,I-objeto_contrato
50675,I-objeto_contrato
50676,I-objeto_contrato
50677,I-objeto_contrato
50678,I-objeto_contrato
50679,I-objeto_contrato
50680,I-objeto_contrato
50681,I-objeto_contrato
50682,I-objeto_contrato
50683,I-objeto_contrato
50684,I-objeto_contrato
50685,I-objeto_contrato
50686,I-objeto_contrato
50687,I-objeto_contrato
50688,I-objeto_contrato
50689,I-objeto_contrato
50690,I-objeto_contrato
50691,I-objeto_contrato
50692,I-objeto_contrato
50693,I-objeto_contrato
50694,I-objeto_contrato
50695,I-objeto_contrato
50696,I-objeto_contrato
50697,I-objeto_contrato
50698,I-objeto_contrato
50699,I-objeto_contrato
50700,I-objeto_contrato
50701,I-objeto_contrato
50702,I-objeto_contrato
50703,I-objeto_contrato
50704,I-objeto_contrato
50705,I-objeto_contrato
50706,I-objeto_contrato
50707,I-objeto_contrato
50708,I-objeto_contrato
50709,I-objeto_contrato
50710,I-objeto_contrato
50711,I-objeto_contrato
50712,I-objeto_contrato
50713,I-objeto_contrato
50714,I-objeto_contrato
50715,I-objeto_contrato
50716,I-objeto_contrato
50717,I-objeto_contrato
50718,I-objeto_contrato
50719,I-objeto_contrato
50720,I-objeto_contrato
50721,I-objeto_contrato
50722,I-objeto_contrato
50723,O
50724,O
50725,O
50726,O
50727,O
50728,O
50729,O
50730,O
50731,O
50732,O
50733,O
50734,B-valor_contrato
50735,O
50736,O
50737,O
50738,O
50739,O
50740,O
50741,O
50742,O
50743,O
50744,O
50745,O
50746,O
50747,O
50748,B-valor_contrato
50749,O
50750,O
50751,O
50752,O
50753,O
50754,O
50755,O
50756,O
50757,O
50758,O
50759,O
50760,O
50761,O
50762,B-nota_empenho
50763,O
50764,B-nota_empenho
50765,O
50766,O
50767,O
50768,O
50769,O
50770,O
50771,O
50772,O
50773,O
50774,O
50775,O
50776,O
50777,O
50778,O
50779,O
50780,O
50781,O
50782,O
50783,O
50784,O
50785,B-unidade_orcamentaria
50786,O
50787,O
50788,O
50789,O
50790,O
50791,B-programa_trabalho
50792,O
50793,O
50794,O
50795,O
50796,B-natureza_despesa
50797,O
50798,O
50799,O
50800,O
50801,O
50802,B-fonte_recurso
50803,O
50804,B-fonte_recurso
50805,O
50806,O
50807,O
50808,O
50809,O
50810,B-vigencia_contrato
50811,I-vigencia_contrato
50812,I-vigencia_contrato
50813,I-vigencia_contrato
50814,I-vigencia_contrato
50815,I-vigencia_contrato
50816,I-vigencia_contrato
50817,I-vigencia_contrato
50818,I-vigencia_contrato
50819,I-vigencia_contrato
50820,I-vigencia_contrato
50821,I-vigencia_contrato
50822,I-vigencia_contrato
50823,I-vigencia_contrato
50824,I-vigencia_contrato
50825,O
50826,O
50827,O
50828,O
50829,O
50830,B-data_assinatura_contrato
50831,O
50832,O
50833,O
50834,O
50835,B-orgao_contratante
50836,I-orgao_contratante
50837,I-orgao_contratante
50838,O
50839,O
50840,O
50841,O
50842,O
50843,O
50844,O
50845,O
50846,O
50847,O
50848,O
50849,O
50850,O
50851,O
50852,O
50853,O
50854,O
50855,O
50856,O
50857,O
50858,O
50859,O
50860,O
50861,O
50862,O
50863,O
50864,O
50865,O
50866,O
50867,O
50868,O
50869,B-numero_contrato
50870,O
50871,O
50872,O
50873,O
50874,O
50875,B-processo_gdf
50876,I-processo_gdf
50877,O
50878,O
50879,O
50880,B-orgao_contratante
50881,O
50882,B-entidade_contratada
50883,I-entidade_contratada
50884,I-entidade_contratada
50885,I-entidade_contratada
50886,I-entidade_contratada
50887,I-entidade_contratada
50888,O
50889,O
50890,O
50891,B-cnpj_entidade_contratada
50892,I-cnpj_entidade_contratada
50893,O
50894,O
50895,O
50896,B-objeto_contrato
50897,I-objeto_contrato
50898,I-objeto_contrato
50899,I-objeto_contrato
50900,I-objeto_contrato
50901,I-objeto_contrato
50902,I-objeto_contrato
50903,I-objeto_contrato
50904,I-objeto_contrato
50905,I-objeto_contrato
50906,I-objeto_contrato
50907,I-objeto_contrato
50908,I-objeto_contrato
50909,I-objeto_contrato
50910,I-objeto_contrato
50911,I-objeto_contrato
50912,I-objeto_contrato
50913,I-objeto_contrato
50914,I-objeto_contrato
50915,I-objeto_contrato
50916,I-objeto_contrato
50917,I-objeto_contrato
50918,I-objeto_contrato
50919,I-objeto_contrato
50920,I-objeto_contrato
50921,I-objeto_contrato
50922,I-objeto_contrato
50923,I-objeto_contrato
50924,I-objeto_contrato
50925,I-objeto_contrato
50926,I-objeto_contrato
50927,I-objeto_contrato
50928,I-objeto_contrato
50929,I-objeto_contrato
50930,I-objeto_contrato
50931,I-objeto_contrato
50932,O
50933,O
50934,O
50935,B-unidade_orcamentaria
50936,O
50937,O
50938,O
50939,B-programa_trabalho
50940,O
50941,O
50942,O
50943,B-natureza_despesa
50944,O
50945,O
50946,O
50947,B-fonte_recurso
50948,O
50949,O
50950,O
50951,O
50952,O
50953,O
50954,O
50955,O
50956,O
50957,O
50958,O
50959,O
50960,O
50961,O
50962,O
50963,O
50964,O
50965,O
50966,O
50967,O
50968,O
50969,B-nota_empenho
50970,O
50971,O
50972,O
50973,O
50974,O
50975,O
50976,O
50977,O
50978,O
50979,B-vigencia_contrato
50980,I-vigencia_contrato
50981,I-vigencia_contrato
50982,I-vigencia_contrato
50983,I-vigencia_contrato
50984,I-vigencia_contrato
50985,I-vigencia_contrato
50986,I-vigencia_contrato
50987,I-vigencia_contrato
50988,I-vigencia_contrato
50989,I-vigencia_contrato
50990,I-vigencia_contrato
50991,I-vigencia_contrato
50992,I-vigencia_contrato
50993,O
50994,O
50995,O
50996,O
50997,O
50998,O
50999,O
51000,O
51001,O
51002,O
51003,O
51004,O
51005,B-data_assinatura_contrato
51006,O
51007,O
51008,O
51009,O
51010,O
51011,O
51012,O
51013,O
51014,O
51015,O
51016,O
51017,O
51018,O
51019,O
51020,O
51021,O
51022,O
51023,O
51024,O
51025,O
51026,O
51027,O
51028,O
51029,O
51030,O
51031,O
51032,O
51033,O
51034,O
51035,O
51036,O
51037,O
51038,O
51039,O
51040,O
51041,O
51042,O
51043,O
51044,O
51045,O
51046,O
51047,O
51048,B-numero_contrato
51049,O
51050,O
51051,O
51052,O
51053,O
51054,O
51055,O
51056,O
51057,O
51058,O
51059,O
51060,O
51061,O
51062,O
51063,O
51064,O
51065,O
51066,O
51067,O
51068,O
51069,O
51070,O
51071,O
51072,O
51073,O
51074,O
51075,O
51076,O
51077,O
51078,O
51079,O
51080,O
51081,O
51082,O
51083,O
51084,O
51085,O
51086,O
51087,O
51088,O
51089,O
51090,O
51091,O
51092,O
51093,O
51094,O
51095,O
51096,O
51097,O
51098,O
51099,O
51100,O
51101,O
51102,O
51103,O
51104,O
51105,O
51106,B-entidade_contratada
51107,I-entidade_contratada
51108,I-entidade_contratada
51109,I-entidade_contratada
51110,O
51111,O
51112,O
51113,O
51114,O
51115,O
51116,O
51117,O
51118,O
51119,O
51120,O
51121,O
51122,O
51123,O
51124,B-cnpj_entidade_contratada
51125,I-cnpj_entidade_contratada
51126,O
51127,O
51128,O
51129,O
51130,B-objeto_contrato
51131,I-objeto_contrato
51132,I-objeto_contrato
51133,I-objeto_contrato
51134,I-objeto_contrato
51135,I-objeto_contrato
51136,I-objeto_contrato
51137,I-objeto_contrato
51138,I-objeto_contrato
