,Texto
35623,R$
35624,"1.587.905,42"
35625,(
35626,um
35627,milhão
35628,","
35629,quinhentos
35630,e
35631,oitenta
35632,e
35633,sete
35634,mil
35635,","
35636,novecentos
35637,e
35638,cinco
35639,reais
35640,e
35641,quarenta
35642,e
35643,dois
35644,centavos
35645,)
35646,","
35647,sendo
35648,R$
35649,"1.508.510,15"
35650,(
35651,um
35652,milhão
35653,","
35654,quinhentos
35655,e
35656,oito
35657,mil
35658,","
35659,quinhentos
35660,e
35661,dez
35662,reais
35663,e
35664,quinze
35665,centavos
35666,)
35667,conforme
35668,Nota
35669,de
35670,Empenho
35671,nº
35672,0105
35673,","
35674,emitida
35675,em
35676,11/02/2022
35677,","
35678,sob
35679,o
35680,evento
35681,nº
35682,400091
35683,","
35684,na
35685,modalidade
35686,estimativo
35687,","
35688,fonte
35689,135
35690,;
35691,e
35692,R$
35693,"79.395,27"
35694,(
35695,setenta
35696,e
35697,nove
35698,mil
35699,","
35700,trezentos
35701,e
35702,noventa
35703,e
35704,cinco
35705,reais
35706,e
35707,vinte
35708,e
35709,sete
35710,centavos
35711,)
35712,conforme
35713,Nota
35714,de
35715,Empenho
35716,nº
35717,00106
35718,","
35719,emitida
35720,em
35721,11/02/2022
35722,","
35723,sob
35724,o
35725,evento
35726,nº
35727,400091
35728,","
35729,na
35730,modalidade
35731,estimativo
35732,","
35733,fonte
35734,100
35735,.
35736,PRAZO
35737,/
35738,VIGÊNCIA
35739,:
35740,O
35741,Contrato
35742,terá
35743,vigência
35744,de
35745,240
35746,(
35747,duzentos
35748,e
35749,quarenta
35750,)
35751,dias
35752,corridos
35753,","
35754,a
35755,contar
35756,da
35757,data
35758,de
35759,sua
35760,assinatura
35761,.
35762,O
35763,período
35764,de
35765,execução
35766,é
35767,de
35768,180
35769,(
35770,cento
35771,e
35772,oitenta
35773,)
35774,dias
35775,corridos
35776,","
35777,a
35778,contar
35779,do
35780,1º
35781,dia
35782,útil
35783,após
35784,a
35785,emissão
35786,da
35787,Ordem
35788,de
35789,Serviço
35790,pela
35791,Secretaria
35792,de
35793,Estado
35794,de
35795,Obras
35796,e
35797,Infraestrutura
35798,.
35799,O
35800,prazo
35801,para
35802,início
35803,das
35804,obras
35805,é
35806,de
35807,até
35808,05
35809,(
35810,cinco
35811,)
35812,dias
35813,corridos
35814,","
35815,contado
35816,a
35817,partir
35818,da
35819,data
35820,de
35821,recebimento
35822,da
35823,Ordem
35824,de
35825,Serviço
35826,pela
35827,contratada
35828,.
35829,PUBLICAÇÃO
35830,E
35831,REGISTRO
35832,:
35833,A
35834,eficácia
35835,do
35836,Contrato
35837,fica
35838,condicionada
35839,à
35840,publicação
35841,resumida
35842,do
35843,instrumento
35844,pela
35845,Administração
35846,","
35847,no
35848,Diário
35849,Oficial
35850,do
35851,Distrito
35852,Federal
35853,","
35854,até
35855,o
35856,quinto
35857,dia
35858,útil
35859,do
35860,mês
35861,seguinte
35862,ao
35863,de
35864,sua
35865,assinatura
35866,","
35867,após
35868,o
35869,que
35870,deverá
35871,ser
35872,providenciado
35873,o
35874,registro
35875,do
35876,instrumento
35877,pela
35878,Secretaria
35879,de
35880,Estado
35881,de
35882,Obras
35883,e
35884,Infraestrutura
35885,do
35886,Distrito
35887,Federal
35888,.
35889,DATA
35890,DE
35891,ASSINATURA
35892,:
35893,22
35894,de
35895,fevereiro
35896,de
35897,2022
35898,.
35899,SIGNATÁRIOS
35900,:
35901,Pelo
35902,DF
35903,:
35904,LUCIANO
35905,CARVALHO
35906,DE
35907,OLIVEIRA
35908,na
35909,qualidade
35910,de
35911,Secretário
35912,de
35913,Estado
35914,de
35915,Obras
35916,e
35917,Infraestrutura
35918,.
35919,Pela
35920,CONTRATADA
35921,:
35922,ADELCKE
35923,ROSSETO
35924,FILHO
35925,","
35926,na
35927,qualidade
35928,de
35929,Representante
35930,.
35931,EXTRATO
35932,DO
35933,CONTRATO
35934,PARA
35935,PRESTAÇÃO
35936,DE
35937,SERVIÇO
35938,DE
35939,CONTROLE
35940,DE
35941,VETORES
35942,E
35943,PRAGAS
35944,URBANAS
35945,N
35946,°
35947,01/2019
35948,-
35949,RA-X
35950,","
35951,NOS
35952,TERMOS
35953,DO
35954,PADRÃO
35955,N
35956,°
35957,01/2002
35958,Processo
35959,:
35960,00137-00001299/
35961,2021-15
35962,.
35963,Das
35964,Partes
35965,:
35966,DF
35967,/
35968,ADMINISTRAÇAO
35969,REGIONAL
35970,DO
35971,GUARÁ
35972,RA-X
35973,e
35974,IMUNE
35975,DEDETIZADORA
35976,EIRELI
35977,.
35978,Fundamento
35979,Legal
35980,:
35981,O
35982,presente
35983,contrato
35984,obedece
35985,aos
35986,termos
35987,do
35988,Edital
35989,de
35990,Pregão
35991,Eletrônico
35992,n
35993,°
35994,0132/2020
35995,e
35996,da
35997,ATA
35998,de
35999,registro
36000,de
36001,Preço
36002,n
36003,°
36004,0294/2020
36005,","
36006,constante
36007,no
36008,processo
36009,00040-00024084/
36010,2020-80
36011,e
36012,da
36013,Lei
36014,n
36015,°
36016,8.666/93
36017,.
36018,Objeto
36019,:
36020,O
36021,Contrato
36022,tem
36023,por
36024,objeto
36025,a
36026,a
36027,contratação
36028,de
36029,empresa
36030,especializada
36031,para
36032,prestação
36033,de
36034,serviços
36035,de
36036,controle
36037,de
36038,pragas
36039,urbanas
36040,","
36041,combate
36042,e
36043,controle
36044,de
36045,vetores
36046,e
36047,pragas
36048,urbanas
36049,","
36050,compreendendo
36051,dedetização
36052,","
36053,desinsetização
36054,","
36055,desratização
36056,","
36057,descupinização
36058,e
36059,controle
36060,/
36061,manejo
36062,de
36063,pombos
36064,","
36065,nas
36066,áreas
36067,internas
36068,e
36069,externas
36070,dos
36071,próprios
36072,desta
36073,RA-GUAR
36074,.
36075,O
36076,Valor
36077,total
36078,do
36079,contrato
36080,é
36081,de
36082,R$
36083,"1.344,00"
36084,(
36085,Um
36086,mil
36087,trezentos
36088,e
36089,quarenta
36090,e
36091,quatro
36092,reais
36093,)
36094,.
36095,Dotação
36096,Orçamentária
36097,:
36098,Unidade
36099,Orçamentária
36100,:
36101,09.112
36102,.
36103,Programa
36104,de
36105,Trabalho
36106,:
36107,04.122.8205.8517.0106
36108,","
36109,Natureza
36110,da
36111,Despesa
36112,:
36113,3.3.90.39
36114,.
36115,Fonte
36116,de
36117,Recursos
36118,:
36119,100
36120,.
36121,Modalidade
36122,:
36123,Global
36124,.
36125,Vigência
36126,:
36127,O
36128,prazo
36129,de
36130,Vigência
36131,do
36132,contrato
36133,será
36134,de
36135,12
36136,(
36137,doze
36138,)
36139,meses
36140,","
36141,contando
36142,a
36143,partir
36144,da
36145,data
36146,de
36147,sua
36148,assinatura
36149,.
36150,Data
36151,da
36152,Assinatura
36153,:
36154,19
36155,de
36156,agosto
36157,de
36158,2021
36159,.
36160,Signatários
36161,:
36162,Pelo
36163,Distrito
36164,Federal
36165,","
36166,LUCIANE
36167,GOMES
36168,QUINTANA
36169,e
36170,pela
36171,Contratada
36172,","
36173,OSVALDO
36174,DE
36175,SOUZA
36176,TAVARES
36177,","
36178,na
36179,qualidade
36180,de
36181,Representante
36182,Legal
36183,da
36184,Empresa
36185,.
36186,EXTRATO
36187,DO
36188,CONTRATO
36189,BRB
36190,Nº
36191,141/2022
36192,Contratado
36193,:
36194,Renaforte
36195,Serviços
36196,de
36197,Segurança
36198,e
36199,Transporte
36200,de
36201,Valores
36202,LTDA
36203,.
36204,Modalidade
36205,:
36206,Pregão
36207,Eletrônico
36208,097/2021
36209,.
36210,Objeto
36211,:
36212,Prestação
36213,de
36214,serviço
36215,de
36216,transporte
36217,de
36218,valores
36219,destinados
36220,às
36221,unidades
36222,do
36223,BRB
36224,.
36225,Vigência
36226,:
36227,11/03/2022
36228,a
36229,10/09/2024
36230,.
36231,Valor
36232,Fiscal
36233,:
36234,R$
36235,"624.046,54"
36236,.
36237,Gestor
36238,:
36239,Mayana
36240,Suellen
36241,Magalhães
36242,de
36243,Pinho
36244,.
36245,Pelo
36246,BRB
36247,:
36248,Cristiane
36249,Maria
36250,Lima
36251,Bukowitz
36252,;
36253,e
36254,pelo
36255,Contratado
36256,:
36257,Leandro
36258,Menezes
36259,Santana
36260,Silva
36261,e
36262,Marcus
36263,vinicius
36264,Souza
36265,Guimarães
36266,.
36267,Processo
36268,1.477/2021
36269,.
36270,As
36271,despesas
36272,decorrentes
36273,do
36274,presente
36275,contrato
36276,correrão
36277,com
36278,base
36279,no
36280,orçamento
36281,de
36282,investimentos
36283,e
36284,dispêndios
36285,","
36286,natureza
36287,4
36288,-
36289,Dispêndio
36290,das
36291,Estatais
36292,e
36293,Fonte
36294,1
36295,-
36296,geração
36297,própria
36298,.
36299,BRUNO
36300,COSTA
36301,NUNES
36302,-
36303,Gerente
36304,de
36305,área
36306,e.e.*Retificação
36307,da
36308,data
36309,de
36310,vigência
36311,","
36312,publicado
36313,no
36314,DODF
36315,51
36316,","
36317,em
36318,16/03/2022
36319,","
36320,página
36321,54
36322,.
36323,EXTRATO
36324,DO
36325,CONTRATO
36326,DE
36327,AQUISIÇÃO
36328,DE
36329,MOBILIÁRIO
36330,Nº
36331,17/2021
36332,Processo
36333,:
36334,00193-00001409/
36335,2021-20
36336,.
36337,PARTES
36338,:
36339,FUNDAÇÃO
36340,DE
36341,APOIO
36342,À
36343,PESQUISA
36344,DO
36345,DISTRITO
36346,FEDERAL
36347,-
36348,FAPDF
36349,","
36350,como
36351,CONTRATANTE
36352,","
36353,e
36354,a
36355,empresa
36356,X-
36357,OFFICE
36358,SERVI
36359,LTDA
36360,.
36361,DO
36362,OBJETO
36363,:
36364,aquisição
36365,de
36366,material
36367,permanente
36368,-
36369,mobiliários
36370,(
36371,cadeiras
36372,e
36373,poltronas
36374,)
36375,.
36376,VALOR
36377,:
36378,R$
36379,"63.080,00"
36380,(
36381,sessenta
36382,e
36383,três
36384,mil
36385,oitenta
36386,reais
36387,)
36388,e
36389,correrá
36390,à
36391,conta
36392,de
36393,dotações
36394,orçamentárias
36395,consignadas
36396,no
36397,orçamento
36398,corrente
36399,previsto
36400,em
36401,Lei
36402,Orçamentária
36403,Anual
36404,.
36405,DA
36406,DOTAÇÃO
36407,ORÇAMENTÁRIA
36408,:
36409,A
36410,despesa
36411,correrá
36412,à
36413,conta
36414,da
36415,seguinte
36416,Dotação
36417,Orçamentária
36418,:
36419,UO
36420,:
36421,40.201
36422,;
36423,PROGRAMA
36424,DE
36425,TRABALHO
36426,:
36427,19.122.8207.8517.0141
36428,","
36429,FONTE
36430,DE
36431,RECURSO
36432,:
36433,100
36434,;
36435,EMPENHO
36436,2021NE001198
36437,","
36438,DATADO
36439,DE
36440,:
36441,15/12/2021
36442,","
36443,VALOR
36444,DO
36445,EMPENHO
36446,:
36447,R$
36448,"63.080,00"
36449,(
36450,sessenta
36451,e
36452,três
36453,mil
36454,oitenta
36455,reais
36456,)
36457,","
36458,DO
36459,PRAZO
36460,VIGÊNCIA
36461,:
36462,O
36463,prazo
36464,de
36465,vigência
36466,é
36467,de
36468,12
36469,(
36470,doze
36471,)
36472,meses
36473,.
36474,DA
36475,ASSINATURA
36476,:
36477,16/12/2021
36478,.
36479,DOS
36480,SIGNATÁRIOS
36481,:
36482,Pela
36483,FAPDF
36484,:
36485,MARCO
36486,ANTÔNIO
36487,COSTA
36488,JÚNIOR
36489,","
36490,Diretor-Presidente
36491,e
36492,pela
36493,CONTRATADA
36494,:
36495,GILMAR
36496,DA
36497,SILVA
36498,DE
36499,SOUZA
36500,","
36501,Representante
36502,legal
36503,.
36504,EXTRATO
36505,DO
36506,CONTRATO
36507,Nº
36508,044418/2021
36509,Processo
36510,:
36511,00090-00002560/
36512,2021-14
36513,.
36514,DAS
36515,PARTES
36516,:
36517,SEMOB
36518,x
36519,EZ
36520,TECHS
36521,IMPORTADORA
36522,","
36523,EXPORTADORA
36524,E
36525,REPRESENTACOES
36526,EIRELI
36527,.
36528,DA
36529,MODALIDADE
36530,:
36531,Pregão
36532,Eletrônico
36533,.
36534,DO
36535,OBJETO
36536,:
36537,aquisição
36538,de
36539,material
36540,elétrico
36541,e
36542,eletrônico
36543,.
36544,DA
36545,VIGÊNCIA
36546,:
36547,O
36548,Contrato
36549,terá
36550,vigência
36551,de
36552,12
36553,(
36554,doze
36555,)
36556,meses
36557,","
36558,a
36559,partir
36560,da
36561,data
36562,de
36563,sua
36564,assinatura
36565,.
36566,DO
36567,VALOR
36568,:
36569,O
36570,valor
36571,total
36572,do
36573,contrato
36574,é
36575,de
36576,R$
36577,"162.320,00"
36578,(
36579,cento
36580,e
36581,sessenta
36582,e
36583,dois
36584,mil
36585,","
36586,trezentos
36587,e
36588,vinte
36589,reais
36590,)
36591,.
36592,DATA
36593,DA
36594,ASSINATURA
36595,:
36596,1º/09/2021
36597,.
36598,DOS
36599,SIGNATÁRIOS
36600,:
36601,Pelo
36602,Contratante
36603,","
36604,WALLACE
36605,MOREIRA
36606,BASTOS
36607,","
36608,na
36609,qualidade
36610,de
36611,Subsecretário
36612,de
36613,Administração-Geral
36614,;
36615,e
36616,pelo
36617,Contratado
36618,","
36619,CRISTIANO
36620,LEITÃO
36621,DA
36622,CUNHA
36623,DUVIVIER
36624,","
36625,na
36626,qualidade
36627,de
36628,Representante
36629,Legal
36630,.
36631,EXTRATO
36632,DE
36633,CONTRATO
36634,N
36635,°
36636,55/
36637,2021-CJU
36638,/
36639,CEB-H
36640,Espécie
36641,:
36642,Contrato
36643,Nº
36644,055/2021
36645,-
36646,CJU
36647,/
36648,CEB-H
36649,.
36650,Processo
36651,:
36652,00093-00000708/
36653,2021-93
36654,.
36655,Contratada
36656,:
36657,SYSTEMBSB
36658,SOLUCOES
36659,EM
36660,TI
36661,.
36662,Inscrita
36663,sob
36664,o
36665,CNPJ
36666,nº
36667,41.223.586/
36668,0001-30
36669,.
36670,Do
36671,Objeto
36672,:
36673,Contração
36674,de
36675,empresa
36676,especializada
36677,em
36678,cabeamento
36679,estruturado
36680,para
36681,instalação
36682,do
36683,pontos
36684,de
36685,rede
36686,no
36687,novo
36688,mobiliário
36689,da
36690,Sede
36691,do
36692,Grupo
36693,CEB
36694,no
36695,Edifício
36696,ION
36697,.
36698,Do
36699,Valor
36700,:
36701,R$
36702,"45.220,00"
36703,(
36704,quarenta
36705,e
36706,cinco
36707,mil
36708,","
36709,duzentos
36710,e
36711,vinte
36712,reais
36713,)
36714,.
36715,Do
36716,Prazo
36717,De
36718,Vigência
36719,:
36720,60
36721,(
36722,sessenta
36723,)
36724,dias
36725,contados
36726,da
36727,data
36728,de
36729,assinatura
36730,.
36731,Da
36732,assinatura
36733,do
36734,contrato
36735,:
36736,08
36737,de
36738,fevereiro
36739,de
36740,2022
36741,.
36742,Pela
36743,CEB
36744,:
36745,Edison
36746,Antonio
36747,Costa
36748,Britto
36749,Garcia
36750,","
36751,Diretor-Presidente
36752,","
36753,Marlon
36754,Resende
36755,Júnior
36756,","
36757,Diretor
36758,Administrativo-Financeiro
36759,e
36760,de
36761,Relações
36762,com
36763,Investidores
36764,e
36765,Thiago
36766,Palaro
36767,Di
36768,Pietro
36769,","
36770,Consultor
36771,Jurídico
36772,.
36773,Pela
36774,Contratada
36775,:
36776,Cesar
36777,Barbosa
36778,de
36779,Araújo
36780,","
36781,Representante
36782,Legal
36783,.
36784,EXTRATO
36785,DO
36786,CONTRATO
36787,DE
36788,PRESTAÇÃO
36789,DE
36790,SERVIÇOS
36791,Nº
36792,61/2021
36793,-
36794,SIGGO
36795,Nº
36796,045023
36797,Processo
36798,:
36799,0417-000507/2017
36800,.
36801,PARTES
36802,:
36803,DISTRITO
36804,FEDERAL
36805,/
36806,SECRETARIA
36807,DE
36808,ESTADO
36809,DE
36810,JUSTIÇA
36811,E
36812,CIDADANIA
36813,X
36814,CIRURGICA
36815,CERON
36816,IMPORTADORA
36817,E
36818,EXPORTADORA
36819,DE
36820,EQUIPAMENTOS
36821,HOSPITALARES
36822,E
36823,VETERINARIOS
36824,LTDA
36825,.
36826,OBJETO
36827,:
36828,O
36829,Contrato
36830,tem
36831,por
36832,objeto
36833,a
36834,aquisição
36835,de
36836,equipamentos
36837,de
36838,saúde
36839,para
36840,qualificar
36841,os
36842,atendimentos
36843,realizados
36844,aos
36845,adolescentes
36846,do
36847,sistema
36848,socioeducativo
36849,que
36850,se
36851,encontram
36852,nas
36853,Unidades
36854,de
36855,Atendimento
36856,Inicial
36857,","
36858,Unidades
36859,de
36860,Internação
36861,e
36862,Unidade
36863,de
36864,Internação
36865,Provisória
36866,","
36867,a
36868,saber
36869,:
36870,BALANÇA
36871,DIGITAL
36872,","
36873,Marca
36874,/
36875,Modelo
36876,:
36877,SUPERMEDY
36878,;
36879,CADEIRA
36880,DE
36881,RODAS
36882,","
36883,Marca
36884,/
36885,Modelo
36886,:
36887,DUNE
36888,/
36889,CH100
36890,;
36891,NEBULIZADOR
36892,","
36893,Marca
36894,/
36895,Modelo
36896,:
36897,GTECH
36898,/
36899,NEBCON
36900,V.
36901,VALOR
36902,DO
36903,CONTRATO
36904,:
36905,O
36906,valor
36907,total
36908,do
36909,Contrato
36910,é
36911,de
36912,R$
36913,"2.827,78"
36914,(
36915,dois
36916,mil
36917,oitocentos
36918,e
36919,vinte
36920,e
36921,sete
36922,reais
36923,e
36924,setenta
36925,e
36926,oito
36927,centavos
36928,)
36929,","
36930,devendo
36931,a
36932,importância
36933,ser
36934,atendida
36935,à
36936,conta
36937,de
36938,dotações
36939,orçamentárias
36940,consignadas
36941,no
36942,orçamento
36943,corrente
36944,Lei
36945,Orçamentária
36946,nº
36947,6.778
36948,","
36949,de
36950,06
36951,de
36952,Janeiro
36953,de
36954,2021
36955,.
36956,DOTAÇÃO
36957,ORÇAMENTÁRIA
36958,:
36959,Unidade
36960,Orçamentária
36961,:
36962,44.101
36963,","
36964,sob
36965,o
36966,Programa
36967,de
36968,Trabalho
36969,14.243.6211.2461.0004
36970,-
36971,Apoio
36972,às
36973,Ações
36974,Intersetoriais
36975,de
36976,Proteção
36977,Especial
36978,de
36979,Crianças
36980,e
36981,Adolescentes
36982,-
36983,FDCA
36984,","
36985,Fonte
36986,de
36987,Recursos
36988,:
36989,100
36990,","
36991,Natureza
36992,da
36993,Despesa
36994,:
36995,44.90.52
36996,.
36997,O
36998,empenho
36999,é
37000,de
37001,R$
37002,"2.827,78"
37003,(
37004,dois
37005,mil
37006,oitocentos
37007,e
37008,vinte
37009,e
37010,sete
37011,reais
37012,e
37013,setenta
37014,e
37015,oito
37016,centavos
37017,)
37018,","
37019,conforme
37020,Nota
37021,de
37022,Empenho
37023,nº
37024,2021NE01191
37025,","
37026,emitida
37027,em
37028,29/10/2021
37029,","
37030,sob
37031,o
37032,evento
37033,nº
37034,400091
37035,","
37036,na
37037,modalidade
37038,Ordinário
37039,.
37040,VIGÊNCIA
37041,:
37042,O
37043,contrato
37044,terá
37045,vigência
37046,6
37047,(
37048,seis
37049,)
37050,meses
37051,","
37052,contados
37053,a
37054,partir
37055,da
37056,data
37057,de
37058,sua
37059,assinatura
37060,.
37061,DATA
37062,DE
37063,ASSINATURA
37064,:
37065,08/11/2021
37066,.
37067,SIGNATÁRIOS
37068,:
37069,Pelo
37070,DISTRITO
37071,FEDERAL
37072,:
37073,JAIME
37074,SANTANA
37075,DE
37076,SOUSA
37077,","
37078,na
37079,qualidade
37080,de
37081,Secretário-Executivo
37082,de
37083,Estado
37084,.
37085,Pela
37086,CONTRATADA
37087,:
37088,JOSIE
37089,MARINA
37090,DOS
37091,SANTOS
37092,","
37093,na
37094,qualidade
37095,de
37096,Responsável
37097,Legal
37098,.
37099,EXTRATO
37100,DO
37101,CONTRATO
37102,Nº
37103,167/2021
37104,Processo
37105,:
37106,00150-00003992/
37107,2021-37
37108,.
37109,Das
37110,Partes
37111,:
37112,DF
37113,/
37114,SECEC
37115,/
37116,FAC
37117,X
37118,PAULO
37119,SARKIS
37120,KEUCHEGERIAN
37121,na
37122,qualidade
37123,de
37124,Contratado
37125,(
37126,a
37127,)
37128,.
37129,Espécie
37130,:
37131,Contrato
37132,nº
37133,167/2021
37134,.
37135,Nota
37136,de
37137,Empenho
37138,:
37139,00397/2021
37140,.
37141,Do
37142,Objeto
37143,:
37144,O
37145,presente
37146,Contrato
37147,tem
37148,por
37149,objeto
37150,a
37151,prestação
37152,de
37153,serviços
37154,de
37155,emissão
37156,de
37157,análise
37158,técnica
37159,e
37160,de
37161,mérito
37162,cultural
37163,nos
37164,projetos
37165,a
37166,que
37167,lhe
37168,forem
37169,designados
37170,;
37171,DO
37172,VALOR
37173,ESTIMADO
37174,:
37175,"3.975,00"
37176,(
37177,três
37178,mil
37179,","
37180,novecentos
37181,e
37182,setenta
37183,e
37184,cinco
37185,reais
37186,)
37187,que
37188,serão
37189,liberados
37190,em
37191,parcela
37192,única
37193,e
37194,transferidos
37195,à
37196,conta
37197,do
37198,(
37199,a
37200,)
37201,Contratado
37202,(
37203,a
37204,)
37205,","
37206,correndo
37207,a
37208,despesa
37209,à
37210,conta
37211,de
37212,dotação
37213,orçamentária
37214,própria
37215,do
37216,Programa
37217,de
37218,Trabalho
37219,13.392.8219.4220.
37220,0011-Gestão
37221,de
37222,Recursos
37223,de
37224,Fundos-DF
37225,-
37226,Fonte
37227,100
37228,;
37229,Natureza
37230,de
37231,despesa
37232,33.90.35
37233,;
37234,DA
37235,VIGÊNCIA
37236,:
37237,O
37238,contrato
37239,terá
37240,início
37241,na
37242,data
37243,de
37244,assinatura
37245,","
37246,com
37247,duração
37248,de
37249,120
37250,(
37251,cento
37252,e
37253,vinte
37254,dias
37255,)
37256,.
37257,Pelo
37258,FAC
37259,/
37260,SECEC
37261,/
37262,DF
37263,:
37264,JOÃO
37265,ROBERTO
37266,DE
37267,OLIVEIRA
37268,MORO
37269,","
37270,Subsecretário
37271,de
37272,Fomento
37273,e
37274,Incentivo
37275,Cultural
37276,;
37277,DO
37278,EXECUTOR
37279,:
37280,SUZANA
37281,DE
37282,BORTOLI
37283,LIBRELOTTO
37284,","
37285,matrícula
37286,242.
37287,700-1
37288,.
37289,EXTRATO
37290,DO
37291,CONTRATO
37292,Nº
37293,43940/2021
37294,Processo
37295,:
37296,04001-0000000335/
37297,2021-11
37298,-
37299,DAS
37300,PARTES
37301,:
37302,INSTITUTO
37303,DE
37304,ASSIST
37305,.
37306,À
37307,SAÚDE
37308,DOS
37309,SERV
37310,.
37311,DO
37312,DF-INAS
37313,na
37314,qualidade
37315,de
37316,CONTRATANTE
37317,","
37318,CENTRO
37319,DE
37320,MEDICINA
37321,NUCLEAR
37322,DE
37323,BRASILIA
37324,LTDA
37325,na
37326,qualidade
37327,de
37328,CONTRATADA
37329,.
37330,DO
37331,OBJETO
37332,:
37333,CREDECIAMENTO
37334,DE
37335,PESSOAS
37336,JURIDICAS
37337,PARA
37338,PRESTAÇÃO
37339,DE
37340,SERVIÇOS
37341,DE
37342,SAÚDE
37343,AOS
37344,BENEFICIÁRIOS
37345,DO
37346,PLANO
37347,DE
37348,ASSISTÊNCIA
37349,SUPLEMENTAR
37350,À
37351,SAÚDE
37352,-
37353,GDF-SAÚDE-DF
37354,","
37355,COMPREENDENDO
37356,ASSISTÊNCIA
37357,MÉDICA
37358,E
37359,SERVIÇOS
37360,AUXILIARES
37361,DE
