,Texto
25801,RECURSO
25802,:
25803,220000000
25804,;
25805,UG
25806,:
25807,140202
25808,;
25809,GESTÃO
25810,:
25811,14202
25812,;
25813,EMPENHO
25814,2021NE0/0125
25815,","
25816,DATADO
25817,DE
25818,:
25819,21/07/2021
25820,","
25821,VALOR
25822,DO
25823,EMPENHO
25824,:
25825,R$
25826,"5,353.25"
25827,(
25828,cinco
25829,mil
25830,e
25831,trezentos
25832,e
25833,cinquenta
25834,e
25835,três
25836,reais
25837,e
25838,vinte
25839,e
25840,cinco
25841,centavos).DO
25842,PRAZO
25843,EXECUÇÃO
25844,/
25845,VIGÊNCIA
25846,:
25847,12(doze
25848,)
25849,mês(es
25850,)
25851,consecutivos
25852,e
25853,12
25854,(
25855,doze
25856,)
25857,mês(es
25858,)
25859,consecutivos
25860,","
25861,respectivamente
25862,.
25863,Observado
25864,o
25865,disposto
25866,no
25867,art.
25868,57
25869,da
25870,Lei
25871,nº
25872,8666/93
25873,.
25874,DA
25875,ASSINATURA
25876,:
25877,20/01/2021
25878,.
25879,DOS
25880,SIGNATÁRIOS
25881,:
25882,Pela
25883,INSTITUTO
25884,DE
25885,ASSIST
25886,.
25887,À
25888,SAÚDE
25889,DOS
25890,SERV
25891,.
25892,DO
25893,DF-INAS
25894,:
25895,NEY
25896,FERRAZ
25897,.
25898,EXTRATO
25899,DE
25900,CONTRATO
25901,Nº
25902,45/2021
25903,Contrato
25904,nº
25905,45/2021
25906,-
25907,TCB
25908,/
25909,POLLO
25910,VIAGENS
25911,E
25912,TRANSPORTES
25913,LTDA
25914,.
25915,;
25916,CNPJ
25917,nº
25918,02.374.243/
25919,0001-15
25920,.
25921,Processo
25922,00095-00000306/
25923,2020-51
25924,.
25925,Data
25926,de
25927,Assinatura
25928,:
25929,29
25930,de
25931,novembro
25932,de
25933,2021
25934,.
25935,Modalidade
25936,:
25937,Pregão
25938,eletrônico
25939,nº
25940,005/2021
25941,.
25942,Objeto
25943,:
25944,contratação
25945,de
25946,empresa
25947,especializada
25948,em
25949,transporte
25950,de
25951,pessoas
25952,para
25953,prestação
25954,de
25955,serviços
25956,de
25957,aporte
25958,ao
25959,Programa
25960,de
25961,Oferta
25962,Suplementar
25963,de
25964,Transporte
25965,Escolar
25966,da
25967,região
25968,do
25969,Paranoá
25970,","
25971,pertinente
25972,ao
25973,item
25974,01
25975,(
25976,ampla
25977,concorrência
25978,)
25979,","
25980,quantidade
25981,mínima
25982,de
25983,42
25984,(
25985,quarenta
25986,e
25987,dois
25988,)
25989,ônibus
25990,","
25991,com
25992,mais
25993,03
25994,(
25995,três
25996,)
25997,de
25998,reserva
25999,","
26000,com
26001,estimativa
26002,de
26003,realização
26004,de
26005,"2.866.934,40"
26006,Kms
26007,.
26008,Valor
26009,unitário
26010,:
26011,R$
26012,"7,66"
26013,(
26014,sete
26015,reais
26016,e
26017,sessenta
26018,e
26019,seis
26020,centavos
26021,)
26022,","
26023,por
26024,Km
26025,rodado
26026,","
26027,valor
26028,total
26029,estimado
26030,de
26031,R$
26032,"21.960.717,50"
26033,(
26034,vinte
26035,e
26036,um
26037,milhões
26038,","
26039,novecentos
26040,e
26041,sessenta
26042,mil
26043,setecentos
26044,e
26045,dezessete
26046,reais
26047,e
26048,cinquenta
26049,centavos
26050,)
26051,.
26052,Notas
26053,de
26054,Empenho
26055,:
26056,2021NE01046
26057,","
26058,no
26059,valor
26060,de
26061,R$
26062,"541.698,92"
26063,(
26064,quinhentos
26065,e
26066,quarenta
26067,e
26068,um
26069,mil
26070,seiscentos
26071,e
26072,noventa
26073,e
26074,oito
26075,reais
26076,e
26077,noventa
26078,e
26079,dois
26080,centavos
26081,)
26082,","
26083,2021NE01047
26084,","
26085,no
26086,valor
26087,de
26088,R$
26089,"109.803,00"
26090,(
26091,cento
26092,e
26093,nove
26094,mil
26095,oitocentos
26096,e
26097,três
26098,reais
26099,)
26100,","
26101,2021NE01048
26102,","
26103,no
26104,valor
26105,de
26106,R$
26107,"43.921,00"
26108,(
26109,quarenta
26110,e
26111,três
26112,mil
26113,novecentos
26114,e
26115,vinte
26116,e
26117,um
26118,reais
26119,)
26120,","
26121,2021NE01049
26122,","
26123,no
26124,valor
26125,de
26126,R$
26127,"14.640,00"
26128,(
26129,quatorze
26130,mil
26131,seiscentos
26132,e
26133,quarenta
26134,reais
26135,)
26136,","
26137,e
26138,22021NE01050
26139,","
26140,no
26141,valor
26142,de
26143,R$
26144,"21.961,00"
26145,(
26146,vinte
26147,e
26148,um
26149,mil
26150,novecentos
26151,e
26152,sessenta
26153,e
26154,um
26155,reais
26156,.
26157,Data
26158,de
26159,Emissão
26160,:
26161,29/11/2021
26162,","
26163,Programas
26164,de
26165,Trabalho
26166,:
26167,12361622149760002
26168,","
26169,12362622149769534
26170,","
26171,12365622149769535
26172,","
26173,12366622149769533
26174,e
26175,12367622149769537
26176,","
26177,Natureza
26178,de
26179,Despesa
26180,:
26181,339039
26182,","
26183,Unidade
26184,Orçamentária
26185,:
26186,18101
26187,","
26188,Fonte
26189,de
26190,Recurso
26191,:
26192,100
26193,.
26194,Prazo
26195,de
26196,Vigência
26197,:
26198,30
26199,(
26200,trinta
26201,)
26202,meses
26203,","
26204,contados
26205,a
26206,partir
26207,de
26208,01/12/2021
26209,","
26210,podendo
26211,ser
26212,renovado
26213,por
26214,igual
26215,período
26216,até
26217,o
26218,limite
26219,legal
26220,de
26221,60
26222,(
26223,sessenta
26224,)
26225,meses
26226,;
26227,Assinantes
26228,:
26229,P
26230,/
26231,TCB
26232,Diretor-Presidente
26233,","
26234,JOÃO
26235,RAIMUNDO
26236,DE
26237,OLIVEIRA
26238,.
26239,Diretor
26240,Administrativo
26241,e
26242,Financeiro
26243,","
26244,JORGE
26245,MAURÍCIO
26246,RODRIGUES
26247,DA
26248,SILVA
26249,e
26250,JOSÉ
26251,CHARLES
26252,DA
26253,SILVA
26254,","
26255,Representante
26256,Legal
26257,.
26258,EXTRATO
26259,DO
26260,CONTRATO
26261,Nº
26262,187/2021
26263,Processo
26264,:
26265,00150-00003606/
26266,2021-15
26267,;
26268,DAS
26269,PARTES
26270,:
26271,DF
26272,/
26273,SECEC
26274,/
26275,FAC
26276,X
26277,ALEX
26278,RODRIGUES
26279,MACHADO
26280,na
26281,qualidade
26282,de
26283,Contratado
26284,(
26285,a
26286,)
26287,.
26288,ESPÉCIE
26289,:
26290,Contrato
26291,Nº
26292,187/2021
26293,;
26294,Nota
26295,de
26296,Empenho
26297,:
26298,00446/2021
26299,;
26300,DO
26301,OBJETO
26302,:
26303,O
26304,presente
26305,Contrato
26306,tem
26307,por
26308,objeto
26309,a
26310,prestação
26311,de
26312,serviços
26313,de
26314,emissão
26315,de
26316,análise
26317,técnica
26318,e
26319,de
26320,mérito
26321,cultural
26322,nos
26323,projetos
26324,a
26325,que
26326,lhe
26327,forem
26328,designados
26329,;
26330,DO
26331,VALOR
26332,ESTIMADO
26333,:
26334,R$
26335,"9.200,00"
26336,(
26337,nove
26338,mil
26339,duzentos
26340,reais
26341,)
26342,que
26343,serão
26344,liberados
26345,em
26346,parcela
26347,única
26348,e
26349,transferidos
26350,à
26351,conta
26352,do
26353,(
26354,a
26355,)
26356,Contratado
26357,(
26358,a
26359,)
26360,","
26361,correndo
26362,a
26363,despesa
26364,à
26365,conta
26366,de
26367,dotação
26368,orçamentária
26369,própria
26370,do
26371,Programa
26372,de
26373,Trabalho
26374,13.392.8219.4220.
26375,0011-Gestão
26376,de
26377,Recursos
26378,de
26379,Fundos-DF
26380,Fonte
26381,100
26382,;
26383,Natureza
26384,de
26385,despesa
26386,33.90.35
26387,;
26388,DA
26389,VIGÊNCIA
26390,:
26391,O
26392,contrato
26393,terá
26394,início
26395,na
26396,data
26397,de
26398,assinatura
26399,","
26400,com
26401,duração
26402,de
26403,120
26404,(
26405,cento
26406,e
26407,vinte
26408,dias
26409,)
26410,.
26411,Pelo
26412,FAC
26413,/
26414,SECEC
26415,/
26416,DF
26417,:
26418,JOÃO
26419,ROBERTO
26420,DE
26421,OLIVEIRA
26422,MORO
26423,","
26424,Subsecretário
26425,de
26426,Fomento
26427,e
26428,Incentivo
26429,Cultural
26430,;
26431,DO
26432,EXECUTOR
26433,:
26434,SUZANA
26435,DE
26436,BORTOLI
26437,LIBRELOTTO
26438,","
26439,matrícula
26440,242.
26441,700-1
26442,.
26443,EXTRATO
26444,DO
26445,CONTRATO
26446,Nº
26447,01/2021
26448,-
26449,CONTRATO
26450,SIGGO
26451,Nº
26452,044146
26453,Processo
26454,:
26455,00132-00000048/
26456,2021-46
26457,-
26458,DAS
26459,PARTES
26460,:
26461,ADMINISTRAÇÃO
26462,REGIONAL
26463,DE
26464,TAGUATINGA
26465,na
26466,qualidade
26467,de
26468,CONTRATANTE
26469,","
26470,CONNEC
26471,TELECOMUNICAÇÕES
26472,E
26473,INFORMÁTICA
26474,LTDA-EPP
26475,na
26476,qualidade
26477,de
26478,CONTRATADA
26479,.
26480,DO
26481,OBJETO
26482,:
26483,O
26484,presente
26485,CONTRATO
26486,tem
26487,por
26488,objetivo
26489,","
26490,a
26491,contratação
26492,de
26493,empresa
26494,especializada
26495,para
26496,prestação
26497,de
26498,Serviços
26499,de
26500,Telecomunicações
26501,(
26502,serviço
26503,telefônico
26504,fixo
26505,comutado
26506,STFC
26507,","
26508,LDN
26509,e
26510,solução
26511,de
26512,telefonia
26513,fixa
26514,corporativa
26515,baseada
26516,na
26517,tecnologia
26518,VoIP
26519,)
26520,","
26521,conforme
26522,itens
26523,01
26524,","
26525,02
26526,e
26527,20
26528,da
26529,SRP-01/2021
26530,","
26531,conforme
26532,item
26533,5.2
26534,deste
26535,contrato
26536,","
26537,a
26538,fim
26539,de
26540,atender
26541,às
26542,necessidades
26543,da
26544,Administração
26545,Regional
26546,de
26547,Taguatinga
26548,","
26549,órgão
26550,que
26551,compõem
26552,a
26553,estrutura
26554,administrativa
26555,do
26556,Distrito
26557,Federal
26558,","
26559,de
26560,acordo
26561,com
26562,o
26563,Edital
26564,de
26565,nº
26566,142/2020
26567,","
26568,conforme
26569,especificado
26570,na
26571,tabela
26572,SEI
26573,55060718
26574,.
26575,Os
26576,serviços
26577,serão
26578,prestados
26579,nos
26580,prédios
26581,pertencentes
26582,a
26583,estrutura
26584,da
26585,Administração
26586,Regional
26587,de
26588,Taguatinga
26589,","
26590,conforme
26591,tabela
26592,(
26593,55049776
26594,)
26595,.
26596,DO
26597,VALOR
26598,:
26599,O
26600,valor
26601,total
26602,do
26603,Contrato
26604,é
26605,de
26606,R$
26607,"22.430,04"
26608,(
26609,vinte
26610,e
26611,dois
26612,mil
26613,","
26614,quatrocentos
26615,e
26616,trinta
26617,reais
26618,e
26619,quatro
26620,centavos
26621,)
26622,","
26623,devendo
26624,a
26625,importância
26626,de
26627,R$
26628,"10.045,85"
26629,(
26630,dez
26631,mil
26632,","
26633,quarenta
26634,e
26635,cinco
26636,reais
26637,e
26638,oitenta
26639,e
26640,cinco
26641,centavos
26642,)
26643,ser
26644,atendida
26645,à
26646,conta
26647,de
26648,dotações
26649,orçamentárias
26650,consignadas
26651,no
26652,orçamento
26653,corrente
26654,Lei
26655,Orçamentária
26656,nº
26657,6.778
26658,de
26659,2021
26660,","
26661,enquanto
26662,a
26663,parcela
26664,remanescente
26665,será
26666,custeada
26667,à
26668,conta
26669,de
26670,dotações
26671,a
26672,serem
26673,alocadas
26674,no(s
26675,)
26676,orçamento(s
26677,)
26678,seguinte(s
26679,)
26680,.
26681,DO
26682,PRAZO
26683,VIGÊNCIA
26684,:
26685,O
26686,Contrato
26687,terá
26688,vigência
26689,de
26690,12
26691,(
26692,doze
26693,)
26694,meses
26695,a
26696,contar
26697,de
26698,sua
26699,assinatura
26700,","
26701,com
26702,eficácia
26703,a
26704,partir
26705,de
26706,sua
26707,publicação
26708,","
26709,sendo
26710,seu
26711,extrato
26712,publicado
26713,no
26714,DODF
26715,","
26716,podendo
26717,ser
26718,prorrogado
26719,por
26720,iguais
26721,e
26722,sucessivos
26723,períodos
26724,até
26725,o
26726,limite
26727,de
26728,60
26729,(
26730,sessenta
26731,)
26732,meses
26733,","
26734,conforme
26735,artigo
26736,57
26737,","
26738,inciso
26739,II
26740,","
26741,da
26742,lei
26743,nº
26744,8666/93
26745,.
26746,DA
26747,ASSINATURA
26748,:
26749,12/08/2021
26750,.
26751,DOS
26752,SIGNATÁRIOS
26753,:
26754,Pela
26755,ADMINISTRAÇÃO
26756,REGIONAL
26757,DE
26758,TAGUATINGA
26759,:
26760,RENATO
26761,ANDRADE
26762,DOS
26763,SANTOS
26764,-
26765,ADMINISTRADOR
26766,REGIONAL
26767,DE
26768,TAGUATINGA
26769,e
26770,pela
26771,CONTRATADA
26772,:
26773,PAULA
26774,TATIANE
26775,DE
26776,MATOS
26777,","
26778,na
26779,qualidade
26780,de
26781,Representante
26782,da
26783,Empresa
26784,.
26785,EXTRATO
26786,DO
26787,CONTRATO
26788,Nº
26789,24/2021
26790,Processo
26791,:
26792,00150-00003934/
26793,2021-11
26794,.
26795,Das
26796,Partes
26797,:
26798,DF
26799,/
26800,SECEC
26801,/
26802,FAC
26803,X
26804,JULIANO
26805,GOMES
26806,DE
26807,OLIVEIRA
26808,na
26809,qualidade
26810,de
26811,Contratado
26812,(
26813,a
26814,)
26815,.
26816,Espécie
26817,:
26818,Contrato
26819,nº
26820,24/2021
26821,.
26822,Nota
26823,de
26824,Empenho
26825,:
26826,00253/2021
26827,.
26828,Do
26829,Objeto
26830,:
26831,O
26832,presente
26833,Contrato
26834,tem
26835,por
26836,objeto
26837,a
26838,prestação
26839,de
26840,serviços
26841,de
26842,emissão
26843,de
26844,análise
26845,técnica
26846,e
26847,de
26848,mérito
26849,cultural
26850,nos
26851,projetos
26852,a
26853,que
26854,lhe
26855,forem
26856,designados
26857,;
26858,DO
26859,VALOR
26860,ESTIMADO
26861,:
26862,"17.250,00"
26863,(
26864,dezessete
26865,mil
26866,","
26867,duzentos
26868,e
26869,cinquenta
26870,reais
26871,)
26872,que
26873,serão
26874,liberados
26875,em
26876,parcela
26877,única
26878,e
26879,transferidos
26880,à
26881,conta
26882,do
26883,(
26884,a
26885,)
26886,Contratado
26887,(
26888,a
26889,)
26890,","
26891,correndo
26892,a
26893,despesa
26894,à
26895,conta
26896,de
26897,dotação
26898,orçamentária
26899,própria
26900,do
26901,Programa
26902,de
26903,Trabalho
26904,13.392.8219.4220.
26905,0011-Gestão
26906,de
26907,Recursos
26908,de
26909,Fundos-DF
26910,-
26911,Fonte
26912,100
26913,;
26914,Natureza
26915,de
26916,despesa
26917,33.90.35
26918,;
26919,DA
26920,VIGÊNCIA
26921,:
26922,O
26923,contrato
26924,terá
26925,início
26926,na
26927,data
26928,de
26929,assinatura
26930,","
26931,com
26932,duração
26933,de
26934,120
26935,(
26936,cento
26937,e
26938,vinte
26939,dias
26940,)
26941,.
26942,Pelo
26943,FAC
26944,/
26945,SECEC
26946,/
26947,DF
26948,:
26949,JOÃO
26950,ROBERTO
26951,DE
26952,OLIVEIRA
26953,MORO
26954,","
26955,Subsecretário
26956,de
26957,Fomento
26958,e
26959,Incentivo
26960,Cultural
26961,;
26962,DO
26963,EXECUTOR
26964,:
26965,SUZANA
26966,DE
26967,BORTOLI
26968,LIBRELOTTO
26969,","
26970,matrícula
26971,242.
26972,700-1
26973,.
26974,EXTRATO
26975,DO
26976,CONTRATO
26977,Nº
26978,42876/2021
26979,Processo
26980,:
26981,04001-0000000068/
26982,2021-81
26983,-
26984,DAS
26985,PARTES
26986,:
26987,INSTITUTO
26988,DE
26989,ASSIST
26990,.
26991,À
26992,SAÚDE
26993,DOS
26994,SERV
26995,.
26996,DO
26997,DF-INAS
26998,na
26999,qualidade
27000,de
27001,CONTRATANTE
27002,","
27003,INSTITUTO
27004,OFTALMOLÓGICO
27005,DE
27006,BRASÍLIA
27007,LTDA
27008,na
27009,qualidade
27010,de
27011,CONTRATADA
27012,.
27013,DO
27014,OBJETO
27015,:
27016,CREDECIAMENTO
27017,DE
27018,PESSOAS
27019,JURIDICAS
27020,PARA
27021,PRESTAÇÃO
27022,DE
27023,SERVIÇOS
27024,DE
27025,SAÚDE
27026,AOS
27027,BENEFICIÁRIOS
27028,DO
27029,PLANO
27030,DE
27031,ASSISTÊNCIA
27032,SUPLEMENTAR
27033,À
27034,SAÚDE
27035,-
27036,GDF-SAÚDE-DF
27037,","
27038,COMPREENDENDO
27039,ASSISTÊNCIA
27040,MÉDICA
27041,E
27042,SERVIÇOS
27043,AUXILIARES
27044,DE
27045,DIAGNÓSTICO
27046,E
27047,TERAPIA
27048,;
27049,CONFORME
27050,CONTRATO
27051,.
27052,DO
27053,VALOR
27054,:
27055,R$
27056,"95,35"
27057,(
27058,noventa
27059,e
27060,cinco
27061,reais
27062,e
27063,trinta
27064,e
27065,cinco
27066,centavos
27067,)
27068,e
27069,correrá
27070,à
27071,conta
27072,de
27073,dotações
27074,orçamentárias
27075,consignadas
27076,no
27077,orçamento
27078,corrente
27079,-
27080,Lei
27081,Orçamentária
27082,Anual
27083,.
27084,DA
27085,DOTAÇÃO
27086,ORÇAMENTÁRIA
27087,:
27088,A
27089,despesa
27090,correrá
27091,à
27092,conta
27093,da
27094,seguinte
27095,Dotação
27096,Orçamentária
27097,:
27098,DOTAÇÃO
27099,ORÇAMENTÁRIA
27100,:
27101,UO:19212
27102,;
27103,PROGRAMA
27104,DE
27105,TRABALHO
27106,:
27107,10122620361957
27108,","
27109,FONTE
27110,DE
27111,RECURSO
27112,:
27113,220000000
27114,;
27115,UG
27116,:
27117,140202
27118,;
27119,GESTÃO
27120,:
27121,14202
27122,;
27123,EMPENHO
27124,2021NE0/0471
27125,","
27126,DATADO
27127,DE
27128,:
27129,21/10/2021
27130,","
27131,VALOR
27132,DO
27133,EMPENHO
27134,:
27135,R$
27136,"95,35"
27137,(
27138,noventa
27139,e
27140,cinco
27141,reais
27142,e
27143,trinta
27144,e
27145,cinco
27146,centavos
27147,)
27148,.
27149,DO
27150,PRAZO
27151,EXECUÇÃO
27152,/
27153,VIGÊNCIA
27154,:
27155,12(doze
27156,)
27157,mês(es
27158,)
27159,consecutivos
27160,e
27161,12
27162,(
27163,doze
27164,)
27165,mês(es
27166,)
27167,consecutivos
27168,","
27169,respectivamente
27170,.
27171,Observado
27172,o
27173,disposto
27174,no
27175,art.
27176,57
27177,da
27178,Lei
27179,nº
27180,8666/93
27181,.
27182,DA
27183,ASSINATURA:22/01/2021
27184,.
27185,DOS
27186,SIGNATÁRIOS
27187,:
27188,Pela
27189,INSTITUTO
27190,DE
27191,ASSIST
27192,.
27193,À
27194,SAÚDE
27195,DOS
27196,SERV
27197,.
27198,DO
27199,DF-INAS
27200,:
27201,NEY
27202,FERRAZ
27203,JUNIOR
27204,-
27205,Presidente
27206,Interino
27207,e
27208,pela
27209,CONTRATADA
27210,:
27211,JULIANA
27212,RIBEIRO
27213,RODRIGUES
27214,FERNANDES
27215,","
27216,na
27217,qualidade
27218,de
27219,Representante
27220,da
27221,Empresa
27222,.
27223,EXTRATO
27224,DO
27225,CONTRATO
27226,PARA
27227,AQUISIÇÃO
27228,DE
27229,BENS
27230,PELO
27231,DISTRITO
27232,FEDERAL
27233,Nº
27234,53/
27235,2021-SEJUS
27236,-
27237,SIGGO
27238,Nº
27239,044945
27240,Processo
27241,:
27242,00400-00044824/
27243,2020-68
27244,.
27245,DAS
27246,PARTES
27247,:
27248,DISTRITO
27249,FEDERAL
27250,/
27251,SECRETARIA
27252,DE
27253,ESTADO
27254,DE
27255,JUSTIÇA
27256,E
27257,CIDADANIA
27258,X
27259,SUPERGASBRAS
27260,ENERGIA
27261,LTDA
27262,.
27263,DO
27264,OBJETO
27265,:
27266,O
27267,Contrato
27268,tem
27269,por
27270,objeto
27271,a
27272,aquisição
27273,de
27274,134
27275,(
27276,cento
27277,e
27278,trinta
27279,e
27280,quatro
27281,)
27282,cilindros
27283,de
27284,gás
27285,liquefeito
27286,de
27287,petróleo-GLP
27288,","
27289,com
27290,gás
27291,butano
27292,","
27293,Unidade
27294,de
27295,Fornecimento
27296,:
27297,cilindro
27298,com
27299,45Kg
27300,","
27301,consoante
27302,especifica
27303,o
27304,Edital
27305,do
27306,pregão
27307,eletrônico
27308,n
27309,°
27310,086/2021-
27311,COLIC
27312,/
27313,SCG
27314,/
27315,SPLAN
27316,/
27317,SEEC-DF
27318,","
27319,Termo
27320,de
27321,Referência
27322,(
27323,anexo
27324,do
27325,edital
27326,)
27327,e
27328,a
27329,Proposta
27330,.
27331,DO
27332,VALOR
27333,DO
27334,CONTRATO
27335,:
27336,O
27337,valor
27338,total
27339,do
27340,Contrato
27341,é
27342,de
27343,R$
27344,"48.240,00"
27345,(
27346,quarenta
27347,e
27348,oito
27349,mil
27350,duzentos
27351,e
27352,quarenta
27353,reais
27354,)
27355,","
27356,devendo
27357,a
27358,importância
27359,de
27360,R$
27361,"3.240,00"
27362,(
27363,três
27364,mil
27365,duzentos
27366,e
27367,quarenta
27368,reais
27369,)
27370,ser
27371,atendida
27372,à
27373,conta
27374,de
27375,dotações
27376,orçamentárias
27377,consignadas
27378,no
27379,orçamento
27380,corrente
27381,Lei
27382,Orçamentária
27383,nº
27384,6.778
27385,","
27386,de
27387,06
27388,de
27389,Janeiro
27390,de
27391,2021
27392,","
27393,enquanto
27394,a
27395,parcela
27396,remanescente
27397,será
27398,custeada
27399,à
27400,conta
27401,de
27402,dotações
27403,a
27404,serem
27405,alocadas
27406,no(s
27407,)
27408,orçamento(s
27409,)
27410,seguinte(s
27411,)
27412,.
27413,DA
27414,DOTAÇÃO
27415,ORÇAMENTÁRIA
27416,:
27417,Unidade
27418,Orçamentária
27419,:
27420,44.101
27421,;
27422,Programa
27423,de
27424,Trabalho
27425,:
27426,14.122.8211.8517.7250
27427,;
27428,Natureza
27429,da
27430,Despesa
27431,:
27432,33.90.30
27433,;
27434,Fonte
27435,de
27436,Recursos
27437,:
27438,100
27439,.
27440,A
27441,Nota
27442,de
27443,Empenho
27444,nº
27445,2021NE01128
27446,","
27447,que
27448,será
27449,reforçada
27450,quantas
27451,vezes
27452,forem
27453,necessárias
27454,ao
27455,cumprimento
27456,do
27457,Contrato
27458,.
27459,DA
27460,VIGÊNCIA
27461,:
27462,O
27463,contrato
27464,terá
27465,vigência
27466,de
27467,90
27468,(
27469,noventa
27470,)
27471,dias
27472,","
27473,a
27474,contar
27475,da
27476,assinatura
27477,do
27478,Termo
27479,.
27480,DATA
27481,DE
27482,ASSINATURA
27483,:
27484,12/11/2021
27485,.
27486,SIGNATÁRIOS
27487,:
27488,Pelo
27489,DISTRITO
27490,FEDERAL
27491,/
27492,SEJUS
27493,:
27494,JAIME
27495,SANTANA
27496,DE
27497,SOUSA
27498,","
27499,na
27500,qualidade
27501,de
27502,Secretário
27503,Executivo
27504,de
27505,Estado
27506,.
27507,Pela
27508,CONTRATADA
27509,:
27510,KELLY
27511,CRISTINA
27512,MENEZES
27513,PEREIRA
27514,na
27515,qualidade
27516,de
27517,Representante
27518,Legal
27519,.
27520,EXTRATO
27521,DO
27522,CONTRATO
27523,Nº
27524,43728/2021
27525,Processo
27526,:
27527,04001-0000000256/
27528,2021-18
27529,DAS
27530,PARTES
27531,:
