,Texto
65254,I-objeto_contrato
65255,I-objeto_contrato
65256,I-objeto_contrato
65257,I-objeto_contrato
65258,I-objeto_contrato
65259,I-objeto_contrato
65260,I-objeto_contrato
65261,I-objeto_contrato
65262,I-objeto_contrato
65263,I-objeto_contrato
65264,I-objeto_contrato
65265,I-objeto_contrato
65266,I-objeto_contrato
65267,I-objeto_contrato
65268,I-objeto_contrato
65269,I-objeto_contrato
65270,I-objeto_contrato
65271,I-objeto_contrato
65272,I-objeto_contrato
65273,I-objeto_contrato
65274,I-objeto_contrato
65275,I-objeto_contrato
65276,I-objeto_contrato
65277,I-objeto_contrato
65278,I-objeto_contrato
65279,I-objeto_contrato
65280,I-objeto_contrato
65281,I-objeto_contrato
65282,I-objeto_contrato
65283,I-objeto_contrato
65284,I-objeto_contrato
65285,I-objeto_contrato
65286,O
65287,O
65288,O
65289,O
65290,O
65291,B-valor_contrato
65292,O
65293,O
65294,O
65295,O
65296,O
65297,O
65298,O
65299,O
65300,O
65301,O
65302,O
65303,O
65304,O
65305,O
65306,O
65307,O
65308,O
65309,O
65310,O
65311,O
65312,O
65313,O
65314,O
65315,B-unidade_orcamentaria
65316,O
65317,O
65318,O
65319,O
65320,O
65321,B-programa_trabalho
65322,O
65323,O
65324,O
65325,O
65326,O
65327,B-natureza_despesa
65328,O
65329,O
65330,O
65331,O
65332,O
65333,B-fonte_recurso
65334,O
65335,O
65336,O
65337,O
65338,O
65339,O
65340,O
65341,O
65342,B-nota_empenho
65343,O
65344,O
65345,O
65346,O
65347,O
65348,O
65349,O
65350,O
65351,O
65352,O
65353,O
65354,O
65355,O
65356,O
65357,O
65358,O
65359,O
65360,O
65361,O
65362,O
65363,O
65364,O
65365,O
65366,O
65367,O
65368,O
65369,O
65370,O
65371,O
65372,O
65373,O
65374,O
65375,O
65376,O
65377,O
65378,O
65379,O
65380,O
65381,O
65382,O
65383,O
65384,O
65385,O
65386,O
65387,O
65388,O
65389,O
65390,O
65391,O
65392,O
65393,O
65394,O
65395,O
65396,O
65397,O
65398,O
65399,O
65400,O
65401,O
65402,O
65403,O
65404,O
65405,O
65406,O
65407,O
65408,O
65409,O
65410,O
65411,O
65412,B-vigencia_contrato
65413,I-vigencia_contrato
65414,I-vigencia_contrato
65415,I-vigencia_contrato
65416,I-vigencia_contrato
65417,I-vigencia_contrato
65418,I-vigencia_contrato
65419,I-vigencia_contrato
65420,I-vigencia_contrato
65421,I-vigencia_contrato
65422,I-vigencia_contrato
65423,I-vigencia_contrato
65424,I-vigencia_contrato
65425,I-vigencia_contrato
65426,I-vigencia_contrato
65427,I-vigencia_contrato
65428,I-vigencia_contrato
65429,I-vigencia_contrato
65430,O
65431,O
65432,O
65433,O
65434,O
65435,B-data_assinatura_contrato
65436,O
65437,O
65438,O
65439,O
65440,O
65441,O
65442,O
65443,O
65444,O
65445,O
65446,O
65447,O
65448,O
65449,O
65450,O
65451,O
65452,O
65453,O
65454,O
65455,O
65456,O
65457,O
65458,O
65459,O
65460,O
65461,O
65462,O
65463,O
65464,O
65465,O
65466,O
65467,O
65468,O
65469,O
65470,O
65471,O
65472,O
65473,O
65474,B-processo_gdf
65475,O
65476,O
65477,O
65478,O
65479,O
65480,O
65481,O
65482,O
65483,O
65484,O
65485,O
65486,O
65487,O
65488,O
65489,O
65490,O
65491,B-numero_contrato
65492,O
65493,O
65494,O
65495,B-orgao_contratante
65496,I-orgao_contratante
65497,I-orgao_contratante
65498,I-orgao_contratante
65499,I-orgao_contratante
65500,I-orgao_contratante
65501,O
65502,B-entidade_contratada
65503,I-entidade_contratada
65504,I-entidade_contratada
65505,O
65506,O
65507,O
65508,B-objeto_contrato
65509,I-objeto_contrato
65510,I-objeto_contrato
65511,I-objeto_contrato
65512,I-objeto_contrato
65513,I-objeto_contrato
65514,I-objeto_contrato
65515,I-objeto_contrato
65516,I-objeto_contrato
65517,O
65518,O
65519,O
65520,O
65521,O
65522,O
65523,O
65524,O
65525,O
65526,O
65527,O
65528,O
65529,O
65530,O
65531,O
65532,O
65533,O
65534,O
65535,O
65536,O
65537,O
65538,O
65539,O
65540,O
65541,O
65542,O
65543,O
65544,O
65545,O
65546,O
65547,O
65548,O
65549,O
65550,O
65551,O
65552,O
65553,O
65554,O
65555,O
65556,O
65557,O
65558,O
65559,O
65560,O
65561,O
65562,O
65563,O
65564,B-valor_contrato
65565,O
65566,O
65567,O
65568,O
65569,O
65570,O
65571,O
65572,O
65573,O
65574,O
65575,O
65576,O
65577,O
65578,O
65579,O
65580,O
65581,O
65582,B-vigencia_contrato
65583,I-vigencia_contrato
65584,I-vigencia_contrato
65585,I-vigencia_contrato
65586,I-vigencia_contrato
65587,I-vigencia_contrato
65588,I-vigencia_contrato
65589,O
65590,O
65591,O
65592,O
65593,O
65594,O
65595,O
65596,O
65597,O
65598,O
65599,O
65600,O
65601,O
65602,O
65603,O
65604,O
65605,B-data_assinatura_contrato
65606,O
65607,O
65608,O
65609,O
65610,O
65611,O
65612,O
65613,O
65614,O
65615,O
65616,O
65617,O
65618,O
65619,O
65620,O
65621,O
65622,O
65623,O
65624,O
65625,O
65626,O
65627,O
65628,O
65629,O
65630,O
65631,O
65632,O
65633,O
65634,O
65635,O
65636,O
65637,O
65638,O
65639,O
65640,O
65641,O
65642,O
65643,O
65644,O
65645,O
65646,O
65647,O
65648,O
65649,O
65650,O
65651,B-numero_contrato
65652,O
65653,O
65654,B-processo_gdf
65655,I-processo_gdf
65656,O
65657,O
65658,O
65659,O
65660,B-orgao_contratante
65661,I-orgao_contratante
65662,I-orgao_contratante
65663,I-orgao_contratante
65664,I-orgao_contratante
65665,O
65666,B-entidade_contratada
65667,I-entidade_contratada
65668,I-entidade_contratada
65669,O
65670,O
65671,O
65672,O
65673,O
65674,O
65675,O
65676,O
65677,O
65678,O
65679,O
65680,O
65681,B-numero_contrato
65682,O
65683,O
65684,O
65685,O
65686,O
65687,B-nota_empenho
65688,O
65689,O
65690,O
65691,O
65692,B-objeto_contrato
65693,I-objeto_contrato
65694,I-objeto_contrato
65695,I-objeto_contrato
65696,I-objeto_contrato
65697,I-objeto_contrato
65698,I-objeto_contrato
65699,I-objeto_contrato
65700,I-objeto_contrato
65701,I-objeto_contrato
65702,I-objeto_contrato
65703,I-objeto_contrato
65704,I-objeto_contrato
65705,I-objeto_contrato
65706,I-objeto_contrato
65707,I-objeto_contrato
65708,I-objeto_contrato
65709,I-objeto_contrato
65710,I-objeto_contrato
65711,I-objeto_contrato
65712,I-objeto_contrato
65713,I-objeto_contrato
65714,I-objeto_contrato
65715,I-objeto_contrato
65716,I-objeto_contrato
65717,I-objeto_contrato
65718,O
65719,O
65720,O
65721,O
65722,O
65723,B-valor_contrato
65724,O
65725,O
65726,O
65727,O
65728,O
65729,O
65730,O
65731,O
65732,O
65733,O
65734,O
65735,O
65736,O
65737,O
65738,O
65739,O
65740,O
65741,O
65742,O
65743,O
65744,O
65745,O
65746,O
65747,O
65748,O
65749,O
65750,O
65751,O
65752,O
65753,O
65754,O
65755,O
65756,O
65757,O
65758,O
65759,O
65760,O
65761,O
65762,O
65763,O
65764,O
65765,O
65766,O
65767,O
65768,O
65769,O
65770,O
65771,O
65772,O
65773,O
65774,O
65775,B-fonte_recurso
65776,O
65777,O
65778,O
65779,O
65780,B-natureza_despesa
65781,O
65782,O
65783,O
65784,O
65785,B-vigencia_contrato
65786,I-vigencia_contrato
65787,I-vigencia_contrato
65788,I-vigencia_contrato
65789,I-vigencia_contrato
65790,I-vigencia_contrato
65791,I-vigencia_contrato
65792,I-vigencia_contrato
65793,I-vigencia_contrato
65794,I-vigencia_contrato
65795,I-vigencia_contrato
65796,I-vigencia_contrato
65797,I-vigencia_contrato
65798,I-vigencia_contrato
65799,I-vigencia_contrato
65800,I-vigencia_contrato
65801,I-vigencia_contrato
65802,I-vigencia_contrato
65803,I-vigencia_contrato
65804,O
65805,O
65806,B-orgao_contratante
65807,I-orgao_contratante
65808,I-orgao_contratante
65809,I-orgao_contratante
65810,I-orgao_contratante
65811,O
65812,O
65813,O
65814,O
65815,O
65816,O
65817,O
65818,O
65819,O
65820,O
65821,O
65822,O
65823,O
65824,O
65825,O
65826,O
65827,O
65828,O
65829,O
65830,O
65831,O
65832,O
65833,O
65834,O
65835,O
65836,O
65837,O
65838,O
65839,O
65840,O
65841,O
65842,O
65843,O
65844,O
65845,O
65846,O
65847,O
65848,B-numero_contrato
65849,O
65850,O
65851,B-processo_gdf
65852,I-processo_gdf
65853,O
65854,O
65855,O
65856,O
65857,O
65858,B-orgao_contratante
65859,I-orgao_contratante
65860,O
65861,B-entidade_contratada
65862,I-entidade_contratada
65863,I-entidade_contratada
65864,I-entidade_contratada
65865,O
65866,O
65867,O
65868,O
65869,O
65870,O
65871,O
65872,O
65873,O
65874,O
65875,O
65876,O
65877,O
65878,O
65879,O
65880,O
65881,O
65882,O
65883,O
65884,O
65885,B-orgao_contratante
65886,I-orgao_contratante
65887,O
65888,O
65889,O
65890,O
65891,O
65892,O
65893,O
65894,O
65895,O
65896,B-objeto_contrato
65897,I-objeto_contrato
65898,I-objeto_contrato
65899,I-objeto_contrato
65900,I-objeto_contrato
65901,I-objeto_contrato
65902,I-objeto_contrato
65903,I-objeto_contrato
65904,I-objeto_contrato
65905,I-objeto_contrato
65906,I-objeto_contrato
65907,I-objeto_contrato
65908,I-objeto_contrato
65909,I-objeto_contrato
65910,I-objeto_contrato
65911,I-objeto_contrato
65912,I-objeto_contrato
65913,I-objeto_contrato
65914,I-objeto_contrato
65915,I-objeto_contrato
65916,I-objeto_contrato
65917,I-objeto_contrato
65918,I-objeto_contrato
65919,I-objeto_contrato
65920,I-objeto_contrato
65921,I-objeto_contrato
65922,I-objeto_contrato
65923,I-objeto_contrato
65924,I-objeto_contrato
65925,I-objeto_contrato
65926,I-objeto_contrato
65927,I-objeto_contrato
65928,I-objeto_contrato
65929,I-objeto_contrato
65930,I-objeto_contrato
65931,I-objeto_contrato
65932,I-objeto_contrato
65933,I-objeto_contrato
65934,I-objeto_contrato
65935,I-objeto_contrato
65936,O
65937,O
65938,O
65939,O
65940,B-valor_contrato
65941,O
65942,O
65943,O
65944,O
65945,O
65946,O
65947,O
65948,O
65949,O
65950,O
65951,O
65952,O
65953,O
65954,O
65955,B-data_assinatura_contrato
65956,O
65957,O
65958,O
65959,O
65960,O
65961,O
65962,O
65963,O
65964,O
65965,O
65966,O
65967,O
65968,O
65969,O
65970,O
65971,O
65972,O
65973,O
65974,O
65975,B-entidade_contratada
65976,I-entidade_contratada
65977,I-entidade_contratada
65978,I-entidade_contratada
65979,O
65980,O
65981,O
65982,O
65983,O
65984,O
65985,O
65986,O
65987,O
65988,O
65989,O
65990,O
65991,O
65992,B-numero_contrato
65993,O
65994,O
65995,B-processo_gdf
65996,I-processo_gdf
65997,O
65998,O
65999,O
66000,B-orgao_contratante
66001,O
66002,B-entidade_contratada
66003,I-entidade_contratada
66004,I-entidade_contratada
66005,I-entidade_contratada
66006,I-entidade_contratada
66007,I-entidade_contratada
66008,I-entidade_contratada
66009,I-entidade_contratada
66010,I-entidade_contratada
66011,O
66012,O
66013,O
66014,B-objeto_contrato
66015,I-objeto_contrato
66016,I-objeto_contrato
66017,I-objeto_contrato
66018,I-objeto_contrato
66019,I-objeto_contrato
66020,I-objeto_contrato
66021,I-objeto_contrato
66022,I-objeto_contrato
66023,I-objeto_contrato
66024,I-objeto_contrato
66025,I-objeto_contrato
66026,I-objeto_contrato
66027,I-objeto_contrato
66028,I-objeto_contrato
66029,I-objeto_contrato
66030,I-objeto_contrato
66031,I-objeto_contrato
66032,I-objeto_contrato
66033,I-objeto_contrato
66034,I-objeto_contrato
66035,I-objeto_contrato
66036,I-objeto_contrato
66037,I-objeto_contrato
66038,I-objeto_contrato
66039,I-objeto_contrato
66040,I-objeto_contrato
66041,I-objeto_contrato
66042,I-objeto_contrato
66043,I-objeto_contrato
66044,I-objeto_contrato
66045,I-objeto_contrato
66046,I-objeto_contrato
66047,I-objeto_contrato
66048,I-objeto_contrato
66049,I-objeto_contrato
66050,I-objeto_contrato
66051,O
66052,O
66053,O
66054,O
66055,B-unidade_orcamentaria
66056,O
66057,O
66058,O
66059,O
66060,O
66061,B-programa_trabalho
66062,O
66063,O
66064,O
66065,O
66066,O
66067,B-natureza_despesa
66068,O
66069,O
66070,O
66071,O
66072,O
66073,B-fonte_recurso
66074,O
66075,O
66076,O
66077,O
66078,O
66079,O
66080,B-nota_empenho
66081,O
66082,O
66083,O
66084,O
66085,O
66086,O
66087,O
66088,O
66089,O
66090,O
66091,O
66092,O
66093,O
66094,O
66095,O
66096,O
66097,O
66098,O
66099,O
66100,O
66101,O
66102,O
66103,O
66104,O
66105,O
66106,O
66107,O
66108,O
66109,O
66110,O
66111,O
66112,O
66113,O
66114,O
66115,O
66116,O
66117,O
66118,O
66119,O
66120,O
66121,O
66122,O
66123,O
66124,O
66125,O
66126,O
66127,B-valor_contrato
66128,O
66129,O
66130,O
66131,O
66132,O
66133,O
66134,O
66135,O
66136,O
66137,O
66138,O
66139,O
66140,O
66141,O
66142,O
66143,O
66144,O
66145,O
66146,O
66147,O
66148,O
66149,O
66150,B-vigencia_contrato
66151,I-vigencia_contrato
66152,I-vigencia_contrato
66153,I-vigencia_contrato
66154,I-vigencia_contrato
66155,I-vigencia_contrato
66156,I-vigencia_contrato
66157,I-vigencia_contrato
66158,I-vigencia_contrato
66159,I-vigencia_contrato
66160,I-vigencia_contrato
66161,I-vigencia_contrato
66162,I-vigencia_contrato
66163,I-vigencia_contrato
66164,O
66165,O
66166,O
66167,B-data_assinatura_contrato
66168,O
66169,O
66170,O
66171,O
66172,B-orgao_contratante
66173,O
66174,O
66175,O
66176,O
66177,O
66178,O
66179,O
66180,O
66181,O
66182,O
66183,O
66184,O
66185,O
66186,O
66187,O
66188,O
66189,O
66190,O
66191,B-numero_contrato
66192,O
66193,O
66194,B-processo_gdf
66195,I-processo_gdf
66196,O
66197,O
66198,O
66199,O
66200,B-orgao_contratante
66201,I-orgao_contratante
66202,I-orgao_contratante
66203,I-orgao_contratante
66204,I-orgao_contratante
66205,O
66206,B-entidade_contratada
66207,I-entidade_contratada
66208,I-entidade_contratada
66209,O
66210,O
66211,O
66212,O
66213,O
66214,O
66215,O
66216,O
66217,O
66218,O
66219,O
66220,O
66221,B-numero_contrato
66222,O
66223,O
66224,O
66225,O
66226,O
66227,B-nota_empenho
66228,O
66229,O
66230,O
66231,O
66232,B-objeto_contrato
66233,I-objeto_contrato
66234,I-objeto_contrato
66235,I-objeto_contrato
66236,I-objeto_contrato
66237,I-objeto_contrato
66238,I-objeto_contrato
66239,I-objeto_contrato
66240,I-objeto_contrato
66241,I-objeto_contrato
66242,I-objeto_contrato
66243,I-objeto_contrato
66244,I-objeto_contrato
66245,I-objeto_contrato
66246,I-objeto_contrato
66247,I-objeto_contrato
66248,I-objeto_contrato
66249,I-objeto_contrato
66250,I-objeto_contrato
66251,I-objeto_contrato
66252,I-objeto_contrato
66253,I-objeto_contrato
66254,I-objeto_contrato
66255,I-objeto_contrato
66256,I-objeto_contrato
66257,I-objeto_contrato
66258,O
66259,O
66260,O
66261,O
66262,O
66263,B-valor_contrato
66264,O
66265,O
66266,O
66267,O
66268,O
66269,O
66270,O
66271,O
66272,O
66273,O
66274,O
66275,O
66276,O
66277,O
66278,O
66279,O
66280,O
66281,O
66282,O
66283,O
66284,O
66285,O
66286,O
66287,O
66288,O
66289,O
66290,O
66291,O
66292,O
66293,O
66294,O
66295,O
66296,O
66297,O
66298,O
66299,O
66300,O
66301,O
66302,O
66303,O
66304,O
66305,O
66306,O
66307,O
66308,O
66309,O
66310,O
66311,B-fonte_recurso
66312,O
66313,O
66314,O
66315,O
66316,B-natureza_despesa
66317,O
66318,O
66319,O
66320,O
66321,B-vigencia_contrato
66322,I-vigencia_contrato
66323,I-vigencia_contrato
66324,I-vigencia_contrato
66325,I-vigencia_contrato
66326,I-vigencia_contrato
66327,I-vigencia_contrato
66328,I-vigencia_contrato
66329,I-vigencia_contrato
66330,I-vigencia_contrato
66331,I-vigencia_contrato
66332,I-vigencia_contrato
66333,I-vigencia_contrato
66334,I-vigencia_contrato
66335,I-vigencia_contrato
66336,I-vigencia_contrato
66337,I-vigencia_contrato
66338,I-vigencia_contrato
66339,I-vigencia_contrato
66340,O
66341,O
66342,B-orgao_contratante
66343,I-orgao_contratante
66344,I-orgao_contratante
66345,I-orgao_contratante
66346,I-orgao_contratante
66347,O
66348,O
66349,O
66350,O
66351,O
66352,O
66353,O
66354,O
66355,O
66356,O
66357,O
66358,O
66359,O
66360,O
66361,O
66362,O
66363,O
66364,O
66365,O
66366,O
66367,O
66368,O
66369,O
66370,O
66371,O
66372,O
66373,O
66374,O
66375,O
66376,O
66377,B-numero_contrato
66378,O
66379,O
66380,B-orgao_contratante
66381,I-orgao_contratante
66382,I-orgao_contratante
66383,I-orgao_contratante
66384,O
66385,O
66386,O
66387,B-cnpj_orgao_contratante
66388,I-cnpj_orgao_contratante
66389,O
66390,O
66391,O
66392,B-entidade_contratada
66393,I-entidade_contratada
66394,I-entidade_contratada
66395,I-entidade_contratada
66396,O
66397,O
66398,O
66399,B-cnpj_entidade_contratada
66400,I-cnpj_entidade_contratada
66401,O
66402,O
66403,O
66404,B-objeto_contrato
66405,I-objeto_contrato
66406,I-objeto_contrato
66407,I-objeto_contrato
66408,I-objeto_contrato
66409,I-objeto_contrato
66410,I-objeto_contrato
66411,I-objeto_contrato
66412,I-objeto_contrato
66413,I-objeto_contrato
66414,I-objeto_contrato
66415,I-objeto_contrato
66416,I-objeto_contrato
66417,I-objeto_contrato
66418,I-objeto_contrato
66419,I-objeto_contrato
66420,I-objeto_contrato
66421,I-objeto_contrato
66422,I-objeto_contrato
66423,O
66424,O
66425,O
66426,O
66427,B-unidade_orcamentaria
66428,O
66429,O
66430,O
66431,O
66432,O
66433,O
66434,O
66435,B-nota_empenho
66436,O
66437,O
66438,O
66439,O
66440,O
66441,B-programa_trabalho
66442,O
66443,O
66444,O
66445,O
66446,O
66447,B-natureza_despesa
66448,O
66449,O
66450,O
66451,O
66452,O
66453,B-fonte_recurso
66454,O
66455,O
66456,O
66457,O
66458,O
66459,B-valor_contrato
66460,O
66461,O
66462,B-processo_gdf
66463,I-processo_gdf
66464,O
66465,O
66466,O
66467,B-vigencia_contrato
66468,I-vigencia_contrato
66469,I-vigencia_contrato
66470,I-vigencia_contrato
66471,I-vigencia_contrato
66472,I-vigencia_contrato
66473,I-vigencia_contrato
66474,I-vigencia_contrato
66475,I-vigencia_contrato
66476,I-vigencia_contrato
66477,I-vigencia_contrato
66478,I-vigencia_contrato
66479,I-vigencia_contrato
66480,O
66481,O
66482,O
66483,O
66484,B-data_assinatura_contrato
66485,I-data_assinatura_contrato
66486,I-data_assinatura_contrato
66487,I-data_assinatura_contrato
66488,I-data_assinatura_contrato
66489,O
66490,O
66491,O
66492,O
66493,O
66494,O
66495,O
66496,O
66497,O
66498,O
66499,O
66500,O
66501,O
66502,O
66503,O
66504,O
66505,O
66506,O
66507,O
66508,O
66509,O
66510,B-orgao_contratante
66511,O
66512,B-numero_contrato
66513,O
66514,O
66515,B-entidade_contratada
66516,I-entidade_contratada
66517,I-entidade_contratada
66518,I-entidade_contratada
66519,O
66520,O
66521,O
66522,O
66523,O
66524,O
66525,O
66526,O
66527,O
66528,O
66529,B-objeto_contrato
66530,I-objeto_contrato
66531,I-objeto_contrato
66532,I-objeto_contrato
66533,I-objeto_contrato
66534,I-objeto_contrato
66535,I-objeto_contrato
66536,I-objeto_contrato
66537,I-objeto_contrato
66538,I-objeto_contrato
66539,I-objeto_contrato
66540,I-objeto_contrato
66541,O
66542,O
66543,O
66544,B-vigencia_contrato
66545,I-vigencia_contrato
66546,I-vigencia_contrato
66547,O
66548,O
66549,O
66550,O
66551,O
66552,B-valor_contrato
66553,O
66554,O
66555,O
66556,O
66557,O
66558,O
66559,O
66560,O
66561,B-orgao_contratante
66562,O
66563,O
66564,O
66565,O
66566,O
66567,O
66568,O
66569,O
66570,O
66571,O
66572,O
66573,O
66574,O
66575,O
66576,B-processo_gdf
66577,O
66578,O
66579,O
66580,O
66581,O
66582,O
66583,O
66584,O
66585,O
66586,O
66587,O
66588,O
66589,O
66590,O
66591,O
66592,O
66593,O
66594,O
66595,O
66596,O
66597,O
66598,O
66599,O
66600,O
66601,O
66602,O
66603,O
66604,O
66605,O
66606,O
66607,B-nome_responsavel
66608,I-nome_responsavel
66609,I-nome_responsavel
66610,O
66611,O
66612,O
66613,O
66614,O
66615,O
66616,O
66617,O
66618,O
66619,O
66620,B-numero_contrato
66621,O
66622,O
66623,B-processo_gdf
66624,O
66625,O
66626,O
66627,O
66628,B-orgao_contratante
66629,I-orgao_contratante
66630,I-orgao_contratante
66631,I-orgao_contratante
66632,I-orgao_contratante
66633,O
66634,B-entidade_contratada
66635,I-entidade_contratada
66636,I-entidade_contratada
66637,O
66638,O
66639,O
66640,O
66641,O
66642,O
66643,O
66644,O
66645,O
66646,O
66647,O
66648,O
66649,B-numero_contrato
66650,O
66651,O
66652,O
66653,O
66654,O
66655,B-nota_empenho
66656,O
66657,O
66658,O
66659,O
66660,B-objeto_contrato
66661,I-objeto_contrato
66662,I-objeto_contrato
66663,I-objeto_contrato
66664,I-objeto_contrato
66665,I-objeto_contrato
66666,I-objeto_contrato
66667,I-objeto_contrato
66668,I-objeto_contrato
66669,I-objeto_contrato
66670,I-objeto_contrato
66671,I-objeto_contrato
66672,I-objeto_contrato
66673,I-objeto_contrato
66674,I-objeto_contrato
66675,I-objeto_contrato
66676,I-objeto_contrato
66677,I-objeto_contrato
66678,I-objeto_contrato
66679,I-objeto_contrato
66680,I-objeto_contrato
66681,I-objeto_contrato
66682,I-objeto_contrato
66683,I-objeto_contrato
66684,I-objeto_contrato
66685,I-objeto_contrato
66686,O
66687,O
66688,O
66689,O
66690,O
66691,O
66692,B-valor_contrato
66693,O
66694,O
66695,O
66696,O
66697,O
66698,O
66699,O
66700,O
66701,O
66702,O
66703,O
66704,O
66705,O
66706,O
66707,O
66708,O
66709,O
66710,O
66711,O
66712,O
66713,O
66714,O
66715,O
66716,O
66717,O
66718,O
66719,O
66720,O
66721,O
66722,O
66723,O
66724,O
66725,O
66726,O
66727,O
66728,O
66729,O
66730,O
66731,O
66732,O
66733,O
66734,O
66735,O
66736,O
66737,O
66738,B-fonte_recurso
66739,O
66740,O
66741,O
66742,O
66743,B-natureza_despesa
66744,O
66745,O
66746,O
66747,O
66748,B-vigencia_contrato
66749,I-vigencia_contrato
66750,I-vigencia_contrato
66751,I-vigencia_contrato
66752,I-vigencia_contrato
66753,I-vigencia_contrato
66754,I-vigencia_contrato
