,Texto
60638,I-objeto_contrato
60639,I-objeto_contrato
60640,I-objeto_contrato
60641,I-objeto_contrato
60642,I-objeto_contrato
60643,I-objeto_contrato
60644,I-objeto_contrato
60645,I-objeto_contrato
60646,I-objeto_contrato
60647,I-objeto_contrato
60648,I-objeto_contrato
60649,I-objeto_contrato
60650,I-objeto_contrato
60651,I-objeto_contrato
60652,I-objeto_contrato
60653,I-objeto_contrato
60654,I-objeto_contrato
60655,I-objeto_contrato
60656,I-objeto_contrato
60657,I-objeto_contrato
60658,I-objeto_contrato
60659,I-objeto_contrato
60660,I-objeto_contrato
60661,I-objeto_contrato
60662,I-objeto_contrato
60663,I-objeto_contrato
60664,I-objeto_contrato
60665,I-objeto_contrato
60666,I-objeto_contrato
60667,I-objeto_contrato
60668,I-objeto_contrato
60669,I-objeto_contrato
60670,I-objeto_contrato
60671,I-objeto_contrato
60672,I-objeto_contrato
60673,I-objeto_contrato
60674,I-objeto_contrato
60675,I-objeto_contrato
60676,I-objeto_contrato
60677,I-objeto_contrato
60678,I-objeto_contrato
60679,I-objeto_contrato
60680,I-objeto_contrato
60681,I-objeto_contrato
60682,O
60683,O
60684,O
60685,O
60686,O
60687,O
60688,O
60689,O
60690,O
60691,O
60692,O
60693,O
60694,B-valor_contrato
60695,O
60696,O
60697,O
60698,O
60699,O
60700,O
60701,O
60702,O
60703,O
60704,O
60705,O
60706,O
60707,O
60708,O
60709,O
60710,O
60711,B-unidade_orcamentaria
60712,O
60713,O
60714,O
60715,B-programa_trabalho
60716,O
60717,O
60718,B-natureza_despesa
60719,O
60720,O
60721,O
60722,B-fonte_recurso
60723,O
60724,O
60725,O
60726,O
60727,O
60728,O
60729,B-nota_empenho
60730,O
60731,O
60732,O
60733,O
60734,O
60735,B-valor_contrato
60736,O
60737,O
60738,O
60739,O
60740,O
60741,O
60742,O
60743,O
60744,O
60745,O
60746,O
60747,O
60748,O
60749,O
60750,O
60751,O
60752,O
60753,O
60754,O
60755,O
60756,O
60757,B-vigencia_contrato
60758,I-vigencia_contrato
60759,I-vigencia_contrato
60760,I-vigencia_contrato
60761,I-vigencia_contrato
60762,I-vigencia_contrato
60763,I-vigencia_contrato
60764,I-vigencia_contrato
60765,I-vigencia_contrato
60766,I-vigencia_contrato
60767,I-vigencia_contrato
60768,I-vigencia_contrato
60769,I-vigencia_contrato
60770,I-vigencia_contrato
60771,I-vigencia_contrato
60772,I-vigencia_contrato
60773,I-vigencia_contrato
60774,I-vigencia_contrato
60775,I-vigencia_contrato
60776,I-vigencia_contrato
60777,I-vigencia_contrato
60778,I-vigencia_contrato
60779,I-vigencia_contrato
60780,I-vigencia_contrato
60781,I-vigencia_contrato
60782,I-vigencia_contrato
60783,I-vigencia_contrato
60784,I-vigencia_contrato
60785,I-vigencia_contrato
60786,I-vigencia_contrato
60787,I-vigencia_contrato
60788,I-vigencia_contrato
60789,I-vigencia_contrato
60790,I-vigencia_contrato
60791,I-vigencia_contrato
60792,I-vigencia_contrato
60793,I-vigencia_contrato
60794,I-vigencia_contrato
60795,I-vigencia_contrato
60796,I-vigencia_contrato
60797,I-vigencia_contrato
60798,I-vigencia_contrato
60799,I-vigencia_contrato
60800,I-vigencia_contrato
60801,I-vigencia_contrato
60802,O
60803,O
60804,O
60805,O
60806,O
60807,B-data_assinatura_contrato
60808,O
60809,O
60810,O
60811,O
60812,O
60813,O
60814,O
60815,O
60816,O
60817,O
60818,O
60819,O
60820,O
60821,O
60822,O
60823,O
60824,O
60825,O
60826,O
60827,O
60828,O
60829,O
60830,O
60831,O
60832,O
60833,O
60834,O
60835,O
60836,O
60837,O
60838,O
60839,O
60840,O
60841,O
60842,O
60843,O
60844,O
60845,O
60846,O
60847,O
60848,O
60849,O
60850,O
60851,O
60852,O
60853,O
60854,O
60855,O
60856,O
60857,O
60858,O
60859,O
60860,O
60861,O
60862,O
60863,O
60864,O
60865,O
60866,O
60867,O
60868,B-numero_contrato
60869,O
60870,O
60871,B-processo_gdf
60872,I-processo_gdf
60873,O
60874,O
60875,O
60876,B-orgao_contratante
60877,O
60878,B-entidade_contratada
60879,I-entidade_contratada
60880,I-entidade_contratada
60881,I-entidade_contratada
60882,I-entidade_contratada
60883,I-entidade_contratada
60884,I-entidade_contratada
60885,I-entidade_contratada
60886,O
60887,O
60888,O
60889,B-objeto_contrato
60890,I-objeto_contrato
60891,I-objeto_contrato
60892,I-objeto_contrato
60893,I-objeto_contrato
60894,I-objeto_contrato
60895,I-objeto_contrato
60896,I-objeto_contrato
60897,I-objeto_contrato
60898,I-objeto_contrato
60899,I-objeto_contrato
60900,I-objeto_contrato
60901,I-objeto_contrato
60902,I-objeto_contrato
60903,I-objeto_contrato
60904,I-objeto_contrato
60905,I-objeto_contrato
60906,I-objeto_contrato
60907,I-objeto_contrato
60908,I-objeto_contrato
60909,I-objeto_contrato
60910,I-objeto_contrato
60911,I-objeto_contrato
60912,I-objeto_contrato
60913,I-objeto_contrato
60914,I-objeto_contrato
60915,I-objeto_contrato
60916,I-objeto_contrato
60917,I-objeto_contrato
60918,I-objeto_contrato
60919,I-objeto_contrato
60920,I-objeto_contrato
60921,I-objeto_contrato
60922,I-objeto_contrato
60923,I-objeto_contrato
60924,I-objeto_contrato
60925,I-objeto_contrato
60926,I-objeto_contrato
60927,I-objeto_contrato
60928,I-objeto_contrato
60929,I-objeto_contrato
60930,I-objeto_contrato
60931,I-objeto_contrato
60932,I-objeto_contrato
60933,I-objeto_contrato
60934,I-objeto_contrato
60935,I-objeto_contrato
60936,I-objeto_contrato
60937,I-objeto_contrato
60938,I-objeto_contrato
60939,I-objeto_contrato
60940,I-objeto_contrato
60941,I-objeto_contrato
60942,I-objeto_contrato
60943,O
60944,O
60945,O
60946,O
60947,B-unidade_orcamentaria
60948,O
60949,O
60950,O
60951,O
60952,O
60953,B-programa_trabalho
60954,O
60955,O
60956,O
60957,O
60958,O
60959,B-natureza_despesa
60960,O
60961,O
60962,O
60963,O
60964,O
60965,B-fonte_recurso
60966,O
60967,B-fonte_recurso
60968,O
60969,O
60970,O
60971,O
60972,O
60973,O
60974,B-nota_empenho
60975,O
60976,O
60977,O
60978,O
60979,O
60980,O
60981,O
60982,O
60983,O
60984,O
60985,O
60986,O
60987,O
60988,O
60989,O
60990,O
60991,O
60992,O
60993,O
60994,O
60995,O
60996,O
60997,O
60998,O
60999,O
61000,O
61001,O
61002,O
61003,O
61004,O
61005,O
61006,O
61007,O
61008,B-nota_empenho
61009,O
61010,O
61011,O
61012,O
61013,O
61014,O
61015,O
61016,O
61017,O
61018,O
61019,O
61020,O
61021,O
61022,O
61023,O
61024,O
61025,O
61026,O
61027,O
61028,O
61029,O
61030,O
61031,O
61032,O
61033,O
61034,O
61035,O
61036,O
61037,O
61038,O
61039,O
61040,O
61041,O
61042,O
61043,O
61044,O
61045,O
61046,O
61047,O
61048,O
61049,O
61050,O
61051,O
61052,O
61053,O
61054,O
61055,B-valor_contrato
61056,O
61057,O
61058,O
61059,O
61060,O
61061,O
61062,O
61063,O
61064,O
61065,O
61066,O
61067,O
61068,O
61069,O
61070,O
61071,O
61072,O
61073,O
61074,O
61075,O
61076,O
61077,O
61078,O
61079,O
61080,B-vigencia_contrato
61081,I-vigencia_contrato
61082,I-vigencia_contrato
61083,I-vigencia_contrato
61084,I-vigencia_contrato
61085,I-vigencia_contrato
61086,I-vigencia_contrato
61087,I-vigencia_contrato
61088,I-vigencia_contrato
61089,I-vigencia_contrato
61090,I-vigencia_contrato
61091,I-vigencia_contrato
61092,I-vigencia_contrato
61093,I-vigencia_contrato
61094,I-vigencia_contrato
61095,I-vigencia_contrato
61096,I-vigencia_contrato
61097,I-vigencia_contrato
61098,O
61099,O
61100,O
61101,B-data_assinatura_contrato
61102,O
61103,O
61104,O
61105,O
61106,B-orgao_contratante
61107,O
61108,O
61109,O
61110,O
61111,O
61112,O
61113,O
61114,B-entidade_contratada
61115,I-entidade_contratada
61116,I-entidade_contratada
61117,I-entidade_contratada
61118,I-entidade_contratada
61119,I-entidade_contratada
61120,I-entidade_contratada
61121,I-entidade_contratada
61122,O
61123,O
61124,O
61125,O
61126,O
61127,O
61128,O
61129,O
61130,B-orgao_contratante
61131,O
61132,B-numero_contrato
61133,O
61134,O
61135,B-entidade_contratada
61136,I-entidade_contratada
61137,I-entidade_contratada
61138,I-entidade_contratada
61139,O
61140,O
61141,O
61142,O
61143,O
61144,O
61145,O
61146,O
61147,O
61148,O
61149,B-objeto_contrato
61150,I-objeto_contrato
61151,I-objeto_contrato
61152,I-objeto_contrato
61153,I-objeto_contrato
61154,I-objeto_contrato
61155,I-objeto_contrato
61156,I-objeto_contrato
61157,I-objeto_contrato
61158,I-objeto_contrato
61159,I-objeto_contrato
61160,I-objeto_contrato
61161,I-objeto_contrato
61162,I-objeto_contrato
61163,I-objeto_contrato
61164,I-objeto_contrato
61165,I-objeto_contrato
61166,I-objeto_contrato
61167,I-objeto_contrato
61168,I-objeto_contrato
61169,I-objeto_contrato
61170,I-objeto_contrato
61171,I-objeto_contrato
61172,I-objeto_contrato
61173,O
61174,O
61175,O
61176,B-vigencia_contrato
61177,I-vigencia_contrato
61178,I-vigencia_contrato
61179,O
61180,O
61181,O
61182,O
61183,O
61184,B-valor_contrato
61185,O
61186,O
61187,O
61188,O
61189,O
61190,O
61191,O
61192,O
61193,B-orgao_contratante
61194,O
61195,O
61196,O
61197,O
61198,O
61199,O
61200,O
61201,O
61202,O
61203,O
61204,O
61205,O
61206,O
61207,O
61208,O
61209,B-processo_gdf
61210,O
61211,O
61212,O
61213,O
61214,O
61215,O
61216,O
61217,O
61218,O
61219,O
61220,O
61221,O
61222,O
61223,O
61224,O
61225,O
61226,O
61227,O
61228,O
61229,O
61230,O
61231,O
61232,O
61233,O
61234,O
61235,O
61236,O
61237,O
61238,O
61239,O
61240,B-nome_responsavel
61241,I-nome_responsavel
61242,I-nome_responsavel
61243,O
61244,O
61245,O
61246,O
61247,O
61248,O
61249,O
61250,O
61251,O
61252,B-orgao_contratante
61253,O
61254,B-numero_contrato
61255,O
61256,O
61257,B-entidade_contratada
61258,I-entidade_contratada
61259,I-entidade_contratada
61260,I-entidade_contratada
61261,I-entidade_contratada
61262,O
61263,O
61264,O
61265,O
61266,O
61267,O
61268,O
61269,O
61270,O
61271,O
61272,B-objeto_contrato
61273,I-objeto_contrato
61274,I-objeto_contrato
61275,I-objeto_contrato
61276,I-objeto_contrato
61277,I-objeto_contrato
61278,I-objeto_contrato
61279,I-objeto_contrato
61280,I-objeto_contrato
61281,I-objeto_contrato
61282,I-objeto_contrato
61283,I-objeto_contrato
61284,I-objeto_contrato
61285,I-objeto_contrato
61286,O
61287,O
61288,B-vigencia_contrato
61289,I-vigencia_contrato
61290,I-vigencia_contrato
61291,I-vigencia_contrato
61292,O
61293,O
61294,O
61295,O
61296,B-valor_contrato
61297,O
61298,O
61299,O
61300,O
61301,O
61302,O
61303,O
61304,O
61305,B-orgao_contratante
61306,O
61307,O
61308,O
61309,O
61310,O
61311,O
61312,O
61313,O
61314,O
61315,O
61316,O
61317,O
61318,O
61319,O
61320,O
61321,B-processo_gdf
61322,O
61323,O
61324,O
61325,O
61326,O
61327,O
61328,O
61329,O
61330,O
61331,O
61332,O
61333,O
61334,O
61335,O
61336,O
61337,O
61338,O
61339,O
61340,O
61341,O
61342,O
61343,O
61344,O
61345,O
61346,O
61347,O
61348,O
61349,O
61350,O
61351,O
61352,B-nome_responsavel
61353,I-nome_responsavel
61354,I-nome_responsavel
61355,O
61356,O
61357,O
61358,O
61359,O
61360,O
61361,O
61362,O
61363,O
61364,O
61365,B-numero_contrato
61366,O
61367,O
61368,B-processo_gdf
61369,I-processo_gdf
61370,O
61371,O
61372,O
61373,O
61374,B-orgao_contratante
61375,I-orgao_contratante
61376,I-orgao_contratante
61377,I-orgao_contratante
61378,I-orgao_contratante
61379,I-orgao_contratante
61380,I-orgao_contratante
61381,I-orgao_contratante
61382,I-orgao_contratante
61383,I-orgao_contratante
61384,I-orgao_contratante
61385,O
61386,O
61387,O
61388,O
61389,O
61390,B-entidade_contratada
61391,I-entidade_contratada
61392,I-entidade_contratada
61393,I-entidade_contratada
61394,I-entidade_contratada
61395,O
61396,O
61397,O
61398,O
61399,O
61400,O
61401,O
61402,O
61403,B-objeto_contrato
61404,I-objeto_contrato
61405,I-objeto_contrato
61406,I-objeto_contrato
61407,I-objeto_contrato
61408,I-objeto_contrato
61409,I-objeto_contrato
61410,I-objeto_contrato
61411,I-objeto_contrato
61412,I-objeto_contrato
61413,I-objeto_contrato
61414,I-objeto_contrato
61415,I-objeto_contrato
61416,I-objeto_contrato
61417,I-objeto_contrato
61418,I-objeto_contrato
61419,I-objeto_contrato
61420,I-objeto_contrato
61421,I-objeto_contrato
61422,I-objeto_contrato
61423,I-objeto_contrato
61424,I-objeto_contrato
61425,I-objeto_contrato
61426,I-objeto_contrato
61427,I-objeto_contrato
61428,I-objeto_contrato
61429,I-objeto_contrato
61430,I-objeto_contrato
61431,I-objeto_contrato
61432,I-objeto_contrato
61433,I-objeto_contrato
61434,I-objeto_contrato
61435,I-objeto_contrato
61436,I-objeto_contrato
61437,I-objeto_contrato
61438,O
61439,O
61440,O
61441,O
61442,O
61443,B-valor_contrato
61444,O
61445,O
61446,O
61447,O
61448,O
61449,O
61450,O
61451,O
61452,O
61453,O
61454,O
61455,O
61456,O
61457,O
61458,O
61459,O
61460,O
61461,O
61462,O
61463,O
61464,O
61465,O
61466,O
61467,O
61468,O
61469,O
61470,O
61471,O
61472,O
61473,O
61474,O
61475,O
61476,O
61477,O
61478,O
61479,O
61480,O
61481,O
61482,O
61483,O
61484,O
61485,O
61486,O
61487,O
61488,O
61489,O
61490,O
61491,O
61492,O
61493,O
61494,B-programa_trabalho
61495,O
61496,O
61497,O
61498,O
61499,O
61500,B-fonte_recurso
61501,O
61502,O
61503,O
61504,O
61505,O
61506,O
61507,O
61508,O
61509,O
61510,O
61511,B-nota_empenho
61512,O
61513,O
61514,O
61515,O
61516,O
61517,O
61518,O
61519,O
61520,O
61521,O
61522,O
61523,B-valor_contrato
61524,O
61525,O
61526,O
61527,O
61528,O
61529,O
61530,O
61531,O
61532,O
61533,O
61534,O
61535,O
61536,O
61537,O
61538,O
61539,O
61540,O
61541,O
61542,O
61543,O
61544,O
61545,O
61546,O
61547,O
61548,B-vigencia_contrato
61549,I-vigencia_contrato
61550,I-vigencia_contrato
61551,I-vigencia_contrato
61552,I-vigencia_contrato
61553,I-vigencia_contrato
61554,I-vigencia_contrato
61555,O
61556,O
61557,O
61558,O
61559,O
61560,O
61561,O
61562,O
61563,O
61564,O
61565,O
61566,O
61567,O
61568,O
61569,O
61570,O
61571,O
61572,O
61573,O
61574,O
61575,O
61576,B-orgao_contratante
61577,I-orgao_contratante
61578,I-orgao_contratante
61579,I-orgao_contratante
61580,I-orgao_contratante
61581,I-orgao_contratante
61582,I-orgao_contratante
61583,I-orgao_contratante
61584,I-orgao_contratante
61585,I-orgao_contratante
61586,I-orgao_contratante
61587,O
61588,O
61589,O
61590,O
61591,O
61592,O
61593,O
61594,O
61595,O
61596,O
61597,O
61598,O
61599,O
61600,O
61601,O
61602,O
61603,O
61604,O
61605,O
61606,O
61607,O
61608,O
61609,O
61610,O
61611,O
61612,O
61613,O
61614,O
61615,O
61616,O
61617,O
61618,B-numero_contrato
61619,O
61620,B-processo_gdf
61621,I-processo_gdf
61622,O
61623,O
61624,O
61625,B-orgao_contratante
61626,O
61627,B-entidade_contratada
61628,I-entidade_contratada
61629,O
61630,O
61631,O
61632,B-objeto_contrato
61633,I-objeto_contrato
61634,I-objeto_contrato
61635,I-objeto_contrato
61636,I-objeto_contrato
61637,I-objeto_contrato
61638,I-objeto_contrato
61639,I-objeto_contrato
61640,I-objeto_contrato
61641,I-objeto_contrato
61642,I-objeto_contrato
61643,I-objeto_contrato
61644,I-objeto_contrato
61645,I-objeto_contrato
61646,I-objeto_contrato
61647,I-objeto_contrato
61648,I-objeto_contrato
61649,I-objeto_contrato
61650,I-objeto_contrato
61651,I-objeto_contrato
61652,I-objeto_contrato
61653,I-objeto_contrato
61654,I-objeto_contrato
61655,I-objeto_contrato
61656,I-objeto_contrato
61657,I-objeto_contrato
61658,I-objeto_contrato
61659,I-objeto_contrato
61660,I-objeto_contrato
61661,I-objeto_contrato
61662,I-objeto_contrato
61663,I-objeto_contrato
61664,I-objeto_contrato
61665,I-objeto_contrato
61666,I-objeto_contrato
61667,I-objeto_contrato
61668,I-objeto_contrato
61669,I-objeto_contrato
61670,I-objeto_contrato
61671,I-objeto_contrato
61672,I-objeto_contrato
61673,I-objeto_contrato
61674,I-objeto_contrato
61675,I-objeto_contrato
61676,I-objeto_contrato
61677,I-objeto_contrato
61678,I-objeto_contrato
61679,I-objeto_contrato
61680,I-objeto_contrato
61681,I-objeto_contrato
61682,I-objeto_contrato
61683,I-objeto_contrato
61684,I-objeto_contrato
61685,I-objeto_contrato
61686,I-objeto_contrato
61687,I-objeto_contrato
61688,I-objeto_contrato
61689,I-objeto_contrato
61690,O
61691,O
61692,O
61693,O
61694,O
61695,O
61696,O
61697,O
61698,O
61699,O
61700,O
61701,O
61702,O
61703,O
61704,O
61705,O
61706,O
61707,O
61708,O
61709,O
61710,O
61711,O
61712,O
61713,O
61714,O
61715,O
61716,O
61717,O
61718,O
61719,O
61720,O
61721,O
61722,O
61723,B-vigencia_contrato
61724,I-vigencia_contrato
61725,I-vigencia_contrato
61726,I-vigencia_contrato
61727,I-vigencia_contrato
61728,I-vigencia_contrato
61729,I-vigencia_contrato
61730,I-vigencia_contrato
61731,I-vigencia_contrato
61732,I-vigencia_contrato
61733,I-vigencia_contrato
61734,I-vigencia_contrato
61735,I-vigencia_contrato
61736,I-vigencia_contrato
61737,I-vigencia_contrato
61738,I-vigencia_contrato
61739,I-vigencia_contrato
61740,I-vigencia_contrato
61741,I-vigencia_contrato
61742,I-vigencia_contrato
61743,I-vigencia_contrato
61744,I-vigencia_contrato
61745,I-vigencia_contrato
61746,I-vigencia_contrato
61747,I-vigencia_contrato
61748,I-vigencia_contrato
61749,I-vigencia_contrato
61750,I-vigencia_contrato
61751,I-vigencia_contrato
61752,I-vigencia_contrato
61753,I-vigencia_contrato
61754,I-vigencia_contrato
61755,I-vigencia_contrato
61756,I-vigencia_contrato
61757,I-vigencia_contrato
61758,I-vigencia_contrato
61759,I-vigencia_contrato
61760,I-vigencia_contrato
61761,I-vigencia_contrato
61762,I-vigencia_contrato
61763,I-vigencia_contrato
61764,I-vigencia_contrato
61765,I-vigencia_contrato
61766,O
61767,O
61768,O
61769,B-data_assinatura_contrato
61770,O
61771,O
61772,O
61773,O
61774,B-orgao_contratante
61775,O
61776,O
61777,O
61778,O
61779,O
61780,O
61781,O
61782,B-entidade_contratada
61783,I-entidade_contratada
61784,O
61785,O
61786,O
61787,O
61788,O
61789,O
61790,O
61791,O
61792,O
61793,O
61794,O
61795,B-numero_contrato
61796,O
61797,O
61798,B-processo_gdf
61799,I-processo_gdf
61800,O
61801,O
61802,O
61803,O
61804,B-orgao_contratante
61805,I-orgao_contratante
61806,I-orgao_contratante
61807,I-orgao_contratante
61808,I-orgao_contratante
61809,O
61810,B-entidade_contratada
61811,I-entidade_contratada
61812,I-entidade_contratada
61813,I-entidade_contratada
61814,O
61815,O
61816,O
61817,O
61818,O
61819,O
61820,O
61821,O
61822,O
61823,O
61824,O
61825,O
61826,B-numero_contrato
61827,O
61828,O
61829,O
61830,O
61831,O
61832,B-nota_empenho
61833,O
61834,O
61835,O
61836,O
61837,B-objeto_contrato
61838,I-objeto_contrato
61839,I-objeto_contrato
61840,I-objeto_contrato
61841,I-objeto_contrato
61842,I-objeto_contrato
61843,I-objeto_contrato
61844,I-objeto_contrato
61845,I-objeto_contrato
61846,I-objeto_contrato
61847,I-objeto_contrato
61848,I-objeto_contrato
61849,I-objeto_contrato
61850,I-objeto_contrato
61851,I-objeto_contrato
61852,I-objeto_contrato
61853,I-objeto_contrato
61854,I-objeto_contrato
61855,I-objeto_contrato
61856,I-objeto_contrato
61857,I-objeto_contrato
61858,I-objeto_contrato
61859,I-objeto_contrato
61860,I-objeto_contrato
61861,I-objeto_contrato
61862,I-objeto_contrato
61863,O
61864,O
61865,O
61866,O
61867,O
61868,B-valor_contrato
61869,O
61870,O
61871,O
61872,O
61873,O
61874,O
61875,O
61876,O
61877,O
61878,O
61879,O
61880,O
61881,O
61882,O
61883,O
61884,O
61885,O
61886,O
61887,O
61888,O
61889,O
61890,O
61891,O
61892,O
61893,O
61894,O
61895,O
61896,O
61897,O
61898,O
61899,O
61900,O
61901,O
61902,O
61903,O
61904,O
61905,O
61906,O
61907,O
61908,O
61909,O
61910,O
61911,O
61912,O
61913,O
61914,O
61915,O
61916,O
61917,B-fonte_recurso
61918,O
61919,O
61920,O
61921,O
61922,B-natureza_despesa
61923,O
61924,O
61925,O
61926,O
61927,B-vigencia_contrato
61928,I-vigencia_contrato
61929,I-vigencia_contrato
61930,I-vigencia_contrato
61931,I-vigencia_contrato
61932,I-vigencia_contrato
61933,I-vigencia_contrato
61934,I-vigencia_contrato
61935,I-vigencia_contrato
61936,I-vigencia_contrato
61937,I-vigencia_contrato
61938,I-vigencia_contrato
61939,I-vigencia_contrato
61940,I-vigencia_contrato
61941,I-vigencia_contrato
61942,I-vigencia_contrato
61943,I-vigencia_contrato
61944,I-vigencia_contrato
61945,I-vigencia_contrato
61946,O
61947,O
61948,B-orgao_contratante
61949,I-orgao_contratante
61950,I-orgao_contratante
61951,I-orgao_contratante
61952,I-orgao_contratante
61953,O
61954,O
61955,O
61956,O
61957,O
61958,O
61959,O
61960,O
61961,O
61962,O
61963,O
61964,O
61965,O
61966,O
61967,O
61968,O
61969,O
61970,O
61971,O
61972,O
61973,O
61974,O
61975,O
61976,O
61977,O
61978,O
61979,O
61980,O
61981,O
61982,O
61983,B-numero_contrato
61984,O
61985,O
61986,B-processo_gdf
61987,I-processo_gdf
61988,O
61989,O
61990,O
61991,O
61992,B-orgao_contratante
61993,I-orgao_contratante
61994,I-orgao_contratante
61995,I-orgao_contratante
61996,I-orgao_contratante
61997,O
61998,B-entidade_contratada
61999,I-entidade_contratada
62000,I-entidade_contratada
62001,I-entidade_contratada
62002,O
62003,O
62004,O
62005,O
62006,O
62007,O
62008,O
62009,O
62010,O
62011,O
62012,O
62013,O
62014,B-numero_contrato
62015,O
62016,O
62017,O
62018,O
62019,O
62020,B-nota_empenho
62021,O
62022,O
62023,O
62024,O
62025,B-objeto_contrato
62026,I-objeto_contrato
