,Texto
225,"EXTRATO DO CONTRATO TEC2B SOLUTIONS No 15/2018 PROCESSO : 00391-00007815/ 2018-64 . PARTES : IBRAM / DF X TEC2B SOLUTIONS . OBJETO : O presente contrato objetiva a contratacao de prestacao de servicos de elaboracao de projeto arquitetonico , projeto eletrico e projeto de climatizacao para a reforma do Centro de Processamento de dados - CPD , de competencia do Instituto do Meio Ambiente e dos Recursos Hidricos do Distrito Federal - IBRAM . VALOR : O valor deste Contrato equivale a R$ 8.500,00 ( oito mil e quinhentos reais ) , empenhado o valor de R$ 8.500,00 ( oito mil e quinhentos reais ) , pelas Notas de Empenho no 2018NE00693 e 2018NE00694 , para atender as despesas contratuais durante o exercicio de 2018 . DOTACAO ORCAMENTARIA : PROGRAMA DE TRABALHO : 18.122.6001.2396.5351 ; FONTES DE RECURSOS : 157 e 220 ; CODIGO U.O. 21.208 ; NATUREZA DA DESPESA : 3.3.90.39 ; EVENTO : 400091 ; VIGENCIA : O presente contrato tera vigencia desde a sua assinatura ate 60 ( sessenta dias ) dias , podendo ser rescindido a qualquer momento e sem qualquer onus para a Administracao nos casos previstos no contrato . DATA DE ASSINATURA : 08/11/2018 . SIGNATARIOS : Pelo IBRAM : ALDO CESAR VIEIRA FERNANDES , na qualidade de Presidente , e pela Contratada : MAURICIO KEDE FLOR , na qualidade de Representante Legal ."
226,"EXTRATO DO CONTRATO DE CREDENCIAMENTO Nº 73/2021 PRESTAÇÃO DE SERVIÇOS Processo : 00053-00051485/ 2020-91 . Partes : CBMDF X LA FEMME GINECOLOGIA DE EXCELÊNCIA LTDA , CNPJ nº 10.274.528/ 0001-02 . Objeto : prestação de serviços especializados em ginecologia e obstetrícia , conforme item 4 do Projeto Básico , subitem 4.33 . UO : 170495 . PT : 89304 . ND : 339039 . FR : 151 ( FCDF ) . O empenho inicial é de R$ 1,00 ( Um real ) , conforme Nota de Empenho nº 384/2021 , emitida em 06/08/2021 , na modalidade ESTIMATIVA . Vigência de 60 ( sessenta ) meses , a contar da data de assinatura . Fundamento Legal : Inexigibilidade de Licitação nº 75/2021 . Assinatura : 30/08/2021 . Signatários : Pelo Contratante : Ten-Cel . QOBM / Comb . Leonardo Monteiro Lopes , Diretor de Contratações e Aquisições Substituto ; pela Contratada : Renato Martins Pereira , na qualidade de Sócio-Administrador ."
227,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇO N ° 28/2021 Processo : 00220-00004016/ 2021-67 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X ADOLFO PEREIRA DOS SANTOS , CNPJ n ° 37.015.974/ 0001-59 . DO OBJETO : a contratação de empresa especializada em serviços de eventos em geral , especialmente para a prestação de serviços de : locação de barraquinha de alimentação ( cachorro quente , pipoca e algodão doce ) , locação de barraquinha de bebidas ( refrigerante , suco e água mineral ) , locação de cama elástica grande , locação de piscina de bolinha grande , locação de brinquedo inflável do tipo tobogã , fornecimento de profissional para exercer a função de animador de festa e fornecimento de profissional pra realizar pintura de rosto , para atender ao avento de comemoração do Dia das Crianças nos Centros Olímpicos e Paralímpicos de Ceilândia - Parque da Vaquejada e de São Sebastião . VALOR DO CONTRATO : R$ 16.820,00 ( dezesseis mil oitocentos e vinte reais ) , a ser atendido à conta de dotações orçamentárias consignadas no orçamento corrente , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 340101 , Nota de Empenho n ° 2021NE00398 , no valor de R$ 16.820,00 ( dezesseis mil oitocentos e vinte reais ) , emitida em 05/10/2021 , sob o Evento n ° 400091 , na Modalidade Ordinário , sob o Programa de Trabalho : 27.812.6206.4170.0006 . Natureza da Despesa : 3.3.90.39 . VIGÊNCIA : 05/10/2021 a 05/11/2021 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado - Interina . Pela CONTRATADA : ADOLFO PEREIRA DOS SANTOS , na qualidade de Proprietário ."
228,"EXTRATO DO CONTRATO DE PRESTAÇÃO DE SERVIÇOS Nº 01/2022 Processo : 00014-00000548/ 2021-42 . PARTES : GABINETE DO VICE-GOVERNADOR DO DISTRITO FEDERAL e PISCINAS MOTTA LTDA - EPP , CNPJ nº 00.611.418/ 0001-35 . PROCEDIMENTO : Edital do Pregão Eletrônico nº 131/2021 - COLIC / SCG / SPLAN / SEEC-DF . OBJETO : Prestação de serviços de manutenção preventiva e limpeza de piscina conforme Termo de Referência . DO VALOR : Valor total do contrato : R$ 5.520,00 ( cinco mil quinhentos e vinte reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 10101 ; Programa de Trabalho : 04.122.8203.8517.0109 ; Natureza da Despesa : 3.3.90.39 ; Fonte de Recursos : 100 . NOTA DE EMPENHO : 2022NE00016 , de 24/01/2022 , Modalidade : Estimativo , Valor NE : R$ 1.300,00 ( um mil e trezentos reais ) . DA VIGÊNCIA : 12 ( doze ) meses , a contar da data de sua assinatura , nos termos do art. 57 da Lei nº 8.666 de 1993 . DATA DE ASSINATURA : 27/01/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : MARCUS VINÍCIUS BRITTO DE ALBUQUERQUE DIAS , na qualidade de Vice-Governador . Pela CONTRATADA : VICTOR ANGELO DA SILVA MOTTA , na qualidade de Sócio - Diretor ."
229,"EXTRATO DO CONTRATO No 04/2019 Processo SEI-GDF : 04009-00000601/ 2019-75 . DAS PARTES : SECRETARIA DE ESTADO DE TURISMO x CAPITAL DF ADMINISTRACAO DE CENTRO DE CONVENCOES S / A. DA MODALIDADE : Dispensa de Licitacao com fulcro no art. 24 , inc . X c / c o art. 26 da Lei no 8.666/93 . DO OBJETO : Locacao de imovel nao residencial , situado no Setor de Divulgacao Cultural , Lote 5 , Eixo Monumental , com area total de 2.700,21 m2 para instalacao da sede da Secretaria de Estado de Turismo do Distrito Federal . DO VALOR : O valor anual do contrato e de R$ 1.587.723,48 ( um milhao , quinhentos e oitenta e sete mil , setecentos e vinte e tres reais e quarenta e oito centavos ) . DA DOTACAO ORCAMENTARIA : UO : 27.101 ; PT : 27.122.6002.8517.0121 , ND : 33.90.39 , Fonte : 120 , Nota de Empenho no 2019NE00062 , emitida em 18.07.2019 . DA VIGENCIA : O prazo de vigencia sera de 60 ( sessenta ) meses , a contar de 01/08/2019 , podendo ser prorrogado nos termos da legislacao vigente . DATA DE ASSINATURA : 25/07/2019 . SIGNATARIOS : Pelo Distrito Federal : VANESSA CHAVES DE MENDONCA , na qualidade de Secretaria de Estado de Turismo , e pela Contratada : JAMIL ELIAS SUAIDEN , na qualidade de Diretor-Presidente e FERNANDA VARGAS DE ANDRADE , na qualidade de Diretora Financeira ."
230,"EXTRATO DO CONTRATO PARTICULAR DE APOIO INSTITUCIONAL No 14/2019 Processo : 00197-00001742/ 2019-10 . Partes : Agencia Reguladora de Aguas , Energia e Saneamento Basico do Distrital Federal - Adasa e a Brazilian Chamber of Commerce In Sweden ( Brazicham Sweden ) . Objeto : apoio institucional da Adasa para fins de viabilizacao da participacao de estudantes no evento "" Stockholm Junior Water Prize ( Premio Jovem da Agua de Estocolmo ) - Etapa Nacional Brasileira "" , a ser realizado em junho de 2019 , em Sao Paulo / SP . Valor : R$ 15.000,00 ( quinze mil reais ) , a serem custeados com recursos do PRODOC 914BRZ/2010 . Vigencia : ate o dia 31 de agosto de 2019 . Data da assinatura : 31/05/2019 . Signatarios : Paulo Salles , Diretor-Presidente da Adasa ( Apoiadora ) ; e Elisangela Sohlman e Silva , Representante da Brazilian Chamber of Commerce In Sweden ( Apoiada ) ."
231,"EXTRATO DE CONTRATO CONTRATO No 8867 . ASSINATURA : 07/02/2018 . PROCESSO No 092.003002/2017 . PE no 161/2017 - CAESB . OBJETO : Aquisicao de 2 ( dois ) veiculos do tipo caminhao hidrobasket ( item 01 ) . DOTACAO ORCAMENTARIA : UO : 22.202 ; PROGRAMA DE TRABALHO : 17.512.6210.7006.6033/44.90.51 , CODIGO 22.206.012.041-0 , FONTE DE RECURSO : CT 3168 / OC - BID , CODIGO 21.205.100.010-5 ; UG : 190.206 ; GESTAO : 19.206 ; EMPENHO 256/2018 , DATADO DE : 15/01/2018 , VALOR DO EMPENHO / CONTRATO : R$ 497.998,00 ( quatrocentos e noventa e sete mil e novecentos e noventa e oito reais ) . PRAZO DE VIGENCIA : 240 ( duzentos e quarenta ) dias corridos . PRAZO DE ENTREGA : 120 ( cento e vinte ) dias corridos . FISCALIZACAO : Edmilson Antonio de Matos , matricula no 49.807-6 , para gestor e Eduardo Antonio Reis Burgos , matricula no 53.477-3 , para fiscal . ASSI- NANTES : Pela CAESB : Mauricio Leite Luduvice - Presidente e Walter Lucio dos Santos Barros - Diretor de Operacao e Manutencao . Pela MAX COMERCIO E SERVICOS DE CAMINHOES LTDA : Adriana do Carmo de Sousa ."
232,"EXTRATO DE CONTRATO BRB Nº 286/2021 Contratada : NOVA FORMA INTERIORES LTDA . Modalidade : Pregão Eletrônico nº 44/2021 . Objeto : o fornecimento e instalação de divisórias e revestimentos em laminado melamínico sobre alvenarias nas unidades do Na Hora e Central . Vigência : 09/12/2021 a 08/12/2022 . Valor Total : R$ 170.210,00 . Gestor : MARIANA RODRIGUES CORDOVA . Signatário pelo BRB : CRISTIANE MARIA LIMA BUKOWITZ ; e pela Contratada : WILSON SOARES DA CONSOLAÇÃO . Processo 041.000.492/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 04 - Dispêndio das Estatais e Fonte 01 - geração própria . BRUNO COSTA NUNES , Gerente de área e.e ."
233,"EXTRATO DO CONTRATO Nº 47/2021 Processo : 00150-00003744/ 2021-96 . Das Partes : DF / SECEC / FAC X LUCAS GONZAGA ROSA na qualidade de Contratado ( a ) . Espécie : Contrato nº 47/2021 . Nota de Empenho : 00279/2021 . Do Objeto : O presente Contrato tem por objeto a prestação de serviços de emissão de análise técnica e de mérito cultural nos projetos a que lhe forem designados ; DO VALOR ESTIMADO : 7.150,00 ( sete mil , cento e cinquenta reais ) que serão liberados em parcela única e transferidos à conta do ( a ) Contratado ( a ) , correndo a despesa à conta de dotação orçamentária própria do Programa de Trabalho 13.392.8219.4220.0011-Gestão de Recursos de Fundos-DF - Fonte 100 ; Natureza de despesa 33.90.35 ; DA VIGÊNCIA : O contrato terá início na data de assinatura , com duração de 120 ( cento e vinte dias ) . Pelo FAC / SECEC / DF : JOÃO ROBERTO DE OLIVEIRA MORO , Subsecretário de Fomento e Incentivo Cultural ; DO EXECUTOR : SUZANA DE BORTOLI LIBRELOTTO , matrícula 242.700-1 ."
234,"EXTRATO DO CONTRATO Nº 287/2021 Locador : EVELYNE COSTA AZEVEDO ROCHA . Modalidade : Dispensa de Licitação . Objeto : Locação de imóvel para a instalação de ponto de atendimento do BRB . Vigência : 10/12/2021 à 09/12/2031 . Valor Total : R$ 780.000,00 . Gestor : Gabriel Vidal Brito e.e . Pelo BRB : Juliana Cristina Lins Duarte Lima ; e pelo Locador : Evelyne Costa Azevedo Rocha . Processo 041.001.523/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
235,"EXTRATO DO CONTRATO Nº 44947/2021 Processo : 00040-00030464/ 2021-34 . A SECRETARIA DE ESTADO DE ECONOMIA DO DISTRITO FEDERAL ( SEEC / DF ) , na qualidade de CONTRATANTE e a empresa VS SOLUÇÕES , SERVIÇOS EM TECNOLOGIA DA INFORMAÇÃO LTDA , na qualidade de CONTRATADA . DO OBJETO : a contratação de empresa para o fornecimento de solução de gerenciamento de planejamento de contratações , com fornecimento de serviço de implantação , treinamento e suporte técnico por 24 ( vinte e quatro ) meses , visando atender às necessidades da Secretaria de Estado de Economia do Distrito Federal ( SEEC-DF ) , de acordo com as quantidades , especificações e condições do Termo de Referência , do Edital de Licitação de Pregão Eletrônico nº 66/2021 - COLIC / SCG / SPLAN / SEEC-DF e seus anexos , da Ata de Registro de Preços nº 0114/2021 , da Solicitação de Saldo de Ata - SSA nº 4509/2021 , da Aprovação de Solicitação de Saldo de Ata nº 5047/2021 e da Proposta de Preço e sua atualização . DO VALOR : o valor total do contrato é de R$ 4.292.500,00 ( quatro milhões , duzentos e noventa e dois mil e quinhentos reais ) , procedente do Orçamento do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual , enquanto a parcela remanescente será custeada à conta de dotações a serem alocadas nos orçamentos seguintes . DA DOTAÇÃO ORÇAMENTÁRIA : I - Unidade Orçamentária : 19.101 ; II - Programa de Trabalho : 04.126.6203.2557.0007 ; III - Natureza da Despesa : 33.90.40 ; IV - Fonte de Recursos : 100 . O empenho é de R$ 707.520,00 ( setecentos e sete mil quinhentos e vinte reais ) , conforme Nota de Empenho nº 2021NE12167 , emitida em 22/10/2021 , sob o evento nº 400091 , na modalidade Estimativo . DO PRAZO DE VIGÊNCIA : o contrato terá vigência de 24 ( vinte e quatro ) meses a contar de sua assinatura , com eficácia a partir de sua publicação , podendo ser prorrogado , no interesse da contratante , por iguais e sucessivos períodos , conforme artigo 57 , inciso II , da Lei nº 8666/93 . DA ASSINATURA : 10/11/2021 . DOS SIGNATÁRIOS : Pela SEEC : ANALICE MARQUES DA SILVA , Subsecretária de Compras Governamentais e pela CONTRATADA : VALÉRIA DA SILVA SILVESTRE , na qualidade de Titular da Empresa ."
236,"EXTRATO DO TERMO DO CONTRATO Nº 46/2021 Processo : 00113-00014611/ 2021-18 ; CONTRATANTE : o DISTRITO FEDERAL , por intermédio do DEPARTAMENTO DE ESTRADAS DE RODAGEM DO DISTRITO FEDERAL - DER / DF , CNPJ 00.070.532/ 0001-03 ; CONTRATADA : CARLOS CESAR VIEIRA ME ( BIG CHAVES , CARIMBOS E SEGURANÇA ) , inscrita nº CNPJ nº 24.928.103/ 0001-84 ; OBJETO : serviços de chaveiro , com fornecimento de material ( fechaduras e cadeados ) . EMBASAMENTO LEGAL : Pregão Eletrônico nº 051/2021 - COLIC / SCG / SPLAN / SEEC-DF , Lei nº 10.520/2002 , Lei nº 8.666/1.993 . DOTAÇÃO ORÇAMENTÁRIA : I - Unidade : 26.205 ; II - Programa de Trabalho : 26.122.8216-8517-0014 ; III - Natureza da Despesa : 339039 ; IV - Fonte de Recursos : 100 ; VALOR:R$8.345,00 ( oito mil trezentos e quarenta e cinco reais ) ; PRAZO DE VIGÊNCIA : 12 ( doze ) meses , de 27/10/2021 a 26/10/2022 ; DATA DA ASSINATURA : 27/10/2021 ; NOME DOS SIGNATÁRIOS : Pelo DER / DF Eng . FAUZI NACFUR JUNIOR e Pela Empresa : CARLOS CESAR VIEIRA ."
237,"EXTRATO DO CONTRATO DE TERMO DE CESSÃO DE USO Nº 02/2021 Processo : 00392-00002860/ 2019-85 . Partes : ADMINISTRAÇÃO REGIONAL DO SETOR COMPLEMENTAR DE INDÚSTRIA E ABASTECIMENTO / RA-SCIA e COMPANHIA DE DESENVOLVIMENTO HABITACIONAL DO DISTRITO FEDERAL-CODHAB / DF , cede dentro do pátio da sede Administração Regional da Cidade Estrutural , área com total de 120,00 M2 localizada no Setor Central , Área Especial 5 s / n CIDADE ESTRUTURAL / DF , CEP : 71255-050 , com as devidas coordenadas : N= -15.7821143 e Z= -47.9971908 . A cessão de uso é cedida a título precário e gratuito ; Vigência : O Termo de Cessão terá vigência por tempo indeterminado . Data da Assinatura : 25 de maio de 2021 . Signatários : Pelo Distrito Federal . Administradora Regional , JOSIVANIA JORGE DA SILVA GURGEL , e o Senhor Diretor - Presidente , WELLINGTON LUIZ DE SOUZA SILVA ."
238,"EXTRATO DO CONTRATO No 05/2019 PROCESSO : 00390-00000238/ 2019-99 . ESPECIE : Contrato de Prestacao de Servicos pelo Distrito Federal no 05/2019 . PARTES : Secretaria de Estado de Desenvolvimento Urbano e Habitacao do Distrito Federal - SEDUH / DF e LIDERSIS Sistemas e Tecnologias da Informacao Eireli . DO OBJETO : Prestacao de servicos de certificacao digital e fornecimento de tokens criptograficos e Certificados Digitais e-CPF , ambos A3 Token USB , destinados ao atendimento desta Pasta , conforme demais especiGcacoes e condicoes estabelecidas no Projeto Basico - SEDUH / SUAG , da Proposta da empresa LIDERSIS Sistemas e Tecnologias da Informacao Eireli de 22/05/2019 e da Lei no 8.666 , de 21 de junho de 1993 , que passam a integrar o presente Termo . DO VALOR : R$ 8.448,00 ( oito mil , quatrocentos e quarenta e oito reais ) conforme Nota de Empenho no 2019NE00152 , emitida em 07/06/2019 . Dotacao Orcamentaria P.T 15.126.6001.2557.0018 - Natureza da Despesa : 3390.39 - Fonte de Recursos : 100 . DO PRAZO DE VIGENCIA : O Contrato tera vigencia de 12 ( doze ) meses . DATA DE ASSINATURA : 29/07/2019 . SIGNATARIOS : Pelo Distrito Federal : Mateus Leandro de Oliveira , na qualidade de Secretario de Estado . Pela Contratada : Silvia Helena Alves dos Santos , na qualidade de Administradora ."
239,"EXTRATO DO CONTRATO Nº 045398/2021 Processo : 00431-00016402/ 2021-43 . DAS PARTES : SECRETARIA DE ESTADO DE DESENVOLVIMENTO SOCIAL DO DISTRITO FEDERAL x TRIUNFO REFEIÇÕES COLETIVAS LTDA . DA MODALIDADE : Ata de Registro de Preços nº 11/2021 do Pregão Eletrônico nº 12/2021 . DO OBJETO : O contrato tem por objeto a contratação de empresa especializada para Prestação de Serviços de preparo , fornecimento e distribuição de alimentação do tipo Almoço e Café da Manhã , nutricional e caloricamente balanceadas , no Restaurante Comunitário de Sobradinho II , consoante especifica o Edital de Pregão Eletrônico SRP nº 12/2021 ( 72372322 ) , na Ata de Registro de Preços nº 11/2021 ( 74900115 ) , que passam a integrar o presente Termo . DO VALOR : O valor total do Contrato é de R$ 3.497.520,00 ( três milhões , quatrocentos e noventa e sete mil quinhentos e vinte reais ) . DA DOTAÇÃO ORÇAMENTÁRIA : UO : 17101 ; PT : 08.306.6228.4175.0002 , ND 33.90.39.41 ; Fonte : 100 , conforme Nota de Empenho nº 2021NE00709 , no valor de R$ 146.080,80 ( cento e quarenta e seis mil oitenta reais e oitenta centavos ) , na modalidade 03-Global , emitida em 09/12/2021 . DA VIGÊNCIA : O contrato terá vigência de 12 ( doze ) meses , a contar da assinatura . DATA DE ASSINATURA : 13/12/2021 . SIGNATÁRIOS : Pela CONTRATANTE : THIAGO VINÍCIUS PINHEIRO DA SILVA , na qualidade de Secretário Executivo , da Secretaria de Estado de Desenvolvimento Social do Distrito Federal , e pela CONTRATADA : DALIERME APARECIDO BARBOSA RIBEIRO , na qualidade de Representante Legal ."
240,"EXTRATO DO CONTRATO BRB Nº 311/2021 Contratado : PWC - PRICEWATERHOUSECOOPERS SERVICOS PROFISSIONAIS LTDA . Modalidade : Inexigibilidade de licitação . Objeto : Prestação de serviço de Avaliação Atuarial Integrada dos planos de benefícios patrocinados pelo BRB . Vigência : 10/01/2022 a 09/04/2022 . Valor Total : Conforme Cláusula 6ª do contrato até R$ 207.043,01 . Gestor : Renan Carvalho Schieber . Pelo BRB : Cynthia Judite Perciano Borges ; e pelo Contratado : DINARTE FERREIRA BONETTI . Processo : 041.001.118/2021 . As despesas decorrentes do presente contrato correrão com base no orçamento de investimentos e dispêndios , natureza 4 - Dispêndio das Estatais e Fonte 1 - geração própria . Bruno Costa Nunes - Gerente de área e.e ."
241,"EXTRATO DO CONTRATO DE OBRAS E INSTALAÇÕES N ° 23/2021 Processo : 00220-00002432/ 2021-21 . DAS PARTES : DISTRITO FEDERAL/ SECRETARIA DE ESTADO DE ESPORTE E LAZER DO DISTRITO FEDERAL X CONSTRUTORA CONREF ENGENHARIA DE PISCINAS , CNPJ nº 09.352.836/ 0001-20 . DO OBJETO : contratação de empresa especializada na elaboração de conjunto de projetos com vistas a restauração da antiga Piscina de Ondas , e implantação , no mesmo local de Parque Aquático com Rio Lento e Espaço Kids , no estacionamento 07 do Parque da Cidade Sarah Kubitschek , consoante especifica a Justificativa de Inexigibilidade de Licitação ( ID 70624988 ) e da Proposta ( ID 70635796 ) , que passam a integrar o presente Termo , a fim de atender as demandas da Secretaria de Esporte e Lazer do Distrito Federal . VALOR DO CONTRATO : R$ 531.000,00 ( quinhentos e trinta e um mil reais ) , procedente do Orçamento da Secretaria de Esporte e Lazer do Distrito Federal para o corrente exercício , nos termos da correspondente Lei Orçamentária Anual . DA DOTAÇÃO ORÇAMENTÁRIA : Unidade Orçamentária : 34.101 , Nota de Empenho n ° 2021NE00356 , emitida em 27/09/2021 , sob o evento nº 400091 , na modalidade Global , no valor de R$ 531.000,00 ( quinhentos e trinta e um mil reais ) , sob o Programa de Trabalho : 27.812.6206.3048.0021 . Natureza da Despesa : 4.4.90.51 . VIGÊNCIA : 27/09/2021 a 27/01/2022 . SIGNATÁRIOS : Pelo DISTRITO FEDERAL : GISELLE FERREIRA DE OLIVEIRA , na qualidade de Secretária de Estado . Pela CONTRATADA : ANTONIO CARLOS IGNACIO , na qualidade de Sócio ."
